"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,35,2004,"02","201",449,52728,0.00851539978758914,7,"02201"
1,45,2004,"02","201",634,54913,0.0115455356655073,7,"02201"
1,5,2004,"02","201",474,52671,0.00899925955459361,7,"02201"
1,55,2004,"02","201",391,31326,0.0124816446402349,7,"02201"
1,65,2004,"02","201",176,12867,0.0136784021139349,7,"02201"
1,75,2004,"02","201",64,5779,0.0110745803772279,7,"02201"
1,85,2004,"02","201",8,1205,0.00663900414937759,7,"02201"
2,0,2004,"02","201",158,23659,0.00667821970497485,7,"02201"
2,15,2004,"02","201",384,47691,0.00805183367931056,7,"02201"
2,25,2004,"02","201",286,44779,0.00638692244132294,7,"02201"
2,35,2004,"02","201",420,50299,0.0083500666017217,7,"02201"
2,45,2004,"02","201",474,51789,0.00915252273648844,7,"02201"
2,5,2004,"02","201",424,49772,0.00851884593747488,7,"02201"
2,55,2004,"02","201",282,27905,0.0101057158215374,7,"02201"
2,65,2004,"02","201",118,12852,0.00918145035792095,7,"02201"
2,75,2004,"02","201",59,7107,0.00830167440551569,7,"02201"
2,85,2004,"02","201",15,2305,0.00650759219088937,7,"02201"
1,0,2004,"02","201",175,25379,0.00689546475432444,8,"02201"
1,15,2004,"02","201",425,54489,0.0077997393969425,8,"02201"
1,25,2004,"02","201",342,47319,0.00722754073416598,8,"02201"
1,35,2004,"02","201",449,52728,0.00851539978758914,8,"02201"
1,45,2004,"02","201",634,54913,0.0115455356655073,8,"02201"
1,5,2004,"02","201",474,52671,0.00899925955459361,8,"02201"
1,55,2004,"02","201",391,31326,0.0124816446402349,8,"02201"
1,65,2004,"02","201",176,12867,0.0136784021139349,8,"02201"
1,75,2004,"02","201",64,5779,0.0110745803772279,8,"02201"
1,85,2004,"02","201",8,1205,0.00663900414937759,8,"02201"
2,0,2004,"02","201",158,23659,0.00667821970497485,8,"02201"
2,15,2004,"02","201",384,47691,0.00805183367931056,8,"02201"
2,25,2004,"02","201",286,44779,0.00638692244132294,8,"02201"
2,35,2004,"02","201",420,50299,0.0083500666017217,8,"02201"
2,45,2004,"02","201",474,51789,0.00915252273648844,8,"02201"
2,5,2004,"02","201",424,49772,0.00851884593747488,8,"02201"
2,55,2004,"02","201",282,27905,0.0101057158215374,8,"02201"
2,65,2004,"02","201",118,12852,0.00918145035792095,8,"02201"
2,75,2004,"02","201",59,7107,0.00830167440551569,8,"02201"
2,85,2004,"02","201",15,2305,0.00650759219088937,8,"02201"
1,0,2004,"02","201",175,25379,0.00689546475432444,9,"02201"
1,15,2004,"02","201",425,54489,0.0077997393969425,9,"02201"
1,25,2004,"02","201",342,47319,0.00722754073416598,9,"02201"
1,35,2004,"02","201",449,52728,0.00851539978758914,9,"02201"
1,45,2004,"02","201",634,54913,0.0115455356655073,9,"02201"
1,5,2004,"02","201",474,52671,0.00899925955459361,9,"02201"
1,55,2004,"02","201",391,31326,0.0124816446402349,9,"02201"
1,65,2004,"02","201",176,12867,0.0136784021139349,9,"02201"
1,75,2004,"02","201",64,5779,0.0110745803772279,9,"02201"
1,85,2004,"02","201",8,1205,0.00663900414937759,9,"02201"
2,0,2004,"02","201",158,23659,0.00667821970497485,9,"02201"
2,15,2004,"02","201",384,47691,0.00805183367931056,9,"02201"
2,25,2004,"02","201",286,44779,0.00638692244132294,9,"02201"
2,35,2004,"02","201",420,50299,0.0083500666017217,9,"02201"
2,45,2004,"02","201",474,51789,0.00915252273648844,9,"02201"
2,5,2004,"02","201",424,49772,0.00851884593747488,9,"02201"
2,55,2004,"02","201",282,27905,0.0101057158215374,9,"02201"
2,65,2004,"02","201",118,12852,0.00918145035792095,9,"02201"
2,75,2004,"02","201",59,7107,0.00830167440551569,9,"02201"
2,85,2004,"02","201",15,2305,0.00650759219088937,9,"02201"
1,0,2004,"02","201",175,25379,0.00689546475432444,10,"02201"
1,15,2004,"02","201",425,54489,0.0077997393969425,10,"02201"
1,25,2004,"02","201",342,47319,0.00722754073416598,10,"02201"
1,35,2004,"02","201",449,52728,0.00851539978758914,10,"02201"
1,45,2004,"02","201",634,54913,0.0115455356655073,10,"02201"
1,5,2004,"02","201",474,52671,0.00899925955459361,10,"02201"
1,55,2004,"02","201",391,31326,0.0124816446402349,10,"02201"
1,65,2004,"02","201",176,12867,0.0136784021139349,10,"02201"
1,75,2004,"02","201",64,5779,0.0110745803772279,10,"02201"
1,85,2004,"02","201",8,1205,0.00663900414937759,10,"02201"
2,0,2004,"02","201",158,23659,0.00667821970497485,10,"02201"
2,15,2004,"02","201",384,47691,0.00805183367931056,10,"02201"
2,25,2004,"02","201",286,44779,0.00638692244132294,10,"02201"
2,35,2004,"02","201",420,50299,0.0083500666017217,10,"02201"
2,45,2004,"02","201",474,51789,0.00915252273648844,10,"02201"
2,5,2004,"02","201",424,49772,0.00851884593747488,10,"02201"
2,55,2004,"02","201",282,27905,0.0101057158215374,10,"02201"
2,65,2004,"02","201",118,12852,0.00918145035792095,10,"02201"
2,75,2004,"02","201",59,7107,0.00830167440551569,10,"02201"
2,85,2004,"02","201",15,2305,0.00650759219088937,10,"02201"
1,0,2004,"02","201",175,25379,0.00689546475432444,11,"02201"
1,15,2004,"02","201",425,54489,0.0077997393969425,11,"02201"
1,25,2004,"02","201",342,47319,0.00722754073416598,11,"02201"
1,35,2004,"02","201",449,52728,0.00851539978758914,11,"02201"
1,45,2004,"02","201",634,54913,0.0115455356655073,11,"02201"
1,5,2004,"02","201",474,52671,0.00899925955459361,11,"02201"
1,55,2004,"02","201",391,31326,0.0124816446402349,11,"02201"
1,65,2004,"02","201",176,12867,0.0136784021139349,11,"02201"
1,75,2004,"02","201",64,5779,0.0110745803772279,11,"02201"
1,85,2004,"02","201",8,1205,0.00663900414937759,11,"02201"
2,0,2004,"02","201",158,23659,0.00667821970497485,11,"02201"
2,15,2004,"02","201",384,47691,0.00805183367931056,11,"02201"
2,25,2004,"02","201",286,44779,0.00638692244132294,11,"02201"
2,35,2004,"02","201",420,50299,0.0083500666017217,11,"02201"
2,45,2004,"02","201",474,51789,0.00915252273648844,11,"02201"
2,5,2004,"02","201",424,49772,0.00851884593747488,11,"02201"
2,55,2004,"02","201",282,27905,0.0101057158215374,11,"02201"
2,65,2004,"02","201",118,12852,0.00918145035792095,11,"02201"
2,75,2004,"02","201",59,7107,0.00830167440551569,11,"02201"
2,85,2004,"02","201",15,2305,0.00650759219088937,11,"02201"
1,0,2004,"02","201",175,25379,0.00689546475432444,12,"02201"
1,15,2004,"02","201",425,54489,0.0077997393969425,12,"02201"
1,25,2004,"02","201",342,47319,0.00722754073416598,12,"02201"
1,35,2004,"02","201",449,52728,0.00851539978758914,12,"02201"
1,45,2004,"02","201",634,54913,0.0115455356655073,12,"02201"
1,5,2004,"02","201",474,52671,0.00899925955459361,12,"02201"
1,55,2004,"02","201",391,31326,0.0124816446402349,12,"02201"
1,65,2004,"02","201",176,12867,0.0136784021139349,12,"02201"
1,75,2004,"02","201",64,5779,0.0110745803772279,12,"02201"
1,85,2004,"02","201",8,1205,0.00663900414937759,12,"02201"
2,0,2004,"02","201",158,23659,0.00667821970497485,12,"02201"
2,15,2004,"02","201",384,47691,0.00805183367931056,12,"02201"
2,25,2004,"02","201",286,44779,0.00638692244132294,12,"02201"
2,35,2004,"02","201",420,50299,0.0083500666017217,12,"02201"
2,45,2004,"02","201",474,51789,0.00915252273648844,12,"02201"
2,5,2004,"02","201",424,49772,0.00851884593747488,12,"02201"
2,55,2004,"02","201",282,27905,0.0101057158215374,12,"02201"
2,65,2004,"02","201",118,12852,0.00918145035792095,12,"02201"
2,75,2004,"02","201",59,7107,0.00830167440551569,12,"02201"
2,85,2004,"02","201",15,2305,0.00650759219088937,12,"02201"
1,0,2004,"02","280",178,25379,0.00701367272154143,1,"02280"
1,15,2004,"02","280",498,54489,0.00913945934041733,1,"02280"
1,25,2004,"02","280",278,47319,0.00587501849151504,1,"02280"
1,35,2004,"02","280",468,52728,0.00887573964497041,1,"02280"
1,45,2004,"02","280",627,54913,0.0114180612969606,1,"02280"
1,5,2004,"02","280",492,52671,0.00934100358831235,1,"02280"
1,55,2004,"02","280",401,31326,0.0128008682883228,1,"02280"
1,65,2004,"02","280",187,12867,0.0145333022460558,1,"02280"
1,75,2004,"02","280",116,5779,0.0200726769337256,1,"02280"
1,85,2004,"02","280",29,1205,0.0240663900414938,1,"02280"
2,0,2004,"02","280",165,23659,0.00697409019823323,1,"02280"
2,15,2004,"02","280",383,47691,0.00803086536243736,1,"02280"
2,25,2004,"02","280",298,44779,0.00665490520109873,1,"02280"
2,35,2004,"02","280",479,50299,0.00952305214815404,1,"02280"
2,45,2004,"02","280",552,51789,0.0106586340728726,1,"02280"
2,5,2004,"02","280",457,49772,0.00918186932411798,1,"02280"
2,55,2004,"02","280",352,27905,0.0126142268410679,1,"02280"
2,65,2004,"02","280",161,12852,0.0125272331154684,1,"02280"
2,75,2004,"02","280",122,7107,0.0171661741944562,1,"02280"
2,85,2004,"02","280",51,2305,0.0221258134490239,1,"02280"
1,0,2004,"02","280",178,25379,0.00701367272154143,2,"02280"
1,15,2004,"02","280",498,54489,0.00913945934041733,2,"02280"
1,25,2004,"02","280",278,47319,0.00587501849151504,2,"02280"
1,35,2004,"02","280",468,52728,0.00887573964497041,2,"02280"
1,45,2004,"02","280",627,54913,0.0114180612969606,2,"02280"
1,5,2004,"02","280",492,52671,0.00934100358831235,2,"02280"
1,55,2004,"02","280",401,31326,0.0128008682883228,2,"02280"
1,65,2004,"02","280",187,12867,0.0145333022460558,2,"02280"
1,75,2004,"02","280",116,5779,0.0200726769337256,2,"02280"
1,85,2004,"02","280",29,1205,0.0240663900414938,2,"02280"
2,0,2004,"02","280",165,23659,0.00697409019823323,2,"02280"
2,15,2004,"02","280",383,47691,0.00803086536243736,2,"02280"
2,25,2004,"02","280",298,44779,0.00665490520109873,2,"02280"
2,35,2004,"02","280",479,50299,0.00952305214815404,2,"02280"
2,45,2004,"02","280",552,51789,0.0106586340728726,2,"02280"
2,5,2004,"02","280",457,49772,0.00918186932411798,2,"02280"
2,55,2004,"02","280",352,27905,0.0126142268410679,2,"02280"
2,65,2004,"02","280",161,12852,0.0125272331154684,2,"02280"
2,75,2004,"02","280",122,7107,0.0171661741944562,2,"02280"
2,85,2004,"02","280",51,2305,0.0221258134490239,2,"02280"
1,0,2004,"02","280",178,25379,0.00701367272154143,3,"02280"
1,15,2004,"02","280",498,54489,0.00913945934041733,3,"02280"
1,25,2004,"02","280",278,47319,0.00587501849151504,3,"02280"
1,35,2004,"02","280",468,52728,0.00887573964497041,3,"02280"
1,45,2004,"02","280",627,54913,0.0114180612969606,3,"02280"
1,5,2004,"02","280",492,52671,0.00934100358831235,3,"02280"
1,55,2004,"02","280",401,31326,0.0128008682883228,3,"02280"
1,65,2004,"02","280",187,12867,0.0145333022460558,3,"02280"
1,75,2004,"02","280",116,5779,0.0200726769337256,3,"02280"
1,85,2004,"02","280",29,1205,0.0240663900414938,3,"02280"
2,0,2004,"02","280",165,23659,0.00697409019823323,3,"02280"
2,15,2004,"02","280",383,47691,0.00803086536243736,3,"02280"
2,25,2004,"02","280",298,44779,0.00665490520109873,3,"02280"
2,35,2004,"02","280",479,50299,0.00952305214815404,3,"02280"
2,45,2004,"02","280",552,51789,0.0106586340728726,3,"02280"
2,5,2004,"02","280",457,49772,0.00918186932411798,3,"02280"
2,55,2004,"02","280",352,27905,0.0126142268410679,3,"02280"
2,65,2004,"02","280",161,12852,0.0125272331154684,3,"02280"
2,75,2004,"02","280",122,7107,0.0171661741944562,3,"02280"
2,85,2004,"02","280",51,2305,0.0221258134490239,3,"02280"
1,0,2004,"02","280",178,25379,0.00701367272154143,4,"02280"
1,15,2004,"02","280",498,54489,0.00913945934041733,4,"02280"
1,25,2004,"02","280",278,47319,0.00587501849151504,4,"02280"
1,35,2004,"02","280",468,52728,0.00887573964497041,4,"02280"
1,45,2004,"02","280",627,54913,0.0114180612969606,4,"02280"
1,5,2004,"02","280",492,52671,0.00934100358831235,4,"02280"
1,55,2004,"02","280",401,31326,0.0128008682883228,4,"02280"
1,65,2004,"02","280",187,12867,0.0145333022460558,4,"02280"
1,75,2004,"02","280",116,5779,0.0200726769337256,4,"02280"
1,85,2004,"02","280",29,1205,0.0240663900414938,4,"02280"
2,0,2004,"02","280",165,23659,0.00697409019823323,4,"02280"
2,15,2004,"02","280",383,47691,0.00803086536243736,4,"02280"
2,25,2004,"02","280",298,44779,0.00665490520109873,4,"02280"
2,35,2004,"02","280",479,50299,0.00952305214815404,4,"02280"
2,45,2004,"02","280",552,51789,0.0106586340728726,4,"02280"
2,5,2004,"02","280",457,49772,0.00918186932411798,4,"02280"
2,55,2004,"02","280",352,27905,0.0126142268410679,4,"02280"
2,65,2004,"02","280",161,12852,0.0125272331154684,4,"02280"
2,75,2004,"02","280",122,7107,0.0171661741944562,4,"02280"
2,85,2004,"02","280",51,2305,0.0221258134490239,4,"02280"
1,0,2004,"02","280",178,25379,0.00701367272154143,5,"02280"
1,15,2004,"02","280",498,54489,0.00913945934041733,5,"02280"
1,25,2004,"02","280",278,47319,0.00587501849151504,5,"02280"
1,35,2004,"02","280",468,52728,0.00887573964497041,5,"02280"
1,45,2004,"02","280",627,54913,0.0114180612969606,5,"02280"
1,5,2004,"02","280",492,52671,0.00934100358831235,5,"02280"
1,55,2004,"02","280",401,31326,0.0128008682883228,5,"02280"
1,65,2004,"02","280",187,12867,0.0145333022460558,5,"02280"
1,75,2004,"02","280",116,5779,0.0200726769337256,5,"02280"
1,85,2004,"02","280",29,1205,0.0240663900414938,5,"02280"
2,0,2004,"02","280",165,23659,0.00697409019823323,5,"02280"
2,15,2004,"02","280",383,47691,0.00803086536243736,5,"02280"
2,25,2004,"02","280",298,44779,0.00665490520109873,5,"02280"
2,35,2004,"02","280",479,50299,0.00952305214815404,5,"02280"
2,45,2004,"02","280",552,51789,0.0106586340728726,5,"02280"
2,5,2004,"02","280",457,49772,0.00918186932411798,5,"02280"
2,55,2004,"02","280",352,27905,0.0126142268410679,5,"02280"
2,65,2004,"02","280",161,12852,0.0125272331154684,5,"02280"
2,75,2004,"02","280",122,7107,0.0171661741944562,5,"02280"
2,85,2004,"02","280",51,2305,0.0221258134490239,5,"02280"
1,0,2004,"02","280",178,25379,0.00701367272154143,6,"02280"
1,15,2004,"02","280",498,54489,0.00913945934041733,6,"02280"
1,25,2004,"02","280",278,47319,0.00587501849151504,6,"02280"
1,35,2004,"02","280",468,52728,0.00887573964497041,6,"02280"
1,45,2004,"02","280",627,54913,0.0114180612969606,6,"02280"
1,5,2004,"02","280",492,52671,0.00934100358831235,6,"02280"
1,55,2004,"02","280",401,31326,0.0128008682883228,6,"02280"
1,65,2004,"02","280",187,12867,0.0145333022460558,6,"02280"
1,75,2004,"02","280",116,5779,0.0200726769337256,6,"02280"
1,85,2004,"02","280",29,1205,0.0240663900414938,6,"02280"
2,0,2004,"02","280",165,23659,0.00697409019823323,6,"02280"
2,15,2004,"02","280",383,47691,0.00803086536243736,6,"02280"
2,25,2004,"02","280",298,44779,0.00665490520109873,6,"02280"
2,35,2004,"02","280",479,50299,0.00952305214815404,6,"02280"
2,45,2004,"02","280",552,51789,0.0106586340728726,6,"02280"
2,5,2004,"02","280",457,49772,0.00918186932411798,6,"02280"
2,55,2004,"02","280",352,27905,0.0126142268410679,6,"02280"
2,65,2004,"02","280",161,12852,0.0125272331154684,6,"02280"
2,75,2004,"02","280",122,7107,0.0171661741944562,6,"02280"
2,85,2004,"02","280",51,2305,0.0221258134490239,6,"02280"
1,0,2004,"02","280",178,25379,0.00701367272154143,7,"02280"
1,15,2004,"02","280",498,54489,0.00913945934041733,7,"02280"
1,25,2004,"02","280",278,47319,0.00587501849151504,7,"02280"
1,35,2004,"02","280",468,52728,0.00887573964497041,7,"02280"
1,45,2004,"02","280",627,54913,0.0114180612969606,7,"02280"
1,5,2004,"02","280",492,52671,0.00934100358831235,7,"02280"
1,55,2004,"02","280",401,31326,0.0128008682883228,7,"02280"
1,65,2004,"02","280",187,12867,0.0145333022460558,7,"02280"
1,75,2004,"02","280",116,5779,0.0200726769337256,7,"02280"
1,85,2004,"02","280",29,1205,0.0240663900414938,7,"02280"
2,0,2004,"02","280",165,23659,0.00697409019823323,7,"02280"
2,15,2004,"02","280",383,47691,0.00803086536243736,7,"02280"
2,25,2004,"02","280",298,44779,0.00665490520109873,7,"02280"
2,35,2004,"02","280",479,50299,0.00952305214815404,7,"02280"
2,45,2004,"02","280",552,51789,0.0106586340728726,7,"02280"
2,5,2004,"02","280",457,49772,0.00918186932411798,7,"02280"
2,55,2004,"02","280",352,27905,0.0126142268410679,7,"02280"
2,65,2004,"02","280",161,12852,0.0125272331154684,7,"02280"
2,75,2004,"02","280",122,7107,0.0171661741944562,7,"02280"
2,85,2004,"02","280",51,2305,0.0221258134490239,7,"02280"
1,0,2004,"02","280",178,25379,0.00701367272154143,8,"02280"
1,15,2004,"02","280",498,54489,0.00913945934041733,8,"02280"
1,25,2004,"02","280",278,47319,0.00587501849151504,8,"02280"
1,35,2004,"02","280",468,52728,0.00887573964497041,8,"02280"
1,45,2004,"02","280",627,54913,0.0114180612969606,8,"02280"
1,5,2004,"02","280",492,52671,0.00934100358831235,8,"02280"
1,55,2004,"02","280",401,31326,0.0128008682883228,8,"02280"
1,65,2004,"02","280",187,12867,0.0145333022460558,8,"02280"
1,75,2004,"02","280",116,5779,0.0200726769337256,8,"02280"
1,85,2004,"02","280",29,1205,0.0240663900414938,8,"02280"
2,0,2004,"02","280",165,23659,0.00697409019823323,8,"02280"
2,15,2004,"02","280",383,47691,0.00803086536243736,8,"02280"
2,25,2004,"02","280",298,44779,0.00665490520109873,8,"02280"
2,35,2004,"02","280",479,50299,0.00952305214815404,8,"02280"
2,45,2004,"02","280",552,51789,0.0106586340728726,8,"02280"
2,5,2004,"02","280",457,49772,0.00918186932411798,8,"02280"
2,55,2004,"02","280",352,27905,0.0126142268410679,8,"02280"
2,65,2004,"02","280",161,12852,0.0125272331154684,8,"02280"
2,75,2004,"02","280",122,7107,0.0171661741944562,8,"02280"
2,85,2004,"02","280",51,2305,0.0221258134490239,8,"02280"
1,0,2004,"02","280",178,25379,0.00701367272154143,9,"02280"
1,15,2004,"02","280",498,54489,0.00913945934041733,9,"02280"
1,25,2004,"02","280",278,47319,0.00587501849151504,9,"02280"
1,35,2004,"02","280",468,52728,0.00887573964497041,9,"02280"
1,45,2004,"02","280",627,54913,0.0114180612969606,9,"02280"
1,5,2004,"02","280",492,52671,0.00934100358831235,9,"02280"
1,55,2004,"02","280",401,31326,0.0128008682883228,9,"02280"
1,65,2004,"02","280",187,12867,0.0145333022460558,9,"02280"
1,75,2004,"02","280",116,5779,0.0200726769337256,9,"02280"
1,85,2004,"02","280",29,1205,0.0240663900414938,9,"02280"
2,0,2004,"02","280",165,23659,0.00697409019823323,9,"02280"
2,15,2004,"02","280",383,47691,0.00803086536243736,9,"02280"
2,25,2004,"02","280",298,44779,0.00665490520109873,9,"02280"
2,35,2004,"02","280",479,50299,0.00952305214815404,9,"02280"
2,45,2004,"02","280",552,51789,0.0106586340728726,9,"02280"
2,5,2004,"02","280",457,49772,0.00918186932411798,9,"02280"
2,55,2004,"02","280",352,27905,0.0126142268410679,9,"02280"
2,65,2004,"02","280",161,12852,0.0125272331154684,9,"02280"
2,75,2004,"02","280",122,7107,0.0171661741944562,9,"02280"
2,85,2004,"02","280",51,2305,0.0221258134490239,9,"02280"
1,0,2004,"02","280",178,25379,0.00701367272154143,10,"02280"
1,15,2004,"02","280",498,54489,0.00913945934041733,10,"02280"
1,25,2004,"02","280",278,47319,0.00587501849151504,10,"02280"
1,35,2004,"02","280",468,52728,0.00887573964497041,10,"02280"
1,45,2004,"02","280",627,54913,0.0114180612969606,10,"02280"
1,5,2004,"02","280",492,52671,0.00934100358831235,10,"02280"
1,55,2004,"02","280",401,31326,0.0128008682883228,10,"02280"
1,65,2004,"02","280",187,12867,0.0145333022460558,10,"02280"
1,75,2004,"02","280",116,5779,0.0200726769337256,10,"02280"
1,85,2004,"02","280",29,1205,0.0240663900414938,10,"02280"
2,0,2004,"02","280",165,23659,0.00697409019823323,10,"02280"
2,15,2004,"02","280",383,47691,0.00803086536243736,10,"02280"
2,25,2004,"02","280",298,44779,0.00665490520109873,10,"02280"
2,35,2004,"02","280",479,50299,0.00952305214815404,10,"02280"
2,45,2004,"02","280",552,51789,0.0106586340728726,10,"02280"
2,5,2004,"02","280",457,49772,0.00918186932411798,10,"02280"
2,55,2004,"02","280",352,27905,0.0126142268410679,10,"02280"
2,65,2004,"02","280",161,12852,0.0125272331154684,10,"02280"
2,75,2004,"02","280",122,7107,0.0171661741944562,10,"02280"
2,85,2004,"02","280",51,2305,0.0221258134490239,10,"02280"
1,0,2004,"02","280",178,25379,0.00701367272154143,11,"02280"
1,15,2004,"02","280",498,54489,0.00913945934041733,11,"02280"
1,25,2004,"02","280",278,47319,0.00587501849151504,11,"02280"
1,35,2004,"02","280",468,52728,0.00887573964497041,11,"02280"
1,45,2004,"02","280",627,54913,0.0114180612969606,11,"02280"
1,5,2004,"02","280",492,52671,0.00934100358831235,11,"02280"
1,55,2004,"02","280",401,31326,0.0128008682883228,11,"02280"
1,65,2004,"02","280",187,12867,0.0145333022460558,11,"02280"
1,75,2004,"02","280",116,5779,0.0200726769337256,11,"02280"
1,85,2004,"02","280",29,1205,0.0240663900414938,11,"02280"
2,0,2004,"02","280",165,23659,0.00697409019823323,11,"02280"
2,15,2004,"02","280",383,47691,0.00803086536243736,11,"02280"
2,25,2004,"02","280",298,44779,0.00665490520109873,11,"02280"
2,35,2004,"02","280",479,50299,0.00952305214815404,11,"02280"
2,45,2004,"02","280",552,51789,0.0106586340728726,11,"02280"
2,5,2004,"02","280",457,49772,0.00918186932411798,11,"02280"
2,55,2004,"02","280",352,27905,0.0126142268410679,11,"02280"
2,65,2004,"02","280",161,12852,0.0125272331154684,11,"02280"
2,75,2004,"02","280",122,7107,0.0171661741944562,11,"02280"
2,85,2004,"02","280",51,2305,0.0221258134490239,11,"02280"
1,0,2004,"02","280",178,25379,0.00701367272154143,12,"02280"
1,15,2004,"02","280",498,54489,0.00913945934041733,12,"02280"
1,25,2004,"02","280",278,47319,0.00587501849151504,12,"02280"
1,35,2004,"02","280",468,52728,0.00887573964497041,12,"02280"
1,45,2004,"02","280",627,54913,0.0114180612969606,12,"02280"
1,5,2004,"02","280",492,52671,0.00934100358831235,12,"02280"
1,55,2004,"02","280",401,31326,0.0128008682883228,12,"02280"
1,65,2004,"02","280",187,12867,0.0145333022460558,12,"02280"
1,75,2004,"02","280",116,5779,0.0200726769337256,12,"02280"
1,85,2004,"02","280",29,1205,0.0240663900414938,12,"02280"
2,0,2004,"02","280",165,23659,0.00697409019823323,12,"02280"
2,15,2004,"02","280",383,47691,0.00803086536243736,12,"02280"
2,25,2004,"02","280",298,44779,0.00665490520109873,12,"02280"
2,35,2004,"02","280",479,50299,0.00952305214815404,12,"02280"
2,45,2004,"02","280",552,51789,0.0106586340728726,12,"02280"
2,5,2004,"02","280",457,49772,0.00918186932411798,12,"02280"
2,55,2004,"02","280",352,27905,0.0126142268410679,12,"02280"
2,65,2004,"02","280",161,12852,0.0125272331154684,12,"02280"
2,75,2004,"02","280",122,7107,0.0171661741944562,12,"02280"
2,85,2004,"02","280",51,2305,0.0221258134490239,12,"02280"
1,0,2004,"02","270",480,25379,0.0189132747547185,1,"02270"
1,15,2004,"02","270",775,54489,0.0142230541944246,1,"02270"
1,25,2004,"02","270",453,47319,0.00957332149876371,1,"02270"
1,35,2004,"02","270",468,52728,0.00887573964497041,1,"02270"
1,45,2004,"02","270",380,54913,0.00692003714967312,1,"02270"
1,5,2004,"02","270",940,52671,0.0178466328719789,1,"02270"
1,55,2004,"02","270",226,31326,0.00721445444678542,1,"02270"
1,65,2004,"02","270",119,12867,0.00924846506567187,1,"02270"
1,75,2004,"02","270",52,5779,0.00899809655649766,1,"02270"
1,85,2004,"02","270",6,1205,0.00497925311203319,1,"02270"
2,0,2004,"02","270",435,23659,0.0183862377953422,1,"02270"
2,15,2004,"02","270",753,47691,0.0157891426055231,1,"02270"
2,25,2004,"02","270",467,44779,0.0104289957346077,1,"02270"
2,35,2004,"02","270",421,50299,0.00836994771267818,1,"02270"
2,45,2004,"02","270",308,51789,0.00594720886674776,1,"02270"
2,5,2004,"02","270",807,49772,0.0162139355460902,1,"02270"
2,55,2004,"02","270",179,27905,0.00641462103565669,1,"02270"
2,65,2004,"02","270",129,12852,0.0100373482726424,1,"02270"
2,75,2004,"02","270",68,7107,0.00956803151822147,1,"02270"
2,85,2004,"02","270",15,2305,0.00650759219088937,1,"02270"
1,0,2004,"02","270",480,25379,0.0189132747547185,2,"02270"
1,15,2004,"02","270",775,54489,0.0142230541944246,2,"02270"
1,25,2004,"02","270",453,47319,0.00957332149876371,2,"02270"
1,35,2004,"02","270",468,52728,0.00887573964497041,2,"02270"
1,45,2004,"02","270",380,54913,0.00692003714967312,2,"02270"
1,5,2004,"02","270",940,52671,0.0178466328719789,2,"02270"
1,55,2004,"02","270",226,31326,0.00721445444678542,2,"02270"
1,65,2004,"02","270",119,12867,0.00924846506567187,2,"02270"
1,75,2004,"02","270",52,5779,0.00899809655649766,2,"02270"
1,85,2004,"02","270",6,1205,0.00497925311203319,2,"02270"
2,0,2004,"02","270",435,23659,0.0183862377953422,2,"02270"
2,15,2004,"02","270",753,47691,0.0157891426055231,2,"02270"
2,25,2004,"02","270",467,44779,0.0104289957346077,2,"02270"
2,35,2004,"02","270",421,50299,0.00836994771267818,2,"02270"
2,45,2004,"02","270",308,51789,0.00594720886674776,2,"02270"
2,5,2004,"02","270",807,49772,0.0162139355460902,2,"02270"
2,55,2004,"02","270",179,27905,0.00641462103565669,2,"02270"
2,65,2004,"02","270",129,12852,0.0100373482726424,2,"02270"
2,75,2004,"02","270",68,7107,0.00956803151822147,2,"02270"
2,85,2004,"02","270",15,2305,0.00650759219088937,2,"02270"
1,0,2004,"02","270",480,25379,0.0189132747547185,3,"02270"
1,15,2004,"02","270",775,54489,0.0142230541944246,3,"02270"
1,25,2004,"02","270",453,47319,0.00957332149876371,3,"02270"
1,35,2004,"02","270",468,52728,0.00887573964497041,3,"02270"
1,45,2004,"02","270",380,54913,0.00692003714967312,3,"02270"
1,5,2004,"02","270",940,52671,0.0178466328719789,3,"02270"
1,55,2004,"02","270",226,31326,0.00721445444678542,3,"02270"
1,65,2004,"02","270",119,12867,0.00924846506567187,3,"02270"
1,75,2004,"02","270",52,5779,0.00899809655649766,3,"02270"
1,85,2004,"02","270",6,1205,0.00497925311203319,3,"02270"
2,0,2004,"02","270",435,23659,0.0183862377953422,3,"02270"
2,15,2004,"02","270",753,47691,0.0157891426055231,3,"02270"
2,25,2004,"02","270",467,44779,0.0104289957346077,3,"02270"
2,35,2004,"02","270",421,50299,0.00836994771267818,3,"02270"
2,45,2004,"02","270",308,51789,0.00594720886674776,3,"02270"
2,5,2004,"02","270",807,49772,0.0162139355460902,3,"02270"
2,55,2004,"02","270",179,27905,0.00641462103565669,3,"02270"
2,65,2004,"02","270",129,12852,0.0100373482726424,3,"02270"
2,75,2004,"02","270",68,7107,0.00956803151822147,3,"02270"
2,85,2004,"02","270",15,2305,0.00650759219088937,3,"02270"
1,0,2004,"02","270",480,25379,0.0189132747547185,4,"02270"
1,15,2004,"02","270",775,54489,0.0142230541944246,4,"02270"
1,25,2004,"02","270",453,47319,0.00957332149876371,4,"02270"
1,35,2004,"02","270",468,52728,0.00887573964497041,4,"02270"
1,45,2004,"02","270",380,54913,0.00692003714967312,4,"02270"
