"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,35,1997,"02","232",397,62495,0.00635250820065605,7,"02232"
1,45,1997,"02","232",324,45233,0.00716291203325006,7,"02232"
1,5,1997,"02","232",331,56061,0.00590428283476927,7,"02232"
1,55,1997,"02","232",185,20869,0.00886482342230102,7,"02232"
1,65,1997,"02","232",105,10131,0.010364228605271,7,"02232"
1,75,1997,"02","232",38,3809,0.00997637175111578,7,"02232"
1,85,1997,"02","232",7,711,0.00984528832630099,7,"02232"
2,0,1997,"02","232",109,23745,0.00459044009265108,7,"02232"
2,15,1997,"02","232",200,40373,0.0049538057612761,7,"02232"
2,25,1997,"02","232",208,44989,0.00462335237502501,7,"02232"
2,35,1997,"02","232",334,58203,0.0057385358143051,7,"02232"
2,45,1997,"02","232",278,39569,0.00702570193838611,7,"02232"
2,5,1997,"02","232",304,53025,0.00573314474304573,7,"02232"
2,55,1997,"02","232",135,18182,0.00742492575074249,7,"02232"
2,65,1997,"02","232",81,10359,0.00781928757602085,7,"02232"
2,75,1997,"02","232",40,4932,0.008110300081103,7,"02232"
2,85,1997,"02","232",12,1435,0.00836236933797909,7,"02232"
1,0,1997,"02","232",108,25078,0.00430656352181195,8,"02232"
1,15,1997,"02","232",220,45132,0.00487459009128778,8,"02232"
1,25,1997,"02","232",293,48637,0.00602422024384728,8,"02232"
1,35,1997,"02","232",397,62495,0.00635250820065605,8,"02232"
1,45,1997,"02","232",324,45233,0.00716291203325006,8,"02232"
1,5,1997,"02","232",331,56061,0.00590428283476927,8,"02232"
1,55,1997,"02","232",185,20869,0.00886482342230102,8,"02232"
1,65,1997,"02","232",105,10131,0.010364228605271,8,"02232"
1,75,1997,"02","232",38,3809,0.00997637175111578,8,"02232"
1,85,1997,"02","232",7,711,0.00984528832630099,8,"02232"
2,0,1997,"02","232",109,23745,0.00459044009265108,8,"02232"
2,15,1997,"02","232",200,40373,0.0049538057612761,8,"02232"
2,25,1997,"02","232",208,44989,0.00462335237502501,8,"02232"
2,35,1997,"02","232",334,58203,0.0057385358143051,8,"02232"
2,45,1997,"02","232",278,39569,0.00702570193838611,8,"02232"
2,5,1997,"02","232",304,53025,0.00573314474304573,8,"02232"
2,55,1997,"02","232",135,18182,0.00742492575074249,8,"02232"
2,65,1997,"02","232",81,10359,0.00781928757602085,8,"02232"
2,75,1997,"02","232",40,4932,0.008110300081103,8,"02232"
2,85,1997,"02","232",12,1435,0.00836236933797909,8,"02232"
1,0,1997,"02","232",108,25078,0.00430656352181195,9,"02232"
1,15,1997,"02","232",220,45132,0.00487459009128778,9,"02232"
1,25,1997,"02","232",293,48637,0.00602422024384728,9,"02232"
1,35,1997,"02","232",397,62495,0.00635250820065605,9,"02232"
1,45,1997,"02","232",324,45233,0.00716291203325006,9,"02232"
1,5,1997,"02","232",331,56061,0.00590428283476927,9,"02232"
1,55,1997,"02","232",185,20869,0.00886482342230102,9,"02232"
1,65,1997,"02","232",105,10131,0.010364228605271,9,"02232"
1,75,1997,"02","232",38,3809,0.00997637175111578,9,"02232"
1,85,1997,"02","232",7,711,0.00984528832630099,9,"02232"
2,0,1997,"02","232",109,23745,0.00459044009265108,9,"02232"
2,15,1997,"02","232",200,40373,0.0049538057612761,9,"02232"
2,25,1997,"02","232",208,44989,0.00462335237502501,9,"02232"
2,35,1997,"02","232",334,58203,0.0057385358143051,9,"02232"
2,45,1997,"02","232",278,39569,0.00702570193838611,9,"02232"
2,5,1997,"02","232",304,53025,0.00573314474304573,9,"02232"
2,55,1997,"02","232",135,18182,0.00742492575074249,9,"02232"
2,65,1997,"02","232",81,10359,0.00781928757602085,9,"02232"
2,75,1997,"02","232",40,4932,0.008110300081103,9,"02232"
2,85,1997,"02","232",12,1435,0.00836236933797909,9,"02232"
1,0,1997,"02","232",108,25078,0.00430656352181195,10,"02232"
1,15,1997,"02","232",220,45132,0.00487459009128778,10,"02232"
1,25,1997,"02","232",293,48637,0.00602422024384728,10,"02232"
1,35,1997,"02","232",397,62495,0.00635250820065605,10,"02232"
1,45,1997,"02","232",324,45233,0.00716291203325006,10,"02232"
1,5,1997,"02","232",331,56061,0.00590428283476927,10,"02232"
1,55,1997,"02","232",185,20869,0.00886482342230102,10,"02232"
1,65,1997,"02","232",105,10131,0.010364228605271,10,"02232"
1,75,1997,"02","232",38,3809,0.00997637175111578,10,"02232"
1,85,1997,"02","232",7,711,0.00984528832630099,10,"02232"
2,0,1997,"02","232",109,23745,0.00459044009265108,10,"02232"
2,15,1997,"02","232",200,40373,0.0049538057612761,10,"02232"
2,25,1997,"02","232",208,44989,0.00462335237502501,10,"02232"
2,35,1997,"02","232",334,58203,0.0057385358143051,10,"02232"
2,45,1997,"02","232",278,39569,0.00702570193838611,10,"02232"
2,5,1997,"02","232",304,53025,0.00573314474304573,10,"02232"
2,55,1997,"02","232",135,18182,0.00742492575074249,10,"02232"
2,65,1997,"02","232",81,10359,0.00781928757602085,10,"02232"
2,75,1997,"02","232",40,4932,0.008110300081103,10,"02232"
2,85,1997,"02","232",12,1435,0.00836236933797909,10,"02232"
1,0,1997,"02","232",108,25078,0.00430656352181195,11,"02232"
1,15,1997,"02","232",220,45132,0.00487459009128778,11,"02232"
1,25,1997,"02","232",293,48637,0.00602422024384728,11,"02232"
1,35,1997,"02","232",397,62495,0.00635250820065605,11,"02232"
1,45,1997,"02","232",324,45233,0.00716291203325006,11,"02232"
1,5,1997,"02","232",331,56061,0.00590428283476927,11,"02232"
1,55,1997,"02","232",185,20869,0.00886482342230102,11,"02232"
1,65,1997,"02","232",105,10131,0.010364228605271,11,"02232"
1,75,1997,"02","232",38,3809,0.00997637175111578,11,"02232"
1,85,1997,"02","232",7,711,0.00984528832630099,11,"02232"
2,0,1997,"02","232",109,23745,0.00459044009265108,11,"02232"
2,15,1997,"02","232",200,40373,0.0049538057612761,11,"02232"
2,25,1997,"02","232",208,44989,0.00462335237502501,11,"02232"
2,35,1997,"02","232",334,58203,0.0057385358143051,11,"02232"
2,45,1997,"02","232",278,39569,0.00702570193838611,11,"02232"
2,5,1997,"02","232",304,53025,0.00573314474304573,11,"02232"
2,55,1997,"02","232",135,18182,0.00742492575074249,11,"02232"
2,65,1997,"02","232",81,10359,0.00781928757602085,11,"02232"
2,75,1997,"02","232",40,4932,0.008110300081103,11,"02232"
2,85,1997,"02","232",12,1435,0.00836236933797909,11,"02232"
1,0,1997,"02","232",108,25078,0.00430656352181195,12,"02232"
1,15,1997,"02","232",220,45132,0.00487459009128778,12,"02232"
1,25,1997,"02","232",293,48637,0.00602422024384728,12,"02232"
1,35,1997,"02","232",397,62495,0.00635250820065605,12,"02232"
1,45,1997,"02","232",324,45233,0.00716291203325006,12,"02232"
1,5,1997,"02","232",331,56061,0.00590428283476927,12,"02232"
1,55,1997,"02","232",185,20869,0.00886482342230102,12,"02232"
1,65,1997,"02","232",105,10131,0.010364228605271,12,"02232"
1,75,1997,"02","232",38,3809,0.00997637175111578,12,"02232"
1,85,1997,"02","232",7,711,0.00984528832630099,12,"02232"
2,0,1997,"02","232",109,23745,0.00459044009265108,12,"02232"
2,15,1997,"02","232",200,40373,0.0049538057612761,12,"02232"
2,25,1997,"02","232",208,44989,0.00462335237502501,12,"02232"
2,35,1997,"02","232",334,58203,0.0057385358143051,12,"02232"
2,45,1997,"02","232",278,39569,0.00702570193838611,12,"02232"
2,5,1997,"02","232",304,53025,0.00573314474304573,12,"02232"
2,55,1997,"02","232",135,18182,0.00742492575074249,12,"02232"
2,65,1997,"02","232",81,10359,0.00781928757602085,12,"02232"
2,75,1997,"02","232",40,4932,0.008110300081103,12,"02232"
2,85,1997,"02","232",12,1435,0.00836236933797909,12,"02232"
1,0,1997,"02","201",270,25078,0.0107664088045299,1,"02201"
1,15,1997,"02","201",458,45132,0.0101480102809536,1,"02201"
1,25,1997,"02","201",467,48637,0.00960174352858935,1,"02201"
1,35,1997,"02","201",722,62495,0.0115529242339387,1,"02201"
1,45,1997,"02","201",611,45233,0.0135078371985055,1,"02201"
1,5,1997,"02","201",627,56061,0.0111842457323273,1,"02201"
1,55,1997,"02","201",317,20869,0.0151899947290239,1,"02201"
1,65,1997,"02","201",123,10131,0.0121409535090317,1,"02201"
1,75,1997,"02","201",34,3809,0.00892622735626149,1,"02201"
1,85,1997,"02","201",9,711,0.0126582278481013,1,"02201"
2,0,1997,"02","201",241,23745,0.0101495051589808,1,"02201"
2,15,1997,"02","201",378,40373,0.00936269288881183,1,"02201"
2,25,1997,"02","201",410,44989,0.00911333881615506,1,"02201"
2,35,1997,"02","201",597,58203,0.0102572032369465,1,"02201"
2,45,1997,"02","201",412,39569,0.0104121913619247,1,"02201"
2,5,1997,"02","201",583,53025,0.010994813767091,1,"02201"
2,55,1997,"02","201",207,18182,0.0113848861511385,1,"02201"
2,65,1997,"02","201",77,10359,0.00743314991794575,1,"02201"
2,75,1997,"02","201",35,4932,0.00709651257096513,1,"02201"
2,85,1997,"02","201",6,1435,0.00418118466898955,1,"02201"
1,0,1997,"02","201",270,25078,0.0107664088045299,2,"02201"
1,15,1997,"02","201",458,45132,0.0101480102809536,2,"02201"
1,25,1997,"02","201",467,48637,0.00960174352858935,2,"02201"
1,35,1997,"02","201",722,62495,0.0115529242339387,2,"02201"
1,45,1997,"02","201",611,45233,0.0135078371985055,2,"02201"
1,5,1997,"02","201",627,56061,0.0111842457323273,2,"02201"
1,55,1997,"02","201",317,20869,0.0151899947290239,2,"02201"
1,65,1997,"02","201",123,10131,0.0121409535090317,2,"02201"
1,75,1997,"02","201",34,3809,0.00892622735626149,2,"02201"
1,85,1997,"02","201",9,711,0.0126582278481013,2,"02201"
2,0,1997,"02","201",241,23745,0.0101495051589808,2,"02201"
2,15,1997,"02","201",378,40373,0.00936269288881183,2,"02201"
2,25,1997,"02","201",410,44989,0.00911333881615506,2,"02201"
2,35,1997,"02","201",597,58203,0.0102572032369465,2,"02201"
2,45,1997,"02","201",412,39569,0.0104121913619247,2,"02201"
2,5,1997,"02","201",583,53025,0.010994813767091,2,"02201"
2,55,1997,"02","201",207,18182,0.0113848861511385,2,"02201"
2,65,1997,"02","201",77,10359,0.00743314991794575,2,"02201"
2,75,1997,"02","201",35,4932,0.00709651257096513,2,"02201"
2,85,1997,"02","201",6,1435,0.00418118466898955,2,"02201"
1,0,1997,"02","201",270,25078,0.0107664088045299,3,"02201"
1,15,1997,"02","201",458,45132,0.0101480102809536,3,"02201"
1,25,1997,"02","201",467,48637,0.00960174352858935,3,"02201"
1,35,1997,"02","201",722,62495,0.0115529242339387,3,"02201"
1,45,1997,"02","201",611,45233,0.0135078371985055,3,"02201"
1,5,1997,"02","201",627,56061,0.0111842457323273,3,"02201"
1,55,1997,"02","201",317,20869,0.0151899947290239,3,"02201"
1,65,1997,"02","201",123,10131,0.0121409535090317,3,"02201"
1,75,1997,"02","201",34,3809,0.00892622735626149,3,"02201"
1,85,1997,"02","201",9,711,0.0126582278481013,3,"02201"
2,0,1997,"02","201",241,23745,0.0101495051589808,3,"02201"
2,15,1997,"02","201",378,40373,0.00936269288881183,3,"02201"
2,25,1997,"02","201",410,44989,0.00911333881615506,3,"02201"
2,35,1997,"02","201",597,58203,0.0102572032369465,3,"02201"
2,45,1997,"02","201",412,39569,0.0104121913619247,3,"02201"
2,5,1997,"02","201",583,53025,0.010994813767091,3,"02201"
2,55,1997,"02","201",207,18182,0.0113848861511385,3,"02201"
2,65,1997,"02","201",77,10359,0.00743314991794575,3,"02201"
2,75,1997,"02","201",35,4932,0.00709651257096513,3,"02201"
2,85,1997,"02","201",6,1435,0.00418118466898955,3,"02201"
1,0,1997,"02","201",270,25078,0.0107664088045299,4,"02201"
1,15,1997,"02","201",458,45132,0.0101480102809536,4,"02201"
1,25,1997,"02","201",467,48637,0.00960174352858935,4,"02201"
1,35,1997,"02","201",722,62495,0.0115529242339387,4,"02201"
1,45,1997,"02","201",611,45233,0.0135078371985055,4,"02201"
1,5,1997,"02","201",627,56061,0.0111842457323273,4,"02201"
1,55,1997,"02","201",317,20869,0.0151899947290239,4,"02201"
1,65,1997,"02","201",123,10131,0.0121409535090317,4,"02201"
1,75,1997,"02","201",34,3809,0.00892622735626149,4,"02201"
1,85,1997,"02","201",9,711,0.0126582278481013,4,"02201"
2,0,1997,"02","201",241,23745,0.0101495051589808,4,"02201"
2,15,1997,"02","201",378,40373,0.00936269288881183,4,"02201"
2,25,1997,"02","201",410,44989,0.00911333881615506,4,"02201"
2,35,1997,"02","201",597,58203,0.0102572032369465,4,"02201"
2,45,1997,"02","201",412,39569,0.0104121913619247,4,"02201"
2,5,1997,"02","201",583,53025,0.010994813767091,4,"02201"
2,55,1997,"02","201",207,18182,0.0113848861511385,4,"02201"
2,65,1997,"02","201",77,10359,0.00743314991794575,4,"02201"
2,75,1997,"02","201",35,4932,0.00709651257096513,4,"02201"
2,85,1997,"02","201",6,1435,0.00418118466898955,4,"02201"
1,0,1997,"02","201",270,25078,0.0107664088045299,5,"02201"
1,15,1997,"02","201",458,45132,0.0101480102809536,5,"02201"
1,25,1997,"02","201",467,48637,0.00960174352858935,5,"02201"
1,35,1997,"02","201",722,62495,0.0115529242339387,5,"02201"
1,45,1997,"02","201",611,45233,0.0135078371985055,5,"02201"
1,5,1997,"02","201",627,56061,0.0111842457323273,5,"02201"
1,55,1997,"02","201",317,20869,0.0151899947290239,5,"02201"
1,65,1997,"02","201",123,10131,0.0121409535090317,5,"02201"
1,75,1997,"02","201",34,3809,0.00892622735626149,5,"02201"
1,85,1997,"02","201",9,711,0.0126582278481013,5,"02201"
2,0,1997,"02","201",241,23745,0.0101495051589808,5,"02201"
2,15,1997,"02","201",378,40373,0.00936269288881183,5,"02201"
2,25,1997,"02","201",410,44989,0.00911333881615506,5,"02201"
2,35,1997,"02","201",597,58203,0.0102572032369465,5,"02201"
2,45,1997,"02","201",412,39569,0.0104121913619247,5,"02201"
2,5,1997,"02","201",583,53025,0.010994813767091,5,"02201"
2,55,1997,"02","201",207,18182,0.0113848861511385,5,"02201"
2,65,1997,"02","201",77,10359,0.00743314991794575,5,"02201"
2,75,1997,"02","201",35,4932,0.00709651257096513,5,"02201"
2,85,1997,"02","201",6,1435,0.00418118466898955,5,"02201"
1,0,1997,"02","201",270,25078,0.0107664088045299,6,"02201"
1,15,1997,"02","201",458,45132,0.0101480102809536,6,"02201"
1,25,1997,"02","201",467,48637,0.00960174352858935,6,"02201"
1,35,1997,"02","201",722,62495,0.0115529242339387,6,"02201"
1,45,1997,"02","201",611,45233,0.0135078371985055,6,"02201"
1,5,1997,"02","201",627,56061,0.0111842457323273,6,"02201"
1,55,1997,"02","201",317,20869,0.0151899947290239,6,"02201"
1,65,1997,"02","201",123,10131,0.0121409535090317,6,"02201"
1,75,1997,"02","201",34,3809,0.00892622735626149,6,"02201"
1,85,1997,"02","201",9,711,0.0126582278481013,6,"02201"
2,0,1997,"02","201",241,23745,0.0101495051589808,6,"02201"
2,15,1997,"02","201",378,40373,0.00936269288881183,6,"02201"
2,25,1997,"02","201",410,44989,0.00911333881615506,6,"02201"
2,35,1997,"02","201",597,58203,0.0102572032369465,6,"02201"
2,45,1997,"02","201",412,39569,0.0104121913619247,6,"02201"
2,5,1997,"02","201",583,53025,0.010994813767091,6,"02201"
2,55,1997,"02","201",207,18182,0.0113848861511385,6,"02201"
2,65,1997,"02","201",77,10359,0.00743314991794575,6,"02201"
2,75,1997,"02","201",35,4932,0.00709651257096513,6,"02201"
2,85,1997,"02","201",6,1435,0.00418118466898955,6,"02201"
1,0,1997,"02","201",270,25078,0.0107664088045299,7,"02201"
1,15,1997,"02","201",458,45132,0.0101480102809536,7,"02201"
1,25,1997,"02","201",467,48637,0.00960174352858935,7,"02201"
1,35,1997,"02","201",722,62495,0.0115529242339387,7,"02201"
1,45,1997,"02","201",611,45233,0.0135078371985055,7,"02201"
1,5,1997,"02","201",627,56061,0.0111842457323273,7,"02201"
1,55,1997,"02","201",317,20869,0.0151899947290239,7,"02201"
1,65,1997,"02","201",123,10131,0.0121409535090317,7,"02201"
1,75,1997,"02","201",34,3809,0.00892622735626149,7,"02201"
1,85,1997,"02","201",9,711,0.0126582278481013,7,"02201"
2,0,1997,"02","201",241,23745,0.0101495051589808,7,"02201"
2,15,1997,"02","201",378,40373,0.00936269288881183,7,"02201"
2,25,1997,"02","201",410,44989,0.00911333881615506,7,"02201"
2,35,1997,"02","201",597,58203,0.0102572032369465,7,"02201"
2,45,1997,"02","201",412,39569,0.0104121913619247,7,"02201"
2,5,1997,"02","201",583,53025,0.010994813767091,7,"02201"
2,55,1997,"02","201",207,18182,0.0113848861511385,7,"02201"
2,65,1997,"02","201",77,10359,0.00743314991794575,7,"02201"
2,75,1997,"02","201",35,4932,0.00709651257096513,7,"02201"
2,85,1997,"02","201",6,1435,0.00418118466898955,7,"02201"
1,0,1997,"02","201",270,25078,0.0107664088045299,8,"02201"
1,15,1997,"02","201",458,45132,0.0101480102809536,8,"02201"
1,25,1997,"02","201",467,48637,0.00960174352858935,8,"02201"
1,35,1997,"02","201",722,62495,0.0115529242339387,8,"02201"
1,45,1997,"02","201",611,45233,0.0135078371985055,8,"02201"
1,5,1997,"02","201",627,56061,0.0111842457323273,8,"02201"
1,55,1997,"02","201",317,20869,0.0151899947290239,8,"02201"
1,65,1997,"02","201",123,10131,0.0121409535090317,8,"02201"
1,75,1997,"02","201",34,3809,0.00892622735626149,8,"02201"
1,85,1997,"02","201",9,711,0.0126582278481013,8,"02201"
2,0,1997,"02","201",241,23745,0.0101495051589808,8,"02201"
2,15,1997,"02","201",378,40373,0.00936269288881183,8,"02201"
2,25,1997,"02","201",410,44989,0.00911333881615506,8,"02201"
2,35,1997,"02","201",597,58203,0.0102572032369465,8,"02201"
2,45,1997,"02","201",412,39569,0.0104121913619247,8,"02201"
2,5,1997,"02","201",583,53025,0.010994813767091,8,"02201"
2,55,1997,"02","201",207,18182,0.0113848861511385,8,"02201"
2,65,1997,"02","201",77,10359,0.00743314991794575,8,"02201"
2,75,1997,"02","201",35,4932,0.00709651257096513,8,"02201"
2,85,1997,"02","201",6,1435,0.00418118466898955,8,"02201"
1,0,1997,"02","201",270,25078,0.0107664088045299,9,"02201"
1,15,1997,"02","201",458,45132,0.0101480102809536,9,"02201"
1,25,1997,"02","201",467,48637,0.00960174352858935,9,"02201"
1,35,1997,"02","201",722,62495,0.0115529242339387,9,"02201"
1,45,1997,"02","201",611,45233,0.0135078371985055,9,"02201"
1,5,1997,"02","201",627,56061,0.0111842457323273,9,"02201"
1,55,1997,"02","201",317,20869,0.0151899947290239,9,"02201"
1,65,1997,"02","201",123,10131,0.0121409535090317,9,"02201"
1,75,1997,"02","201",34,3809,0.00892622735626149,9,"02201"
1,85,1997,"02","201",9,711,0.0126582278481013,9,"02201"
2,0,1997,"02","201",241,23745,0.0101495051589808,9,"02201"
2,15,1997,"02","201",378,40373,0.00936269288881183,9,"02201"
2,25,1997,"02","201",410,44989,0.00911333881615506,9,"02201"
2,35,1997,"02","201",597,58203,0.0102572032369465,9,"02201"
2,45,1997,"02","201",412,39569,0.0104121913619247,9,"02201"
2,5,1997,"02","201",583,53025,0.010994813767091,9,"02201"
2,55,1997,"02","201",207,18182,0.0113848861511385,9,"02201"
2,65,1997,"02","201",77,10359,0.00743314991794575,9,"02201"
2,75,1997,"02","201",35,4932,0.00709651257096513,9,"02201"
2,85,1997,"02","201",6,1435,0.00418118466898955,9,"02201"
1,0,1997,"02","201",270,25078,0.0107664088045299,10,"02201"
1,15,1997,"02","201",458,45132,0.0101480102809536,10,"02201"
1,25,1997,"02","201",467,48637,0.00960174352858935,10,"02201"
1,35,1997,"02","201",722,62495,0.0115529242339387,10,"02201"
1,45,1997,"02","201",611,45233,0.0135078371985055,10,"02201"
1,5,1997,"02","201",627,56061,0.0111842457323273,10,"02201"
1,55,1997,"02","201",317,20869,0.0151899947290239,10,"02201"
1,65,1997,"02","201",123,10131,0.0121409535090317,10,"02201"
1,75,1997,"02","201",34,3809,0.00892622735626149,10,"02201"
1,85,1997,"02","201",9,711,0.0126582278481013,10,"02201"
2,0,1997,"02","201",241,23745,0.0101495051589808,10,"02201"
2,15,1997,"02","201",378,40373,0.00936269288881183,10,"02201"
2,25,1997,"02","201",410,44989,0.00911333881615506,10,"02201"
2,35,1997,"02","201",597,58203,0.0102572032369465,10,"02201"
2,45,1997,"02","201",412,39569,0.0104121913619247,10,"02201"
2,5,1997,"02","201",583,53025,0.010994813767091,10,"02201"
2,55,1997,"02","201",207,18182,0.0113848861511385,10,"02201"
2,65,1997,"02","201",77,10359,0.00743314991794575,10,"02201"
2,75,1997,"02","201",35,4932,0.00709651257096513,10,"02201"
2,85,1997,"02","201",6,1435,0.00418118466898955,10,"02201"
1,0,1997,"02","201",270,25078,0.0107664088045299,11,"02201"
1,15,1997,"02","201",458,45132,0.0101480102809536,11,"02201"
1,25,1997,"02","201",467,48637,0.00960174352858935,11,"02201"
1,35,1997,"02","201",722,62495,0.0115529242339387,11,"02201"
1,45,1997,"02","201",611,45233,0.0135078371985055,11,"02201"
1,5,1997,"02","201",627,56061,0.0111842457323273,11,"02201"
1,55,1997,"02","201",317,20869,0.0151899947290239,11,"02201"
1,65,1997,"02","201",123,10131,0.0121409535090317,11,"02201"
1,75,1997,"02","201",34,3809,0.00892622735626149,11,"02201"
1,85,1997,"02","201",9,711,0.0126582278481013,11,"02201"
2,0,1997,"02","201",241,23745,0.0101495051589808,11,"02201"
2,15,1997,"02","201",378,40373,0.00936269288881183,11,"02201"
2,25,1997,"02","201",410,44989,0.00911333881615506,11,"02201"
2,35,1997,"02","201",597,58203,0.0102572032369465,11,"02201"
2,45,1997,"02","201",412,39569,0.0104121913619247,11,"02201"
2,5,1997,"02","201",583,53025,0.010994813767091,11,"02201"
2,55,1997,"02","201",207,18182,0.0113848861511385,11,"02201"
2,65,1997,"02","201",77,10359,0.00743314991794575,11,"02201"
2,75,1997,"02","201",35,4932,0.00709651257096513,11,"02201"
2,85,1997,"02","201",6,1435,0.00418118466898955,11,"02201"
1,0,1997,"02","201",270,25078,0.0107664088045299,12,"02201"
1,15,1997,"02","201",458,45132,0.0101480102809536,12,"02201"
1,25,1997,"02","201",467,48637,0.00960174352858935,12,"02201"
1,35,1997,"02","201",722,62495,0.0115529242339387,12,"02201"
1,45,1997,"02","201",611,45233,0.0135078371985055,12,"02201"
1,5,1997,"02","201",627,56061,0.0111842457323273,12,"02201"
1,55,1997,"02","201",317,20869,0.0151899947290239,12,"02201"
1,65,1997,"02","201",123,10131,0.0121409535090317,12,"02201"
1,75,1997,"02","201",34,3809,0.00892622735626149,12,"02201"
1,85,1997,"02","201",9,711,0.0126582278481013,12,"02201"
2,0,1997,"02","201",241,23745,0.0101495051589808,12,"02201"
2,15,1997,"02","201",378,40373,0.00936269288881183,12,"02201"
2,25,1997,"02","201",410,44989,0.00911333881615506,12,"02201"
2,35,1997,"02","201",597,58203,0.0102572032369465,12,"02201"
2,45,1997,"02","201",412,39569,0.0104121913619247,12,"02201"
2,5,1997,"02","201",583,53025,0.010994813767091,12,"02201"
2,55,1997,"02","201",207,18182,0.0113848861511385,12,"02201"
2,65,1997,"02","201",77,10359,0.00743314991794575,12,"02201"
2,75,1997,"02","201",35,4932,0.00709651257096513,12,"02201"
2,85,1997,"02","201",6,1435,0.00418118466898955,12,"02201"
1,0,1997,"02","280",259,25078,0.0103277773347157,1,"02280"
1,15,1997,"02","280",409,45132,0.00906230612425773,1,"02280"
1,25,1997,"02","280",450,48637,0.00925221539157432,1,"02280"
1,35,1997,"02","280",667,62495,0.0106728538283063,1,"02280"
1,45,1997,"02","280",580,45233,0.0128224968496452,1,"02280"
1,5,1997,"02","280",620,56061,0.011059381744885,1,"02280"
1,55,1997,"02","280",300,20869,0.0143753893334611,1,"02280"
1,65,1997,"02","280",175,10131,0.0172737143421182,1,"02280"
1,75,1997,"02","280",97,3809,0.0254660015752166,1,"02280"
1,85,1997,"02","280",22,711,0.0309423347398031,1,"02280"
2,0,1997,"02","280",228,23745,0.00960202147820594,1,"02280"
2,15,1997,"02","280",338,40373,0.00837193173655661,1,"02280"
2,25,1997,"02","280",429,44989,0.00953566427348907,1,"02280"
2,35,1997,"02","280",634,58203,0.0108929093002079,1,"02280"
2,45,1997,"02","280",467,39569,0.0118021683641234,1,"02280"
2,5,1997,"02","280",593,53025,0.0111834040546912,1,"02280"
2,55,1997,"02","280",243,18182,0.0133648663513365,1,"02280"
2,65,1997,"02","280",159,10359,0.0153489719084854,1,"02280"
2,75,1997,"02","280",110,4932,0.0223033252230333,1,"02280"
2,85,1997,"02","280",34,1435,0.0236933797909408,1,"02280"
1,0,1997,"02","280",259,25078,0.0103277773347157,2,"02280"
1,15,1997,"02","280",409,45132,0.00906230612425773,2,"02280"
1,25,1997,"02","280",450,48637,0.00925221539157432,2,"02280"
1,35,1997,"02","280",667,62495,0.0106728538283063,2,"02280"
1,45,1997,"02","280",580,45233,0.0128224968496452,2,"02280"
1,5,1997,"02","280",620,56061,0.011059381744885,2,"02280"
1,55,1997,"02","280",300,20869,0.0143753893334611,2,"02280"
1,65,1997,"02","280",175,10131,0.0172737143421182,2,"02280"
1,75,1997,"02","280",97,3809,0.0254660015752166,2,"02280"
1,85,1997,"02","280",22,711,0.0309423347398031,2,"02280"
2,0,1997,"02","280",228,23745,0.00960202147820594,2,"02280"
2,15,1997,"02","280",338,40373,0.00837193173655661,2,"02280"
2,25,1997,"02","280",429,44989,0.00953566427348907,2,"02280"
2,35,1997,"02","280",634,58203,0.0108929093002079,2,"02280"
2,45,1997,"02","280",467,39569,0.0118021683641234,2,"02280"
2,5,1997,"02","280",593,53025,0.0111834040546912,2,"02280"
2,55,1997,"02","280",243,18182,0.0133648663513365,2,"02280"
2,65,1997,"02","280",159,10359,0.0153489719084854,2,"02280"
2,75,1997,"02","280",110,4932,0.0223033252230333,2,"02280"
2,85,1997,"02","280",34,1435,0.0236933797909408,2,"02280"
1,0,1997,"02","280",259,25078,0.0103277773347157,3,"02280"
1,15,1997,"02","280",409,45132,0.00906230612425773,3,"02280"
1,25,1997,"02","280",450,48637,0.00925221539157432,3,"02280"
1,35,1997,"02","280",667,62495,0.0106728538283063,3,"02280"
1,45,1997,"02","280",580,45233,0.0128224968496452,3,"02280"
1,5,1997,"02","280",620,56061,0.011059381744885,3,"02280"
1,55,1997,"02","280",300,20869,0.0143753893334611,3,"02280"
1,65,1997,"02","280",175,10131,0.0172737143421182,3,"02280"
1,75,1997,"02","280",97,3809,0.0254660015752166,3,"02280"
1,85,1997,"02","280",22,711,0.0309423347398031,3,"02280"
2,0,1997,"02","280",228,23745,0.00960202147820594,3,"02280"
2,15,1997,"02","280",338,40373,0.00837193173655661,3,"02280"
2,25,1997,"02","280",429,44989,0.00953566427348907,3,"02280"
2,35,1997,"02","280",634,58203,0.0108929093002079,3,"02280"
2,45,1997,"02","280",467,39569,0.0118021683641234,3,"02280"
2,5,1997,"02","280",593,53025,0.0111834040546912,3,"02280"
2,55,1997,"02","280",243,18182,0.0133648663513365,3,"02280"
2,65,1997,"02","280",159,10359,0.0153489719084854,3,"02280"
2,75,1997,"02","280",110,4932,0.0223033252230333,3,"02280"
2,85,1997,"02","280",34,1435,0.0236933797909408,3,"02280"
1,0,1997,"02","280",259,25078,0.0103277773347157,4,"02280"
1,15,1997,"02","280",409,45132,0.00906230612425773,4,"02280"
1,25,1997,"02","280",450,48637,0.00925221539157432,4,"02280"
1,35,1997,"02","280",667,62495,0.0106728538283063,4,"02280"
1,45,1997,"02","280",580,45233,0.0128224968496452,4,"02280"
1,5,1997,"02","280",620,56061,0.011059381744885,4,"02280"
1,55,1997,"02","280",300,20869,0.0143753893334611,4,"02280"
