"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,25,1998,"02","232",263,47416,0.00554665091952084,7,"02232"
1,35,1998,"02","232",371,61281,0.00605407875197859,7,"02232"
1,45,1998,"02","232",333,46647,0.00713872274744357,7,"02232"
1,5,1998,"02","232",319,57391,0.00555836280949975,7,"02232"
1,55,1998,"02","232",187,22046,0.00848226435634582,7,"02232"
1,65,1998,"02","232",87,10343,0.00841148602919849,7,"02232"
1,75,1998,"02","232",31,4109,0.00754441469944025,7,"02232"
1,85,1998,"02","232",6,775,0.00774193548387097,7,"02232"
2,0,1998,"02","232",104,23843,0.00436186721469614,7,"02232"
2,15,1998,"02","232",206,41298,0.00498813501864497,7,"02232"
2,25,1998,"02","232",196,43781,0.00447682784769649,7,"02232"
2,35,1998,"02","232",321,57460,0.00558649495301079,7,"02232"
2,45,1998,"02","232",283,41129,0.0068807897104233,7,"02232"
2,5,1998,"02","232",294,54394,0.00540500790528367,7,"02232"
2,55,1998,"02","232",146,19173,0.0076148750847546,7,"02232"
2,65,1998,"02","232",61,10570,0.00577105014191107,7,"02232"
2,75,1998,"02","232",35,5325,0.00657276995305164,7,"02232"
2,85,1998,"02","232",10,1536,0.00651041666666667,7,"02232"
1,0,1998,"02","232",102,25162,0.00405373181782052,8,"02232"
1,15,1998,"02","232",218,46253,0.00471320779192701,8,"02232"
1,25,1998,"02","232",263,47416,0.00554665091952084,8,"02232"
1,35,1998,"02","232",371,61281,0.00605407875197859,8,"02232"
1,45,1998,"02","232",333,46647,0.00713872274744357,8,"02232"
1,5,1998,"02","232",319,57391,0.00555836280949975,8,"02232"
1,55,1998,"02","232",187,22046,0.00848226435634582,8,"02232"
1,65,1998,"02","232",87,10343,0.00841148602919849,8,"02232"
1,75,1998,"02","232",31,4109,0.00754441469944025,8,"02232"
1,85,1998,"02","232",6,775,0.00774193548387097,8,"02232"
2,0,1998,"02","232",104,23843,0.00436186721469614,8,"02232"
2,15,1998,"02","232",206,41298,0.00498813501864497,8,"02232"
2,25,1998,"02","232",196,43781,0.00447682784769649,8,"02232"
2,35,1998,"02","232",321,57460,0.00558649495301079,8,"02232"
2,45,1998,"02","232",283,41129,0.0068807897104233,8,"02232"
2,5,1998,"02","232",294,54394,0.00540500790528367,8,"02232"
2,55,1998,"02","232",146,19173,0.0076148750847546,8,"02232"
2,65,1998,"02","232",61,10570,0.00577105014191107,8,"02232"
2,75,1998,"02","232",35,5325,0.00657276995305164,8,"02232"
2,85,1998,"02","232",10,1536,0.00651041666666667,8,"02232"
1,0,1998,"02","232",102,25162,0.00405373181782052,9,"02232"
1,15,1998,"02","232",218,46253,0.00471320779192701,9,"02232"
1,25,1998,"02","232",263,47416,0.00554665091952084,9,"02232"
1,35,1998,"02","232",371,61281,0.00605407875197859,9,"02232"
1,45,1998,"02","232",333,46647,0.00713872274744357,9,"02232"
1,5,1998,"02","232",319,57391,0.00555836280949975,9,"02232"
1,55,1998,"02","232",187,22046,0.00848226435634582,9,"02232"
1,65,1998,"02","232",87,10343,0.00841148602919849,9,"02232"
1,75,1998,"02","232",31,4109,0.00754441469944025,9,"02232"
1,85,1998,"02","232",6,775,0.00774193548387097,9,"02232"
2,0,1998,"02","232",104,23843,0.00436186721469614,9,"02232"
2,15,1998,"02","232",206,41298,0.00498813501864497,9,"02232"
2,25,1998,"02","232",196,43781,0.00447682784769649,9,"02232"
2,35,1998,"02","232",321,57460,0.00558649495301079,9,"02232"
2,45,1998,"02","232",283,41129,0.0068807897104233,9,"02232"
2,5,1998,"02","232",294,54394,0.00540500790528367,9,"02232"
2,55,1998,"02","232",146,19173,0.0076148750847546,9,"02232"
2,65,1998,"02","232",61,10570,0.00577105014191107,9,"02232"
2,75,1998,"02","232",35,5325,0.00657276995305164,9,"02232"
2,85,1998,"02","232",10,1536,0.00651041666666667,9,"02232"
1,0,1998,"02","232",102,25162,0.00405373181782052,10,"02232"
1,15,1998,"02","232",218,46253,0.00471320779192701,10,"02232"
1,25,1998,"02","232",263,47416,0.00554665091952084,10,"02232"
1,35,1998,"02","232",371,61281,0.00605407875197859,10,"02232"
1,45,1998,"02","232",333,46647,0.00713872274744357,10,"02232"
1,5,1998,"02","232",319,57391,0.00555836280949975,10,"02232"
1,55,1998,"02","232",187,22046,0.00848226435634582,10,"02232"
1,65,1998,"02","232",87,10343,0.00841148602919849,10,"02232"
1,75,1998,"02","232",31,4109,0.00754441469944025,10,"02232"
1,85,1998,"02","232",6,775,0.00774193548387097,10,"02232"
2,0,1998,"02","232",104,23843,0.00436186721469614,10,"02232"
2,15,1998,"02","232",206,41298,0.00498813501864497,10,"02232"
2,25,1998,"02","232",196,43781,0.00447682784769649,10,"02232"
2,35,1998,"02","232",321,57460,0.00558649495301079,10,"02232"
2,45,1998,"02","232",283,41129,0.0068807897104233,10,"02232"
2,5,1998,"02","232",294,54394,0.00540500790528367,10,"02232"
2,55,1998,"02","232",146,19173,0.0076148750847546,10,"02232"
2,65,1998,"02","232",61,10570,0.00577105014191107,10,"02232"
2,75,1998,"02","232",35,5325,0.00657276995305164,10,"02232"
2,85,1998,"02","232",10,1536,0.00651041666666667,10,"02232"
1,0,1998,"02","232",102,25162,0.00405373181782052,11,"02232"
1,15,1998,"02","232",218,46253,0.00471320779192701,11,"02232"
1,25,1998,"02","232",263,47416,0.00554665091952084,11,"02232"
1,35,1998,"02","232",371,61281,0.00605407875197859,11,"02232"
1,45,1998,"02","232",333,46647,0.00713872274744357,11,"02232"
1,5,1998,"02","232",319,57391,0.00555836280949975,11,"02232"
1,55,1998,"02","232",187,22046,0.00848226435634582,11,"02232"
1,65,1998,"02","232",87,10343,0.00841148602919849,11,"02232"
1,75,1998,"02","232",31,4109,0.00754441469944025,11,"02232"
1,85,1998,"02","232",6,775,0.00774193548387097,11,"02232"
2,0,1998,"02","232",104,23843,0.00436186721469614,11,"02232"
2,15,1998,"02","232",206,41298,0.00498813501864497,11,"02232"
2,25,1998,"02","232",196,43781,0.00447682784769649,11,"02232"
2,35,1998,"02","232",321,57460,0.00558649495301079,11,"02232"
2,45,1998,"02","232",283,41129,0.0068807897104233,11,"02232"
2,5,1998,"02","232",294,54394,0.00540500790528367,11,"02232"
2,55,1998,"02","232",146,19173,0.0076148750847546,11,"02232"
2,65,1998,"02","232",61,10570,0.00577105014191107,11,"02232"
2,75,1998,"02","232",35,5325,0.00657276995305164,11,"02232"
2,85,1998,"02","232",10,1536,0.00651041666666667,11,"02232"
1,0,1998,"02","232",102,25162,0.00405373181782052,12,"02232"
1,15,1998,"02","232",218,46253,0.00471320779192701,12,"02232"
1,25,1998,"02","232",263,47416,0.00554665091952084,12,"02232"
1,35,1998,"02","232",371,61281,0.00605407875197859,12,"02232"
1,45,1998,"02","232",333,46647,0.00713872274744357,12,"02232"
1,5,1998,"02","232",319,57391,0.00555836280949975,12,"02232"
1,55,1998,"02","232",187,22046,0.00848226435634582,12,"02232"
1,65,1998,"02","232",87,10343,0.00841148602919849,12,"02232"
1,75,1998,"02","232",31,4109,0.00754441469944025,12,"02232"
1,85,1998,"02","232",6,775,0.00774193548387097,12,"02232"
2,0,1998,"02","232",104,23843,0.00436186721469614,12,"02232"
2,15,1998,"02","232",206,41298,0.00498813501864497,12,"02232"
2,25,1998,"02","232",196,43781,0.00447682784769649,12,"02232"
2,35,1998,"02","232",321,57460,0.00558649495301079,12,"02232"
2,45,1998,"02","232",283,41129,0.0068807897104233,12,"02232"
2,5,1998,"02","232",294,54394,0.00540500790528367,12,"02232"
2,55,1998,"02","232",146,19173,0.0076148750847546,12,"02232"
2,65,1998,"02","232",61,10570,0.00577105014191107,12,"02232"
2,75,1998,"02","232",35,5325,0.00657276995305164,12,"02232"
2,85,1998,"02","232",10,1536,0.00651041666666667,12,"02232"
1,0,1998,"02","201",257,25162,0.0102138144821556,1,"02201"
1,15,1998,"02","201",460,46253,0.00994530084535057,1,"02201"
1,25,1998,"02","201",431,47416,0.00908975873122997,1,"02201"
1,35,1998,"02","201",683,61281,0.0111453794814053,1,"02201"
1,45,1998,"02","201",600,46647,0.0128625635089073,1,"02201"
1,5,1998,"02","201",617,57391,0.0107508145876531,1,"02201"
1,55,1998,"02","201",326,22046,0.0147872629955547,1,"02201"
1,65,1998,"02","201",124,10343,0.0119887846852944,1,"02201"
1,75,1998,"02","201",32,4109,0.00778778291555123,1,"02201"
1,85,1998,"02","201",10,775,0.0129032258064516,1,"02201"
2,0,1998,"02","201",232,23843,0.00973031917124523,1,"02201"
2,15,1998,"02","201",374,41298,0.00905612862608359,1,"02201"
2,25,1998,"02","201",385,43781,0.00879376898654667,1,"02201"
2,35,1998,"02","201",568,57460,0.00988513748694744,1,"02201"
2,45,1998,"02","201",417,41129,0.0101388314814365,1,"02201"
2,5,1998,"02","201",562,54394,0.0103320219141817,1,"02201"
2,55,1998,"02","201",214,19173,0.0111615292338184,1,"02201"
2,65,1998,"02","201",79,10570,0.00747398297067171,1,"02201"
2,75,1998,"02","201",39,5325,0.00732394366197183,1,"02201"
2,85,1998,"02","201",7,1536,0.00455729166666667,1,"02201"
1,0,1998,"02","201",257,25162,0.0102138144821556,2,"02201"
1,15,1998,"02","201",460,46253,0.00994530084535057,2,"02201"
1,25,1998,"02","201",431,47416,0.00908975873122997,2,"02201"
1,35,1998,"02","201",683,61281,0.0111453794814053,2,"02201"
1,45,1998,"02","201",600,46647,0.0128625635089073,2,"02201"
1,5,1998,"02","201",617,57391,0.0107508145876531,2,"02201"
1,55,1998,"02","201",326,22046,0.0147872629955547,2,"02201"
1,65,1998,"02","201",124,10343,0.0119887846852944,2,"02201"
1,75,1998,"02","201",32,4109,0.00778778291555123,2,"02201"
1,85,1998,"02","201",10,775,0.0129032258064516,2,"02201"
2,0,1998,"02","201",232,23843,0.00973031917124523,2,"02201"
2,15,1998,"02","201",374,41298,0.00905612862608359,2,"02201"
2,25,1998,"02","201",385,43781,0.00879376898654667,2,"02201"
2,35,1998,"02","201",568,57460,0.00988513748694744,2,"02201"
2,45,1998,"02","201",417,41129,0.0101388314814365,2,"02201"
2,5,1998,"02","201",562,54394,0.0103320219141817,2,"02201"
2,55,1998,"02","201",214,19173,0.0111615292338184,2,"02201"
2,65,1998,"02","201",79,10570,0.00747398297067171,2,"02201"
2,75,1998,"02","201",39,5325,0.00732394366197183,2,"02201"
2,85,1998,"02","201",7,1536,0.00455729166666667,2,"02201"
1,0,1998,"02","201",257,25162,0.0102138144821556,3,"02201"
1,15,1998,"02","201",460,46253,0.00994530084535057,3,"02201"
1,25,1998,"02","201",431,47416,0.00908975873122997,3,"02201"
1,35,1998,"02","201",683,61281,0.0111453794814053,3,"02201"
1,45,1998,"02","201",600,46647,0.0128625635089073,3,"02201"
1,5,1998,"02","201",617,57391,0.0107508145876531,3,"02201"
1,55,1998,"02","201",326,22046,0.0147872629955547,3,"02201"
1,65,1998,"02","201",124,10343,0.0119887846852944,3,"02201"
1,75,1998,"02","201",32,4109,0.00778778291555123,3,"02201"
1,85,1998,"02","201",10,775,0.0129032258064516,3,"02201"
2,0,1998,"02","201",232,23843,0.00973031917124523,3,"02201"
2,15,1998,"02","201",374,41298,0.00905612862608359,3,"02201"
2,25,1998,"02","201",385,43781,0.00879376898654667,3,"02201"
2,35,1998,"02","201",568,57460,0.00988513748694744,3,"02201"
2,45,1998,"02","201",417,41129,0.0101388314814365,3,"02201"
2,5,1998,"02","201",562,54394,0.0103320219141817,3,"02201"
2,55,1998,"02","201",214,19173,0.0111615292338184,3,"02201"
2,65,1998,"02","201",79,10570,0.00747398297067171,3,"02201"
2,75,1998,"02","201",39,5325,0.00732394366197183,3,"02201"
2,85,1998,"02","201",7,1536,0.00455729166666667,3,"02201"
1,0,1998,"02","201",257,25162,0.0102138144821556,4,"02201"
1,15,1998,"02","201",460,46253,0.00994530084535057,4,"02201"
1,25,1998,"02","201",431,47416,0.00908975873122997,4,"02201"
1,35,1998,"02","201",683,61281,0.0111453794814053,4,"02201"
1,45,1998,"02","201",600,46647,0.0128625635089073,4,"02201"
1,5,1998,"02","201",617,57391,0.0107508145876531,4,"02201"
1,55,1998,"02","201",326,22046,0.0147872629955547,4,"02201"
1,65,1998,"02","201",124,10343,0.0119887846852944,4,"02201"
1,75,1998,"02","201",32,4109,0.00778778291555123,4,"02201"
1,85,1998,"02","201",10,775,0.0129032258064516,4,"02201"
2,0,1998,"02","201",232,23843,0.00973031917124523,4,"02201"
2,15,1998,"02","201",374,41298,0.00905612862608359,4,"02201"
2,25,1998,"02","201",385,43781,0.00879376898654667,4,"02201"
2,35,1998,"02","201",568,57460,0.00988513748694744,4,"02201"
2,45,1998,"02","201",417,41129,0.0101388314814365,4,"02201"
2,5,1998,"02","201",562,54394,0.0103320219141817,4,"02201"
2,55,1998,"02","201",214,19173,0.0111615292338184,4,"02201"
2,65,1998,"02","201",79,10570,0.00747398297067171,4,"02201"
2,75,1998,"02","201",39,5325,0.00732394366197183,4,"02201"
2,85,1998,"02","201",7,1536,0.00455729166666667,4,"02201"
1,0,1998,"02","201",257,25162,0.0102138144821556,5,"02201"
1,15,1998,"02","201",460,46253,0.00994530084535057,5,"02201"
1,25,1998,"02","201",431,47416,0.00908975873122997,5,"02201"
1,35,1998,"02","201",683,61281,0.0111453794814053,5,"02201"
1,45,1998,"02","201",600,46647,0.0128625635089073,5,"02201"
1,5,1998,"02","201",617,57391,0.0107508145876531,5,"02201"
1,55,1998,"02","201",326,22046,0.0147872629955547,5,"02201"
1,65,1998,"02","201",124,10343,0.0119887846852944,5,"02201"
1,75,1998,"02","201",32,4109,0.00778778291555123,5,"02201"
1,85,1998,"02","201",10,775,0.0129032258064516,5,"02201"
2,0,1998,"02","201",232,23843,0.00973031917124523,5,"02201"
2,15,1998,"02","201",374,41298,0.00905612862608359,5,"02201"
2,25,1998,"02","201",385,43781,0.00879376898654667,5,"02201"
2,35,1998,"02","201",568,57460,0.00988513748694744,5,"02201"
2,45,1998,"02","201",417,41129,0.0101388314814365,5,"02201"
2,5,1998,"02","201",562,54394,0.0103320219141817,5,"02201"
2,55,1998,"02","201",214,19173,0.0111615292338184,5,"02201"
2,65,1998,"02","201",79,10570,0.00747398297067171,5,"02201"
2,75,1998,"02","201",39,5325,0.00732394366197183,5,"02201"
2,85,1998,"02","201",7,1536,0.00455729166666667,5,"02201"
1,0,1998,"02","201",257,25162,0.0102138144821556,6,"02201"
1,15,1998,"02","201",460,46253,0.00994530084535057,6,"02201"
1,25,1998,"02","201",431,47416,0.00908975873122997,6,"02201"
1,35,1998,"02","201",683,61281,0.0111453794814053,6,"02201"
1,45,1998,"02","201",600,46647,0.0128625635089073,6,"02201"
1,5,1998,"02","201",617,57391,0.0107508145876531,6,"02201"
1,55,1998,"02","201",326,22046,0.0147872629955547,6,"02201"
1,65,1998,"02","201",124,10343,0.0119887846852944,6,"02201"
1,75,1998,"02","201",32,4109,0.00778778291555123,6,"02201"
1,85,1998,"02","201",10,775,0.0129032258064516,6,"02201"
2,0,1998,"02","201",232,23843,0.00973031917124523,6,"02201"
2,15,1998,"02","201",374,41298,0.00905612862608359,6,"02201"
2,25,1998,"02","201",385,43781,0.00879376898654667,6,"02201"
2,35,1998,"02","201",568,57460,0.00988513748694744,6,"02201"
2,45,1998,"02","201",417,41129,0.0101388314814365,6,"02201"
2,5,1998,"02","201",562,54394,0.0103320219141817,6,"02201"
2,55,1998,"02","201",214,19173,0.0111615292338184,6,"02201"
2,65,1998,"02","201",79,10570,0.00747398297067171,6,"02201"
2,75,1998,"02","201",39,5325,0.00732394366197183,6,"02201"
2,85,1998,"02","201",7,1536,0.00455729166666667,6,"02201"
1,0,1998,"02","201",257,25162,0.0102138144821556,7,"02201"
1,15,1998,"02","201",460,46253,0.00994530084535057,7,"02201"
1,25,1998,"02","201",431,47416,0.00908975873122997,7,"02201"
1,35,1998,"02","201",683,61281,0.0111453794814053,7,"02201"
1,45,1998,"02","201",600,46647,0.0128625635089073,7,"02201"
1,5,1998,"02","201",617,57391,0.0107508145876531,7,"02201"
1,55,1998,"02","201",326,22046,0.0147872629955547,7,"02201"
1,65,1998,"02","201",124,10343,0.0119887846852944,7,"02201"
1,75,1998,"02","201",32,4109,0.00778778291555123,7,"02201"
1,85,1998,"02","201",10,775,0.0129032258064516,7,"02201"
2,0,1998,"02","201",232,23843,0.00973031917124523,7,"02201"
2,15,1998,"02","201",374,41298,0.00905612862608359,7,"02201"
2,25,1998,"02","201",385,43781,0.00879376898654667,7,"02201"
2,35,1998,"02","201",568,57460,0.00988513748694744,7,"02201"
2,45,1998,"02","201",417,41129,0.0101388314814365,7,"02201"
2,5,1998,"02","201",562,54394,0.0103320219141817,7,"02201"
2,55,1998,"02","201",214,19173,0.0111615292338184,7,"02201"
2,65,1998,"02","201",79,10570,0.00747398297067171,7,"02201"
2,75,1998,"02","201",39,5325,0.00732394366197183,7,"02201"
2,85,1998,"02","201",7,1536,0.00455729166666667,7,"02201"
1,0,1998,"02","201",257,25162,0.0102138144821556,8,"02201"
1,15,1998,"02","201",460,46253,0.00994530084535057,8,"02201"
1,25,1998,"02","201",431,47416,0.00908975873122997,8,"02201"
1,35,1998,"02","201",683,61281,0.0111453794814053,8,"02201"
1,45,1998,"02","201",600,46647,0.0128625635089073,8,"02201"
1,5,1998,"02","201",617,57391,0.0107508145876531,8,"02201"
1,55,1998,"02","201",326,22046,0.0147872629955547,8,"02201"
1,65,1998,"02","201",124,10343,0.0119887846852944,8,"02201"
1,75,1998,"02","201",32,4109,0.00778778291555123,8,"02201"
1,85,1998,"02","201",10,775,0.0129032258064516,8,"02201"
2,0,1998,"02","201",232,23843,0.00973031917124523,8,"02201"
2,15,1998,"02","201",374,41298,0.00905612862608359,8,"02201"
2,25,1998,"02","201",385,43781,0.00879376898654667,8,"02201"
2,35,1998,"02","201",568,57460,0.00988513748694744,8,"02201"
2,45,1998,"02","201",417,41129,0.0101388314814365,8,"02201"
2,5,1998,"02","201",562,54394,0.0103320219141817,8,"02201"
2,55,1998,"02","201",214,19173,0.0111615292338184,8,"02201"
2,65,1998,"02","201",79,10570,0.00747398297067171,8,"02201"
2,75,1998,"02","201",39,5325,0.00732394366197183,8,"02201"
2,85,1998,"02","201",7,1536,0.00455729166666667,8,"02201"
1,0,1998,"02","201",257,25162,0.0102138144821556,9,"02201"
1,15,1998,"02","201",460,46253,0.00994530084535057,9,"02201"
1,25,1998,"02","201",431,47416,0.00908975873122997,9,"02201"
1,35,1998,"02","201",683,61281,0.0111453794814053,9,"02201"
1,45,1998,"02","201",600,46647,0.0128625635089073,9,"02201"
1,5,1998,"02","201",617,57391,0.0107508145876531,9,"02201"
1,55,1998,"02","201",326,22046,0.0147872629955547,9,"02201"
1,65,1998,"02","201",124,10343,0.0119887846852944,9,"02201"
1,75,1998,"02","201",32,4109,0.00778778291555123,9,"02201"
1,85,1998,"02","201",10,775,0.0129032258064516,9,"02201"
2,0,1998,"02","201",232,23843,0.00973031917124523,9,"02201"
2,15,1998,"02","201",374,41298,0.00905612862608359,9,"02201"
2,25,1998,"02","201",385,43781,0.00879376898654667,9,"02201"
2,35,1998,"02","201",568,57460,0.00988513748694744,9,"02201"
2,45,1998,"02","201",417,41129,0.0101388314814365,9,"02201"
2,5,1998,"02","201",562,54394,0.0103320219141817,9,"02201"
2,55,1998,"02","201",214,19173,0.0111615292338184,9,"02201"
2,65,1998,"02","201",79,10570,0.00747398297067171,9,"02201"
2,75,1998,"02","201",39,5325,0.00732394366197183,9,"02201"
2,85,1998,"02","201",7,1536,0.00455729166666667,9,"02201"
1,0,1998,"02","201",257,25162,0.0102138144821556,10,"02201"
1,15,1998,"02","201",460,46253,0.00994530084535057,10,"02201"
1,25,1998,"02","201",431,47416,0.00908975873122997,10,"02201"
1,35,1998,"02","201",683,61281,0.0111453794814053,10,"02201"
1,45,1998,"02","201",600,46647,0.0128625635089073,10,"02201"
1,5,1998,"02","201",617,57391,0.0107508145876531,10,"02201"
1,55,1998,"02","201",326,22046,0.0147872629955547,10,"02201"
1,65,1998,"02","201",124,10343,0.0119887846852944,10,"02201"
1,75,1998,"02","201",32,4109,0.00778778291555123,10,"02201"
1,85,1998,"02","201",10,775,0.0129032258064516,10,"02201"
2,0,1998,"02","201",232,23843,0.00973031917124523,10,"02201"
2,15,1998,"02","201",374,41298,0.00905612862608359,10,"02201"
2,25,1998,"02","201",385,43781,0.00879376898654667,10,"02201"
2,35,1998,"02","201",568,57460,0.00988513748694744,10,"02201"
2,45,1998,"02","201",417,41129,0.0101388314814365,10,"02201"
2,5,1998,"02","201",562,54394,0.0103320219141817,10,"02201"
2,55,1998,"02","201",214,19173,0.0111615292338184,10,"02201"
2,65,1998,"02","201",79,10570,0.00747398297067171,10,"02201"
2,75,1998,"02","201",39,5325,0.00732394366197183,10,"02201"
2,85,1998,"02","201",7,1536,0.00455729166666667,10,"02201"
1,0,1998,"02","201",257,25162,0.0102138144821556,11,"02201"
1,15,1998,"02","201",460,46253,0.00994530084535057,11,"02201"
1,25,1998,"02","201",431,47416,0.00908975873122997,11,"02201"
1,35,1998,"02","201",683,61281,0.0111453794814053,11,"02201"
1,45,1998,"02","201",600,46647,0.0128625635089073,11,"02201"
1,5,1998,"02","201",617,57391,0.0107508145876531,11,"02201"
1,55,1998,"02","201",326,22046,0.0147872629955547,11,"02201"
1,65,1998,"02","201",124,10343,0.0119887846852944,11,"02201"
1,75,1998,"02","201",32,4109,0.00778778291555123,11,"02201"
1,85,1998,"02","201",10,775,0.0129032258064516,11,"02201"
2,0,1998,"02","201",232,23843,0.00973031917124523,11,"02201"
2,15,1998,"02","201",374,41298,0.00905612862608359,11,"02201"
2,25,1998,"02","201",385,43781,0.00879376898654667,11,"02201"
2,35,1998,"02","201",568,57460,0.00988513748694744,11,"02201"
2,45,1998,"02","201",417,41129,0.0101388314814365,11,"02201"
2,5,1998,"02","201",562,54394,0.0103320219141817,11,"02201"
2,55,1998,"02","201",214,19173,0.0111615292338184,11,"02201"
2,65,1998,"02","201",79,10570,0.00747398297067171,11,"02201"
2,75,1998,"02","201",39,5325,0.00732394366197183,11,"02201"
2,85,1998,"02","201",7,1536,0.00455729166666667,11,"02201"
1,0,1998,"02","201",257,25162,0.0102138144821556,12,"02201"
1,15,1998,"02","201",460,46253,0.00994530084535057,12,"02201"
1,25,1998,"02","201",431,47416,0.00908975873122997,12,"02201"
1,35,1998,"02","201",683,61281,0.0111453794814053,12,"02201"
1,45,1998,"02","201",600,46647,0.0128625635089073,12,"02201"
1,5,1998,"02","201",617,57391,0.0107508145876531,12,"02201"
1,55,1998,"02","201",326,22046,0.0147872629955547,12,"02201"
1,65,1998,"02","201",124,10343,0.0119887846852944,12,"02201"
1,75,1998,"02","201",32,4109,0.00778778291555123,12,"02201"
1,85,1998,"02","201",10,775,0.0129032258064516,12,"02201"
2,0,1998,"02","201",232,23843,0.00973031917124523,12,"02201"
2,15,1998,"02","201",374,41298,0.00905612862608359,12,"02201"
2,25,1998,"02","201",385,43781,0.00879376898654667,12,"02201"
2,35,1998,"02","201",568,57460,0.00988513748694744,12,"02201"
2,45,1998,"02","201",417,41129,0.0101388314814365,12,"02201"
2,5,1998,"02","201",562,54394,0.0103320219141817,12,"02201"
2,55,1998,"02","201",214,19173,0.0111615292338184,12,"02201"
2,65,1998,"02","201",79,10570,0.00747398297067171,12,"02201"
2,75,1998,"02","201",39,5325,0.00732394366197183,12,"02201"
2,85,1998,"02","201",7,1536,0.00455729166666667,12,"02201"
1,0,1998,"02","280",252,25162,0.0100151021381448,1,"02280"
1,15,1998,"02","280",400,46253,0.00864808769160919,1,"02280"
1,25,1998,"02","280",412,47416,0.00868905010966762,1,"02280"
1,35,1998,"02","280",629,61281,0.0102641928166969,1,"02280"
1,45,1998,"02","280",582,46647,0.0124766866036401,1,"02280"
1,5,1998,"02","280",618,57391,0.0107682389224791,1,"02280"
1,55,1998,"02","280",312,22046,0.0141522271613898,1,"02280"
1,65,1998,"02","280",181,10343,0.0174997582906313,1,"02280"
1,75,1998,"02","280",104,4109,0.0253102944755415,1,"02280"
1,85,1998,"02","280",25,775,0.032258064516129,1,"02280"
2,0,1998,"02","280",219,23843,0.00918508576940821,1,"02280"
2,15,1998,"02","280",336,41298,0.00813598721487723,1,"02280"
2,25,1998,"02","280",403,43781,0.00920490623786574,1,"02280"
2,35,1998,"02","280",613,57460,0.0106682909850331,1,"02280"
2,45,1998,"02","280",478,41129,0.0116219698995842,1,"02280"
2,5,1998,"02","280",591,54394,0.010865168952458,1,"02280"
2,55,1998,"02","280",245,19173,0.0127783862723622,1,"02280"
2,65,1998,"02","280",165,10570,0.0156102175969726,1,"02280"
2,75,1998,"02","280",118,5325,0.0221596244131455,1,"02280"
2,85,1998,"02","280",36,1536,0.0234375,1,"02280"
1,0,1998,"02","280",252,25162,0.0100151021381448,2,"02280"
1,15,1998,"02","280",400,46253,0.00864808769160919,2,"02280"
1,25,1998,"02","280",412,47416,0.00868905010966762,2,"02280"
1,35,1998,"02","280",629,61281,0.0102641928166969,2,"02280"
1,45,1998,"02","280",582,46647,0.0124766866036401,2,"02280"
1,5,1998,"02","280",618,57391,0.0107682389224791,2,"02280"
1,55,1998,"02","280",312,22046,0.0141522271613898,2,"02280"
1,65,1998,"02","280",181,10343,0.0174997582906313,2,"02280"
1,75,1998,"02","280",104,4109,0.0253102944755415,2,"02280"
1,85,1998,"02","280",25,775,0.032258064516129,2,"02280"
2,0,1998,"02","280",219,23843,0.00918508576940821,2,"02280"
2,15,1998,"02","280",336,41298,0.00813598721487723,2,"02280"
2,25,1998,"02","280",403,43781,0.00920490623786574,2,"02280"
2,35,1998,"02","280",613,57460,0.0106682909850331,2,"02280"
2,45,1998,"02","280",478,41129,0.0116219698995842,2,"02280"
2,5,1998,"02","280",591,54394,0.010865168952458,2,"02280"
2,55,1998,"02","280",245,19173,0.0127783862723622,2,"02280"
2,65,1998,"02","280",165,10570,0.0156102175969726,2,"02280"
2,75,1998,"02","280",118,5325,0.0221596244131455,2,"02280"
2,85,1998,"02","280",36,1536,0.0234375,2,"02280"
1,0,1998,"02","280",252,25162,0.0100151021381448,3,"02280"
1,15,1998,"02","280",400,46253,0.00864808769160919,3,"02280"
1,25,1998,"02","280",412,47416,0.00868905010966762,3,"02280"
1,35,1998,"02","280",629,61281,0.0102641928166969,3,"02280"
1,45,1998,"02","280",582,46647,0.0124766866036401,3,"02280"
1,5,1998,"02","280",618,57391,0.0107682389224791,3,"02280"
1,55,1998,"02","280",312,22046,0.0141522271613898,3,"02280"
1,65,1998,"02","280",181,10343,0.0174997582906313,3,"02280"
1,75,1998,"02","280",104,4109,0.0253102944755415,3,"02280"
1,85,1998,"02","280",25,775,0.032258064516129,3,"02280"
2,0,1998,"02","280",219,23843,0.00918508576940821,3,"02280"
2,15,1998,"02","280",336,41298,0.00813598721487723,3,"02280"
2,25,1998,"02","280",403,43781,0.00920490623786574,3,"02280"
2,35,1998,"02","280",613,57460,0.0106682909850331,3,"02280"
2,45,1998,"02","280",478,41129,0.0116219698995842,3,"02280"
2,5,1998,"02","280",591,54394,0.010865168952458,3,"02280"
2,55,1998,"02","280",245,19173,0.0127783862723622,3,"02280"
2,65,1998,"02","280",165,10570,0.0156102175969726,3,"02280"
2,75,1998,"02","280",118,5325,0.0221596244131455,3,"02280"
2,85,1998,"02","280",36,1536,0.0234375,3,"02280"
1,0,1998,"02","280",252,25162,0.0100151021381448,4,"02280"
1,15,1998,"02","280",400,46253,0.00864808769160919,4,"02280"
1,25,1998,"02","280",412,47416,0.00868905010966762,4,"02280"
1,35,1998,"02","280",629,61281,0.0102641928166969,4,"02280"
1,45,1998,"02","280",582,46647,0.0124766866036401,4,"02280"
