"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,45,1987,"46","113",359,29730,0.012075344769593,7,"46113"
1,5,1987,"46","113",1279,55703,0.0229610613431952,7,"46113"
1,55,1987,"46","113",256,30191,0.00847934815011096,7,"46113"
1,65,1987,"46","113",153,24417,0.0062661260597125,7,"46113"
1,75,1987,"46","113",76,13011,0.00584121128276074,7,"46113"
1,85,1987,"46","113",19,3869,0.00491082967174981,7,"46113"
2,0,1987,"46","113",712,28566,0.024924735699783,7,"46113"
2,15,1987,"46","113",944,52795,0.0178804811061654,7,"46113"
2,25,1987,"46","113",730,56264,0.0129745485568036,7,"46113"
2,35,1987,"46","113",495,42268,0.0117109870351093,7,"46113"
2,45,1987,"46","113",348,30407,0.011444733120663,7,"46113"
2,5,1987,"46","113",1196,53507,0.0223522155979591,7,"46113"
2,55,1987,"46","113",280,32023,0.00874371545451707,7,"46113"
2,65,1987,"46","113",174,28896,0.00602159468438538,7,"46113"
2,75,1987,"46","113",78,20175,0.00386617100371747,7,"46113"
2,85,1987,"46","113",18,8779,0.0020503474199795,7,"46113"
1,0,1987,"46","113",790,29932,0.026393157824402,8,"46113"
1,15,1987,"46","113",950,54562,0.017411385213152,8,"46113"
1,25,1987,"46","113",729,57666,0.012641764644678,8,"46113"
1,35,1987,"46","113",445,43271,0.0102840239421321,8,"46113"
1,45,1987,"46","113",359,29730,0.012075344769593,8,"46113"
1,5,1987,"46","113",1279,55703,0.0229610613431952,8,"46113"
1,55,1987,"46","113",256,30191,0.00847934815011096,8,"46113"
1,65,1987,"46","113",153,24417,0.0062661260597125,8,"46113"
1,75,1987,"46","113",76,13011,0.00584121128276074,8,"46113"
1,85,1987,"46","113",19,3869,0.00491082967174981,8,"46113"
2,0,1987,"46","113",712,28566,0.024924735699783,8,"46113"
2,15,1987,"46","113",944,52795,0.0178804811061654,8,"46113"
2,25,1987,"46","113",730,56264,0.0129745485568036,8,"46113"
2,35,1987,"46","113",495,42268,0.0117109870351093,8,"46113"
2,45,1987,"46","113",348,30407,0.011444733120663,8,"46113"
2,5,1987,"46","113",1196,53507,0.0223522155979591,8,"46113"
2,55,1987,"46","113",280,32023,0.00874371545451707,8,"46113"
2,65,1987,"46","113",174,28896,0.00602159468438538,8,"46113"
2,75,1987,"46","113",78,20175,0.00386617100371747,8,"46113"
2,85,1987,"46","113",18,8779,0.0020503474199795,8,"46113"
1,0,1987,"46","113",790,29932,0.026393157824402,9,"46113"
1,15,1987,"46","113",950,54562,0.017411385213152,9,"46113"
1,25,1987,"46","113",729,57666,0.012641764644678,9,"46113"
1,35,1987,"46","113",445,43271,0.0102840239421321,9,"46113"
1,45,1987,"46","113",359,29730,0.012075344769593,9,"46113"
1,5,1987,"46","113",1279,55703,0.0229610613431952,9,"46113"
1,55,1987,"46","113",256,30191,0.00847934815011096,9,"46113"
1,65,1987,"46","113",153,24417,0.0062661260597125,9,"46113"
1,75,1987,"46","113",76,13011,0.00584121128276074,9,"46113"
1,85,1987,"46","113",19,3869,0.00491082967174981,9,"46113"
2,0,1987,"46","113",712,28566,0.024924735699783,9,"46113"
2,15,1987,"46","113",944,52795,0.0178804811061654,9,"46113"
2,25,1987,"46","113",730,56264,0.0129745485568036,9,"46113"
2,35,1987,"46","113",495,42268,0.0117109870351093,9,"46113"
2,45,1987,"46","113",348,30407,0.011444733120663,9,"46113"
2,5,1987,"46","113",1196,53507,0.0223522155979591,9,"46113"
2,55,1987,"46","113",280,32023,0.00874371545451707,9,"46113"
2,65,1987,"46","113",174,28896,0.00602159468438538,9,"46113"
2,75,1987,"46","113",78,20175,0.00386617100371747,9,"46113"
2,85,1987,"46","113",18,8779,0.0020503474199795,9,"46113"
1,0,1987,"46","113",790,29932,0.026393157824402,10,"46113"
1,15,1987,"46","113",950,54562,0.017411385213152,10,"46113"
1,25,1987,"46","113",729,57666,0.012641764644678,10,"46113"
1,35,1987,"46","113",445,43271,0.0102840239421321,10,"46113"
1,45,1987,"46","113",359,29730,0.012075344769593,10,"46113"
1,5,1987,"46","113",1279,55703,0.0229610613431952,10,"46113"
1,55,1987,"46","113",256,30191,0.00847934815011096,10,"46113"
1,65,1987,"46","113",153,24417,0.0062661260597125,10,"46113"
1,75,1987,"46","113",76,13011,0.00584121128276074,10,"46113"
1,85,1987,"46","113",19,3869,0.00491082967174981,10,"46113"
2,0,1987,"46","113",712,28566,0.024924735699783,10,"46113"
2,15,1987,"46","113",944,52795,0.0178804811061654,10,"46113"
2,25,1987,"46","113",730,56264,0.0129745485568036,10,"46113"
2,35,1987,"46","113",495,42268,0.0117109870351093,10,"46113"
2,45,1987,"46","113",348,30407,0.011444733120663,10,"46113"
2,5,1987,"46","113",1196,53507,0.0223522155979591,10,"46113"
2,55,1987,"46","113",280,32023,0.00874371545451707,10,"46113"
2,65,1987,"46","113",174,28896,0.00602159468438538,10,"46113"
2,75,1987,"46","113",78,20175,0.00386617100371747,10,"46113"
2,85,1987,"46","113",18,8779,0.0020503474199795,10,"46113"
1,0,1987,"46","113",790,29932,0.026393157824402,11,"46113"
1,15,1987,"46","113",950,54562,0.017411385213152,11,"46113"
1,25,1987,"46","113",729,57666,0.012641764644678,11,"46113"
1,35,1987,"46","113",445,43271,0.0102840239421321,11,"46113"
1,45,1987,"46","113",359,29730,0.012075344769593,11,"46113"
1,5,1987,"46","113",1279,55703,0.0229610613431952,11,"46113"
1,55,1987,"46","113",256,30191,0.00847934815011096,11,"46113"
1,65,1987,"46","113",153,24417,0.0062661260597125,11,"46113"
1,75,1987,"46","113",76,13011,0.00584121128276074,11,"46113"
1,85,1987,"46","113",19,3869,0.00491082967174981,11,"46113"
2,0,1987,"46","113",712,28566,0.024924735699783,11,"46113"
2,15,1987,"46","113",944,52795,0.0178804811061654,11,"46113"
2,25,1987,"46","113",730,56264,0.0129745485568036,11,"46113"
2,35,1987,"46","113",495,42268,0.0117109870351093,11,"46113"
2,45,1987,"46","113",348,30407,0.011444733120663,11,"46113"
2,5,1987,"46","113",1196,53507,0.0223522155979591,11,"46113"
2,55,1987,"46","113",280,32023,0.00874371545451707,11,"46113"
2,65,1987,"46","113",174,28896,0.00602159468438538,11,"46113"
2,75,1987,"46","113",78,20175,0.00386617100371747,11,"46113"
2,85,1987,"46","113",18,8779,0.0020503474199795,11,"46113"
1,0,1987,"46","113",790,29932,0.026393157824402,12,"46113"
1,15,1987,"46","113",950,54562,0.017411385213152,12,"46113"
1,25,1987,"46","113",729,57666,0.012641764644678,12,"46113"
1,35,1987,"46","113",445,43271,0.0102840239421321,12,"46113"
1,45,1987,"46","113",359,29730,0.012075344769593,12,"46113"
1,5,1987,"46","113",1279,55703,0.0229610613431952,12,"46113"
1,55,1987,"46","113",256,30191,0.00847934815011096,12,"46113"
1,65,1987,"46","113",153,24417,0.0062661260597125,12,"46113"
1,75,1987,"46","113",76,13011,0.00584121128276074,12,"46113"
1,85,1987,"46","113",19,3869,0.00491082967174981,12,"46113"
2,0,1987,"46","113",712,28566,0.024924735699783,12,"46113"
2,15,1987,"46","113",944,52795,0.0178804811061654,12,"46113"
2,25,1987,"46","113",730,56264,0.0129745485568036,12,"46113"
2,35,1987,"46","113",495,42268,0.0117109870351093,12,"46113"
2,45,1987,"46","113",348,30407,0.011444733120663,12,"46113"
2,5,1987,"46","113",1196,53507,0.0223522155979591,12,"46113"
2,55,1987,"46","113",280,32023,0.00874371545451707,12,"46113"
2,65,1987,"46","113",174,28896,0.00602159468438538,12,"46113"
2,75,1987,"46","113",78,20175,0.00386617100371747,12,"46113"
2,85,1987,"46","113",18,8779,0.0020503474199795,12,"46113"
1,0,1987,"12","025",66112,403630,0.163793573322102,1,"12025"
1,15,1987,"12","025",138753,867239,0.159993957836306,1,"12025"
1,25,1987,"12","025",152884,990003,0.154427814865207,1,"12025"
1,35,1987,"12","025",119772,776828,0.154180848270145,1,"12025"
1,45,1987,"12","025",92775,550507,0.168526467420033,1,"12025"
1,5,1987,"12","025",114945,712506,0.161324957263518,1,"12025"
1,55,1987,"12","025",84254,570699,0.147632990420519,1,"12025"
1,65,1987,"12","025",61381,568383,0.107992322078598,1,"12025"
1,75,1987,"12","025",33964,290372,0.116967200694282,1,"12025"
1,85,1987,"12","025",9037,60856,0.148498093860918,1,"12025"
2,0,1987,"12","025",63358,384925,0.164598298369812,1,"12025"
2,15,1987,"12","025",138389,840606,0.164630040708727,1,"12025"
2,25,1987,"12","025",161275,986657,0.163455993318853,1,"12025"
2,35,1987,"12","025",129798,803744,0.161491718756221,1,"12025"
2,45,1987,"12","025",100921,594044,0.169888089097777,1,"12025"
2,5,1987,"12","025",108940,679996,0.160206824746028,1,"12025"
2,55,1987,"12","025",97686,680581,0.143533245859053,1,"12025"
2,65,1987,"12","025",83144,701493,0.118524347356282,1,"12025"
2,75,1987,"12","025",56965,417093,0.136576255175704,1,"12025"
2,85,1987,"12","025",17015,117131,0.14526470362244,1,"12025"
1,0,1987,"12","025",66112,403630,0.163793573322102,2,"12025"
1,15,1987,"12","025",138753,867239,0.159993957836306,2,"12025"
1,25,1987,"12","025",152884,990003,0.154427814865207,2,"12025"
1,35,1987,"12","025",119772,776828,0.154180848270145,2,"12025"
1,45,1987,"12","025",92775,550507,0.168526467420033,2,"12025"
1,5,1987,"12","025",114945,712506,0.161324957263518,2,"12025"
1,55,1987,"12","025",84254,570699,0.147632990420519,2,"12025"
1,65,1987,"12","025",61381,568383,0.107992322078598,2,"12025"
1,75,1987,"12","025",33964,290372,0.116967200694282,2,"12025"
1,85,1987,"12","025",9037,60856,0.148498093860918,2,"12025"
2,0,1987,"12","025",63358,384925,0.164598298369812,2,"12025"
2,15,1987,"12","025",138389,840606,0.164630040708727,2,"12025"
2,25,1987,"12","025",161275,986657,0.163455993318853,2,"12025"
2,35,1987,"12","025",129798,803744,0.161491718756221,2,"12025"
2,45,1987,"12","025",100921,594044,0.169888089097777,2,"12025"
2,5,1987,"12","025",108940,679996,0.160206824746028,2,"12025"
2,55,1987,"12","025",97686,680581,0.143533245859053,2,"12025"
2,65,1987,"12","025",83144,701493,0.118524347356282,2,"12025"
2,75,1987,"12","025",56965,417093,0.136576255175704,2,"12025"
2,85,1987,"12","025",17015,117131,0.14526470362244,2,"12025"
1,0,1987,"12","025",66112,403630,0.163793573322102,3,"12025"
1,15,1987,"12","025",138753,867239,0.159993957836306,3,"12025"
1,25,1987,"12","025",152884,990003,0.154427814865207,3,"12025"
1,35,1987,"12","025",119772,776828,0.154180848270145,3,"12025"
1,45,1987,"12","025",92775,550507,0.168526467420033,3,"12025"
1,5,1987,"12","025",114945,712506,0.161324957263518,3,"12025"
1,55,1987,"12","025",84254,570699,0.147632990420519,3,"12025"
1,65,1987,"12","025",61381,568383,0.107992322078598,3,"12025"
1,75,1987,"12","025",33964,290372,0.116967200694282,3,"12025"
1,85,1987,"12","025",9037,60856,0.148498093860918,3,"12025"
2,0,1987,"12","025",63358,384925,0.164598298369812,3,"12025"
2,15,1987,"12","025",138389,840606,0.164630040708727,3,"12025"
2,25,1987,"12","025",161275,986657,0.163455993318853,3,"12025"
2,35,1987,"12","025",129798,803744,0.161491718756221,3,"12025"
2,45,1987,"12","025",100921,594044,0.169888089097777,3,"12025"
2,5,1987,"12","025",108940,679996,0.160206824746028,3,"12025"
2,55,1987,"12","025",97686,680581,0.143533245859053,3,"12025"
2,65,1987,"12","025",83144,701493,0.118524347356282,3,"12025"
2,75,1987,"12","025",56965,417093,0.136576255175704,3,"12025"
2,85,1987,"12","025",17015,117131,0.14526470362244,3,"12025"
1,0,1987,"12","025",66112,403630,0.163793573322102,4,"12025"
1,15,1987,"12","025",138753,867239,0.159993957836306,4,"12025"
1,25,1987,"12","025",152884,990003,0.154427814865207,4,"12025"
1,35,1987,"12","025",119772,776828,0.154180848270145,4,"12025"
1,45,1987,"12","025",92775,550507,0.168526467420033,4,"12025"
1,5,1987,"12","025",114945,712506,0.161324957263518,4,"12025"
1,55,1987,"12","025",84254,570699,0.147632990420519,4,"12025"
1,65,1987,"12","025",61381,568383,0.107992322078598,4,"12025"
1,75,1987,"12","025",33964,290372,0.116967200694282,4,"12025"
1,85,1987,"12","025",9037,60856,0.148498093860918,4,"12025"
2,0,1987,"12","025",63358,384925,0.164598298369812,4,"12025"
2,15,1987,"12","025",138389,840606,0.164630040708727,4,"12025"
2,25,1987,"12","025",161275,986657,0.163455993318853,4,"12025"
2,35,1987,"12","025",129798,803744,0.161491718756221,4,"12025"
2,45,1987,"12","025",100921,594044,0.169888089097777,4,"12025"
2,5,1987,"12","025",108940,679996,0.160206824746028,4,"12025"
2,55,1987,"12","025",97686,680581,0.143533245859053,4,"12025"
2,65,1987,"12","025",83144,701493,0.118524347356282,4,"12025"
2,75,1987,"12","025",56965,417093,0.136576255175704,4,"12025"
2,85,1987,"12","025",17015,117131,0.14526470362244,4,"12025"
1,0,1987,"12","025",66112,403630,0.163793573322102,5,"12025"
1,15,1987,"12","025",138753,867239,0.159993957836306,5,"12025"
1,25,1987,"12","025",152884,990003,0.154427814865207,5,"12025"
1,35,1987,"12","025",119772,776828,0.154180848270145,5,"12025"
1,45,1987,"12","025",92775,550507,0.168526467420033,5,"12025"
1,5,1987,"12","025",114945,712506,0.161324957263518,5,"12025"
1,55,1987,"12","025",84254,570699,0.147632990420519,5,"12025"
1,65,1987,"12","025",61381,568383,0.107992322078598,5,"12025"
1,75,1987,"12","025",33964,290372,0.116967200694282,5,"12025"
1,85,1987,"12","025",9037,60856,0.148498093860918,5,"12025"
2,0,1987,"12","025",63358,384925,0.164598298369812,5,"12025"
2,15,1987,"12","025",138389,840606,0.164630040708727,5,"12025"
2,25,1987,"12","025",161275,986657,0.163455993318853,5,"12025"
2,35,1987,"12","025",129798,803744,0.161491718756221,5,"12025"
2,45,1987,"12","025",100921,594044,0.169888089097777,5,"12025"
2,5,1987,"12","025",108940,679996,0.160206824746028,5,"12025"
2,55,1987,"12","025",97686,680581,0.143533245859053,5,"12025"
2,65,1987,"12","025",83144,701493,0.118524347356282,5,"12025"
2,75,1987,"12","025",56965,417093,0.136576255175704,5,"12025"
2,85,1987,"12","025",17015,117131,0.14526470362244,5,"12025"
1,0,1987,"12","025",66112,403630,0.163793573322102,6,"12025"
1,15,1987,"12","025",138753,867239,0.159993957836306,6,"12025"
1,25,1987,"12","025",152884,990003,0.154427814865207,6,"12025"
1,35,1987,"12","025",119772,776828,0.154180848270145,6,"12025"
1,45,1987,"12","025",92775,550507,0.168526467420033,6,"12025"
1,5,1987,"12","025",114945,712506,0.161324957263518,6,"12025"
1,55,1987,"12","025",84254,570699,0.147632990420519,6,"12025"
1,65,1987,"12","025",61381,568383,0.107992322078598,6,"12025"
1,75,1987,"12","025",33964,290372,0.116967200694282,6,"12025"
1,85,1987,"12","025",9037,60856,0.148498093860918,6,"12025"
2,0,1987,"12","025",63358,384925,0.164598298369812,6,"12025"
2,15,1987,"12","025",138389,840606,0.164630040708727,6,"12025"
2,25,1987,"12","025",161275,986657,0.163455993318853,6,"12025"
2,35,1987,"12","025",129798,803744,0.161491718756221,6,"12025"
2,45,1987,"12","025",100921,594044,0.169888089097777,6,"12025"
2,5,1987,"12","025",108940,679996,0.160206824746028,6,"12025"
2,55,1987,"12","025",97686,680581,0.143533245859053,6,"12025"
2,65,1987,"12","025",83144,701493,0.118524347356282,6,"12025"
2,75,1987,"12","025",56965,417093,0.136576255175704,6,"12025"
2,85,1987,"12","025",17015,117131,0.14526470362244,6,"12025"
1,0,1987,"12","025",66112,403630,0.163793573322102,7,"12025"
1,15,1987,"12","025",138753,867239,0.159993957836306,7,"12025"
1,25,1987,"12","025",152884,990003,0.154427814865207,7,"12025"
1,35,1987,"12","025",119772,776828,0.154180848270145,7,"12025"
1,45,1987,"12","025",92775,550507,0.168526467420033,7,"12025"
1,5,1987,"12","025",114945,712506,0.161324957263518,7,"12025"
1,55,1987,"12","025",84254,570699,0.147632990420519,7,"12025"
1,65,1987,"12","025",61381,568383,0.107992322078598,7,"12025"
1,75,1987,"12","025",33964,290372,0.116967200694282,7,"12025"
1,85,1987,"12","025",9037,60856,0.148498093860918,7,"12025"
2,0,1987,"12","025",63358,384925,0.164598298369812,7,"12025"
2,15,1987,"12","025",138389,840606,0.164630040708727,7,"12025"
2,25,1987,"12","025",161275,986657,0.163455993318853,7,"12025"
2,35,1987,"12","025",129798,803744,0.161491718756221,7,"12025"
2,45,1987,"12","025",100921,594044,0.169888089097777,7,"12025"
2,5,1987,"12","025",108940,679996,0.160206824746028,7,"12025"
2,55,1987,"12","025",97686,680581,0.143533245859053,7,"12025"
2,65,1987,"12","025",83144,701493,0.118524347356282,7,"12025"
2,75,1987,"12","025",56965,417093,0.136576255175704,7,"12025"
2,85,1987,"12","025",17015,117131,0.14526470362244,7,"12025"
1,0,1987,"12","025",66112,403630,0.163793573322102,8,"12025"
1,15,1987,"12","025",138753,867239,0.159993957836306,8,"12025"
1,25,1987,"12","025",152884,990003,0.154427814865207,8,"12025"
1,35,1987,"12","025",119772,776828,0.154180848270145,8,"12025"
1,45,1987,"12","025",92775,550507,0.168526467420033,8,"12025"
1,5,1987,"12","025",114945,712506,0.161324957263518,8,"12025"
1,55,1987,"12","025",84254,570699,0.147632990420519,8,"12025"
1,65,1987,"12","025",61381,568383,0.107992322078598,8,"12025"
1,75,1987,"12","025",33964,290372,0.116967200694282,8,"12025"
1,85,1987,"12","025",9037,60856,0.148498093860918,8,"12025"
2,0,1987,"12","025",63358,384925,0.164598298369812,8,"12025"
2,15,1987,"12","025",138389,840606,0.164630040708727,8,"12025"
2,25,1987,"12","025",161275,986657,0.163455993318853,8,"12025"
2,35,1987,"12","025",129798,803744,0.161491718756221,8,"12025"
2,45,1987,"12","025",100921,594044,0.169888089097777,8,"12025"
2,5,1987,"12","025",108940,679996,0.160206824746028,8,"12025"
2,55,1987,"12","025",97686,680581,0.143533245859053,8,"12025"
2,65,1987,"12","025",83144,701493,0.118524347356282,8,"12025"
2,75,1987,"12","025",56965,417093,0.136576255175704,8,"12025"
2,85,1987,"12","025",17015,117131,0.14526470362244,8,"12025"
1,0,1987,"12","025",66112,403630,0.163793573322102,9,"12025"
1,15,1987,"12","025",138753,867239,0.159993957836306,9,"12025"
1,25,1987,"12","025",152884,990003,0.154427814865207,9,"12025"
1,35,1987,"12","025",119772,776828,0.154180848270145,9,"12025"
1,45,1987,"12","025",92775,550507,0.168526467420033,9,"12025"
1,5,1987,"12","025",114945,712506,0.161324957263518,9,"12025"
1,55,1987,"12","025",84254,570699,0.147632990420519,9,"12025"
1,65,1987,"12","025",61381,568383,0.107992322078598,9,"12025"
1,75,1987,"12","025",33964,290372,0.116967200694282,9,"12025"
1,85,1987,"12","025",9037,60856,0.148498093860918,9,"12025"
2,0,1987,"12","025",63358,384925,0.164598298369812,9,"12025"
2,15,1987,"12","025",138389,840606,0.164630040708727,9,"12025"
2,25,1987,"12","025",161275,986657,0.163455993318853,9,"12025"
2,35,1987,"12","025",129798,803744,0.161491718756221,9,"12025"
2,45,1987,"12","025",100921,594044,0.169888089097777,9,"12025"
2,5,1987,"12","025",108940,679996,0.160206824746028,9,"12025"
2,55,1987,"12","025",97686,680581,0.143533245859053,9,"12025"
2,65,1987,"12","025",83144,701493,0.118524347356282,9,"12025"
2,75,1987,"12","025",56965,417093,0.136576255175704,9,"12025"
2,85,1987,"12","025",17015,117131,0.14526470362244,9,"12025"
1,0,1987,"12","025",66112,403630,0.163793573322102,10,"12025"
1,15,1987,"12","025",138753,867239,0.159993957836306,10,"12025"
1,25,1987,"12","025",152884,990003,0.154427814865207,10,"12025"
1,35,1987,"12","025",119772,776828,0.154180848270145,10,"12025"
1,45,1987,"12","025",92775,550507,0.168526467420033,10,"12025"
1,5,1987,"12","025",114945,712506,0.161324957263518,10,"12025"
1,55,1987,"12","025",84254,570699,0.147632990420519,10,"12025"
1,65,1987,"12","025",61381,568383,0.107992322078598,10,"12025"
1,75,1987,"12","025",33964,290372,0.116967200694282,10,"12025"
1,85,1987,"12","025",9037,60856,0.148498093860918,10,"12025"
2,0,1987,"12","025",63358,384925,0.164598298369812,10,"12025"
2,15,1987,"12","025",138389,840606,0.164630040708727,10,"12025"
2,25,1987,"12","025",161275,986657,0.163455993318853,10,"12025"
2,35,1987,"12","025",129798,803744,0.161491718756221,10,"12025"
2,45,1987,"12","025",100921,594044,0.169888089097777,10,"12025"
2,5,1987,"12","025",108940,679996,0.160206824746028,10,"12025"
2,55,1987,"12","025",97686,680581,0.143533245859053,10,"12025"
2,65,1987,"12","025",83144,701493,0.118524347356282,10,"12025"
2,75,1987,"12","025",56965,417093,0.136576255175704,10,"12025"
2,85,1987,"12","025",17015,117131,0.14526470362244,10,"12025"
1,0,1987,"12","025",66112,403630,0.163793573322102,11,"12025"
1,15,1987,"12","025",138753,867239,0.159993957836306,11,"12025"
1,25,1987,"12","025",152884,990003,0.154427814865207,11,"12025"
1,35,1987,"12","025",119772,776828,0.154180848270145,11,"12025"
1,45,1987,"12","025",92775,550507,0.168526467420033,11,"12025"
1,5,1987,"12","025",114945,712506,0.161324957263518,11,"12025"
1,55,1987,"12","025",84254,570699,0.147632990420519,11,"12025"
1,65,1987,"12","025",61381,568383,0.107992322078598,11,"12025"
1,75,1987,"12","025",33964,290372,0.116967200694282,11,"12025"
1,85,1987,"12","025",9037,60856,0.148498093860918,11,"12025"
2,0,1987,"12","025",63358,384925,0.164598298369812,11,"12025"
2,15,1987,"12","025",138389,840606,0.164630040708727,11,"12025"
2,25,1987,"12","025",161275,986657,0.163455993318853,11,"12025"
2,35,1987,"12","025",129798,803744,0.161491718756221,11,"12025"
2,45,1987,"12","025",100921,594044,0.169888089097777,11,"12025"
2,5,1987,"12","025",108940,679996,0.160206824746028,11,"12025"
2,55,1987,"12","025",97686,680581,0.143533245859053,11,"12025"
2,65,1987,"12","025",83144,701493,0.118524347356282,11,"12025"
2,75,1987,"12","025",56965,417093,0.136576255175704,11,"12025"
2,85,1987,"12","025",17015,117131,0.14526470362244,11,"12025"
1,0,1987,"12","025",66112,403630,0.163793573322102,12,"12025"
1,15,1987,"12","025",138753,867239,0.159993957836306,12,"12025"
1,25,1987,"12","025",152884,990003,0.154427814865207,12,"12025"
1,35,1987,"12","025",119772,776828,0.154180848270145,12,"12025"
1,45,1987,"12","025",92775,550507,0.168526467420033,12,"12025"
1,5,1987,"12","025",114945,712506,0.161324957263518,12,"12025"
1,55,1987,"12","025",84254,570699,0.147632990420519,12,"12025"
1,65,1987,"12","025",61381,568383,0.107992322078598,12,"12025"
1,75,1987,"12","025",33964,290372,0.116967200694282,12,"12025"
1,85,1987,"12","025",9037,60856,0.148498093860918,12,"12025"
2,0,1987,"12","025",63358,384925,0.164598298369812,12,"12025"
2,15,1987,"12","025",138389,840606,0.164630040708727,12,"12025"
2,25,1987,"12","025",161275,986657,0.163455993318853,12,"12025"
2,35,1987,"12","025",129798,803744,0.161491718756221,12,"12025"
2,45,1987,"12","025",100921,594044,0.169888089097777,12,"12025"
2,5,1987,"12","025",108940,679996,0.160206824746028,12,"12025"
2,55,1987,"12","025",97686,680581,0.143533245859053,12,"12025"
2,65,1987,"12","025",83144,701493,0.118524347356282,12,"12025"
2,75,1987,"12","025",56965,417093,0.136576255175704,12,"12025"
2,85,1987,"12","025",17015,117131,0.14526470362244,12,"12025"
1,0,1987,"02","280",391,31353,0.0124708959270245,1,"02280"
1,15,1987,"02","280",512,45849,0.0111670919758337,1,"02280"
1,25,1987,"02","280",715,59388,0.0120394692530478,1,"02280"
1,35,1987,"02","280",653,49758,0.0131235178262792,1,"02280"
1,45,1987,"02","280",374,26041,0.0143619676663723,1,"02280"
1,5,1987,"02","280",598,47259,0.0126536744323832,1,"02280"
1,55,1987,"02","280",253,15707,0.0161074680078946,1,"02280"
1,65,1987,"02","280",154,6391,0.0240963855421687,1,"02280"
1,75,1987,"02","280",53,1987,0.0266733769501761,1,"02280"
1,85,1987,"02","280",12,344,0.0348837209302326,1,"02280"
2,0,1987,"02","280",370,29689,0.012462528209101,1,"02280"
2,15,1987,"02","280",421,39493,0.0106601169827564,1,"02280"
2,25,1987,"02","280",644,53993,0.011927472079714,1,"02280"
2,35,1987,"02","280",510,42778,0.0119220159895273,1,"02280"
2,45,1987,"02","280",279,21612,0.0129094947251527,1,"02280"
2,5,1987,"02","280",566,44191,0.0128080378357584,1,"02280"
2,55,1987,"02","280",237,13776,0.0172038327526132,1,"02280"
2,65,1987,"02","280",122,6531,0.018680140866636,1,"02280"
2,75,1987,"02","280",70,2566,0.0272798129384256,1,"02280"
2,85,1987,"02","280",17,618,0.0275080906148867,1,"02280"
1,0,1987,"02","280",391,31353,0.0124708959270245,2,"02280"
1,15,1987,"02","280",512,45849,0.0111670919758337,2,"02280"
1,25,1987,"02","280",715,59388,0.0120394692530478,2,"02280"
1,35,1987,"02","280",653,49758,0.0131235178262792,2,"02280"
1,45,1987,"02","280",374,26041,0.0143619676663723,2,"02280"
1,5,1987,"02","280",598,47259,0.0126536744323832,2,"02280"
1,55,1987,"02","280",253,15707,0.0161074680078946,2,"02280"
1,65,1987,"02","280",154,6391,0.0240963855421687,2,"02280"
1,75,1987,"02","280",53,1987,0.0266733769501761,2,"02280"
1,85,1987,"02","280",12,344,0.0348837209302326,2,"02280"
2,0,1987,"02","280",370,29689,0.012462528209101,2,"02280"
2,15,1987,"02","280",421,39493,0.0106601169827564,2,"02280"
2,25,1987,"02","280",644,53993,0.011927472079714,2,"02280"
2,35,1987,"02","280",510,42778,0.0119220159895273,2,"02280"
2,45,1987,"02","280",279,21612,0.0129094947251527,2,"02280"
2,5,1987,"02","280",566,44191,0.0128080378357584,2,"02280"
2,55,1987,"02","280",237,13776,0.0172038327526132,2,"02280"
2,65,1987,"02","280",122,6531,0.018680140866636,2,"02280"
2,75,1987,"02","280",70,2566,0.0272798129384256,2,"02280"
2,85,1987,"02","280",17,618,0.0275080906148867,2,"02280"
1,0,1987,"02","280",391,31353,0.0124708959270245,3,"02280"
1,15,1987,"02","280",512,45849,0.0111670919758337,3,"02280"
1,25,1987,"02","280",715,59388,0.0120394692530478,3,"02280"
1,35,1987,"02","280",653,49758,0.0131235178262792,3,"02280"
1,45,1987,"02","280",374,26041,0.0143619676663723,3,"02280"
1,5,1987,"02","280",598,47259,0.0126536744323832,3,"02280"
1,55,1987,"02","280",253,15707,0.0161074680078946,3,"02280"
1,65,1987,"02","280",154,6391,0.0240963855421687,3,"02280"
1,75,1987,"02","280",53,1987,0.0266733769501761,3,"02280"
1,85,1987,"02","280",12,344,0.0348837209302326,3,"02280"
2,0,1987,"02","280",370,29689,0.012462528209101,3,"02280"
2,15,1987,"02","280",421,39493,0.0106601169827564,3,"02280"
2,25,1987,"02","280",644,53993,0.011927472079714,3,"02280"
2,35,1987,"02","280",510,42778,0.0119220159895273,3,"02280"
2,45,1987,"02","280",279,21612,0.0129094947251527,3,"02280"
2,5,1987,"02","280",566,44191,0.0128080378357584,3,"02280"
2,55,1987,"02","280",237,13776,0.0172038327526132,3,"02280"
2,65,1987,"02","280",122,6531,0.018680140866636,3,"02280"
2,75,1987,"02","280",70,2566,0.0272798129384256,3,"02280"
2,85,1987,"02","280",17,618,0.0275080906148867,3,"02280"
1,0,1987,"02","280",391,31353,0.0124708959270245,4,"02280"
1,15,1987,"02","280",512,45849,0.0111670919758337,4,"02280"
1,25,1987,"02","280",715,59388,0.0120394692530478,4,"02280"
1,35,1987,"02","280",653,49758,0.0131235178262792,4,"02280"
1,45,1987,"02","280",374,26041,0.0143619676663723,4,"02280"
1,5,1987,"02","280",598,47259,0.0126536744323832,4,"02280"
1,55,1987,"02","280",253,15707,0.0161074680078946,4,"02280"
