"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,35,1989,"46","113",482,46843,0.0102896910957881,7,"46113"
1,45,1989,"46","113",372,30652,0.01213623907086,7,"46113"
1,5,1989,"46","113",1261,57910,0.0217751683647039,7,"46113"
1,55,1989,"46","113",258,29134,0.00885563259421981,7,"46113"
1,65,1989,"46","113",154,25135,0.00612691466083151,7,"46113"
1,75,1989,"46","113",75,13433,0.00558326509342664,7,"46113"
1,85,1989,"46","113",18,3919,0.00459300842051544,7,"46113"
2,0,1989,"46","113",682,27469,0.0248279879136481,7,"46113"
2,15,1989,"46","113",917,49047,0.0186963524782352,7,"46113"
2,25,1989,"46","113",706,55303,0.0127660343923476,7,"46113"
2,35,1989,"46","113",531,45112,0.0117707040255364,7,"46113"
2,45,1989,"46","113",363,31284,0.0116033755274262,7,"46113"
2,5,1989,"46","113",1192,55562,0.0214535113926785,7,"46113"
2,55,1989,"46","113",276,31072,0.00888259526261586,7,"46113"
2,65,1989,"46","113",185,29104,0.0063565145684442,7,"46113"
2,75,1989,"46","113",75,20770,0.00361097737120847,7,"46113"
2,85,1989,"46","113",18,9147,0.00196785831420138,7,"46113"
1,0,1989,"46","113",779,28843,0.0270082862392955,8,"46113"
1,15,1989,"46","113",923,50900,0.0181335952848723,8,"46113"
1,25,1989,"46","113",716,56148,0.0127520125382917,8,"46113"
1,35,1989,"46","113",482,46843,0.0102896910957881,8,"46113"
1,45,1989,"46","113",372,30652,0.01213623907086,8,"46113"
1,5,1989,"46","113",1261,57910,0.0217751683647039,8,"46113"
1,55,1989,"46","113",258,29134,0.00885563259421981,8,"46113"
1,65,1989,"46","113",154,25135,0.00612691466083151,8,"46113"
1,75,1989,"46","113",75,13433,0.00558326509342664,8,"46113"
1,85,1989,"46","113",18,3919,0.00459300842051544,8,"46113"
2,0,1989,"46","113",682,27469,0.0248279879136481,8,"46113"
2,15,1989,"46","113",917,49047,0.0186963524782352,8,"46113"
2,25,1989,"46","113",706,55303,0.0127660343923476,8,"46113"
2,35,1989,"46","113",531,45112,0.0117707040255364,8,"46113"
2,45,1989,"46","113",363,31284,0.0116033755274262,8,"46113"
2,5,1989,"46","113",1192,55562,0.0214535113926785,8,"46113"
2,55,1989,"46","113",276,31072,0.00888259526261586,8,"46113"
2,65,1989,"46","113",185,29104,0.0063565145684442,8,"46113"
2,75,1989,"46","113",75,20770,0.00361097737120847,8,"46113"
2,85,1989,"46","113",18,9147,0.00196785831420138,8,"46113"
1,0,1989,"46","113",779,28843,0.0270082862392955,9,"46113"
1,15,1989,"46","113",923,50900,0.0181335952848723,9,"46113"
1,25,1989,"46","113",716,56148,0.0127520125382917,9,"46113"
1,35,1989,"46","113",482,46843,0.0102896910957881,9,"46113"
1,45,1989,"46","113",372,30652,0.01213623907086,9,"46113"
1,5,1989,"46","113",1261,57910,0.0217751683647039,9,"46113"
1,55,1989,"46","113",258,29134,0.00885563259421981,9,"46113"
1,65,1989,"46","113",154,25135,0.00612691466083151,9,"46113"
1,75,1989,"46","113",75,13433,0.00558326509342664,9,"46113"
1,85,1989,"46","113",18,3919,0.00459300842051544,9,"46113"
2,0,1989,"46","113",682,27469,0.0248279879136481,9,"46113"
2,15,1989,"46","113",917,49047,0.0186963524782352,9,"46113"
2,25,1989,"46","113",706,55303,0.0127660343923476,9,"46113"
2,35,1989,"46","113",531,45112,0.0117707040255364,9,"46113"
2,45,1989,"46","113",363,31284,0.0116033755274262,9,"46113"
2,5,1989,"46","113",1192,55562,0.0214535113926785,9,"46113"
2,55,1989,"46","113",276,31072,0.00888259526261586,9,"46113"
2,65,1989,"46","113",185,29104,0.0063565145684442,9,"46113"
2,75,1989,"46","113",75,20770,0.00361097737120847,9,"46113"
2,85,1989,"46","113",18,9147,0.00196785831420138,9,"46113"
1,0,1989,"46","113",779,28843,0.0270082862392955,10,"46113"
1,15,1989,"46","113",923,50900,0.0181335952848723,10,"46113"
1,25,1989,"46","113",716,56148,0.0127520125382917,10,"46113"
1,35,1989,"46","113",482,46843,0.0102896910957881,10,"46113"
1,45,1989,"46","113",372,30652,0.01213623907086,10,"46113"
1,5,1989,"46","113",1261,57910,0.0217751683647039,10,"46113"
1,55,1989,"46","113",258,29134,0.00885563259421981,10,"46113"
1,65,1989,"46","113",154,25135,0.00612691466083151,10,"46113"
1,75,1989,"46","113",75,13433,0.00558326509342664,10,"46113"
1,85,1989,"46","113",18,3919,0.00459300842051544,10,"46113"
2,0,1989,"46","113",682,27469,0.0248279879136481,10,"46113"
2,15,1989,"46","113",917,49047,0.0186963524782352,10,"46113"
2,25,1989,"46","113",706,55303,0.0127660343923476,10,"46113"
2,35,1989,"46","113",531,45112,0.0117707040255364,10,"46113"
2,45,1989,"46","113",363,31284,0.0116033755274262,10,"46113"
2,5,1989,"46","113",1192,55562,0.0214535113926785,10,"46113"
2,55,1989,"46","113",276,31072,0.00888259526261586,10,"46113"
2,65,1989,"46","113",185,29104,0.0063565145684442,10,"46113"
2,75,1989,"46","113",75,20770,0.00361097737120847,10,"46113"
2,85,1989,"46","113",18,9147,0.00196785831420138,10,"46113"
1,0,1989,"46","113",779,28843,0.0270082862392955,11,"46113"
1,15,1989,"46","113",923,50900,0.0181335952848723,11,"46113"
1,25,1989,"46","113",716,56148,0.0127520125382917,11,"46113"
1,35,1989,"46","113",482,46843,0.0102896910957881,11,"46113"
1,45,1989,"46","113",372,30652,0.01213623907086,11,"46113"
1,5,1989,"46","113",1261,57910,0.0217751683647039,11,"46113"
1,55,1989,"46","113",258,29134,0.00885563259421981,11,"46113"
1,65,1989,"46","113",154,25135,0.00612691466083151,11,"46113"
1,75,1989,"46","113",75,13433,0.00558326509342664,11,"46113"
1,85,1989,"46","113",18,3919,0.00459300842051544,11,"46113"
2,0,1989,"46","113",682,27469,0.0248279879136481,11,"46113"
2,15,1989,"46","113",917,49047,0.0186963524782352,11,"46113"
2,25,1989,"46","113",706,55303,0.0127660343923476,11,"46113"
2,35,1989,"46","113",531,45112,0.0117707040255364,11,"46113"
2,45,1989,"46","113",363,31284,0.0116033755274262,11,"46113"
2,5,1989,"46","113",1192,55562,0.0214535113926785,11,"46113"
2,55,1989,"46","113",276,31072,0.00888259526261586,11,"46113"
2,65,1989,"46","113",185,29104,0.0063565145684442,11,"46113"
2,75,1989,"46","113",75,20770,0.00361097737120847,11,"46113"
2,85,1989,"46","113",18,9147,0.00196785831420138,11,"46113"
1,0,1989,"46","113",779,28843,0.0270082862392955,12,"46113"
1,15,1989,"46","113",923,50900,0.0181335952848723,12,"46113"
1,25,1989,"46","113",716,56148,0.0127520125382917,12,"46113"
1,35,1989,"46","113",482,46843,0.0102896910957881,12,"46113"
1,45,1989,"46","113",372,30652,0.01213623907086,12,"46113"
1,5,1989,"46","113",1261,57910,0.0217751683647039,12,"46113"
1,55,1989,"46","113",258,29134,0.00885563259421981,12,"46113"
1,65,1989,"46","113",154,25135,0.00612691466083151,12,"46113"
1,75,1989,"46","113",75,13433,0.00558326509342664,12,"46113"
1,85,1989,"46","113",18,3919,0.00459300842051544,12,"46113"
2,0,1989,"46","113",682,27469,0.0248279879136481,12,"46113"
2,15,1989,"46","113",917,49047,0.0186963524782352,12,"46113"
2,25,1989,"46","113",706,55303,0.0127660343923476,12,"46113"
2,35,1989,"46","113",531,45112,0.0117707040255364,12,"46113"
2,45,1989,"46","113",363,31284,0.0116033755274262,12,"46113"
2,5,1989,"46","113",1192,55562,0.0214535113926785,12,"46113"
2,55,1989,"46","113",276,31072,0.00888259526261586,12,"46113"
2,65,1989,"46","113",185,29104,0.0063565145684442,12,"46113"
2,75,1989,"46","113",75,20770,0.00361097737120847,12,"46113"
2,85,1989,"46","113",18,9147,0.00196785831420138,12,"46113"
1,0,1989,"12","025",71954,435620,0.165176070887471,1,"12025"
1,15,1989,"12","025",137646,856645,0.160680328490798,1,"12025"
1,25,1989,"12","025",160625,1044244,0.153819413853467,1,"12025"
1,35,1989,"12","025",129142,852801,0.151432749258033,1,"12025"
1,45,1989,"12","025",98874,599499,0.164927714641726,1,"12025"
1,5,1989,"12","025",124597,768359,0.16215987578723,1,"12025"
1,55,1989,"12","025",84593,575066,0.147101376189863,1,"12025"
1,65,1989,"12","025",62239,598759,0.103946663014669,1,"12025"
1,75,1989,"12","025",34611,314558,0.110030582595261,1,"12025"
1,85,1989,"12","025",9583,66629,0.143826261837938,1,"12025"
2,0,1989,"12","025",69049,415131,0.166330628163158,1,"12025"
2,15,1989,"12","025",135758,824291,0.164696690853109,1,"12025"
2,25,1989,"12","025",168225,1035968,0.162384359362451,1,"12025"
2,35,1989,"12","025",138800,875557,0.158527657251327,1,"12025"
2,45,1989,"12","025",107521,644135,0.166923082894114,1,"12025"
2,5,1989,"12","025",117888,732919,0.160847242328279,1,"12025"
2,55,1989,"12","025",96743,678029,0.142682687613657,1,"12025"
2,65,1989,"12","025",83249,737925,0.112814987973032,1,"12025"
2,75,1989,"12","025",58979,450182,0.131011457588264,1,"12025"
2,85,1989,"12","025",18841,131380,0.14340843355153,1,"12025"
1,0,1989,"12","025",71954,435620,0.165176070887471,2,"12025"
1,15,1989,"12","025",137646,856645,0.160680328490798,2,"12025"
1,25,1989,"12","025",160625,1044244,0.153819413853467,2,"12025"
1,35,1989,"12","025",129142,852801,0.151432749258033,2,"12025"
1,45,1989,"12","025",98874,599499,0.164927714641726,2,"12025"
1,5,1989,"12","025",124597,768359,0.16215987578723,2,"12025"
1,55,1989,"12","025",84593,575066,0.147101376189863,2,"12025"
1,65,1989,"12","025",62239,598759,0.103946663014669,2,"12025"
1,75,1989,"12","025",34611,314558,0.110030582595261,2,"12025"
1,85,1989,"12","025",9583,66629,0.143826261837938,2,"12025"
2,0,1989,"12","025",69049,415131,0.166330628163158,2,"12025"
2,15,1989,"12","025",135758,824291,0.164696690853109,2,"12025"
2,25,1989,"12","025",168225,1035968,0.162384359362451,2,"12025"
2,35,1989,"12","025",138800,875557,0.158527657251327,2,"12025"
2,45,1989,"12","025",107521,644135,0.166923082894114,2,"12025"
2,5,1989,"12","025",117888,732919,0.160847242328279,2,"12025"
2,55,1989,"12","025",96743,678029,0.142682687613657,2,"12025"
2,65,1989,"12","025",83249,737925,0.112814987973032,2,"12025"
2,75,1989,"12","025",58979,450182,0.131011457588264,2,"12025"
2,85,1989,"12","025",18841,131380,0.14340843355153,2,"12025"
1,0,1989,"12","025",71954,435620,0.165176070887471,3,"12025"
1,15,1989,"12","025",137646,856645,0.160680328490798,3,"12025"
1,25,1989,"12","025",160625,1044244,0.153819413853467,3,"12025"
1,35,1989,"12","025",129142,852801,0.151432749258033,3,"12025"
1,45,1989,"12","025",98874,599499,0.164927714641726,3,"12025"
1,5,1989,"12","025",124597,768359,0.16215987578723,3,"12025"
1,55,1989,"12","025",84593,575066,0.147101376189863,3,"12025"
1,65,1989,"12","025",62239,598759,0.103946663014669,3,"12025"
1,75,1989,"12","025",34611,314558,0.110030582595261,3,"12025"
1,85,1989,"12","025",9583,66629,0.143826261837938,3,"12025"
2,0,1989,"12","025",69049,415131,0.166330628163158,3,"12025"
2,15,1989,"12","025",135758,824291,0.164696690853109,3,"12025"
2,25,1989,"12","025",168225,1035968,0.162384359362451,3,"12025"
2,35,1989,"12","025",138800,875557,0.158527657251327,3,"12025"
2,45,1989,"12","025",107521,644135,0.166923082894114,3,"12025"
2,5,1989,"12","025",117888,732919,0.160847242328279,3,"12025"
2,55,1989,"12","025",96743,678029,0.142682687613657,3,"12025"
2,65,1989,"12","025",83249,737925,0.112814987973032,3,"12025"
2,75,1989,"12","025",58979,450182,0.131011457588264,3,"12025"
2,85,1989,"12","025",18841,131380,0.14340843355153,3,"12025"
1,0,1989,"12","025",71954,435620,0.165176070887471,4,"12025"
1,15,1989,"12","025",137646,856645,0.160680328490798,4,"12025"
1,25,1989,"12","025",160625,1044244,0.153819413853467,4,"12025"
1,35,1989,"12","025",129142,852801,0.151432749258033,4,"12025"
1,45,1989,"12","025",98874,599499,0.164927714641726,4,"12025"
1,5,1989,"12","025",124597,768359,0.16215987578723,4,"12025"
1,55,1989,"12","025",84593,575066,0.147101376189863,4,"12025"
1,65,1989,"12","025",62239,598759,0.103946663014669,4,"12025"
1,75,1989,"12","025",34611,314558,0.110030582595261,4,"12025"
1,85,1989,"12","025",9583,66629,0.143826261837938,4,"12025"
2,0,1989,"12","025",69049,415131,0.166330628163158,4,"12025"
2,15,1989,"12","025",135758,824291,0.164696690853109,4,"12025"
2,25,1989,"12","025",168225,1035968,0.162384359362451,4,"12025"
2,35,1989,"12","025",138800,875557,0.158527657251327,4,"12025"
2,45,1989,"12","025",107521,644135,0.166923082894114,4,"12025"
2,5,1989,"12","025",117888,732919,0.160847242328279,4,"12025"
2,55,1989,"12","025",96743,678029,0.142682687613657,4,"12025"
2,65,1989,"12","025",83249,737925,0.112814987973032,4,"12025"
2,75,1989,"12","025",58979,450182,0.131011457588264,4,"12025"
2,85,1989,"12","025",18841,131380,0.14340843355153,4,"12025"
1,0,1989,"12","025",71954,435620,0.165176070887471,5,"12025"
1,15,1989,"12","025",137646,856645,0.160680328490798,5,"12025"
1,25,1989,"12","025",160625,1044244,0.153819413853467,5,"12025"
1,35,1989,"12","025",129142,852801,0.151432749258033,5,"12025"
1,45,1989,"12","025",98874,599499,0.164927714641726,5,"12025"
1,5,1989,"12","025",124597,768359,0.16215987578723,5,"12025"
1,55,1989,"12","025",84593,575066,0.147101376189863,5,"12025"
1,65,1989,"12","025",62239,598759,0.103946663014669,5,"12025"
1,75,1989,"12","025",34611,314558,0.110030582595261,5,"12025"
1,85,1989,"12","025",9583,66629,0.143826261837938,5,"12025"
2,0,1989,"12","025",69049,415131,0.166330628163158,5,"12025"
2,15,1989,"12","025",135758,824291,0.164696690853109,5,"12025"
2,25,1989,"12","025",168225,1035968,0.162384359362451,5,"12025"
2,35,1989,"12","025",138800,875557,0.158527657251327,5,"12025"
2,45,1989,"12","025",107521,644135,0.166923082894114,5,"12025"
2,5,1989,"12","025",117888,732919,0.160847242328279,5,"12025"
2,55,1989,"12","025",96743,678029,0.142682687613657,5,"12025"
2,65,1989,"12","025",83249,737925,0.112814987973032,5,"12025"
2,75,1989,"12","025",58979,450182,0.131011457588264,5,"12025"
2,85,1989,"12","025",18841,131380,0.14340843355153,5,"12025"
1,0,1989,"12","025",71954,435620,0.165176070887471,6,"12025"
1,15,1989,"12","025",137646,856645,0.160680328490798,6,"12025"
1,25,1989,"12","025",160625,1044244,0.153819413853467,6,"12025"
1,35,1989,"12","025",129142,852801,0.151432749258033,6,"12025"
1,45,1989,"12","025",98874,599499,0.164927714641726,6,"12025"
1,5,1989,"12","025",124597,768359,0.16215987578723,6,"12025"
1,55,1989,"12","025",84593,575066,0.147101376189863,6,"12025"
1,65,1989,"12","025",62239,598759,0.103946663014669,6,"12025"
1,75,1989,"12","025",34611,314558,0.110030582595261,6,"12025"
1,85,1989,"12","025",9583,66629,0.143826261837938,6,"12025"
2,0,1989,"12","025",69049,415131,0.166330628163158,6,"12025"
2,15,1989,"12","025",135758,824291,0.164696690853109,6,"12025"
2,25,1989,"12","025",168225,1035968,0.162384359362451,6,"12025"
2,35,1989,"12","025",138800,875557,0.158527657251327,6,"12025"
2,45,1989,"12","025",107521,644135,0.166923082894114,6,"12025"
2,5,1989,"12","025",117888,732919,0.160847242328279,6,"12025"
2,55,1989,"12","025",96743,678029,0.142682687613657,6,"12025"
2,65,1989,"12","025",83249,737925,0.112814987973032,6,"12025"
2,75,1989,"12","025",58979,450182,0.131011457588264,6,"12025"
2,85,1989,"12","025",18841,131380,0.14340843355153,6,"12025"
1,0,1989,"12","025",71954,435620,0.165176070887471,7,"12025"
1,15,1989,"12","025",137646,856645,0.160680328490798,7,"12025"
1,25,1989,"12","025",160625,1044244,0.153819413853467,7,"12025"
1,35,1989,"12","025",129142,852801,0.151432749258033,7,"12025"
1,45,1989,"12","025",98874,599499,0.164927714641726,7,"12025"
1,5,1989,"12","025",124597,768359,0.16215987578723,7,"12025"
1,55,1989,"12","025",84593,575066,0.147101376189863,7,"12025"
1,65,1989,"12","025",62239,598759,0.103946663014669,7,"12025"
1,75,1989,"12","025",34611,314558,0.110030582595261,7,"12025"
1,85,1989,"12","025",9583,66629,0.143826261837938,7,"12025"
2,0,1989,"12","025",69049,415131,0.166330628163158,7,"12025"
2,15,1989,"12","025",135758,824291,0.164696690853109,7,"12025"
2,25,1989,"12","025",168225,1035968,0.162384359362451,7,"12025"
2,35,1989,"12","025",138800,875557,0.158527657251327,7,"12025"
2,45,1989,"12","025",107521,644135,0.166923082894114,7,"12025"
2,5,1989,"12","025",117888,732919,0.160847242328279,7,"12025"
2,55,1989,"12","025",96743,678029,0.142682687613657,7,"12025"
2,65,1989,"12","025",83249,737925,0.112814987973032,7,"12025"
2,75,1989,"12","025",58979,450182,0.131011457588264,7,"12025"
2,85,1989,"12","025",18841,131380,0.14340843355153,7,"12025"
1,0,1989,"12","025",71954,435620,0.165176070887471,8,"12025"
1,15,1989,"12","025",137646,856645,0.160680328490798,8,"12025"
1,25,1989,"12","025",160625,1044244,0.153819413853467,8,"12025"
1,35,1989,"12","025",129142,852801,0.151432749258033,8,"12025"
1,45,1989,"12","025",98874,599499,0.164927714641726,8,"12025"
1,5,1989,"12","025",124597,768359,0.16215987578723,8,"12025"
1,55,1989,"12","025",84593,575066,0.147101376189863,8,"12025"
1,65,1989,"12","025",62239,598759,0.103946663014669,8,"12025"
1,75,1989,"12","025",34611,314558,0.110030582595261,8,"12025"
1,85,1989,"12","025",9583,66629,0.143826261837938,8,"12025"
2,0,1989,"12","025",69049,415131,0.166330628163158,8,"12025"
2,15,1989,"12","025",135758,824291,0.164696690853109,8,"12025"
2,25,1989,"12","025",168225,1035968,0.162384359362451,8,"12025"
2,35,1989,"12","025",138800,875557,0.158527657251327,8,"12025"
2,45,1989,"12","025",107521,644135,0.166923082894114,8,"12025"
2,5,1989,"12","025",117888,732919,0.160847242328279,8,"12025"
2,55,1989,"12","025",96743,678029,0.142682687613657,8,"12025"
2,65,1989,"12","025",83249,737925,0.112814987973032,8,"12025"
2,75,1989,"12","025",58979,450182,0.131011457588264,8,"12025"
2,85,1989,"12","025",18841,131380,0.14340843355153,8,"12025"
1,0,1989,"12","025",71954,435620,0.165176070887471,9,"12025"
1,15,1989,"12","025",137646,856645,0.160680328490798,9,"12025"
1,25,1989,"12","025",160625,1044244,0.153819413853467,9,"12025"
1,35,1989,"12","025",129142,852801,0.151432749258033,9,"12025"
1,45,1989,"12","025",98874,599499,0.164927714641726,9,"12025"
1,5,1989,"12","025",124597,768359,0.16215987578723,9,"12025"
1,55,1989,"12","025",84593,575066,0.147101376189863,9,"12025"
1,65,1989,"12","025",62239,598759,0.103946663014669,9,"12025"
1,75,1989,"12","025",34611,314558,0.110030582595261,9,"12025"
1,85,1989,"12","025",9583,66629,0.143826261837938,9,"12025"
2,0,1989,"12","025",69049,415131,0.166330628163158,9,"12025"
2,15,1989,"12","025",135758,824291,0.164696690853109,9,"12025"
2,25,1989,"12","025",168225,1035968,0.162384359362451,9,"12025"
2,35,1989,"12","025",138800,875557,0.158527657251327,9,"12025"
2,45,1989,"12","025",107521,644135,0.166923082894114,9,"12025"
2,5,1989,"12","025",117888,732919,0.160847242328279,9,"12025"
2,55,1989,"12","025",96743,678029,0.142682687613657,9,"12025"
2,65,1989,"12","025",83249,737925,0.112814987973032,9,"12025"
2,75,1989,"12","025",58979,450182,0.131011457588264,9,"12025"
2,85,1989,"12","025",18841,131380,0.14340843355153,9,"12025"
1,0,1989,"12","025",71954,435620,0.165176070887471,10,"12025"
1,15,1989,"12","025",137646,856645,0.160680328490798,10,"12025"
1,25,1989,"12","025",160625,1044244,0.153819413853467,10,"12025"
1,35,1989,"12","025",129142,852801,0.151432749258033,10,"12025"
1,45,1989,"12","025",98874,599499,0.164927714641726,10,"12025"
1,5,1989,"12","025",124597,768359,0.16215987578723,10,"12025"
1,55,1989,"12","025",84593,575066,0.147101376189863,10,"12025"
1,65,1989,"12","025",62239,598759,0.103946663014669,10,"12025"
1,75,1989,"12","025",34611,314558,0.110030582595261,10,"12025"
1,85,1989,"12","025",9583,66629,0.143826261837938,10,"12025"
2,0,1989,"12","025",69049,415131,0.166330628163158,10,"12025"
2,15,1989,"12","025",135758,824291,0.164696690853109,10,"12025"
2,25,1989,"12","025",168225,1035968,0.162384359362451,10,"12025"
2,35,1989,"12","025",138800,875557,0.158527657251327,10,"12025"
2,45,1989,"12","025",107521,644135,0.166923082894114,10,"12025"
2,5,1989,"12","025",117888,732919,0.160847242328279,10,"12025"
2,55,1989,"12","025",96743,678029,0.142682687613657,10,"12025"
2,65,1989,"12","025",83249,737925,0.112814987973032,10,"12025"
2,75,1989,"12","025",58979,450182,0.131011457588264,10,"12025"
2,85,1989,"12","025",18841,131380,0.14340843355153,10,"12025"
1,0,1989,"12","025",71954,435620,0.165176070887471,11,"12025"
1,15,1989,"12","025",137646,856645,0.160680328490798,11,"12025"
1,25,1989,"12","025",160625,1044244,0.153819413853467,11,"12025"
1,35,1989,"12","025",129142,852801,0.151432749258033,11,"12025"
1,45,1989,"12","025",98874,599499,0.164927714641726,11,"12025"
1,5,1989,"12","025",124597,768359,0.16215987578723,11,"12025"
1,55,1989,"12","025",84593,575066,0.147101376189863,11,"12025"
1,65,1989,"12","025",62239,598759,0.103946663014669,11,"12025"
1,75,1989,"12","025",34611,314558,0.110030582595261,11,"12025"
1,85,1989,"12","025",9583,66629,0.143826261837938,11,"12025"
2,0,1989,"12","025",69049,415131,0.166330628163158,11,"12025"
2,15,1989,"12","025",135758,824291,0.164696690853109,11,"12025"
2,25,1989,"12","025",168225,1035968,0.162384359362451,11,"12025"
2,35,1989,"12","025",138800,875557,0.158527657251327,11,"12025"
2,45,1989,"12","025",107521,644135,0.166923082894114,11,"12025"
2,5,1989,"12","025",117888,732919,0.160847242328279,11,"12025"
2,55,1989,"12","025",96743,678029,0.142682687613657,11,"12025"
2,65,1989,"12","025",83249,737925,0.112814987973032,11,"12025"
2,75,1989,"12","025",58979,450182,0.131011457588264,11,"12025"
2,85,1989,"12","025",18841,131380,0.14340843355153,11,"12025"
1,0,1989,"12","025",71954,435620,0.165176070887471,12,"12025"
1,15,1989,"12","025",137646,856645,0.160680328490798,12,"12025"
1,25,1989,"12","025",160625,1044244,0.153819413853467,12,"12025"
1,35,1989,"12","025",129142,852801,0.151432749258033,12,"12025"
1,45,1989,"12","025",98874,599499,0.164927714641726,12,"12025"
1,5,1989,"12","025",124597,768359,0.16215987578723,12,"12025"
1,55,1989,"12","025",84593,575066,0.147101376189863,12,"12025"
1,65,1989,"12","025",62239,598759,0.103946663014669,12,"12025"
1,75,1989,"12","025",34611,314558,0.110030582595261,12,"12025"
1,85,1989,"12","025",9583,66629,0.143826261837938,12,"12025"
2,0,1989,"12","025",69049,415131,0.166330628163158,12,"12025"
2,15,1989,"12","025",135758,824291,0.164696690853109,12,"12025"
2,25,1989,"12","025",168225,1035968,0.162384359362451,12,"12025"
2,35,1989,"12","025",138800,875557,0.158527657251327,12,"12025"
2,45,1989,"12","025",107521,644135,0.166923082894114,12,"12025"
2,5,1989,"12","025",117888,732919,0.160847242328279,12,"12025"
2,55,1989,"12","025",96743,678029,0.142682687613657,12,"12025"
2,65,1989,"12","025",83249,737925,0.112814987973032,12,"12025"
2,75,1989,"12","025",58979,450182,0.131011457588264,12,"12025"
2,85,1989,"12","025",18841,131380,0.14340843355153,12,"12025"
1,0,1989,"02","280",373,29189,0.0127787865291719,1,"02280"
1,15,1989,"02","280",481,43892,0.0109587168504511,1,"02280"
1,25,1989,"02","280",707,59292,0.0119240369695743,1,"02280"
1,35,1989,"02","280",728,53661,0.0135666498947094,1,"02280"
1,45,1989,"02","280",426,28434,0.0149820637265246,1,"02280"
1,5,1989,"02","280",619,48412,0.0127860860943568,1,"02280"
1,55,1989,"02","280",247,15691,0.0157415078707539,1,"02280"
1,65,1989,"02","280",173,7244,0.0238818332413031,1,"02280"
1,75,1989,"02","280",64,2307,0.0277416558300824,1,"02280"
1,85,1989,"02","280",14,426,0.0328638497652582,1,"02280"
2,0,1989,"02","280",341,27685,0.0123171392450786,1,"02280"
2,15,1989,"02","280",392,36981,0.0106000378572781,1,"02280"
2,25,1989,"02","280",650,54083,0.0120185640589464,1,"02280"
2,35,1989,"02","280",574,46178,0.0124301615487895,1,"02280"
2,45,1989,"02","280",302,23598,0.0127976947198915,1,"02280"
2,5,1989,"02","280",591,45169,0.0130841949124399,1,"02280"
2,55,1989,"02","280",233,13758,0.0169356011048117,1,"02280"
2,65,1989,"02","280",141,7525,0.0187375415282392,1,"02280"
2,75,1989,"02","280",79,2922,0.0270362765229295,1,"02280"
2,85,1989,"02","280",20,723,0.0276625172890733,1,"02280"
1,0,1989,"02","280",373,29189,0.0127787865291719,2,"02280"
1,15,1989,"02","280",481,43892,0.0109587168504511,2,"02280"
1,25,1989,"02","280",707,59292,0.0119240369695743,2,"02280"
1,35,1989,"02","280",728,53661,0.0135666498947094,2,"02280"
1,45,1989,"02","280",426,28434,0.0149820637265246,2,"02280"
1,5,1989,"02","280",619,48412,0.0127860860943568,2,"02280"
1,55,1989,"02","280",247,15691,0.0157415078707539,2,"02280"
1,65,1989,"02","280",173,7244,0.0238818332413031,2,"02280"
1,75,1989,"02","280",64,2307,0.0277416558300824,2,"02280"
1,85,1989,"02","280",14,426,0.0328638497652582,2,"02280"
2,0,1989,"02","280",341,27685,0.0123171392450786,2,"02280"
2,15,1989,"02","280",392,36981,0.0106000378572781,2,"02280"
2,25,1989,"02","280",650,54083,0.0120185640589464,2,"02280"
2,35,1989,"02","280",574,46178,0.0124301615487895,2,"02280"
2,45,1989,"02","280",302,23598,0.0127976947198915,2,"02280"
2,5,1989,"02","280",591,45169,0.0130841949124399,2,"02280"
2,55,1989,"02","280",233,13758,0.0169356011048117,2,"02280"
2,65,1989,"02","280",141,7525,0.0187375415282392,2,"02280"
2,75,1989,"02","280",79,2922,0.0270362765229295,2,"02280"
2,85,1989,"02","280",20,723,0.0276625172890733,2,"02280"
1,0,1989,"02","280",373,29189,0.0127787865291719,3,"02280"
1,15,1989,"02","280",481,43892,0.0109587168504511,3,"02280"
1,25,1989,"02","280",707,59292,0.0119240369695743,3,"02280"
1,35,1989,"02","280",728,53661,0.0135666498947094,3,"02280"
1,45,1989,"02","280",426,28434,0.0149820637265246,3,"02280"
1,5,1989,"02","280",619,48412,0.0127860860943568,3,"02280"
1,55,1989,"02","280",247,15691,0.0157415078707539,3,"02280"
1,65,1989,"02","280",173,7244,0.0238818332413031,3,"02280"
1,75,1989,"02","280",64,2307,0.0277416558300824,3,"02280"
1,85,1989,"02","280",14,426,0.0328638497652582,3,"02280"
2,0,1989,"02","280",341,27685,0.0123171392450786,3,"02280"
2,15,1989,"02","280",392,36981,0.0106000378572781,3,"02280"
2,25,1989,"02","280",650,54083,0.0120185640589464,3,"02280"
2,35,1989,"02","280",574,46178,0.0124301615487895,3,"02280"
2,45,1989,"02","280",302,23598,0.0127976947198915,3,"02280"
2,5,1989,"02","280",591,45169,0.0130841949124399,3,"02280"
2,55,1989,"02","280",233,13758,0.0169356011048117,3,"02280"
2,65,1989,"02","280",141,7525,0.0187375415282392,3,"02280"
2,75,1989,"02","280",79,2922,0.0270362765229295,3,"02280"
2,85,1989,"02","280",20,723,0.0276625172890733,3,"02280"
1,0,1989,"02","280",373,29189,0.0127787865291719,4,"02280"
1,15,1989,"02","280",481,43892,0.0109587168504511,4,"02280"
1,25,1989,"02","280",707,59292,0.0119240369695743,4,"02280"
1,35,1989,"02","280",728,53661,0.0135666498947094,4,"02280"
1,45,1989,"02","280",426,28434,0.0149820637265246,4,"02280"
