"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,5,1999,"02","232",298,56987,0.00522926281432607,7,"02232"
1,55,1999,"02","232",191,23173,0.00824235101195357,7,"02232"
1,65,1999,"02","232",87,10799,0.00805630150939902,7,"02232"
1,75,1999,"02","232",34,4396,0.00773430391264786,7,"02232"
1,85,1999,"02","232",6,834,0.00719424460431655,7,"02232"
2,0,1999,"02","232",94,23342,0.00402707565761289,7,"02232"
2,15,1999,"02","232",203,42052,0.00482735660610673,7,"02232"
2,25,1999,"02","232",183,43312,0.00422515700036941,7,"02232"
2,35,1999,"02","232",297,56817,0.00522730872802154,7,"02232"
2,45,1999,"02","232",290,43289,0.00669916144979094,7,"02232"
2,5,1999,"02","232",276,54071,0.00510439977067189,7,"02232"
2,55,1999,"02","232",151,20168,0.00748710829036097,7,"02232"
2,65,1999,"02","232",63,10932,0.0057628979143798,7,"02232"
2,75,1999,"02","232",37,5656,0.00654172560113154,7,"02232"
2,85,1999,"02","232",14,1627,0.00860479409956976,7,"02232"
1,0,1999,"02","232",93,24594,0.0037814101000244,8,"02232"
1,15,1999,"02","232",213,47131,0.0045193184952579,8,"02232"
1,25,1999,"02","232",235,46704,0.00503168893456663,8,"02232"
1,35,1999,"02","232",350,60064,0.00582711774107619,8,"02232"
1,45,1999,"02","232",338,48831,0.00692183244250579,8,"02232"
1,5,1999,"02","232",298,56987,0.00522926281432607,8,"02232"
1,55,1999,"02","232",191,23173,0.00824235101195357,8,"02232"
1,65,1999,"02","232",87,10799,0.00805630150939902,8,"02232"
1,75,1999,"02","232",34,4396,0.00773430391264786,8,"02232"
1,85,1999,"02","232",6,834,0.00719424460431655,8,"02232"
2,0,1999,"02","232",94,23342,0.00402707565761289,8,"02232"
2,15,1999,"02","232",203,42052,0.00482735660610673,8,"02232"
2,25,1999,"02","232",183,43312,0.00422515700036941,8,"02232"
2,35,1999,"02","232",297,56817,0.00522730872802154,8,"02232"
2,45,1999,"02","232",290,43289,0.00669916144979094,8,"02232"
2,5,1999,"02","232",276,54071,0.00510439977067189,8,"02232"
2,55,1999,"02","232",151,20168,0.00748710829036097,8,"02232"
2,65,1999,"02","232",63,10932,0.0057628979143798,8,"02232"
2,75,1999,"02","232",37,5656,0.00654172560113154,8,"02232"
2,85,1999,"02","232",14,1627,0.00860479409956976,8,"02232"
1,0,1999,"02","232",93,24594,0.0037814101000244,9,"02232"
1,15,1999,"02","232",213,47131,0.0045193184952579,9,"02232"
1,25,1999,"02","232",235,46704,0.00503168893456663,9,"02232"
1,35,1999,"02","232",350,60064,0.00582711774107619,9,"02232"
1,45,1999,"02","232",338,48831,0.00692183244250579,9,"02232"
1,5,1999,"02","232",298,56987,0.00522926281432607,9,"02232"
1,55,1999,"02","232",191,23173,0.00824235101195357,9,"02232"
1,65,1999,"02","232",87,10799,0.00805630150939902,9,"02232"
1,75,1999,"02","232",34,4396,0.00773430391264786,9,"02232"
1,85,1999,"02","232",6,834,0.00719424460431655,9,"02232"
2,0,1999,"02","232",94,23342,0.00402707565761289,9,"02232"
2,15,1999,"02","232",203,42052,0.00482735660610673,9,"02232"
2,25,1999,"02","232",183,43312,0.00422515700036941,9,"02232"
2,35,1999,"02","232",297,56817,0.00522730872802154,9,"02232"
2,45,1999,"02","232",290,43289,0.00669916144979094,9,"02232"
2,5,1999,"02","232",276,54071,0.00510439977067189,9,"02232"
2,55,1999,"02","232",151,20168,0.00748710829036097,9,"02232"
2,65,1999,"02","232",63,10932,0.0057628979143798,9,"02232"
2,75,1999,"02","232",37,5656,0.00654172560113154,9,"02232"
2,85,1999,"02","232",14,1627,0.00860479409956976,9,"02232"
1,0,1999,"02","232",93,24594,0.0037814101000244,10,"02232"
1,15,1999,"02","232",213,47131,0.0045193184952579,10,"02232"
1,25,1999,"02","232",235,46704,0.00503168893456663,10,"02232"
1,35,1999,"02","232",350,60064,0.00582711774107619,10,"02232"
1,45,1999,"02","232",338,48831,0.00692183244250579,10,"02232"
1,5,1999,"02","232",298,56987,0.00522926281432607,10,"02232"
1,55,1999,"02","232",191,23173,0.00824235101195357,10,"02232"
1,65,1999,"02","232",87,10799,0.00805630150939902,10,"02232"
1,75,1999,"02","232",34,4396,0.00773430391264786,10,"02232"
1,85,1999,"02","232",6,834,0.00719424460431655,10,"02232"
2,0,1999,"02","232",94,23342,0.00402707565761289,10,"02232"
2,15,1999,"02","232",203,42052,0.00482735660610673,10,"02232"
2,25,1999,"02","232",183,43312,0.00422515700036941,10,"02232"
2,35,1999,"02","232",297,56817,0.00522730872802154,10,"02232"
2,45,1999,"02","232",290,43289,0.00669916144979094,10,"02232"
2,5,1999,"02","232",276,54071,0.00510439977067189,10,"02232"
2,55,1999,"02","232",151,20168,0.00748710829036097,10,"02232"
2,65,1999,"02","232",63,10932,0.0057628979143798,10,"02232"
2,75,1999,"02","232",37,5656,0.00654172560113154,10,"02232"
2,85,1999,"02","232",14,1627,0.00860479409956976,10,"02232"
1,0,1999,"02","232",93,24594,0.0037814101000244,11,"02232"
1,15,1999,"02","232",213,47131,0.0045193184952579,11,"02232"
1,25,1999,"02","232",235,46704,0.00503168893456663,11,"02232"
1,35,1999,"02","232",350,60064,0.00582711774107619,11,"02232"
1,45,1999,"02","232",338,48831,0.00692183244250579,11,"02232"
1,5,1999,"02","232",298,56987,0.00522926281432607,11,"02232"
1,55,1999,"02","232",191,23173,0.00824235101195357,11,"02232"
1,65,1999,"02","232",87,10799,0.00805630150939902,11,"02232"
1,75,1999,"02","232",34,4396,0.00773430391264786,11,"02232"
1,85,1999,"02","232",6,834,0.00719424460431655,11,"02232"
2,0,1999,"02","232",94,23342,0.00402707565761289,11,"02232"
2,15,1999,"02","232",203,42052,0.00482735660610673,11,"02232"
2,25,1999,"02","232",183,43312,0.00422515700036941,11,"02232"
2,35,1999,"02","232",297,56817,0.00522730872802154,11,"02232"
2,45,1999,"02","232",290,43289,0.00669916144979094,11,"02232"
2,5,1999,"02","232",276,54071,0.00510439977067189,11,"02232"
2,55,1999,"02","232",151,20168,0.00748710829036097,11,"02232"
2,65,1999,"02","232",63,10932,0.0057628979143798,11,"02232"
2,75,1999,"02","232",37,5656,0.00654172560113154,11,"02232"
2,85,1999,"02","232",14,1627,0.00860479409956976,11,"02232"
1,0,1999,"02","232",93,24594,0.0037814101000244,12,"02232"
1,15,1999,"02","232",213,47131,0.0045193184952579,12,"02232"
1,25,1999,"02","232",235,46704,0.00503168893456663,12,"02232"
1,35,1999,"02","232",350,60064,0.00582711774107619,12,"02232"
1,45,1999,"02","232",338,48831,0.00692183244250579,12,"02232"
1,5,1999,"02","232",298,56987,0.00522926281432607,12,"02232"
1,55,1999,"02","232",191,23173,0.00824235101195357,12,"02232"
1,65,1999,"02","232",87,10799,0.00805630150939902,12,"02232"
1,75,1999,"02","232",34,4396,0.00773430391264786,12,"02232"
1,85,1999,"02","232",6,834,0.00719424460431655,12,"02232"
2,0,1999,"02","232",94,23342,0.00402707565761289,12,"02232"
2,15,1999,"02","232",203,42052,0.00482735660610673,12,"02232"
2,25,1999,"02","232",183,43312,0.00422515700036941,12,"02232"
2,35,1999,"02","232",297,56817,0.00522730872802154,12,"02232"
2,45,1999,"02","232",290,43289,0.00669916144979094,12,"02232"
2,5,1999,"02","232",276,54071,0.00510439977067189,12,"02232"
2,55,1999,"02","232",151,20168,0.00748710829036097,12,"02232"
2,65,1999,"02","232",63,10932,0.0057628979143798,12,"02232"
2,75,1999,"02","232",37,5656,0.00654172560113154,12,"02232"
2,85,1999,"02","232",14,1627,0.00860479409956976,12,"02232"
1,0,1999,"02","201",243,24594,0.00988045864845084,1,"02201"
1,15,1999,"02","201",449,47131,0.00952663851817275,1,"02201"
1,25,1999,"02","201",384,46704,0.00822199383350463,1,"02201"
1,35,1999,"02","201",636,60064,0.010588705380927,1,"02201"
1,45,1999,"02","201",589,48831,0.0120620097888636,1,"02201"
1,5,1999,"02","201",584,56987,0.0102479512871357,1,"02201"
1,55,1999,"02","201",326,23173,0.0140680964916066,1,"02201"
1,65,1999,"02","201",141,10799,0.0130567645152329,1,"02201"
1,75,1999,"02","201",40,4396,0.00909918107370337,1,"02201"
1,85,1999,"02","201",9,834,0.0107913669064748,1,"02201"
2,0,1999,"02","201",214,23342,0.00916802330562934,1,"02201"
2,15,1999,"02","201",376,42052,0.00894131075810901,1,"02201"
2,25,1999,"02","201",367,43312,0.00847340229035833,1,"02201"
2,35,1999,"02","201",543,56817,0.00955699878557474,1,"02201"
2,45,1999,"02","201",421,43289,0.00972533438055857,1,"02201"
2,5,1999,"02","201",535,54071,0.00989439810619371,1,"02201"
2,55,1999,"02","201",217,20168,0.0107596191987307,1,"02201"
2,65,1999,"02","201",87,10932,0.0079582875960483,1,"02201"
2,75,1999,"02","201",43,5656,0.0076025459688826,1,"02201"
2,85,1999,"02","201",6,1627,0.00368776889981561,1,"02201"
1,0,1999,"02","201",243,24594,0.00988045864845084,2,"02201"
1,15,1999,"02","201",449,47131,0.00952663851817275,2,"02201"
1,25,1999,"02","201",384,46704,0.00822199383350463,2,"02201"
1,35,1999,"02","201",636,60064,0.010588705380927,2,"02201"
1,45,1999,"02","201",589,48831,0.0120620097888636,2,"02201"
1,5,1999,"02","201",584,56987,0.0102479512871357,2,"02201"
1,55,1999,"02","201",326,23173,0.0140680964916066,2,"02201"
1,65,1999,"02","201",141,10799,0.0130567645152329,2,"02201"
1,75,1999,"02","201",40,4396,0.00909918107370337,2,"02201"
1,85,1999,"02","201",9,834,0.0107913669064748,2,"02201"
2,0,1999,"02","201",214,23342,0.00916802330562934,2,"02201"
2,15,1999,"02","201",376,42052,0.00894131075810901,2,"02201"
2,25,1999,"02","201",367,43312,0.00847340229035833,2,"02201"
2,35,1999,"02","201",543,56817,0.00955699878557474,2,"02201"
2,45,1999,"02","201",421,43289,0.00972533438055857,2,"02201"
2,5,1999,"02","201",535,54071,0.00989439810619371,2,"02201"
2,55,1999,"02","201",217,20168,0.0107596191987307,2,"02201"
2,65,1999,"02","201",87,10932,0.0079582875960483,2,"02201"
2,75,1999,"02","201",43,5656,0.0076025459688826,2,"02201"
2,85,1999,"02","201",6,1627,0.00368776889981561,2,"02201"
1,0,1999,"02","201",243,24594,0.00988045864845084,3,"02201"
1,15,1999,"02","201",449,47131,0.00952663851817275,3,"02201"
1,25,1999,"02","201",384,46704,0.00822199383350463,3,"02201"
1,35,1999,"02","201",636,60064,0.010588705380927,3,"02201"
1,45,1999,"02","201",589,48831,0.0120620097888636,3,"02201"
1,5,1999,"02","201",584,56987,0.0102479512871357,3,"02201"
1,55,1999,"02","201",326,23173,0.0140680964916066,3,"02201"
1,65,1999,"02","201",141,10799,0.0130567645152329,3,"02201"
1,75,1999,"02","201",40,4396,0.00909918107370337,3,"02201"
1,85,1999,"02","201",9,834,0.0107913669064748,3,"02201"
2,0,1999,"02","201",214,23342,0.00916802330562934,3,"02201"
2,15,1999,"02","201",376,42052,0.00894131075810901,3,"02201"
2,25,1999,"02","201",367,43312,0.00847340229035833,3,"02201"
2,35,1999,"02","201",543,56817,0.00955699878557474,3,"02201"
2,45,1999,"02","201",421,43289,0.00972533438055857,3,"02201"
2,5,1999,"02","201",535,54071,0.00989439810619371,3,"02201"
2,55,1999,"02","201",217,20168,0.0107596191987307,3,"02201"
2,65,1999,"02","201",87,10932,0.0079582875960483,3,"02201"
2,75,1999,"02","201",43,5656,0.0076025459688826,3,"02201"
2,85,1999,"02","201",6,1627,0.00368776889981561,3,"02201"
1,0,1999,"02","201",243,24594,0.00988045864845084,4,"02201"
1,15,1999,"02","201",449,47131,0.00952663851817275,4,"02201"
1,25,1999,"02","201",384,46704,0.00822199383350463,4,"02201"
1,35,1999,"02","201",636,60064,0.010588705380927,4,"02201"
1,45,1999,"02","201",589,48831,0.0120620097888636,4,"02201"
1,5,1999,"02","201",584,56987,0.0102479512871357,4,"02201"
1,55,1999,"02","201",326,23173,0.0140680964916066,4,"02201"
1,65,1999,"02","201",141,10799,0.0130567645152329,4,"02201"
1,75,1999,"02","201",40,4396,0.00909918107370337,4,"02201"
1,85,1999,"02","201",9,834,0.0107913669064748,4,"02201"
2,0,1999,"02","201",214,23342,0.00916802330562934,4,"02201"
2,15,1999,"02","201",376,42052,0.00894131075810901,4,"02201"
2,25,1999,"02","201",367,43312,0.00847340229035833,4,"02201"
2,35,1999,"02","201",543,56817,0.00955699878557474,4,"02201"
2,45,1999,"02","201",421,43289,0.00972533438055857,4,"02201"
2,5,1999,"02","201",535,54071,0.00989439810619371,4,"02201"
2,55,1999,"02","201",217,20168,0.0107596191987307,4,"02201"
2,65,1999,"02","201",87,10932,0.0079582875960483,4,"02201"
2,75,1999,"02","201",43,5656,0.0076025459688826,4,"02201"
2,85,1999,"02","201",6,1627,0.00368776889981561,4,"02201"
1,0,1999,"02","201",243,24594,0.00988045864845084,5,"02201"
1,15,1999,"02","201",449,47131,0.00952663851817275,5,"02201"
1,25,1999,"02","201",384,46704,0.00822199383350463,5,"02201"
1,35,1999,"02","201",636,60064,0.010588705380927,5,"02201"
1,45,1999,"02","201",589,48831,0.0120620097888636,5,"02201"
1,5,1999,"02","201",584,56987,0.0102479512871357,5,"02201"
1,55,1999,"02","201",326,23173,0.0140680964916066,5,"02201"
1,65,1999,"02","201",141,10799,0.0130567645152329,5,"02201"
1,75,1999,"02","201",40,4396,0.00909918107370337,5,"02201"
1,85,1999,"02","201",9,834,0.0107913669064748,5,"02201"
2,0,1999,"02","201",214,23342,0.00916802330562934,5,"02201"
2,15,1999,"02","201",376,42052,0.00894131075810901,5,"02201"
2,25,1999,"02","201",367,43312,0.00847340229035833,5,"02201"
2,35,1999,"02","201",543,56817,0.00955699878557474,5,"02201"
2,45,1999,"02","201",421,43289,0.00972533438055857,5,"02201"
2,5,1999,"02","201",535,54071,0.00989439810619371,5,"02201"
2,55,1999,"02","201",217,20168,0.0107596191987307,5,"02201"
2,65,1999,"02","201",87,10932,0.0079582875960483,5,"02201"
2,75,1999,"02","201",43,5656,0.0076025459688826,5,"02201"
2,85,1999,"02","201",6,1627,0.00368776889981561,5,"02201"
1,0,1999,"02","201",243,24594,0.00988045864845084,6,"02201"
1,15,1999,"02","201",449,47131,0.00952663851817275,6,"02201"
1,25,1999,"02","201",384,46704,0.00822199383350463,6,"02201"
1,35,1999,"02","201",636,60064,0.010588705380927,6,"02201"
1,45,1999,"02","201",589,48831,0.0120620097888636,6,"02201"
1,5,1999,"02","201",584,56987,0.0102479512871357,6,"02201"
1,55,1999,"02","201",326,23173,0.0140680964916066,6,"02201"
1,65,1999,"02","201",141,10799,0.0130567645152329,6,"02201"
1,75,1999,"02","201",40,4396,0.00909918107370337,6,"02201"
1,85,1999,"02","201",9,834,0.0107913669064748,6,"02201"
2,0,1999,"02","201",214,23342,0.00916802330562934,6,"02201"
2,15,1999,"02","201",376,42052,0.00894131075810901,6,"02201"
2,25,1999,"02","201",367,43312,0.00847340229035833,6,"02201"
2,35,1999,"02","201",543,56817,0.00955699878557474,6,"02201"
2,45,1999,"02","201",421,43289,0.00972533438055857,6,"02201"
2,5,1999,"02","201",535,54071,0.00989439810619371,6,"02201"
2,55,1999,"02","201",217,20168,0.0107596191987307,6,"02201"
2,65,1999,"02","201",87,10932,0.0079582875960483,6,"02201"
2,75,1999,"02","201",43,5656,0.0076025459688826,6,"02201"
2,85,1999,"02","201",6,1627,0.00368776889981561,6,"02201"
1,0,1999,"02","201",243,24594,0.00988045864845084,7,"02201"
1,15,1999,"02","201",449,47131,0.00952663851817275,7,"02201"
1,25,1999,"02","201",384,46704,0.00822199383350463,7,"02201"
1,35,1999,"02","201",636,60064,0.010588705380927,7,"02201"
1,45,1999,"02","201",589,48831,0.0120620097888636,7,"02201"
1,5,1999,"02","201",584,56987,0.0102479512871357,7,"02201"
1,55,1999,"02","201",326,23173,0.0140680964916066,7,"02201"
1,65,1999,"02","201",141,10799,0.0130567645152329,7,"02201"
1,75,1999,"02","201",40,4396,0.00909918107370337,7,"02201"
1,85,1999,"02","201",9,834,0.0107913669064748,7,"02201"
2,0,1999,"02","201",214,23342,0.00916802330562934,7,"02201"
2,15,1999,"02","201",376,42052,0.00894131075810901,7,"02201"
2,25,1999,"02","201",367,43312,0.00847340229035833,7,"02201"
2,35,1999,"02","201",543,56817,0.00955699878557474,7,"02201"
2,45,1999,"02","201",421,43289,0.00972533438055857,7,"02201"
2,5,1999,"02","201",535,54071,0.00989439810619371,7,"02201"
2,55,1999,"02","201",217,20168,0.0107596191987307,7,"02201"
2,65,1999,"02","201",87,10932,0.0079582875960483,7,"02201"
2,75,1999,"02","201",43,5656,0.0076025459688826,7,"02201"
2,85,1999,"02","201",6,1627,0.00368776889981561,7,"02201"
1,0,1999,"02","201",243,24594,0.00988045864845084,8,"02201"
1,15,1999,"02","201",449,47131,0.00952663851817275,8,"02201"
1,25,1999,"02","201",384,46704,0.00822199383350463,8,"02201"
1,35,1999,"02","201",636,60064,0.010588705380927,8,"02201"
1,45,1999,"02","201",589,48831,0.0120620097888636,8,"02201"
1,5,1999,"02","201",584,56987,0.0102479512871357,8,"02201"
1,55,1999,"02","201",326,23173,0.0140680964916066,8,"02201"
1,65,1999,"02","201",141,10799,0.0130567645152329,8,"02201"
1,75,1999,"02","201",40,4396,0.00909918107370337,8,"02201"
1,85,1999,"02","201",9,834,0.0107913669064748,8,"02201"
2,0,1999,"02","201",214,23342,0.00916802330562934,8,"02201"
2,15,1999,"02","201",376,42052,0.00894131075810901,8,"02201"
2,25,1999,"02","201",367,43312,0.00847340229035833,8,"02201"
2,35,1999,"02","201",543,56817,0.00955699878557474,8,"02201"
2,45,1999,"02","201",421,43289,0.00972533438055857,8,"02201"
2,5,1999,"02","201",535,54071,0.00989439810619371,8,"02201"
2,55,1999,"02","201",217,20168,0.0107596191987307,8,"02201"
2,65,1999,"02","201",87,10932,0.0079582875960483,8,"02201"
2,75,1999,"02","201",43,5656,0.0076025459688826,8,"02201"
2,85,1999,"02","201",6,1627,0.00368776889981561,8,"02201"
1,0,1999,"02","201",243,24594,0.00988045864845084,9,"02201"
1,15,1999,"02","201",449,47131,0.00952663851817275,9,"02201"
1,25,1999,"02","201",384,46704,0.00822199383350463,9,"02201"
1,35,1999,"02","201",636,60064,0.010588705380927,9,"02201"
1,45,1999,"02","201",589,48831,0.0120620097888636,9,"02201"
1,5,1999,"02","201",584,56987,0.0102479512871357,9,"02201"
1,55,1999,"02","201",326,23173,0.0140680964916066,9,"02201"
1,65,1999,"02","201",141,10799,0.0130567645152329,9,"02201"
1,75,1999,"02","201",40,4396,0.00909918107370337,9,"02201"
1,85,1999,"02","201",9,834,0.0107913669064748,9,"02201"
2,0,1999,"02","201",214,23342,0.00916802330562934,9,"02201"
2,15,1999,"02","201",376,42052,0.00894131075810901,9,"02201"
2,25,1999,"02","201",367,43312,0.00847340229035833,9,"02201"
2,35,1999,"02","201",543,56817,0.00955699878557474,9,"02201"
2,45,1999,"02","201",421,43289,0.00972533438055857,9,"02201"
2,5,1999,"02","201",535,54071,0.00989439810619371,9,"02201"
2,55,1999,"02","201",217,20168,0.0107596191987307,9,"02201"
2,65,1999,"02","201",87,10932,0.0079582875960483,9,"02201"
2,75,1999,"02","201",43,5656,0.0076025459688826,9,"02201"
2,85,1999,"02","201",6,1627,0.00368776889981561,9,"02201"
1,0,1999,"02","201",243,24594,0.00988045864845084,10,"02201"
1,15,1999,"02","201",449,47131,0.00952663851817275,10,"02201"
1,25,1999,"02","201",384,46704,0.00822199383350463,10,"02201"
1,35,1999,"02","201",636,60064,0.010588705380927,10,"02201"
1,45,1999,"02","201",589,48831,0.0120620097888636,10,"02201"
1,5,1999,"02","201",584,56987,0.0102479512871357,10,"02201"
1,55,1999,"02","201",326,23173,0.0140680964916066,10,"02201"
1,65,1999,"02","201",141,10799,0.0130567645152329,10,"02201"
1,75,1999,"02","201",40,4396,0.00909918107370337,10,"02201"
1,85,1999,"02","201",9,834,0.0107913669064748,10,"02201"
2,0,1999,"02","201",214,23342,0.00916802330562934,10,"02201"
2,15,1999,"02","201",376,42052,0.00894131075810901,10,"02201"
2,25,1999,"02","201",367,43312,0.00847340229035833,10,"02201"
2,35,1999,"02","201",543,56817,0.00955699878557474,10,"02201"
2,45,1999,"02","201",421,43289,0.00972533438055857,10,"02201"
2,5,1999,"02","201",535,54071,0.00989439810619371,10,"02201"
2,55,1999,"02","201",217,20168,0.0107596191987307,10,"02201"
2,65,1999,"02","201",87,10932,0.0079582875960483,10,"02201"
2,75,1999,"02","201",43,5656,0.0076025459688826,10,"02201"
2,85,1999,"02","201",6,1627,0.00368776889981561,10,"02201"
1,0,1999,"02","201",243,24594,0.00988045864845084,11,"02201"
1,15,1999,"02","201",449,47131,0.00952663851817275,11,"02201"
1,25,1999,"02","201",384,46704,0.00822199383350463,11,"02201"
1,35,1999,"02","201",636,60064,0.010588705380927,11,"02201"
1,45,1999,"02","201",589,48831,0.0120620097888636,11,"02201"
1,5,1999,"02","201",584,56987,0.0102479512871357,11,"02201"
1,55,1999,"02","201",326,23173,0.0140680964916066,11,"02201"
1,65,1999,"02","201",141,10799,0.0130567645152329,11,"02201"
1,75,1999,"02","201",40,4396,0.00909918107370337,11,"02201"
1,85,1999,"02","201",9,834,0.0107913669064748,11,"02201"
2,0,1999,"02","201",214,23342,0.00916802330562934,11,"02201"
2,15,1999,"02","201",376,42052,0.00894131075810901,11,"02201"
2,25,1999,"02","201",367,43312,0.00847340229035833,11,"02201"
2,35,1999,"02","201",543,56817,0.00955699878557474,11,"02201"
2,45,1999,"02","201",421,43289,0.00972533438055857,11,"02201"
2,5,1999,"02","201",535,54071,0.00989439810619371,11,"02201"
2,55,1999,"02","201",217,20168,0.0107596191987307,11,"02201"
2,65,1999,"02","201",87,10932,0.0079582875960483,11,"02201"
2,75,1999,"02","201",43,5656,0.0076025459688826,11,"02201"
2,85,1999,"02","201",6,1627,0.00368776889981561,11,"02201"
1,0,1999,"02","201",243,24594,0.00988045864845084,12,"02201"
1,15,1999,"02","201",449,47131,0.00952663851817275,12,"02201"
1,25,1999,"02","201",384,46704,0.00822199383350463,12,"02201"
1,35,1999,"02","201",636,60064,0.010588705380927,12,"02201"
1,45,1999,"02","201",589,48831,0.0120620097888636,12,"02201"
1,5,1999,"02","201",584,56987,0.0102479512871357,12,"02201"
1,55,1999,"02","201",326,23173,0.0140680964916066,12,"02201"
1,65,1999,"02","201",141,10799,0.0130567645152329,12,"02201"
1,75,1999,"02","201",40,4396,0.00909918107370337,12,"02201"
1,85,1999,"02","201",9,834,0.0107913669064748,12,"02201"
2,0,1999,"02","201",214,23342,0.00916802330562934,12,"02201"
2,15,1999,"02","201",376,42052,0.00894131075810901,12,"02201"
2,25,1999,"02","201",367,43312,0.00847340229035833,12,"02201"
2,35,1999,"02","201",543,56817,0.00955699878557474,12,"02201"
2,45,1999,"02","201",421,43289,0.00972533438055857,12,"02201"
2,5,1999,"02","201",535,54071,0.00989439810619371,12,"02201"
2,55,1999,"02","201",217,20168,0.0107596191987307,12,"02201"
2,65,1999,"02","201",87,10932,0.0079582875960483,12,"02201"
2,75,1999,"02","201",43,5656,0.0076025459688826,12,"02201"
2,85,1999,"02","201",6,1627,0.00368776889981561,12,"02201"
1,0,1999,"02","280",245,24594,0.00996177929576319,1,"02280"
1,15,1999,"02","280",400,47131,0.00848698308968619,1,"02280"
1,25,1999,"02","280",396,46704,0.00847893114080164,1,"02280"
1,35,1999,"02","280",608,60064,0.0101225359616409,1,"02280"
1,45,1999,"02","280",595,48831,0.0121848825541152,1,"02280"
1,5,1999,"02","280",609,56987,0.0106866478319617,1,"02280"
1,55,1999,"02","280",331,23173,0.0142838648427049,1,"02280"
1,65,1999,"02","280",176,10799,0.0162978053523474,1,"02280"
1,75,1999,"02","280",107,4396,0.0243403093721565,1,"02280"
1,85,1999,"02","280",26,834,0.0311750599520384,1,"02280"
2,0,1999,"02","280",210,23342,0.00899665838402879,1,"02280"
2,15,1999,"02","280",335,42052,0.00796632740416627,1,"02280"
2,25,1999,"02","280",389,43312,0.00898134466198744,1,"02280"
2,35,1999,"02","280",599,56817,0.0105426192864812,1,"02280"
2,45,1999,"02","280",506,43289,0.011688881702049,1,"02280"
2,5,1999,"02","280",580,54071,0.010726637199238,1,"02280"
2,55,1999,"02","280",253,20168,0.0125446251487505,1,"02280"
2,65,1999,"02","280",164,10932,0.0150018294914014,1,"02280"
2,75,1999,"02","280",116,5656,0.0205091937765205,1,"02280"
2,85,1999,"02","280",36,1627,0.0221266133988937,1,"02280"
1,0,1999,"02","280",245,24594,0.00996177929576319,2,"02280"
1,15,1999,"02","280",400,47131,0.00848698308968619,2,"02280"
1,25,1999,"02","280",396,46704,0.00847893114080164,2,"02280"
1,35,1999,"02","280",608,60064,0.0101225359616409,2,"02280"
1,45,1999,"02","280",595,48831,0.0121848825541152,2,"02280"
1,5,1999,"02","280",609,56987,0.0106866478319617,2,"02280"
1,55,1999,"02","280",331,23173,0.0142838648427049,2,"02280"
1,65,1999,"02","280",176,10799,0.0162978053523474,2,"02280"
1,75,1999,"02","280",107,4396,0.0243403093721565,2,"02280"
1,85,1999,"02","280",26,834,0.0311750599520384,2,"02280"
2,0,1999,"02","280",210,23342,0.00899665838402879,2,"02280"
2,15,1999,"02","280",335,42052,0.00796632740416627,2,"02280"
2,25,1999,"02","280",389,43312,0.00898134466198744,2,"02280"
2,35,1999,"02","280",599,56817,0.0105426192864812,2,"02280"
2,45,1999,"02","280",506,43289,0.011688881702049,2,"02280"
2,5,1999,"02","280",580,54071,0.010726637199238,2,"02280"
2,55,1999,"02","280",253,20168,0.0125446251487505,2,"02280"
2,65,1999,"02","280",164,10932,0.0150018294914014,2,"02280"
2,75,1999,"02","280",116,5656,0.0205091937765205,2,"02280"
2,85,1999,"02","280",36,1627,0.0221266133988937,2,"02280"
1,0,1999,"02","280",245,24594,0.00996177929576319,3,"02280"
1,15,1999,"02","280",400,47131,0.00848698308968619,3,"02280"
1,25,1999,"02","280",396,46704,0.00847893114080164,3,"02280"
1,35,1999,"02","280",608,60064,0.0101225359616409,3,"02280"
1,45,1999,"02","280",595,48831,0.0121848825541152,3,"02280"
1,5,1999,"02","280",609,56987,0.0106866478319617,3,"02280"
1,55,1999,"02","280",331,23173,0.0142838648427049,3,"02280"
1,65,1999,"02","280",176,10799,0.0162978053523474,3,"02280"
1,75,1999,"02","280",107,4396,0.0243403093721565,3,"02280"
1,85,1999,"02","280",26,834,0.0311750599520384,3,"02280"
2,0,1999,"02","280",210,23342,0.00899665838402879,3,"02280"
2,15,1999,"02","280",335,42052,0.00796632740416627,3,"02280"
2,25,1999,"02","280",389,43312,0.00898134466198744,3,"02280"
2,35,1999,"02","280",599,56817,0.0105426192864812,3,"02280"
2,45,1999,"02","280",506,43289,0.011688881702049,3,"02280"
2,5,1999,"02","280",580,54071,0.010726637199238,3,"02280"
2,55,1999,"02","280",253,20168,0.0125446251487505,3,"02280"
2,65,1999,"02","280",164,10932,0.0150018294914014,3,"02280"
2,75,1999,"02","280",116,5656,0.0205091937765205,3,"02280"
2,85,1999,"02","280",36,1627,0.0221266133988937,3,"02280"
1,0,1999,"02","280",245,24594,0.00996177929576319,4,"02280"
1,15,1999,"02","280",400,47131,0.00848698308968619,4,"02280"
1,25,1999,"02","280",396,46704,0.00847893114080164,4,"02280"
1,35,1999,"02","280",608,60064,0.0101225359616409,4,"02280"
1,45,1999,"02","280",595,48831,0.0121848825541152,4,"02280"
1,5,1999,"02","280",609,56987,0.0106866478319617,4,"02280"
1,55,1999,"02","280",331,23173,0.0142838648427049,4,"02280"
1,65,1999,"02","280",176,10799,0.0162978053523474,4,"02280"
1,75,1999,"02","280",107,4396,0.0243403093721565,4,"02280"
