"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,35,1985,"46","113",422,39476,0.0106900395176816,7,"46113"
1,45,1985,"46","113",356,29959,0.0118829066390734,7,"46113"
1,5,1985,"46","113",1335,54914,0.0243107404304913,7,"46113"
1,55,1985,"46","113",256,31104,0.00823045267489712,7,"46113"
1,65,1985,"46","113",156,24211,0.00644335219528314,7,"46113"
1,75,1985,"46","113",74,12600,0.00587301587301587,7,"46113"
1,85,1985,"46","113",20,3772,0.00530222693531283,7,"46113"
2,0,1985,"46","113",761,29812,0.0255266335703743,7,"46113"
2,15,1985,"46","113",999,57216,0.0174601510067114,7,"46113"
2,25,1985,"46","113",760,55810,0.0136176312488801,7,"46113"
2,35,1985,"46","113",471,39153,0.0120297295226419,7,"46113"
2,45,1985,"46","113",349,30721,0.011360307281664,7,"46113"
2,5,1985,"46","113",1234,52800,0.0233712121212121,7,"46113"
2,55,1985,"46","113",283,32706,0.00865284657249434,7,"46113"
2,65,1985,"46","113",172,28772,0.00597803419991659,7,"46113"
2,75,1985,"46","113",81,19495,0.00415491151577328,7,"46113"
2,85,1985,"46","113",18,8306,0.00216710811461594,7,"46113"
1,0,1985,"46","113",818,31163,0.0262490774315695,8,"46113"
1,15,1985,"46","113",1003,58788,0.0170613050282371,8,"46113"
1,25,1985,"46","113",745,57626,0.0129281921354944,8,"46113"
1,35,1985,"46","113",422,39476,0.0106900395176816,8,"46113"
1,45,1985,"46","113",356,29959,0.0118829066390734,8,"46113"
1,5,1985,"46","113",1335,54914,0.0243107404304913,8,"46113"
1,55,1985,"46","113",256,31104,0.00823045267489712,8,"46113"
1,65,1985,"46","113",156,24211,0.00644335219528314,8,"46113"
1,75,1985,"46","113",74,12600,0.00587301587301587,8,"46113"
1,85,1985,"46","113",20,3772,0.00530222693531283,8,"46113"
2,0,1985,"46","113",761,29812,0.0255266335703743,8,"46113"
2,15,1985,"46","113",999,57216,0.0174601510067114,8,"46113"
2,25,1985,"46","113",760,55810,0.0136176312488801,8,"46113"
2,35,1985,"46","113",471,39153,0.0120297295226419,8,"46113"
2,45,1985,"46","113",349,30721,0.011360307281664,8,"46113"
2,5,1985,"46","113",1234,52800,0.0233712121212121,8,"46113"
2,55,1985,"46","113",283,32706,0.00865284657249434,8,"46113"
2,65,1985,"46","113",172,28772,0.00597803419991659,8,"46113"
2,75,1985,"46","113",81,19495,0.00415491151577328,8,"46113"
2,85,1985,"46","113",18,8306,0.00216710811461594,8,"46113"
1,0,1985,"46","113",818,31163,0.0262490774315695,9,"46113"
1,15,1985,"46","113",1003,58788,0.0170613050282371,9,"46113"
1,25,1985,"46","113",745,57626,0.0129281921354944,9,"46113"
1,35,1985,"46","113",422,39476,0.0106900395176816,9,"46113"
1,45,1985,"46","113",356,29959,0.0118829066390734,9,"46113"
1,5,1985,"46","113",1335,54914,0.0243107404304913,9,"46113"
1,55,1985,"46","113",256,31104,0.00823045267489712,9,"46113"
1,65,1985,"46","113",156,24211,0.00644335219528314,9,"46113"
1,75,1985,"46","113",74,12600,0.00587301587301587,9,"46113"
1,85,1985,"46","113",20,3772,0.00530222693531283,9,"46113"
2,0,1985,"46","113",761,29812,0.0255266335703743,9,"46113"
2,15,1985,"46","113",999,57216,0.0174601510067114,9,"46113"
2,25,1985,"46","113",760,55810,0.0136176312488801,9,"46113"
2,35,1985,"46","113",471,39153,0.0120297295226419,9,"46113"
2,45,1985,"46","113",349,30721,0.011360307281664,9,"46113"
2,5,1985,"46","113",1234,52800,0.0233712121212121,9,"46113"
2,55,1985,"46","113",283,32706,0.00865284657249434,9,"46113"
2,65,1985,"46","113",172,28772,0.00597803419991659,9,"46113"
2,75,1985,"46","113",81,19495,0.00415491151577328,9,"46113"
2,85,1985,"46","113",18,8306,0.00216710811461594,9,"46113"
1,0,1985,"46","113",818,31163,0.0262490774315695,10,"46113"
1,15,1985,"46","113",1003,58788,0.0170613050282371,10,"46113"
1,25,1985,"46","113",745,57626,0.0129281921354944,10,"46113"
1,35,1985,"46","113",422,39476,0.0106900395176816,10,"46113"
1,45,1985,"46","113",356,29959,0.0118829066390734,10,"46113"
1,5,1985,"46","113",1335,54914,0.0243107404304913,10,"46113"
1,55,1985,"46","113",256,31104,0.00823045267489712,10,"46113"
1,65,1985,"46","113",156,24211,0.00644335219528314,10,"46113"
1,75,1985,"46","113",74,12600,0.00587301587301587,10,"46113"
1,85,1985,"46","113",20,3772,0.00530222693531283,10,"46113"
2,0,1985,"46","113",761,29812,0.0255266335703743,10,"46113"
2,15,1985,"46","113",999,57216,0.0174601510067114,10,"46113"
2,25,1985,"46","113",760,55810,0.0136176312488801,10,"46113"
2,35,1985,"46","113",471,39153,0.0120297295226419,10,"46113"
2,45,1985,"46","113",349,30721,0.011360307281664,10,"46113"
2,5,1985,"46","113",1234,52800,0.0233712121212121,10,"46113"
2,55,1985,"46","113",283,32706,0.00865284657249434,10,"46113"
2,65,1985,"46","113",172,28772,0.00597803419991659,10,"46113"
2,75,1985,"46","113",81,19495,0.00415491151577328,10,"46113"
2,85,1985,"46","113",18,8306,0.00216710811461594,10,"46113"
1,0,1985,"46","113",818,31163,0.0262490774315695,11,"46113"
1,15,1985,"46","113",1003,58788,0.0170613050282371,11,"46113"
1,25,1985,"46","113",745,57626,0.0129281921354944,11,"46113"
1,35,1985,"46","113",422,39476,0.0106900395176816,11,"46113"
1,45,1985,"46","113",356,29959,0.0118829066390734,11,"46113"
1,5,1985,"46","113",1335,54914,0.0243107404304913,11,"46113"
1,55,1985,"46","113",256,31104,0.00823045267489712,11,"46113"
1,65,1985,"46","113",156,24211,0.00644335219528314,11,"46113"
1,75,1985,"46","113",74,12600,0.00587301587301587,11,"46113"
1,85,1985,"46","113",20,3772,0.00530222693531283,11,"46113"
2,0,1985,"46","113",761,29812,0.0255266335703743,11,"46113"
2,15,1985,"46","113",999,57216,0.0174601510067114,11,"46113"
2,25,1985,"46","113",760,55810,0.0136176312488801,11,"46113"
2,35,1985,"46","113",471,39153,0.0120297295226419,11,"46113"
2,45,1985,"46","113",349,30721,0.011360307281664,11,"46113"
2,5,1985,"46","113",1234,52800,0.0233712121212121,11,"46113"
2,55,1985,"46","113",283,32706,0.00865284657249434,11,"46113"
2,65,1985,"46","113",172,28772,0.00597803419991659,11,"46113"
2,75,1985,"46","113",81,19495,0.00415491151577328,11,"46113"
2,85,1985,"46","113",18,8306,0.00216710811461594,11,"46113"
1,0,1985,"46","113",818,31163,0.0262490774315695,12,"46113"
1,15,1985,"46","113",1003,58788,0.0170613050282371,12,"46113"
1,25,1985,"46","113",745,57626,0.0129281921354944,12,"46113"
1,35,1985,"46","113",422,39476,0.0106900395176816,12,"46113"
1,45,1985,"46","113",356,29959,0.0118829066390734,12,"46113"
1,5,1985,"46","113",1335,54914,0.0243107404304913,12,"46113"
1,55,1985,"46","113",256,31104,0.00823045267489712,12,"46113"
1,65,1985,"46","113",156,24211,0.00644335219528314,12,"46113"
1,75,1985,"46","113",74,12600,0.00587301587301587,12,"46113"
1,85,1985,"46","113",20,3772,0.00530222693531283,12,"46113"
2,0,1985,"46","113",761,29812,0.0255266335703743,12,"46113"
2,15,1985,"46","113",999,57216,0.0174601510067114,12,"46113"
2,25,1985,"46","113",760,55810,0.0136176312488801,12,"46113"
2,35,1985,"46","113",471,39153,0.0120297295226419,12,"46113"
2,45,1985,"46","113",349,30721,0.011360307281664,12,"46113"
2,5,1985,"46","113",1234,52800,0.0233712121212121,12,"46113"
2,55,1985,"46","113",283,32706,0.00865284657249434,12,"46113"
2,65,1985,"46","113",172,28772,0.00597803419991659,12,"46113"
2,75,1985,"46","113",81,19495,0.00415491151577328,12,"46113"
2,85,1985,"46","113",18,8306,0.00216710811461594,12,"46113"
1,0,1985,"12","025",61732,374280,0.164935342524313,1,"12025"
1,15,1985,"12","025",138179,856576,0.161315516661686,1,"12025"
1,25,1985,"12","025",144113,915646,0.157389427791963,1,"12025"
1,35,1985,"12","025",110888,692944,0.160024475282274,1,"12025"
1,45,1985,"12","025",90720,519962,0.174474288505698,1,"12025"
1,5,1985,"12","025",111257,684414,0.162558042354481,1,"12025"
1,55,1985,"12","025",84208,561701,0.149916058543602,1,"12025"
1,65,1985,"12","025",61060,536017,0.113914297494296,1,"12025"
1,75,1985,"12","025",34051,269140,0.126517797428847,1,"12025"
1,85,1985,"12","025",8592,55130,0.155849809541085,1,"12025"
2,0,1985,"12","025",59107,357416,0.165373122635808,1,"12025"
2,15,1985,"12","025",139493,837253,0.16660794287987,1,"12025"
2,25,1985,"12","025",153675,919761,0.167081448332773,1,"12025"
2,35,1985,"12","025",121170,722983,0.167597301734619,1,"12025"
2,45,1985,"12","025",98867,564475,0.175148589397228,1,"12025"
2,5,1985,"12","025",105606,653321,0.161644888194318,1,"12025"
2,55,1985,"12","025",98653,675062,0.146139169439252,1,"12025"
2,65,1985,"12","025",84302,666834,0.126421268261666,1,"12025"
2,75,1985,"12","025",55602,383626,0.144938038610522,1,"12025"
2,85,1985,"12","025",15637,104550,0.149564801530368,1,"12025"
1,0,1985,"12","025",61732,374280,0.164935342524313,2,"12025"
1,15,1985,"12","025",138179,856576,0.161315516661686,2,"12025"
1,25,1985,"12","025",144113,915646,0.157389427791963,2,"12025"
1,35,1985,"12","025",110888,692944,0.160024475282274,2,"12025"
1,45,1985,"12","025",90720,519962,0.174474288505698,2,"12025"
1,5,1985,"12","025",111257,684414,0.162558042354481,2,"12025"
1,55,1985,"12","025",84208,561701,0.149916058543602,2,"12025"
1,65,1985,"12","025",61060,536017,0.113914297494296,2,"12025"
1,75,1985,"12","025",34051,269140,0.126517797428847,2,"12025"
1,85,1985,"12","025",8592,55130,0.155849809541085,2,"12025"
2,0,1985,"12","025",59107,357416,0.165373122635808,2,"12025"
2,15,1985,"12","025",139493,837253,0.16660794287987,2,"12025"
2,25,1985,"12","025",153675,919761,0.167081448332773,2,"12025"
2,35,1985,"12","025",121170,722983,0.167597301734619,2,"12025"
2,45,1985,"12","025",98867,564475,0.175148589397228,2,"12025"
2,5,1985,"12","025",105606,653321,0.161644888194318,2,"12025"
2,55,1985,"12","025",98653,675062,0.146139169439252,2,"12025"
2,65,1985,"12","025",84302,666834,0.126421268261666,2,"12025"
2,75,1985,"12","025",55602,383626,0.144938038610522,2,"12025"
2,85,1985,"12","025",15637,104550,0.149564801530368,2,"12025"
1,0,1985,"12","025",61732,374280,0.164935342524313,3,"12025"
1,15,1985,"12","025",138179,856576,0.161315516661686,3,"12025"
1,25,1985,"12","025",144113,915646,0.157389427791963,3,"12025"
1,35,1985,"12","025",110888,692944,0.160024475282274,3,"12025"
1,45,1985,"12","025",90720,519962,0.174474288505698,3,"12025"
1,5,1985,"12","025",111257,684414,0.162558042354481,3,"12025"
1,55,1985,"12","025",84208,561701,0.149916058543602,3,"12025"
1,65,1985,"12","025",61060,536017,0.113914297494296,3,"12025"
1,75,1985,"12","025",34051,269140,0.126517797428847,3,"12025"
1,85,1985,"12","025",8592,55130,0.155849809541085,3,"12025"
2,0,1985,"12","025",59107,357416,0.165373122635808,3,"12025"
2,15,1985,"12","025",139493,837253,0.16660794287987,3,"12025"
2,25,1985,"12","025",153675,919761,0.167081448332773,3,"12025"
2,35,1985,"12","025",121170,722983,0.167597301734619,3,"12025"
2,45,1985,"12","025",98867,564475,0.175148589397228,3,"12025"
2,5,1985,"12","025",105606,653321,0.161644888194318,3,"12025"
2,55,1985,"12","025",98653,675062,0.146139169439252,3,"12025"
2,65,1985,"12","025",84302,666834,0.126421268261666,3,"12025"
2,75,1985,"12","025",55602,383626,0.144938038610522,3,"12025"
2,85,1985,"12","025",15637,104550,0.149564801530368,3,"12025"
1,0,1985,"12","025",61732,374280,0.164935342524313,4,"12025"
1,15,1985,"12","025",138179,856576,0.161315516661686,4,"12025"
1,25,1985,"12","025",144113,915646,0.157389427791963,4,"12025"
1,35,1985,"12","025",110888,692944,0.160024475282274,4,"12025"
1,45,1985,"12","025",90720,519962,0.174474288505698,4,"12025"
1,5,1985,"12","025",111257,684414,0.162558042354481,4,"12025"
1,55,1985,"12","025",84208,561701,0.149916058543602,4,"12025"
1,65,1985,"12","025",61060,536017,0.113914297494296,4,"12025"
1,75,1985,"12","025",34051,269140,0.126517797428847,4,"12025"
1,85,1985,"12","025",8592,55130,0.155849809541085,4,"12025"
2,0,1985,"12","025",59107,357416,0.165373122635808,4,"12025"
2,15,1985,"12","025",139493,837253,0.16660794287987,4,"12025"
2,25,1985,"12","025",153675,919761,0.167081448332773,4,"12025"
2,35,1985,"12","025",121170,722983,0.167597301734619,4,"12025"
2,45,1985,"12","025",98867,564475,0.175148589397228,4,"12025"
2,5,1985,"12","025",105606,653321,0.161644888194318,4,"12025"
2,55,1985,"12","025",98653,675062,0.146139169439252,4,"12025"
2,65,1985,"12","025",84302,666834,0.126421268261666,4,"12025"
2,75,1985,"12","025",55602,383626,0.144938038610522,4,"12025"
2,85,1985,"12","025",15637,104550,0.149564801530368,4,"12025"
1,0,1985,"12","025",61732,374280,0.164935342524313,5,"12025"
1,15,1985,"12","025",138179,856576,0.161315516661686,5,"12025"
1,25,1985,"12","025",144113,915646,0.157389427791963,5,"12025"
1,35,1985,"12","025",110888,692944,0.160024475282274,5,"12025"
1,45,1985,"12","025",90720,519962,0.174474288505698,5,"12025"
1,5,1985,"12","025",111257,684414,0.162558042354481,5,"12025"
1,55,1985,"12","025",84208,561701,0.149916058543602,5,"12025"
1,65,1985,"12","025",61060,536017,0.113914297494296,5,"12025"
1,75,1985,"12","025",34051,269140,0.126517797428847,5,"12025"
1,85,1985,"12","025",8592,55130,0.155849809541085,5,"12025"
2,0,1985,"12","025",59107,357416,0.165373122635808,5,"12025"
2,15,1985,"12","025",139493,837253,0.16660794287987,5,"12025"
2,25,1985,"12","025",153675,919761,0.167081448332773,5,"12025"
2,35,1985,"12","025",121170,722983,0.167597301734619,5,"12025"
2,45,1985,"12","025",98867,564475,0.175148589397228,5,"12025"
2,5,1985,"12","025",105606,653321,0.161644888194318,5,"12025"
2,55,1985,"12","025",98653,675062,0.146139169439252,5,"12025"
2,65,1985,"12","025",84302,666834,0.126421268261666,5,"12025"
2,75,1985,"12","025",55602,383626,0.144938038610522,5,"12025"
2,85,1985,"12","025",15637,104550,0.149564801530368,5,"12025"
1,0,1985,"12","025",61732,374280,0.164935342524313,6,"12025"
1,15,1985,"12","025",138179,856576,0.161315516661686,6,"12025"
1,25,1985,"12","025",144113,915646,0.157389427791963,6,"12025"
1,35,1985,"12","025",110888,692944,0.160024475282274,6,"12025"
1,45,1985,"12","025",90720,519962,0.174474288505698,6,"12025"
1,5,1985,"12","025",111257,684414,0.162558042354481,6,"12025"
1,55,1985,"12","025",84208,561701,0.149916058543602,6,"12025"
1,65,1985,"12","025",61060,536017,0.113914297494296,6,"12025"
1,75,1985,"12","025",34051,269140,0.126517797428847,6,"12025"
1,85,1985,"12","025",8592,55130,0.155849809541085,6,"12025"
2,0,1985,"12","025",59107,357416,0.165373122635808,6,"12025"
2,15,1985,"12","025",139493,837253,0.16660794287987,6,"12025"
2,25,1985,"12","025",153675,919761,0.167081448332773,6,"12025"
2,35,1985,"12","025",121170,722983,0.167597301734619,6,"12025"
2,45,1985,"12","025",98867,564475,0.175148589397228,6,"12025"
2,5,1985,"12","025",105606,653321,0.161644888194318,6,"12025"
2,55,1985,"12","025",98653,675062,0.146139169439252,6,"12025"
2,65,1985,"12","025",84302,666834,0.126421268261666,6,"12025"
2,75,1985,"12","025",55602,383626,0.144938038610522,6,"12025"
2,85,1985,"12","025",15637,104550,0.149564801530368,6,"12025"
1,0,1985,"12","025",61732,374280,0.164935342524313,7,"12025"
1,15,1985,"12","025",138179,856576,0.161315516661686,7,"12025"
1,25,1985,"12","025",144113,915646,0.157389427791963,7,"12025"
1,35,1985,"12","025",110888,692944,0.160024475282274,7,"12025"
1,45,1985,"12","025",90720,519962,0.174474288505698,7,"12025"
1,5,1985,"12","025",111257,684414,0.162558042354481,7,"12025"
1,55,1985,"12","025",84208,561701,0.149916058543602,7,"12025"
1,65,1985,"12","025",61060,536017,0.113914297494296,7,"12025"
1,75,1985,"12","025",34051,269140,0.126517797428847,7,"12025"
1,85,1985,"12","025",8592,55130,0.155849809541085,7,"12025"
2,0,1985,"12","025",59107,357416,0.165373122635808,7,"12025"
2,15,1985,"12","025",139493,837253,0.16660794287987,7,"12025"
2,25,1985,"12","025",153675,919761,0.167081448332773,7,"12025"
2,35,1985,"12","025",121170,722983,0.167597301734619,7,"12025"
2,45,1985,"12","025",98867,564475,0.175148589397228,7,"12025"
2,5,1985,"12","025",105606,653321,0.161644888194318,7,"12025"
2,55,1985,"12","025",98653,675062,0.146139169439252,7,"12025"
2,65,1985,"12","025",84302,666834,0.126421268261666,7,"12025"
2,75,1985,"12","025",55602,383626,0.144938038610522,7,"12025"
2,85,1985,"12","025",15637,104550,0.149564801530368,7,"12025"
1,0,1985,"12","025",61732,374280,0.164935342524313,8,"12025"
1,15,1985,"12","025",138179,856576,0.161315516661686,8,"12025"
1,25,1985,"12","025",144113,915646,0.157389427791963,8,"12025"
1,35,1985,"12","025",110888,692944,0.160024475282274,8,"12025"
1,45,1985,"12","025",90720,519962,0.174474288505698,8,"12025"
1,5,1985,"12","025",111257,684414,0.162558042354481,8,"12025"
1,55,1985,"12","025",84208,561701,0.149916058543602,8,"12025"
1,65,1985,"12","025",61060,536017,0.113914297494296,8,"12025"
1,75,1985,"12","025",34051,269140,0.126517797428847,8,"12025"
1,85,1985,"12","025",8592,55130,0.155849809541085,8,"12025"
2,0,1985,"12","025",59107,357416,0.165373122635808,8,"12025"
2,15,1985,"12","025",139493,837253,0.16660794287987,8,"12025"
2,25,1985,"12","025",153675,919761,0.167081448332773,8,"12025"
2,35,1985,"12","025",121170,722983,0.167597301734619,8,"12025"
2,45,1985,"12","025",98867,564475,0.175148589397228,8,"12025"
2,5,1985,"12","025",105606,653321,0.161644888194318,8,"12025"
2,55,1985,"12","025",98653,675062,0.146139169439252,8,"12025"
2,65,1985,"12","025",84302,666834,0.126421268261666,8,"12025"
2,75,1985,"12","025",55602,383626,0.144938038610522,8,"12025"
2,85,1985,"12","025",15637,104550,0.149564801530368,8,"12025"
1,0,1985,"12","025",61732,374280,0.164935342524313,9,"12025"
1,15,1985,"12","025",138179,856576,0.161315516661686,9,"12025"
1,25,1985,"12","025",144113,915646,0.157389427791963,9,"12025"
1,35,1985,"12","025",110888,692944,0.160024475282274,9,"12025"
1,45,1985,"12","025",90720,519962,0.174474288505698,9,"12025"
1,5,1985,"12","025",111257,684414,0.162558042354481,9,"12025"
1,55,1985,"12","025",84208,561701,0.149916058543602,9,"12025"
1,65,1985,"12","025",61060,536017,0.113914297494296,9,"12025"
1,75,1985,"12","025",34051,269140,0.126517797428847,9,"12025"
1,85,1985,"12","025",8592,55130,0.155849809541085,9,"12025"
2,0,1985,"12","025",59107,357416,0.165373122635808,9,"12025"
2,15,1985,"12","025",139493,837253,0.16660794287987,9,"12025"
2,25,1985,"12","025",153675,919761,0.167081448332773,9,"12025"
2,35,1985,"12","025",121170,722983,0.167597301734619,9,"12025"
2,45,1985,"12","025",98867,564475,0.175148589397228,9,"12025"
2,5,1985,"12","025",105606,653321,0.161644888194318,9,"12025"
2,55,1985,"12","025",98653,675062,0.146139169439252,9,"12025"
2,65,1985,"12","025",84302,666834,0.126421268261666,9,"12025"
2,75,1985,"12","025",55602,383626,0.144938038610522,9,"12025"
2,85,1985,"12","025",15637,104550,0.149564801530368,9,"12025"
1,0,1985,"12","025",61732,374280,0.164935342524313,10,"12025"
1,15,1985,"12","025",138179,856576,0.161315516661686,10,"12025"
1,25,1985,"12","025",144113,915646,0.157389427791963,10,"12025"
1,35,1985,"12","025",110888,692944,0.160024475282274,10,"12025"
1,45,1985,"12","025",90720,519962,0.174474288505698,10,"12025"
1,5,1985,"12","025",111257,684414,0.162558042354481,10,"12025"
1,55,1985,"12","025",84208,561701,0.149916058543602,10,"12025"
1,65,1985,"12","025",61060,536017,0.113914297494296,10,"12025"
1,75,1985,"12","025",34051,269140,0.126517797428847,10,"12025"
1,85,1985,"12","025",8592,55130,0.155849809541085,10,"12025"
2,0,1985,"12","025",59107,357416,0.165373122635808,10,"12025"
2,15,1985,"12","025",139493,837253,0.16660794287987,10,"12025"
2,25,1985,"12","025",153675,919761,0.167081448332773,10,"12025"
2,35,1985,"12","025",121170,722983,0.167597301734619,10,"12025"
2,45,1985,"12","025",98867,564475,0.175148589397228,10,"12025"
2,5,1985,"12","025",105606,653321,0.161644888194318,10,"12025"
2,55,1985,"12","025",98653,675062,0.146139169439252,10,"12025"
2,65,1985,"12","025",84302,666834,0.126421268261666,10,"12025"
2,75,1985,"12","025",55602,383626,0.144938038610522,10,"12025"
2,85,1985,"12","025",15637,104550,0.149564801530368,10,"12025"
1,0,1985,"12","025",61732,374280,0.164935342524313,11,"12025"
1,15,1985,"12","025",138179,856576,0.161315516661686,11,"12025"
1,25,1985,"12","025",144113,915646,0.157389427791963,11,"12025"
1,35,1985,"12","025",110888,692944,0.160024475282274,11,"12025"
1,45,1985,"12","025",90720,519962,0.174474288505698,11,"12025"
1,5,1985,"12","025",111257,684414,0.162558042354481,11,"12025"
1,55,1985,"12","025",84208,561701,0.149916058543602,11,"12025"
1,65,1985,"12","025",61060,536017,0.113914297494296,11,"12025"
1,75,1985,"12","025",34051,269140,0.126517797428847,11,"12025"
1,85,1985,"12","025",8592,55130,0.155849809541085,11,"12025"
2,0,1985,"12","025",59107,357416,0.165373122635808,11,"12025"
2,15,1985,"12","025",139493,837253,0.16660794287987,11,"12025"
2,25,1985,"12","025",153675,919761,0.167081448332773,11,"12025"
2,35,1985,"12","025",121170,722983,0.167597301734619,11,"12025"
2,45,1985,"12","025",98867,564475,0.175148589397228,11,"12025"
2,5,1985,"12","025",105606,653321,0.161644888194318,11,"12025"
2,55,1985,"12","025",98653,675062,0.146139169439252,11,"12025"
2,65,1985,"12","025",84302,666834,0.126421268261666,11,"12025"
2,75,1985,"12","025",55602,383626,0.144938038610522,11,"12025"
2,85,1985,"12","025",15637,104550,0.149564801530368,11,"12025"
1,0,1985,"12","025",61732,374280,0.164935342524313,12,"12025"
1,15,1985,"12","025",138179,856576,0.161315516661686,12,"12025"
1,25,1985,"12","025",144113,915646,0.157389427791963,12,"12025"
1,35,1985,"12","025",110888,692944,0.160024475282274,12,"12025"
1,45,1985,"12","025",90720,519962,0.174474288505698,12,"12025"
1,5,1985,"12","025",111257,684414,0.162558042354481,12,"12025"
1,55,1985,"12","025",84208,561701,0.149916058543602,12,"12025"
1,65,1985,"12","025",61060,536017,0.113914297494296,12,"12025"
1,75,1985,"12","025",34051,269140,0.126517797428847,12,"12025"
1,85,1985,"12","025",8592,55130,0.155849809541085,12,"12025"
2,0,1985,"12","025",59107,357416,0.165373122635808,12,"12025"
2,15,1985,"12","025",139493,837253,0.16660794287987,12,"12025"
2,25,1985,"12","025",153675,919761,0.167081448332773,12,"12025"
2,35,1985,"12","025",121170,722983,0.167597301734619,12,"12025"
2,45,1985,"12","025",98867,564475,0.175148589397228,12,"12025"
2,5,1985,"12","025",105606,653321,0.161644888194318,12,"12025"
2,55,1985,"12","025",98653,675062,0.146139169439252,12,"12025"
2,65,1985,"12","025",84302,666834,0.126421268261666,12,"12025"
2,75,1985,"12","025",55602,383626,0.144938038610522,12,"12025"
2,85,1985,"12","025",15637,104550,0.149564801530368,12,"12025"
1,0,1985,"02","280",386,30628,0.0126028470680423,1,"02280"
1,15,1985,"02","280",537,46195,0.0116246347007252,1,"02280"
1,25,1985,"02","280",768,62437,0.0123003988019924,1,"02280"
1,35,1985,"02","280",615,46782,0.0131460818263435,1,"02280"
1,45,1985,"02","280",362,25277,0.0143213197768723,1,"02280"
1,5,1985,"02","280",582,44871,0.0129705154777027,1,"02280"
1,55,1985,"02","280",274,15991,0.0171346382340066,1,"02280"
1,65,1985,"02","280",149,5771,0.0258187489169988,1,"02280"
1,75,1985,"02","280",47,1745,0.0269340974212034,1,"02280"
1,85,1985,"02","280",10,308,0.0324675324675325,1,"02280"
2,0,1985,"02","280",376,28985,0.0129722270139727,1,"02280"
2,15,1985,"02","280",445,40383,0.0110194883985836,1,"02280"
2,25,1985,"02","280",697,57156,0.0121946952200994,1,"02280"
2,35,1985,"02","280",477,40277,0.0118429873128585,1,"02280"
2,45,1985,"02","280",279,21024,0.0132705479452055,1,"02280"
2,5,1985,"02","280",549,42024,0.0130639634494575,1,"02280"
2,55,1985,"02","280",247,13990,0.0176554681915654,1,"02280"
2,65,1985,"02","280",114,5883,0.0193778684344722,1,"02280"
2,75,1985,"02","280",62,2217,0.0279657194406856,1,"02280"
2,85,1985,"02","280",16,559,0.0286225402504472,1,"02280"
1,0,1985,"02","280",386,30628,0.0126028470680423,2,"02280"
1,15,1985,"02","280",537,46195,0.0116246347007252,2,"02280"
1,25,1985,"02","280",768,62437,0.0123003988019924,2,"02280"
1,35,1985,"02","280",615,46782,0.0131460818263435,2,"02280"
1,45,1985,"02","280",362,25277,0.0143213197768723,2,"02280"
1,5,1985,"02","280",582,44871,0.0129705154777027,2,"02280"
1,55,1985,"02","280",274,15991,0.0171346382340066,2,"02280"
1,65,1985,"02","280",149,5771,0.0258187489169988,2,"02280"
1,75,1985,"02","280",47,1745,0.0269340974212034,2,"02280"
1,85,1985,"02","280",10,308,0.0324675324675325,2,"02280"
2,0,1985,"02","280",376,28985,0.0129722270139727,2,"02280"
2,15,1985,"02","280",445,40383,0.0110194883985836,2,"02280"
2,25,1985,"02","280",697,57156,0.0121946952200994,2,"02280"
2,35,1985,"02","280",477,40277,0.0118429873128585,2,"02280"
2,45,1985,"02","280",279,21024,0.0132705479452055,2,"02280"
2,5,1985,"02","280",549,42024,0.0130639634494575,2,"02280"
2,55,1985,"02","280",247,13990,0.0176554681915654,2,"02280"
2,65,1985,"02","280",114,5883,0.0193778684344722,2,"02280"
2,75,1985,"02","280",62,2217,0.0279657194406856,2,"02280"
2,85,1985,"02","280",16,559,0.0286225402504472,2,"02280"
1,0,1985,"02","280",386,30628,0.0126028470680423,3,"02280"
1,15,1985,"02","280",537,46195,0.0116246347007252,3,"02280"
1,25,1985,"02","280",768,62437,0.0123003988019924,3,"02280"
1,35,1985,"02","280",615,46782,0.0131460818263435,3,"02280"
1,45,1985,"02","280",362,25277,0.0143213197768723,3,"02280"
1,5,1985,"02","280",582,44871,0.0129705154777027,3,"02280"
1,55,1985,"02","280",274,15991,0.0171346382340066,3,"02280"
1,65,1985,"02","280",149,5771,0.0258187489169988,3,"02280"
1,75,1985,"02","280",47,1745,0.0269340974212034,3,"02280"
1,85,1985,"02","280",10,308,0.0324675324675325,3,"02280"
2,0,1985,"02","280",376,28985,0.0129722270139727,3,"02280"
2,15,1985,"02","280",445,40383,0.0110194883985836,3,"02280"
2,25,1985,"02","280",697,57156,0.0121946952200994,3,"02280"
2,35,1985,"02","280",477,40277,0.0118429873128585,3,"02280"
2,45,1985,"02","280",279,21024,0.0132705479452055,3,"02280"
2,5,1985,"02","280",549,42024,0.0130639634494575,3,"02280"
2,55,1985,"02","280",247,13990,0.0176554681915654,3,"02280"
2,65,1985,"02","280",114,5883,0.0193778684344722,3,"02280"
2,75,1985,"02","280",62,2217,0.0279657194406856,3,"02280"
2,85,1985,"02","280",16,559,0.0286225402504472,3,"02280"
1,0,1985,"02","280",386,30628,0.0126028470680423,4,"02280"
1,15,1985,"02","280",537,46195,0.0116246347007252,4,"02280"
1,25,1985,"02","280",768,62437,0.0123003988019924,4,"02280"
1,35,1985,"02","280",615,46782,0.0131460818263435,4,"02280"
1,45,1985,"02","280",362,25277,0.0143213197768723,4,"02280"
