"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,35,2007,"02","201",390,50174,0.0077729501335353,7,"02201"
1,45,2007,"02","201",597,55733,0.0107117865537473,7,"02201"
1,5,2007,"02","201",370,49901,0.00741468106851566,7,"02201"
1,55,2007,"02","201",451,37762,0.0119432233462211,7,"02201"
1,65,2007,"02","201",191,14858,0.0128550275945619,7,"02201"
1,75,2007,"02","201",73,6356,0.0114852108244179,7,"02201"
1,85,2007,"02","201",16,1624,0.00985221674876847,7,"02201"
2,0,2007,"02","201",125,24973,0.00500540583830537,7,"02201"
2,15,2007,"02","201",375,48179,0.007783474127732,7,"02201"
2,25,2007,"02","201",262,47624,0.00550142785150344,7,"02201"
2,35,2007,"02","201",359,47450,0.00756585879873551,7,"02201"
2,45,2007,"02","201",508,54442,0.00933103118915543,7,"02201"
2,5,2007,"02","201",332,47032,0.00705902364347678,7,"02201"
2,55,2007,"02","201",311,33841,0.00919003575544458,7,"02201"
2,65,2007,"02","201",138,14416,0.00957269700332963,7,"02201"
2,75,2007,"02","201",66,7762,0.00850296315382633,7,"02201"
2,85,2007,"02","201",17,2919,0.00582391229873244,7,"02201"
1,0,2007,"02","201",135,26338,0.00512567393120207,8,"02201"
1,15,2007,"02","201",427,58967,0.00724133837570166,8,"02201"
1,25,2007,"02","201",401,53127,0.00754795113595723,8,"02201"
1,35,2007,"02","201",390,50174,0.0077729501335353,8,"02201"
1,45,2007,"02","201",597,55733,0.0107117865537473,8,"02201"
1,5,2007,"02","201",370,49901,0.00741468106851566,8,"02201"
1,55,2007,"02","201",451,37762,0.0119432233462211,8,"02201"
1,65,2007,"02","201",191,14858,0.0128550275945619,8,"02201"
1,75,2007,"02","201",73,6356,0.0114852108244179,8,"02201"
1,85,2007,"02","201",16,1624,0.00985221674876847,8,"02201"
2,0,2007,"02","201",125,24973,0.00500540583830537,8,"02201"
2,15,2007,"02","201",375,48179,0.007783474127732,8,"02201"
2,25,2007,"02","201",262,47624,0.00550142785150344,8,"02201"
2,35,2007,"02","201",359,47450,0.00756585879873551,8,"02201"
2,45,2007,"02","201",508,54442,0.00933103118915543,8,"02201"
2,5,2007,"02","201",332,47032,0.00705902364347678,8,"02201"
2,55,2007,"02","201",311,33841,0.00919003575544458,8,"02201"
2,65,2007,"02","201",138,14416,0.00957269700332963,8,"02201"
2,75,2007,"02","201",66,7762,0.00850296315382633,8,"02201"
2,85,2007,"02","201",17,2919,0.00582391229873244,8,"02201"
1,0,2007,"02","201",135,26338,0.00512567393120207,9,"02201"
1,15,2007,"02","201",427,58967,0.00724133837570166,9,"02201"
1,25,2007,"02","201",401,53127,0.00754795113595723,9,"02201"
1,35,2007,"02","201",390,50174,0.0077729501335353,9,"02201"
1,45,2007,"02","201",597,55733,0.0107117865537473,9,"02201"
1,5,2007,"02","201",370,49901,0.00741468106851566,9,"02201"
1,55,2007,"02","201",451,37762,0.0119432233462211,9,"02201"
1,65,2007,"02","201",191,14858,0.0128550275945619,9,"02201"
1,75,2007,"02","201",73,6356,0.0114852108244179,9,"02201"
1,85,2007,"02","201",16,1624,0.00985221674876847,9,"02201"
2,0,2007,"02","201",125,24973,0.00500540583830537,9,"02201"
2,15,2007,"02","201",375,48179,0.007783474127732,9,"02201"
2,25,2007,"02","201",262,47624,0.00550142785150344,9,"02201"
2,35,2007,"02","201",359,47450,0.00756585879873551,9,"02201"
2,45,2007,"02","201",508,54442,0.00933103118915543,9,"02201"
2,5,2007,"02","201",332,47032,0.00705902364347678,9,"02201"
2,55,2007,"02","201",311,33841,0.00919003575544458,9,"02201"
2,65,2007,"02","201",138,14416,0.00957269700332963,9,"02201"
2,75,2007,"02","201",66,7762,0.00850296315382633,9,"02201"
2,85,2007,"02","201",17,2919,0.00582391229873244,9,"02201"
1,0,2007,"02","201",135,26338,0.00512567393120207,10,"02201"
1,15,2007,"02","201",427,58967,0.00724133837570166,10,"02201"
1,25,2007,"02","201",401,53127,0.00754795113595723,10,"02201"
1,35,2007,"02","201",390,50174,0.0077729501335353,10,"02201"
1,45,2007,"02","201",597,55733,0.0107117865537473,10,"02201"
1,5,2007,"02","201",370,49901,0.00741468106851566,10,"02201"
1,55,2007,"02","201",451,37762,0.0119432233462211,10,"02201"
1,65,2007,"02","201",191,14858,0.0128550275945619,10,"02201"
1,75,2007,"02","201",73,6356,0.0114852108244179,10,"02201"
1,85,2007,"02","201",16,1624,0.00985221674876847,10,"02201"
2,0,2007,"02","201",125,24973,0.00500540583830537,10,"02201"
2,15,2007,"02","201",375,48179,0.007783474127732,10,"02201"
2,25,2007,"02","201",262,47624,0.00550142785150344,10,"02201"
2,35,2007,"02","201",359,47450,0.00756585879873551,10,"02201"
2,45,2007,"02","201",508,54442,0.00933103118915543,10,"02201"
2,5,2007,"02","201",332,47032,0.00705902364347678,10,"02201"
2,55,2007,"02","201",311,33841,0.00919003575544458,10,"02201"
2,65,2007,"02","201",138,14416,0.00957269700332963,10,"02201"
2,75,2007,"02","201",66,7762,0.00850296315382633,10,"02201"
2,85,2007,"02","201",17,2919,0.00582391229873244,10,"02201"
1,0,2007,"02","201",135,26338,0.00512567393120207,11,"02201"
1,15,2007,"02","201",427,58967,0.00724133837570166,11,"02201"
1,25,2007,"02","201",401,53127,0.00754795113595723,11,"02201"
1,35,2007,"02","201",390,50174,0.0077729501335353,11,"02201"
1,45,2007,"02","201",597,55733,0.0107117865537473,11,"02201"
1,5,2007,"02","201",370,49901,0.00741468106851566,11,"02201"
1,55,2007,"02","201",451,37762,0.0119432233462211,11,"02201"
1,65,2007,"02","201",191,14858,0.0128550275945619,11,"02201"
1,75,2007,"02","201",73,6356,0.0114852108244179,11,"02201"
1,85,2007,"02","201",16,1624,0.00985221674876847,11,"02201"
2,0,2007,"02","201",125,24973,0.00500540583830537,11,"02201"
2,15,2007,"02","201",375,48179,0.007783474127732,11,"02201"
2,25,2007,"02","201",262,47624,0.00550142785150344,11,"02201"
2,35,2007,"02","201",359,47450,0.00756585879873551,11,"02201"
2,45,2007,"02","201",508,54442,0.00933103118915543,11,"02201"
2,5,2007,"02","201",332,47032,0.00705902364347678,11,"02201"
2,55,2007,"02","201",311,33841,0.00919003575544458,11,"02201"
2,65,2007,"02","201",138,14416,0.00957269700332963,11,"02201"
2,75,2007,"02","201",66,7762,0.00850296315382633,11,"02201"
2,85,2007,"02","201",17,2919,0.00582391229873244,11,"02201"
1,0,2007,"02","201",135,26338,0.00512567393120207,12,"02201"
1,15,2007,"02","201",427,58967,0.00724133837570166,12,"02201"
1,25,2007,"02","201",401,53127,0.00754795113595723,12,"02201"
1,35,2007,"02","201",390,50174,0.0077729501335353,12,"02201"
1,45,2007,"02","201",597,55733,0.0107117865537473,12,"02201"
1,5,2007,"02","201",370,49901,0.00741468106851566,12,"02201"
1,55,2007,"02","201",451,37762,0.0119432233462211,12,"02201"
1,65,2007,"02","201",191,14858,0.0128550275945619,12,"02201"
1,75,2007,"02","201",73,6356,0.0114852108244179,12,"02201"
1,85,2007,"02","201",16,1624,0.00985221674876847,12,"02201"
2,0,2007,"02","201",125,24973,0.00500540583830537,12,"02201"
2,15,2007,"02","201",375,48179,0.007783474127732,12,"02201"
2,25,2007,"02","201",262,47624,0.00550142785150344,12,"02201"
2,35,2007,"02","201",359,47450,0.00756585879873551,12,"02201"
2,45,2007,"02","201",508,54442,0.00933103118915543,12,"02201"
2,5,2007,"02","201",332,47032,0.00705902364347678,12,"02201"
2,55,2007,"02","201",311,33841,0.00919003575544458,12,"02201"
2,65,2007,"02","201",138,14416,0.00957269700332963,12,"02201"
2,75,2007,"02","201",66,7762,0.00850296315382633,12,"02201"
2,85,2007,"02","201",17,2919,0.00582391229873244,12,"02201"
1,0,2007,"02","280",144,26338,0.00546738552661554,1,"02280"
1,15,2007,"02","280",525,58967,0.00890328488815778,1,"02280"
1,25,2007,"02","280",307,53127,0.00577860598189245,1,"02280"
1,35,2007,"02","280",382,50174,0.00761350500259098,1,"02280"
1,45,2007,"02","280",596,55733,0.0106938438627025,1,"02280"
1,5,2007,"02","280",379,49901,0.00759503817558766,1,"02280"
1,55,2007,"02","280",465,37762,0.0123139664212701,1,"02280"
1,65,2007,"02","280",202,14858,0.0135953694979136,1,"02280"
1,75,2007,"02","280",106,6356,0.0166771554436753,1,"02280"
1,85,2007,"02","280",41,1624,0.0252463054187192,1,"02280"
2,0,2007,"02","280",130,24973,0.00520562207183758,1,"02280"
2,15,2007,"02","280",377,48179,0.00782498598974657,1,"02280"
2,25,2007,"02","280",265,47624,0.00556442130018478,1,"02280"
2,35,2007,"02","280",392,47450,0.00826132771338251,1,"02280"
2,45,2007,"02","280",594,54442,0.0109106939495243,1,"02280"
2,5,2007,"02","280",356,47032,0.00756931450927028,1,"02280"
2,55,2007,"02","280",398,33841,0.0117608817706333,1,"02280"
2,65,2007,"02","280",163,14416,0.0113068812430633,1,"02280"
2,75,2007,"02","280",127,7762,0.0163617624323628,1,"02280"
2,85,2007,"02","280",60,2919,0.0205549845837616,1,"02280"
1,0,2007,"02","280",144,26338,0.00546738552661554,2,"02280"
1,15,2007,"02","280",525,58967,0.00890328488815778,2,"02280"
1,25,2007,"02","280",307,53127,0.00577860598189245,2,"02280"
1,35,2007,"02","280",382,50174,0.00761350500259098,2,"02280"
1,45,2007,"02","280",596,55733,0.0106938438627025,2,"02280"
1,5,2007,"02","280",379,49901,0.00759503817558766,2,"02280"
1,55,2007,"02","280",465,37762,0.0123139664212701,2,"02280"
1,65,2007,"02","280",202,14858,0.0135953694979136,2,"02280"
1,75,2007,"02","280",106,6356,0.0166771554436753,2,"02280"
1,85,2007,"02","280",41,1624,0.0252463054187192,2,"02280"
2,0,2007,"02","280",130,24973,0.00520562207183758,2,"02280"
2,15,2007,"02","280",377,48179,0.00782498598974657,2,"02280"
2,25,2007,"02","280",265,47624,0.00556442130018478,2,"02280"
2,35,2007,"02","280",392,47450,0.00826132771338251,2,"02280"
2,45,2007,"02","280",594,54442,0.0109106939495243,2,"02280"
2,5,2007,"02","280",356,47032,0.00756931450927028,2,"02280"
2,55,2007,"02","280",398,33841,0.0117608817706333,2,"02280"
2,65,2007,"02","280",163,14416,0.0113068812430633,2,"02280"
2,75,2007,"02","280",127,7762,0.0163617624323628,2,"02280"
2,85,2007,"02","280",60,2919,0.0205549845837616,2,"02280"
1,0,2007,"02","280",144,26338,0.00546738552661554,3,"02280"
1,15,2007,"02","280",525,58967,0.00890328488815778,3,"02280"
1,25,2007,"02","280",307,53127,0.00577860598189245,3,"02280"
1,35,2007,"02","280",382,50174,0.00761350500259098,3,"02280"
1,45,2007,"02","280",596,55733,0.0106938438627025,3,"02280"
1,5,2007,"02","280",379,49901,0.00759503817558766,3,"02280"
1,55,2007,"02","280",465,37762,0.0123139664212701,3,"02280"
1,65,2007,"02","280",202,14858,0.0135953694979136,3,"02280"
1,75,2007,"02","280",106,6356,0.0166771554436753,3,"02280"
1,85,2007,"02","280",41,1624,0.0252463054187192,3,"02280"
2,0,2007,"02","280",130,24973,0.00520562207183758,3,"02280"
2,15,2007,"02","280",377,48179,0.00782498598974657,3,"02280"
2,25,2007,"02","280",265,47624,0.00556442130018478,3,"02280"
2,35,2007,"02","280",392,47450,0.00826132771338251,3,"02280"
2,45,2007,"02","280",594,54442,0.0109106939495243,3,"02280"
2,5,2007,"02","280",356,47032,0.00756931450927028,3,"02280"
2,55,2007,"02","280",398,33841,0.0117608817706333,3,"02280"
2,65,2007,"02","280",163,14416,0.0113068812430633,3,"02280"
2,75,2007,"02","280",127,7762,0.0163617624323628,3,"02280"
2,85,2007,"02","280",60,2919,0.0205549845837616,3,"02280"
1,0,2007,"02","280",144,26338,0.00546738552661554,4,"02280"
1,15,2007,"02","280",525,58967,0.00890328488815778,4,"02280"
1,25,2007,"02","280",307,53127,0.00577860598189245,4,"02280"
1,35,2007,"02","280",382,50174,0.00761350500259098,4,"02280"
1,45,2007,"02","280",596,55733,0.0106938438627025,4,"02280"
1,5,2007,"02","280",379,49901,0.00759503817558766,4,"02280"
1,55,2007,"02","280",465,37762,0.0123139664212701,4,"02280"
1,65,2007,"02","280",202,14858,0.0135953694979136,4,"02280"
1,75,2007,"02","280",106,6356,0.0166771554436753,4,"02280"
1,85,2007,"02","280",41,1624,0.0252463054187192,4,"02280"
2,0,2007,"02","280",130,24973,0.00520562207183758,4,"02280"
2,15,2007,"02","280",377,48179,0.00782498598974657,4,"02280"
2,25,2007,"02","280",265,47624,0.00556442130018478,4,"02280"
2,35,2007,"02","280",392,47450,0.00826132771338251,4,"02280"
2,45,2007,"02","280",594,54442,0.0109106939495243,4,"02280"
2,5,2007,"02","280",356,47032,0.00756931450927028,4,"02280"
2,55,2007,"02","280",398,33841,0.0117608817706333,4,"02280"
2,65,2007,"02","280",163,14416,0.0113068812430633,4,"02280"
2,75,2007,"02","280",127,7762,0.0163617624323628,4,"02280"
2,85,2007,"02","280",60,2919,0.0205549845837616,4,"02280"
1,0,2007,"02","280",144,26338,0.00546738552661554,5,"02280"
1,15,2007,"02","280",525,58967,0.00890328488815778,5,"02280"
1,25,2007,"02","280",307,53127,0.00577860598189245,5,"02280"
1,35,2007,"02","280",382,50174,0.00761350500259098,5,"02280"
1,45,2007,"02","280",596,55733,0.0106938438627025,5,"02280"
1,5,2007,"02","280",379,49901,0.00759503817558766,5,"02280"
1,55,2007,"02","280",465,37762,0.0123139664212701,5,"02280"
1,65,2007,"02","280",202,14858,0.0135953694979136,5,"02280"
1,75,2007,"02","280",106,6356,0.0166771554436753,5,"02280"
1,85,2007,"02","280",41,1624,0.0252463054187192,5,"02280"
2,0,2007,"02","280",130,24973,0.00520562207183758,5,"02280"
2,15,2007,"02","280",377,48179,0.00782498598974657,5,"02280"
2,25,2007,"02","280",265,47624,0.00556442130018478,5,"02280"
2,35,2007,"02","280",392,47450,0.00826132771338251,5,"02280"
2,45,2007,"02","280",594,54442,0.0109106939495243,5,"02280"
2,5,2007,"02","280",356,47032,0.00756931450927028,5,"02280"
2,55,2007,"02","280",398,33841,0.0117608817706333,5,"02280"
2,65,2007,"02","280",163,14416,0.0113068812430633,5,"02280"
2,75,2007,"02","280",127,7762,0.0163617624323628,5,"02280"
2,85,2007,"02","280",60,2919,0.0205549845837616,5,"02280"
1,0,2007,"02","280",144,26338,0.00546738552661554,6,"02280"
1,15,2007,"02","280",525,58967,0.00890328488815778,6,"02280"
1,25,2007,"02","280",307,53127,0.00577860598189245,6,"02280"
1,35,2007,"02","280",382,50174,0.00761350500259098,6,"02280"
1,45,2007,"02","280",596,55733,0.0106938438627025,6,"02280"
1,5,2007,"02","280",379,49901,0.00759503817558766,6,"02280"
1,55,2007,"02","280",465,37762,0.0123139664212701,6,"02280"
1,65,2007,"02","280",202,14858,0.0135953694979136,6,"02280"
1,75,2007,"02","280",106,6356,0.0166771554436753,6,"02280"
1,85,2007,"02","280",41,1624,0.0252463054187192,6,"02280"
2,0,2007,"02","280",130,24973,0.00520562207183758,6,"02280"
2,15,2007,"02","280",377,48179,0.00782498598974657,6,"02280"
2,25,2007,"02","280",265,47624,0.00556442130018478,6,"02280"
2,35,2007,"02","280",392,47450,0.00826132771338251,6,"02280"
2,45,2007,"02","280",594,54442,0.0109106939495243,6,"02280"
2,5,2007,"02","280",356,47032,0.00756931450927028,6,"02280"
2,55,2007,"02","280",398,33841,0.0117608817706333,6,"02280"
2,65,2007,"02","280",163,14416,0.0113068812430633,6,"02280"
2,75,2007,"02","280",127,7762,0.0163617624323628,6,"02280"
2,85,2007,"02","280",60,2919,0.0205549845837616,6,"02280"
1,0,2007,"02","280",144,26338,0.00546738552661554,7,"02280"
1,15,2007,"02","280",525,58967,0.00890328488815778,7,"02280"
1,25,2007,"02","280",307,53127,0.00577860598189245,7,"02280"
1,35,2007,"02","280",382,50174,0.00761350500259098,7,"02280"
1,45,2007,"02","280",596,55733,0.0106938438627025,7,"02280"
1,5,2007,"02","280",379,49901,0.00759503817558766,7,"02280"
1,55,2007,"02","280",465,37762,0.0123139664212701,7,"02280"
1,65,2007,"02","280",202,14858,0.0135953694979136,7,"02280"
1,75,2007,"02","280",106,6356,0.0166771554436753,7,"02280"
1,85,2007,"02","280",41,1624,0.0252463054187192,7,"02280"
2,0,2007,"02","280",130,24973,0.00520562207183758,7,"02280"
2,15,2007,"02","280",377,48179,0.00782498598974657,7,"02280"
2,25,2007,"02","280",265,47624,0.00556442130018478,7,"02280"
2,35,2007,"02","280",392,47450,0.00826132771338251,7,"02280"
2,45,2007,"02","280",594,54442,0.0109106939495243,7,"02280"
2,5,2007,"02","280",356,47032,0.00756931450927028,7,"02280"
2,55,2007,"02","280",398,33841,0.0117608817706333,7,"02280"
2,65,2007,"02","280",163,14416,0.0113068812430633,7,"02280"
2,75,2007,"02","280",127,7762,0.0163617624323628,7,"02280"
2,85,2007,"02","280",60,2919,0.0205549845837616,7,"02280"
1,0,2007,"02","280",144,26338,0.00546738552661554,8,"02280"
1,15,2007,"02","280",525,58967,0.00890328488815778,8,"02280"
1,25,2007,"02","280",307,53127,0.00577860598189245,8,"02280"
1,35,2007,"02","280",382,50174,0.00761350500259098,8,"02280"
1,45,2007,"02","280",596,55733,0.0106938438627025,8,"02280"
1,5,2007,"02","280",379,49901,0.00759503817558766,8,"02280"
1,55,2007,"02","280",465,37762,0.0123139664212701,8,"02280"
1,65,2007,"02","280",202,14858,0.0135953694979136,8,"02280"
1,75,2007,"02","280",106,6356,0.0166771554436753,8,"02280"
1,85,2007,"02","280",41,1624,0.0252463054187192,8,"02280"
2,0,2007,"02","280",130,24973,0.00520562207183758,8,"02280"
2,15,2007,"02","280",377,48179,0.00782498598974657,8,"02280"
2,25,2007,"02","280",265,47624,0.00556442130018478,8,"02280"
2,35,2007,"02","280",392,47450,0.00826132771338251,8,"02280"
2,45,2007,"02","280",594,54442,0.0109106939495243,8,"02280"
2,5,2007,"02","280",356,47032,0.00756931450927028,8,"02280"
2,55,2007,"02","280",398,33841,0.0117608817706333,8,"02280"
2,65,2007,"02","280",163,14416,0.0113068812430633,8,"02280"
2,75,2007,"02","280",127,7762,0.0163617624323628,8,"02280"
2,85,2007,"02","280",60,2919,0.0205549845837616,8,"02280"
1,0,2007,"02","280",144,26338,0.00546738552661554,9,"02280"
1,15,2007,"02","280",525,58967,0.00890328488815778,9,"02280"
1,25,2007,"02","280",307,53127,0.00577860598189245,9,"02280"
1,35,2007,"02","280",382,50174,0.00761350500259098,9,"02280"
1,45,2007,"02","280",596,55733,0.0106938438627025,9,"02280"
1,5,2007,"02","280",379,49901,0.00759503817558766,9,"02280"
1,55,2007,"02","280",465,37762,0.0123139664212701,9,"02280"
1,65,2007,"02","280",202,14858,0.0135953694979136,9,"02280"
1,75,2007,"02","280",106,6356,0.0166771554436753,9,"02280"
1,85,2007,"02","280",41,1624,0.0252463054187192,9,"02280"
2,0,2007,"02","280",130,24973,0.00520562207183758,9,"02280"
2,15,2007,"02","280",377,48179,0.00782498598974657,9,"02280"
2,25,2007,"02","280",265,47624,0.00556442130018478,9,"02280"
2,35,2007,"02","280",392,47450,0.00826132771338251,9,"02280"
2,45,2007,"02","280",594,54442,0.0109106939495243,9,"02280"
2,5,2007,"02","280",356,47032,0.00756931450927028,9,"02280"
2,55,2007,"02","280",398,33841,0.0117608817706333,9,"02280"
2,65,2007,"02","280",163,14416,0.0113068812430633,9,"02280"
2,75,2007,"02","280",127,7762,0.0163617624323628,9,"02280"
2,85,2007,"02","280",60,2919,0.0205549845837616,9,"02280"
1,0,2007,"02","280",144,26338,0.00546738552661554,10,"02280"
1,15,2007,"02","280",525,58967,0.00890328488815778,10,"02280"
1,25,2007,"02","280",307,53127,0.00577860598189245,10,"02280"
1,35,2007,"02","280",382,50174,0.00761350500259098,10,"02280"
1,45,2007,"02","280",596,55733,0.0106938438627025,10,"02280"
1,5,2007,"02","280",379,49901,0.00759503817558766,10,"02280"
1,55,2007,"02","280",465,37762,0.0123139664212701,10,"02280"
1,65,2007,"02","280",202,14858,0.0135953694979136,10,"02280"
1,75,2007,"02","280",106,6356,0.0166771554436753,10,"02280"
1,85,2007,"02","280",41,1624,0.0252463054187192,10,"02280"
2,0,2007,"02","280",130,24973,0.00520562207183758,10,"02280"
2,15,2007,"02","280",377,48179,0.00782498598974657,10,"02280"
2,25,2007,"02","280",265,47624,0.00556442130018478,10,"02280"
2,35,2007,"02","280",392,47450,0.00826132771338251,10,"02280"
2,45,2007,"02","280",594,54442,0.0109106939495243,10,"02280"
2,5,2007,"02","280",356,47032,0.00756931450927028,10,"02280"
2,55,2007,"02","280",398,33841,0.0117608817706333,10,"02280"
2,65,2007,"02","280",163,14416,0.0113068812430633,10,"02280"
2,75,2007,"02","280",127,7762,0.0163617624323628,10,"02280"
2,85,2007,"02","280",60,2919,0.0205549845837616,10,"02280"
1,0,2007,"02","280",144,26338,0.00546738552661554,11,"02280"
1,15,2007,"02","280",525,58967,0.00890328488815778,11,"02280"
1,25,2007,"02","280",307,53127,0.00577860598189245,11,"02280"
1,35,2007,"02","280",382,50174,0.00761350500259098,11,"02280"
1,45,2007,"02","280",596,55733,0.0106938438627025,11,"02280"
1,5,2007,"02","280",379,49901,0.00759503817558766,11,"02280"
1,55,2007,"02","280",465,37762,0.0123139664212701,11,"02280"
1,65,2007,"02","280",202,14858,0.0135953694979136,11,"02280"
1,75,2007,"02","280",106,6356,0.0166771554436753,11,"02280"
1,85,2007,"02","280",41,1624,0.0252463054187192,11,"02280"
2,0,2007,"02","280",130,24973,0.00520562207183758,11,"02280"
2,15,2007,"02","280",377,48179,0.00782498598974657,11,"02280"
2,25,2007,"02","280",265,47624,0.00556442130018478,11,"02280"
2,35,2007,"02","280",392,47450,0.00826132771338251,11,"02280"
2,45,2007,"02","280",594,54442,0.0109106939495243,11,"02280"
2,5,2007,"02","280",356,47032,0.00756931450927028,11,"02280"
2,55,2007,"02","280",398,33841,0.0117608817706333,11,"02280"
2,65,2007,"02","280",163,14416,0.0113068812430633,11,"02280"
2,75,2007,"02","280",127,7762,0.0163617624323628,11,"02280"
2,85,2007,"02","280",60,2919,0.0205549845837616,11,"02280"
1,0,2007,"02","280",144,26338,0.00546738552661554,12,"02280"
1,15,2007,"02","280",525,58967,0.00890328488815778,12,"02280"
1,25,2007,"02","280",307,53127,0.00577860598189245,12,"02280"
1,35,2007,"02","280",382,50174,0.00761350500259098,12,"02280"
1,45,2007,"02","280",596,55733,0.0106938438627025,12,"02280"
1,5,2007,"02","280",379,49901,0.00759503817558766,12,"02280"
1,55,2007,"02","280",465,37762,0.0123139664212701,12,"02280"
1,65,2007,"02","280",202,14858,0.0135953694979136,12,"02280"
1,75,2007,"02","280",106,6356,0.0166771554436753,12,"02280"
1,85,2007,"02","280",41,1624,0.0252463054187192,12,"02280"
2,0,2007,"02","280",130,24973,0.00520562207183758,12,"02280"
2,15,2007,"02","280",377,48179,0.00782498598974657,12,"02280"
2,25,2007,"02","280",265,47624,0.00556442130018478,12,"02280"
2,35,2007,"02","280",392,47450,0.00826132771338251,12,"02280"
2,45,2007,"02","280",594,54442,0.0109106939495243,12,"02280"
2,5,2007,"02","280",356,47032,0.00756931450927028,12,"02280"
2,55,2007,"02","280",398,33841,0.0117608817706333,12,"02280"
2,65,2007,"02","280",163,14416,0.0113068812430633,12,"02280"
2,75,2007,"02","280",127,7762,0.0163617624323628,12,"02280"
2,85,2007,"02","280",60,2919,0.0205549845837616,12,"02280"
1,0,2007,"02","270",539,26338,0.0204647277697623,1,"02270"
1,15,2007,"02","270",814,58967,0.0138043312361151,1,"02270"
1,25,2007,"02","270",515,53127,0.00969375270578049,1,"02270"
1,35,2007,"02","270",442,50174,0.00880934348467334,1,"02270"
1,45,2007,"02","270",405,55733,0.00726678987314517,1,"02270"
1,5,2007,"02","270",822,49901,0.0164726157792429,1,"02270"
1,55,2007,"02","270",263,37762,0.00696467348127747,1,"02270"
1,65,2007,"02","270",135,14858,0.00908601426840759,1,"02270"
1,75,2007,"02","270",39,6356,0.00613593455003147,1,"02270"
1,85,2007,"02","270",11,1624,0.00677339901477833,1,"02270"
2,0,2007,"02","270",476,24973,0.0190605854322668,1,"02270"
2,15,2007,"02","270",746,48179,0.0154839245314349,1,"02270"
2,25,2007,"02","270",493,47624,0.0103519233999664,1,"02270"
2,35,2007,"02","270",434,47450,0.00914646996838778,1,"02270"
2,45,2007,"02","270",346,54442,0.00635538738473972,1,"02270"
2,5,2007,"02","270",704,47032,0.0149685320632761,1,"02270"
2,55,2007,"02","270",220,33841,0.00650098992346562,1,"02270"
2,65,2007,"02","270",132,14416,0.00915649278579356,1,"02270"
2,75,2007,"02","270",66,7762,0.00850296315382633,1,"02270"
2,85,2007,"02","270",21,2919,0.00719424460431655,1,"02270"
1,0,2007,"02","270",539,26338,0.0204647277697623,2,"02270"
1,15,2007,"02","270",814,58967,0.0138043312361151,2,"02270"
1,25,2007,"02","270",515,53127,0.00969375270578049,2,"02270"
1,35,2007,"02","270",442,50174,0.00880934348467334,2,"02270"
1,45,2007,"02","270",405,55733,0.00726678987314517,2,"02270"
1,5,2007,"02","270",822,49901,0.0164726157792429,2,"02270"
1,55,2007,"02","270",263,37762,0.00696467348127747,2,"02270"
1,65,2007,"02","270",135,14858,0.00908601426840759,2,"02270"
1,75,2007,"02","270",39,6356,0.00613593455003147,2,"02270"
1,85,2007,"02","270",11,1624,0.00677339901477833,2,"02270"
2,0,2007,"02","270",476,24973,0.0190605854322668,2,"02270"
2,15,2007,"02","270",746,48179,0.0154839245314349,2,"02270"
2,25,2007,"02","270",493,47624,0.0103519233999664,2,"02270"
2,35,2007,"02","270",434,47450,0.00914646996838778,2,"02270"
2,45,2007,"02","270",346,54442,0.00635538738473972,2,"02270"
2,5,2007,"02","270",704,47032,0.0149685320632761,2,"02270"
2,55,2007,"02","270",220,33841,0.00650098992346562,2,"02270"
2,65,2007,"02","270",132,14416,0.00915649278579356,2,"02270"
2,75,2007,"02","270",66,7762,0.00850296315382633,2,"02270"
2,85,2007,"02","270",21,2919,0.00719424460431655,2,"02270"
1,0,2007,"02","270",539,26338,0.0204647277697623,3,"02270"
1,15,2007,"02","270",814,58967,0.0138043312361151,3,"02270"
1,25,2007,"02","270",515,53127,0.00969375270578049,3,"02270"
1,35,2007,"02","270",442,50174,0.00880934348467334,3,"02270"
1,45,2007,"02","270",405,55733,0.00726678987314517,3,"02270"
1,5,2007,"02","270",822,49901,0.0164726157792429,3,"02270"
1,55,2007,"02","270",263,37762,0.00696467348127747,3,"02270"
1,65,2007,"02","270",135,14858,0.00908601426840759,3,"02270"
1,75,2007,"02","270",39,6356,0.00613593455003147,3,"02270"
1,85,2007,"02","270",11,1624,0.00677339901477833,3,"02270"
2,0,2007,"02","270",476,24973,0.0190605854322668,3,"02270"
2,15,2007,"02","270",746,48179,0.0154839245314349,3,"02270"
2,25,2007,"02","270",493,47624,0.0103519233999664,3,"02270"
2,35,2007,"02","270",434,47450,0.00914646996838778,3,"02270"
2,45,2007,"02","270",346,54442,0.00635538738473972,3,"02270"
2,5,2007,"02","270",704,47032,0.0149685320632761,3,"02270"
2,55,2007,"02","270",220,33841,0.00650098992346562,3,"02270"
2,65,2007,"02","270",132,14416,0.00915649278579356,3,"02270"
2,75,2007,"02","270",66,7762,0.00850296315382633,3,"02270"
2,85,2007,"02","270",21,2919,0.00719424460431655,3,"02270"
1,0,2007,"02","270",539,26338,0.0204647277697623,4,"02270"
1,15,2007,"02","270",814,58967,0.0138043312361151,4,"02270"
1,25,2007,"02","270",515,53127,0.00969375270578049,4,"02270"
1,35,2007,"02","270",442,50174,0.00880934348467334,4,"02270"
1,45,2007,"02","270",405,55733,0.00726678987314517,4,"02270"
1,5,2007,"02","270",822,49901,0.0164726157792429,4,"02270"
