"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,35,1984,"46","113",414,37811,0.0109491946787972,7,"46113"
1,45,1984,"46","113",356,30198,0.0117888601894165,7,"46113"
1,5,1984,"46","113",1357,54231,0.0250225885563608,7,"46113"
1,55,1984,"46","113",256,31343,0.00816769294579332,7,"46113"
1,65,1984,"46","113",158,24056,0.00656800798137679,7,"46113"
1,75,1984,"46","113",79,12452,0.00634436235142949,7,"46113"
1,85,1984,"46","113",20,3650,0.00547945205479452,7,"46113"
2,0,1984,"46","113",782,30136,0.0259490310591983,7,"46113"
2,15,1984,"46","113",1040,59369,0.0175175596691876,7,"46113"
2,25,1984,"46","113",772,54936,0.0140527158875783,7,"46113"
2,35,1984,"46","113",462,37747,0.012239383262246,7,"46113"
2,45,1984,"46","113",352,30941,0.0113764907404415,7,"46113"
2,5,1984,"46","113",1245,52163,0.0238674922838027,7,"46113"
2,55,1984,"46","113",287,32846,0.00873774584424283,7,"46113"
2,65,1984,"46","113",171,28687,0.00596088820720187,7,"46113"
2,75,1984,"46","113",83,19086,0.00434873729435188,7,"46113"
2,85,1984,"46","113",18,8148,0.00220913107511046,7,"46113"
1,0,1984,"46","113",830,31466,0.0263776774931672,8,"46113"
1,15,1984,"46","113",1041,60902,0.0170930347115037,8,"46113"
1,25,1984,"46","113",759,57039,0.0133066848998054,8,"46113"
1,35,1984,"46","113",414,37811,0.0109491946787972,8,"46113"
1,45,1984,"46","113",356,30198,0.0117888601894165,8,"46113"
1,5,1984,"46","113",1357,54231,0.0250225885563608,8,"46113"
1,55,1984,"46","113",256,31343,0.00816769294579332,8,"46113"
1,65,1984,"46","113",158,24056,0.00656800798137679,8,"46113"
1,75,1984,"46","113",79,12452,0.00634436235142949,8,"46113"
1,85,1984,"46","113",20,3650,0.00547945205479452,8,"46113"
2,0,1984,"46","113",782,30136,0.0259490310591983,8,"46113"
2,15,1984,"46","113",1040,59369,0.0175175596691876,8,"46113"
2,25,1984,"46","113",772,54936,0.0140527158875783,8,"46113"
2,35,1984,"46","113",462,37747,0.012239383262246,8,"46113"
2,45,1984,"46","113",352,30941,0.0113764907404415,8,"46113"
2,5,1984,"46","113",1245,52163,0.0238674922838027,8,"46113"
2,55,1984,"46","113",287,32846,0.00873774584424283,8,"46113"
2,65,1984,"46","113",171,28687,0.00596088820720187,8,"46113"
2,75,1984,"46","113",83,19086,0.00434873729435188,8,"46113"
2,85,1984,"46","113",18,8148,0.00220913107511046,8,"46113"
1,0,1984,"46","113",830,31466,0.0263776774931672,9,"46113"
1,15,1984,"46","113",1041,60902,0.0170930347115037,9,"46113"
1,25,1984,"46","113",759,57039,0.0133066848998054,9,"46113"
1,35,1984,"46","113",414,37811,0.0109491946787972,9,"46113"
1,45,1984,"46","113",356,30198,0.0117888601894165,9,"46113"
1,5,1984,"46","113",1357,54231,0.0250225885563608,9,"46113"
1,55,1984,"46","113",256,31343,0.00816769294579332,9,"46113"
1,65,1984,"46","113",158,24056,0.00656800798137679,9,"46113"
1,75,1984,"46","113",79,12452,0.00634436235142949,9,"46113"
1,85,1984,"46","113",20,3650,0.00547945205479452,9,"46113"
2,0,1984,"46","113",782,30136,0.0259490310591983,9,"46113"
2,15,1984,"46","113",1040,59369,0.0175175596691876,9,"46113"
2,25,1984,"46","113",772,54936,0.0140527158875783,9,"46113"
2,35,1984,"46","113",462,37747,0.012239383262246,9,"46113"
2,45,1984,"46","113",352,30941,0.0113764907404415,9,"46113"
2,5,1984,"46","113",1245,52163,0.0238674922838027,9,"46113"
2,55,1984,"46","113",287,32846,0.00873774584424283,9,"46113"
2,65,1984,"46","113",171,28687,0.00596088820720187,9,"46113"
2,75,1984,"46","113",83,19086,0.00434873729435188,9,"46113"
2,85,1984,"46","113",18,8148,0.00220913107511046,9,"46113"
1,0,1984,"46","113",830,31466,0.0263776774931672,10,"46113"
1,15,1984,"46","113",1041,60902,0.0170930347115037,10,"46113"
1,25,1984,"46","113",759,57039,0.0133066848998054,10,"46113"
1,35,1984,"46","113",414,37811,0.0109491946787972,10,"46113"
1,45,1984,"46","113",356,30198,0.0117888601894165,10,"46113"
1,5,1984,"46","113",1357,54231,0.0250225885563608,10,"46113"
1,55,1984,"46","113",256,31343,0.00816769294579332,10,"46113"
1,65,1984,"46","113",158,24056,0.00656800798137679,10,"46113"
1,75,1984,"46","113",79,12452,0.00634436235142949,10,"46113"
1,85,1984,"46","113",20,3650,0.00547945205479452,10,"46113"
2,0,1984,"46","113",782,30136,0.0259490310591983,10,"46113"
2,15,1984,"46","113",1040,59369,0.0175175596691876,10,"46113"
2,25,1984,"46","113",772,54936,0.0140527158875783,10,"46113"
2,35,1984,"46","113",462,37747,0.012239383262246,10,"46113"
2,45,1984,"46","113",352,30941,0.0113764907404415,10,"46113"
2,5,1984,"46","113",1245,52163,0.0238674922838027,10,"46113"
2,55,1984,"46","113",287,32846,0.00873774584424283,10,"46113"
2,65,1984,"46","113",171,28687,0.00596088820720187,10,"46113"
2,75,1984,"46","113",83,19086,0.00434873729435188,10,"46113"
2,85,1984,"46","113",18,8148,0.00220913107511046,10,"46113"
1,0,1984,"46","113",830,31466,0.0263776774931672,11,"46113"
1,15,1984,"46","113",1041,60902,0.0170930347115037,11,"46113"
1,25,1984,"46","113",759,57039,0.0133066848998054,11,"46113"
1,35,1984,"46","113",414,37811,0.0109491946787972,11,"46113"
1,45,1984,"46","113",356,30198,0.0117888601894165,11,"46113"
1,5,1984,"46","113",1357,54231,0.0250225885563608,11,"46113"
1,55,1984,"46","113",256,31343,0.00816769294579332,11,"46113"
1,65,1984,"46","113",158,24056,0.00656800798137679,11,"46113"
1,75,1984,"46","113",79,12452,0.00634436235142949,11,"46113"
1,85,1984,"46","113",20,3650,0.00547945205479452,11,"46113"
2,0,1984,"46","113",782,30136,0.0259490310591983,11,"46113"
2,15,1984,"46","113",1040,59369,0.0175175596691876,11,"46113"
2,25,1984,"46","113",772,54936,0.0140527158875783,11,"46113"
2,35,1984,"46","113",462,37747,0.012239383262246,11,"46113"
2,45,1984,"46","113",352,30941,0.0113764907404415,11,"46113"
2,5,1984,"46","113",1245,52163,0.0238674922838027,11,"46113"
2,55,1984,"46","113",287,32846,0.00873774584424283,11,"46113"
2,65,1984,"46","113",171,28687,0.00596088820720187,11,"46113"
2,75,1984,"46","113",83,19086,0.00434873729435188,11,"46113"
2,85,1984,"46","113",18,8148,0.00220913107511046,11,"46113"
1,0,1984,"46","113",830,31466,0.0263776774931672,12,"46113"
1,15,1984,"46","113",1041,60902,0.0170930347115037,12,"46113"
1,25,1984,"46","113",759,57039,0.0133066848998054,12,"46113"
1,35,1984,"46","113",414,37811,0.0109491946787972,12,"46113"
1,45,1984,"46","113",356,30198,0.0117888601894165,12,"46113"
1,5,1984,"46","113",1357,54231,0.0250225885563608,12,"46113"
1,55,1984,"46","113",256,31343,0.00816769294579332,12,"46113"
1,65,1984,"46","113",158,24056,0.00656800798137679,12,"46113"
1,75,1984,"46","113",79,12452,0.00634436235142949,12,"46113"
1,85,1984,"46","113",20,3650,0.00547945205479452,12,"46113"
2,0,1984,"46","113",782,30136,0.0259490310591983,12,"46113"
2,15,1984,"46","113",1040,59369,0.0175175596691876,12,"46113"
2,25,1984,"46","113",772,54936,0.0140527158875783,12,"46113"
2,35,1984,"46","113",462,37747,0.012239383262246,12,"46113"
2,45,1984,"46","113",352,30941,0.0113764907404415,12,"46113"
2,5,1984,"46","113",1245,52163,0.0238674922838027,12,"46113"
2,55,1984,"46","113",287,32846,0.00873774584424283,12,"46113"
2,65,1984,"46","113",171,28687,0.00596088820720187,12,"46113"
2,75,1984,"46","113",83,19086,0.00434873729435188,12,"46113"
2,85,1984,"46","113",18,8148,0.00220913107511046,12,"46113"
1,0,1984,"12","025",59417,357885,0.166022605026754,1,"12025"
1,15,1984,"12","025",138218,850653,0.162484585371473,1,"12025"
1,25,1984,"12","025",139610,875863,0.159397074656653,1,"12025"
1,35,1984,"12","025",107404,655545,0.163839248259082,1,"12025"
1,45,1984,"12","025",90552,508653,0.178023131683092,1,"12025"
1,5,1984,"12","025",110684,677091,0.163469902863869,1,"12025"
1,55,1984,"12","025",83626,552044,0.151484301975929,1,"12025"
1,65,1984,"12","025",61203,521634,0.117329391872462,1,"12025"
1,75,1984,"12","025",34136,258345,0.132133387524434,1,"12025"
1,85,1984,"12","025",8461,52751,0.16039506360069,1,"12025"
2,0,1984,"12","025",56872,342032,0.166276839593956,1,"12025"
2,15,1984,"12","025",140278,834619,0.168074294977708,1,"12025"
2,25,1984,"12","025",149690,883376,0.169452192497872,1,"12025"
2,35,1984,"12","025",117792,686563,0.171567649290742,1,"12025"
2,45,1984,"12","025",98635,553204,0.178297698498203,1,"12025"
2,5,1984,"12","025",105172,646588,0.162656900530168,1,"12025"
2,55,1984,"12","025",98589,666750,0.147865016872891,1,"12025"
2,65,1984,"12","025",85308,651718,0.13089710580343,1,"12025"
2,75,1984,"12","025",54924,366225,0.149973377022322,1,"12025"
2,85,1984,"12","025",15007,98443,0.152443546011397,1,"12025"
1,0,1984,"12","025",59417,357885,0.166022605026754,2,"12025"
1,15,1984,"12","025",138218,850653,0.162484585371473,2,"12025"
1,25,1984,"12","025",139610,875863,0.159397074656653,2,"12025"
1,35,1984,"12","025",107404,655545,0.163839248259082,2,"12025"
1,45,1984,"12","025",90552,508653,0.178023131683092,2,"12025"
1,5,1984,"12","025",110684,677091,0.163469902863869,2,"12025"
1,55,1984,"12","025",83626,552044,0.151484301975929,2,"12025"
1,65,1984,"12","025",61203,521634,0.117329391872462,2,"12025"
1,75,1984,"12","025",34136,258345,0.132133387524434,2,"12025"
1,85,1984,"12","025",8461,52751,0.16039506360069,2,"12025"
2,0,1984,"12","025",56872,342032,0.166276839593956,2,"12025"
2,15,1984,"12","025",140278,834619,0.168074294977708,2,"12025"
2,25,1984,"12","025",149690,883376,0.169452192497872,2,"12025"
2,35,1984,"12","025",117792,686563,0.171567649290742,2,"12025"
2,45,1984,"12","025",98635,553204,0.178297698498203,2,"12025"
2,5,1984,"12","025",105172,646588,0.162656900530168,2,"12025"
2,55,1984,"12","025",98589,666750,0.147865016872891,2,"12025"
2,65,1984,"12","025",85308,651718,0.13089710580343,2,"12025"
2,75,1984,"12","025",54924,366225,0.149973377022322,2,"12025"
2,85,1984,"12","025",15007,98443,0.152443546011397,2,"12025"
1,0,1984,"12","025",59417,357885,0.166022605026754,3,"12025"
1,15,1984,"12","025",138218,850653,0.162484585371473,3,"12025"
1,25,1984,"12","025",139610,875863,0.159397074656653,3,"12025"
1,35,1984,"12","025",107404,655545,0.163839248259082,3,"12025"
1,45,1984,"12","025",90552,508653,0.178023131683092,3,"12025"
1,5,1984,"12","025",110684,677091,0.163469902863869,3,"12025"
1,55,1984,"12","025",83626,552044,0.151484301975929,3,"12025"
1,65,1984,"12","025",61203,521634,0.117329391872462,3,"12025"
1,75,1984,"12","025",34136,258345,0.132133387524434,3,"12025"
1,85,1984,"12","025",8461,52751,0.16039506360069,3,"12025"
2,0,1984,"12","025",56872,342032,0.166276839593956,3,"12025"
2,15,1984,"12","025",140278,834619,0.168074294977708,3,"12025"
2,25,1984,"12","025",149690,883376,0.169452192497872,3,"12025"
2,35,1984,"12","025",117792,686563,0.171567649290742,3,"12025"
2,45,1984,"12","025",98635,553204,0.178297698498203,3,"12025"
2,5,1984,"12","025",105172,646588,0.162656900530168,3,"12025"
2,55,1984,"12","025",98589,666750,0.147865016872891,3,"12025"
2,65,1984,"12","025",85308,651718,0.13089710580343,3,"12025"
2,75,1984,"12","025",54924,366225,0.149973377022322,3,"12025"
2,85,1984,"12","025",15007,98443,0.152443546011397,3,"12025"
1,0,1984,"12","025",59417,357885,0.166022605026754,4,"12025"
1,15,1984,"12","025",138218,850653,0.162484585371473,4,"12025"
1,25,1984,"12","025",139610,875863,0.159397074656653,4,"12025"
1,35,1984,"12","025",107404,655545,0.163839248259082,4,"12025"
1,45,1984,"12","025",90552,508653,0.178023131683092,4,"12025"
1,5,1984,"12","025",110684,677091,0.163469902863869,4,"12025"
1,55,1984,"12","025",83626,552044,0.151484301975929,4,"12025"
1,65,1984,"12","025",61203,521634,0.117329391872462,4,"12025"
1,75,1984,"12","025",34136,258345,0.132133387524434,4,"12025"
1,85,1984,"12","025",8461,52751,0.16039506360069,4,"12025"
2,0,1984,"12","025",56872,342032,0.166276839593956,4,"12025"
2,15,1984,"12","025",140278,834619,0.168074294977708,4,"12025"
2,25,1984,"12","025",149690,883376,0.169452192497872,4,"12025"
2,35,1984,"12","025",117792,686563,0.171567649290742,4,"12025"
2,45,1984,"12","025",98635,553204,0.178297698498203,4,"12025"
2,5,1984,"12","025",105172,646588,0.162656900530168,4,"12025"
2,55,1984,"12","025",98589,666750,0.147865016872891,4,"12025"
2,65,1984,"12","025",85308,651718,0.13089710580343,4,"12025"
2,75,1984,"12","025",54924,366225,0.149973377022322,4,"12025"
2,85,1984,"12","025",15007,98443,0.152443546011397,4,"12025"
1,0,1984,"12","025",59417,357885,0.166022605026754,5,"12025"
1,15,1984,"12","025",138218,850653,0.162484585371473,5,"12025"
1,25,1984,"12","025",139610,875863,0.159397074656653,5,"12025"
1,35,1984,"12","025",107404,655545,0.163839248259082,5,"12025"
1,45,1984,"12","025",90552,508653,0.178023131683092,5,"12025"
1,5,1984,"12","025",110684,677091,0.163469902863869,5,"12025"
1,55,1984,"12","025",83626,552044,0.151484301975929,5,"12025"
1,65,1984,"12","025",61203,521634,0.117329391872462,5,"12025"
1,75,1984,"12","025",34136,258345,0.132133387524434,5,"12025"
1,85,1984,"12","025",8461,52751,0.16039506360069,5,"12025"
2,0,1984,"12","025",56872,342032,0.166276839593956,5,"12025"
2,15,1984,"12","025",140278,834619,0.168074294977708,5,"12025"
2,25,1984,"12","025",149690,883376,0.169452192497872,5,"12025"
2,35,1984,"12","025",117792,686563,0.171567649290742,5,"12025"
2,45,1984,"12","025",98635,553204,0.178297698498203,5,"12025"
2,5,1984,"12","025",105172,646588,0.162656900530168,5,"12025"
2,55,1984,"12","025",98589,666750,0.147865016872891,5,"12025"
2,65,1984,"12","025",85308,651718,0.13089710580343,5,"12025"
2,75,1984,"12","025",54924,366225,0.149973377022322,5,"12025"
2,85,1984,"12","025",15007,98443,0.152443546011397,5,"12025"
1,0,1984,"12","025",59417,357885,0.166022605026754,6,"12025"
1,15,1984,"12","025",138218,850653,0.162484585371473,6,"12025"
1,25,1984,"12","025",139610,875863,0.159397074656653,6,"12025"
1,35,1984,"12","025",107404,655545,0.163839248259082,6,"12025"
1,45,1984,"12","025",90552,508653,0.178023131683092,6,"12025"
1,5,1984,"12","025",110684,677091,0.163469902863869,6,"12025"
1,55,1984,"12","025",83626,552044,0.151484301975929,6,"12025"
1,65,1984,"12","025",61203,521634,0.117329391872462,6,"12025"
1,75,1984,"12","025",34136,258345,0.132133387524434,6,"12025"
1,85,1984,"12","025",8461,52751,0.16039506360069,6,"12025"
2,0,1984,"12","025",56872,342032,0.166276839593956,6,"12025"
2,15,1984,"12","025",140278,834619,0.168074294977708,6,"12025"
2,25,1984,"12","025",149690,883376,0.169452192497872,6,"12025"
2,35,1984,"12","025",117792,686563,0.171567649290742,6,"12025"
2,45,1984,"12","025",98635,553204,0.178297698498203,6,"12025"
2,5,1984,"12","025",105172,646588,0.162656900530168,6,"12025"
2,55,1984,"12","025",98589,666750,0.147865016872891,6,"12025"
2,65,1984,"12","025",85308,651718,0.13089710580343,6,"12025"
2,75,1984,"12","025",54924,366225,0.149973377022322,6,"12025"
2,85,1984,"12","025",15007,98443,0.152443546011397,6,"12025"
1,0,1984,"12","025",59417,357885,0.166022605026754,7,"12025"
1,15,1984,"12","025",138218,850653,0.162484585371473,7,"12025"
1,25,1984,"12","025",139610,875863,0.159397074656653,7,"12025"
1,35,1984,"12","025",107404,655545,0.163839248259082,7,"12025"
1,45,1984,"12","025",90552,508653,0.178023131683092,7,"12025"
1,5,1984,"12","025",110684,677091,0.163469902863869,7,"12025"
1,55,1984,"12","025",83626,552044,0.151484301975929,7,"12025"
1,65,1984,"12","025",61203,521634,0.117329391872462,7,"12025"
1,75,1984,"12","025",34136,258345,0.132133387524434,7,"12025"
1,85,1984,"12","025",8461,52751,0.16039506360069,7,"12025"
2,0,1984,"12","025",56872,342032,0.166276839593956,7,"12025"
2,15,1984,"12","025",140278,834619,0.168074294977708,7,"12025"
2,25,1984,"12","025",149690,883376,0.169452192497872,7,"12025"
2,35,1984,"12","025",117792,686563,0.171567649290742,7,"12025"
2,45,1984,"12","025",98635,553204,0.178297698498203,7,"12025"
2,5,1984,"12","025",105172,646588,0.162656900530168,7,"12025"
2,55,1984,"12","025",98589,666750,0.147865016872891,7,"12025"
2,65,1984,"12","025",85308,651718,0.13089710580343,7,"12025"
2,75,1984,"12","025",54924,366225,0.149973377022322,7,"12025"
2,85,1984,"12","025",15007,98443,0.152443546011397,7,"12025"
1,0,1984,"12","025",59417,357885,0.166022605026754,8,"12025"
1,15,1984,"12","025",138218,850653,0.162484585371473,8,"12025"
1,25,1984,"12","025",139610,875863,0.159397074656653,8,"12025"
1,35,1984,"12","025",107404,655545,0.163839248259082,8,"12025"
1,45,1984,"12","025",90552,508653,0.178023131683092,8,"12025"
1,5,1984,"12","025",110684,677091,0.163469902863869,8,"12025"
1,55,1984,"12","025",83626,552044,0.151484301975929,8,"12025"
1,65,1984,"12","025",61203,521634,0.117329391872462,8,"12025"
1,75,1984,"12","025",34136,258345,0.132133387524434,8,"12025"
1,85,1984,"12","025",8461,52751,0.16039506360069,8,"12025"
2,0,1984,"12","025",56872,342032,0.166276839593956,8,"12025"
2,15,1984,"12","025",140278,834619,0.168074294977708,8,"12025"
2,25,1984,"12","025",149690,883376,0.169452192497872,8,"12025"
2,35,1984,"12","025",117792,686563,0.171567649290742,8,"12025"
2,45,1984,"12","025",98635,553204,0.178297698498203,8,"12025"
2,5,1984,"12","025",105172,646588,0.162656900530168,8,"12025"
2,55,1984,"12","025",98589,666750,0.147865016872891,8,"12025"
2,65,1984,"12","025",85308,651718,0.13089710580343,8,"12025"
2,75,1984,"12","025",54924,366225,0.149973377022322,8,"12025"
2,85,1984,"12","025",15007,98443,0.152443546011397,8,"12025"
1,0,1984,"12","025",59417,357885,0.166022605026754,9,"12025"
1,15,1984,"12","025",138218,850653,0.162484585371473,9,"12025"
1,25,1984,"12","025",139610,875863,0.159397074656653,9,"12025"
1,35,1984,"12","025",107404,655545,0.163839248259082,9,"12025"
1,45,1984,"12","025",90552,508653,0.178023131683092,9,"12025"
1,5,1984,"12","025",110684,677091,0.163469902863869,9,"12025"
1,55,1984,"12","025",83626,552044,0.151484301975929,9,"12025"
1,65,1984,"12","025",61203,521634,0.117329391872462,9,"12025"
1,75,1984,"12","025",34136,258345,0.132133387524434,9,"12025"
1,85,1984,"12","025",8461,52751,0.16039506360069,9,"12025"
2,0,1984,"12","025",56872,342032,0.166276839593956,9,"12025"
2,15,1984,"12","025",140278,834619,0.168074294977708,9,"12025"
2,25,1984,"12","025",149690,883376,0.169452192497872,9,"12025"
2,35,1984,"12","025",117792,686563,0.171567649290742,9,"12025"
2,45,1984,"12","025",98635,553204,0.178297698498203,9,"12025"
2,5,1984,"12","025",105172,646588,0.162656900530168,9,"12025"
2,55,1984,"12","025",98589,666750,0.147865016872891,9,"12025"
2,65,1984,"12","025",85308,651718,0.13089710580343,9,"12025"
2,75,1984,"12","025",54924,366225,0.149973377022322,9,"12025"
2,85,1984,"12","025",15007,98443,0.152443546011397,9,"12025"
1,0,1984,"12","025",59417,357885,0.166022605026754,10,"12025"
1,15,1984,"12","025",138218,850653,0.162484585371473,10,"12025"
1,25,1984,"12","025",139610,875863,0.159397074656653,10,"12025"
1,35,1984,"12","025",107404,655545,0.163839248259082,10,"12025"
1,45,1984,"12","025",90552,508653,0.178023131683092,10,"12025"
1,5,1984,"12","025",110684,677091,0.163469902863869,10,"12025"
1,55,1984,"12","025",83626,552044,0.151484301975929,10,"12025"
1,65,1984,"12","025",61203,521634,0.117329391872462,10,"12025"
1,75,1984,"12","025",34136,258345,0.132133387524434,10,"12025"
1,85,1984,"12","025",8461,52751,0.16039506360069,10,"12025"
2,0,1984,"12","025",56872,342032,0.166276839593956,10,"12025"
2,15,1984,"12","025",140278,834619,0.168074294977708,10,"12025"
2,25,1984,"12","025",149690,883376,0.169452192497872,10,"12025"
2,35,1984,"12","025",117792,686563,0.171567649290742,10,"12025"
2,45,1984,"12","025",98635,553204,0.178297698498203,10,"12025"
2,5,1984,"12","025",105172,646588,0.162656900530168,10,"12025"
2,55,1984,"12","025",98589,666750,0.147865016872891,10,"12025"
2,65,1984,"12","025",85308,651718,0.13089710580343,10,"12025"
2,75,1984,"12","025",54924,366225,0.149973377022322,10,"12025"
2,85,1984,"12","025",15007,98443,0.152443546011397,10,"12025"
1,0,1984,"12","025",59417,357885,0.166022605026754,11,"12025"
1,15,1984,"12","025",138218,850653,0.162484585371473,11,"12025"
1,25,1984,"12","025",139610,875863,0.159397074656653,11,"12025"
1,35,1984,"12","025",107404,655545,0.163839248259082,11,"12025"
1,45,1984,"12","025",90552,508653,0.178023131683092,11,"12025"
1,5,1984,"12","025",110684,677091,0.163469902863869,11,"12025"
1,55,1984,"12","025",83626,552044,0.151484301975929,11,"12025"
1,65,1984,"12","025",61203,521634,0.117329391872462,11,"12025"
1,75,1984,"12","025",34136,258345,0.132133387524434,11,"12025"
1,85,1984,"12","025",8461,52751,0.16039506360069,11,"12025"
2,0,1984,"12","025",56872,342032,0.166276839593956,11,"12025"
2,15,1984,"12","025",140278,834619,0.168074294977708,11,"12025"
2,25,1984,"12","025",149690,883376,0.169452192497872,11,"12025"
2,35,1984,"12","025",117792,686563,0.171567649290742,11,"12025"
2,45,1984,"12","025",98635,553204,0.178297698498203,11,"12025"
2,5,1984,"12","025",105172,646588,0.162656900530168,11,"12025"
2,55,1984,"12","025",98589,666750,0.147865016872891,11,"12025"
2,65,1984,"12","025",85308,651718,0.13089710580343,11,"12025"
2,75,1984,"12","025",54924,366225,0.149973377022322,11,"12025"
2,85,1984,"12","025",15007,98443,0.152443546011397,11,"12025"
1,0,1984,"12","025",59417,357885,0.166022605026754,12,"12025"
1,15,1984,"12","025",138218,850653,0.162484585371473,12,"12025"
1,25,1984,"12","025",139610,875863,0.159397074656653,12,"12025"
1,35,1984,"12","025",107404,655545,0.163839248259082,12,"12025"
1,45,1984,"12","025",90552,508653,0.178023131683092,12,"12025"
1,5,1984,"12","025",110684,677091,0.163469902863869,12,"12025"
1,55,1984,"12","025",83626,552044,0.151484301975929,12,"12025"
1,65,1984,"12","025",61203,521634,0.117329391872462,12,"12025"
1,75,1984,"12","025",34136,258345,0.132133387524434,12,"12025"
1,85,1984,"12","025",8461,52751,0.16039506360069,12,"12025"
2,0,1984,"12","025",56872,342032,0.166276839593956,12,"12025"
2,15,1984,"12","025",140278,834619,0.168074294977708,12,"12025"
2,25,1984,"12","025",149690,883376,0.169452192497872,12,"12025"
2,35,1984,"12","025",117792,686563,0.171567649290742,12,"12025"
2,45,1984,"12","025",98635,553204,0.178297698498203,12,"12025"
2,5,1984,"12","025",105172,646588,0.162656900530168,12,"12025"
2,55,1984,"12","025",98589,666750,0.147865016872891,12,"12025"
2,65,1984,"12","025",85308,651718,0.13089710580343,12,"12025"
2,75,1984,"12","025",54924,366225,0.149973377022322,12,"12025"
2,85,1984,"12","025",15007,98443,0.152443546011397,12,"12025"
1,0,1984,"02","280",372,28617,0.0129992661704581,1,"02280"
1,15,1984,"02","280",556,45633,0.0121841649683343,1,"02280"
1,25,1984,"02","280",803,62193,0.0129114208994581,1,"02280"
1,35,1984,"02","280",596,43927,0.0135679650328955,1,"02280"
1,45,1984,"02","280",358,24346,0.0147046742791424,1,"02280"
1,5,1984,"02","280",586,42948,0.0136444071900903,1,"02280"
1,55,1984,"02","280",278,15327,0.0181379265348731,1,"02280"
1,65,1984,"02","280",148,5462,0.0270963017209813,1,"02280"
1,75,1984,"02","280",46,1634,0.0281517747858017,1,"02280"
1,85,1984,"02","280",10,277,0.036101083032491,1,"02280"
2,0,1984,"02","280",371,27077,0.0137016656202681,1,"02280"
2,15,1984,"02","280",459,39876,0.0115106831176648,1,"02280"
2,25,1984,"02","280",722,56813,0.012708359002341,1,"02280"
2,35,1984,"02","280",457,37642,0.0121406939057436,1,"02280"
2,45,1984,"02","280",285,20241,0.0140803319994071,1,"02280"
2,5,1984,"02","280",546,40250,0.0135652173913043,1,"02280"
2,55,1984,"02","280",251,13416,0.0187090041741205,1,"02280"
2,65,1984,"02","280",112,5460,0.0205128205128205,1,"02280"
2,75,1984,"02","280",57,2047,0.0278456277479238,1,"02280"
2,85,1984,"02","280",16,511,0.0313111545988258,1,"02280"
1,0,1984,"02","280",372,28617,0.0129992661704581,2,"02280"
1,15,1984,"02","280",556,45633,0.0121841649683343,2,"02280"
1,25,1984,"02","280",803,62193,0.0129114208994581,2,"02280"
1,35,1984,"02","280",596,43927,0.0135679650328955,2,"02280"
1,45,1984,"02","280",358,24346,0.0147046742791424,2,"02280"
1,5,1984,"02","280",586,42948,0.0136444071900903,2,"02280"
1,55,1984,"02","280",278,15327,0.0181379265348731,2,"02280"
1,65,1984,"02","280",148,5462,0.0270963017209813,2,"02280"
1,75,1984,"02","280",46,1634,0.0281517747858017,2,"02280"
1,85,1984,"02","280",10,277,0.036101083032491,2,"02280"
2,0,1984,"02","280",371,27077,0.0137016656202681,2,"02280"
2,15,1984,"02","280",459,39876,0.0115106831176648,2,"02280"
2,25,1984,"02","280",722,56813,0.012708359002341,2,"02280"
2,35,1984,"02","280",457,37642,0.0121406939057436,2,"02280"
2,45,1984,"02","280",285,20241,0.0140803319994071,2,"02280"
2,5,1984,"02","280",546,40250,0.0135652173913043,2,"02280"
2,55,1984,"02","280",251,13416,0.0187090041741205,2,"02280"
2,65,1984,"02","280",112,5460,0.0205128205128205,2,"02280"
2,75,1984,"02","280",57,2047,0.0278456277479238,2,"02280"
2,85,1984,"02","280",16,511,0.0313111545988258,2,"02280"
1,0,1984,"02","280",372,28617,0.0129992661704581,3,"02280"
1,15,1984,"02","280",556,45633,0.0121841649683343,3,"02280"
1,25,1984,"02","280",803,62193,0.0129114208994581,3,"02280"
1,35,1984,"02","280",596,43927,0.0135679650328955,3,"02280"
1,45,1984,"02","280",358,24346,0.0147046742791424,3,"02280"
1,5,1984,"02","280",586,42948,0.0136444071900903,3,"02280"
1,55,1984,"02","280",278,15327,0.0181379265348731,3,"02280"
1,65,1984,"02","280",148,5462,0.0270963017209813,3,"02280"
1,75,1984,"02","280",46,1634,0.0281517747858017,3,"02280"
1,85,1984,"02","280",10,277,0.036101083032491,3,"02280"
2,0,1984,"02","280",371,27077,0.0137016656202681,3,"02280"
2,15,1984,"02","280",459,39876,0.0115106831176648,3,"02280"
2,25,1984,"02","280",722,56813,0.012708359002341,3,"02280"
2,35,1984,"02","280",457,37642,0.0121406939057436,3,"02280"
2,45,1984,"02","280",285,20241,0.0140803319994071,3,"02280"
2,5,1984,"02","280",546,40250,0.0135652173913043,3,"02280"
2,55,1984,"02","280",251,13416,0.0187090041741205,3,"02280"
2,65,1984,"02","280",112,5460,0.0205128205128205,3,"02280"
2,75,1984,"02","280",57,2047,0.0278456277479238,3,"02280"
2,85,1984,"02","280",16,511,0.0313111545988258,3,"02280"
1,0,1984,"02","280",372,28617,0.0129992661704581,4,"02280"
1,15,1984,"02","280",556,45633,0.0121841649683343,4,"02280"
1,25,1984,"02","280",803,62193,0.0129114208994581,4,"02280"
1,35,1984,"02","280",596,43927,0.0135679650328955,4,"02280"
1,45,1984,"02","280",358,24346,0.0147046742791424,4,"02280"
