"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,45,1991,"02","232",232,31002,0.00748338816850526,7,"02232"
1,5,1991,"02","232",374,52322,0.00714804479951072,7,"02232"
1,55,1991,"02","232",139,16376,0.00848803126526624,7,"02232"
1,65,1991,"02","232",82,8101,0.0101222071349216,7,"02232"
1,75,1991,"02","232",31,2597,0.0119368502117828,7,"02232"
1,85,1991,"02","232",9,484,0.0185950413223141,7,"02232"
2,0,1991,"02","232",163,27847,0.00585341329407117,7,"02232"
2,15,1991,"02","232",180,35554,0.00506272149406537,7,"02232"
2,25,1991,"02","232",280,53764,0.00520794583736329,7,"02232"
2,35,1991,"02","232",310,51283,0.00604488816956886,7,"02232"
2,45,1991,"02","232",183,25925,0.00705882352941176,7,"02232"
2,5,1991,"02","232",351,48868,0.00718261438978473,7,"02232"
2,55,1991,"02","232",93,14300,0.0065034965034965,7,"02232"
2,65,1991,"02","232",81,8405,0.00963712076145152,7,"02232"
2,75,1991,"02","232",38,3369,0.0112793113683586,7,"02232"
2,85,1991,"02","232",4,853,0.00468933177022274,7,"02232"
1,0,1991,"02","232",163,29385,0.00554704781351029,8,"02232"
1,15,1991,"02","232",219,42147,0.00519609936650295,8,"02232"
1,25,1991,"02","232",398,58812,0.00676732639597361,8,"02232"
1,35,1991,"02","232",437,58799,0.00743209918536029,8,"02232"
1,45,1991,"02","232",232,31002,0.00748338816850526,8,"02232"
1,5,1991,"02","232",374,52322,0.00714804479951072,8,"02232"
1,55,1991,"02","232",139,16376,0.00848803126526624,8,"02232"
1,65,1991,"02","232",82,8101,0.0101222071349216,8,"02232"
1,75,1991,"02","232",31,2597,0.0119368502117828,8,"02232"
1,85,1991,"02","232",9,484,0.0185950413223141,8,"02232"
2,0,1991,"02","232",163,27847,0.00585341329407117,8,"02232"
2,15,1991,"02","232",180,35554,0.00506272149406537,8,"02232"
2,25,1991,"02","232",280,53764,0.00520794583736329,8,"02232"
2,35,1991,"02","232",310,51283,0.00604488816956886,8,"02232"
2,45,1991,"02","232",183,25925,0.00705882352941176,8,"02232"
2,5,1991,"02","232",351,48868,0.00718261438978473,8,"02232"
2,55,1991,"02","232",93,14300,0.0065034965034965,8,"02232"
2,65,1991,"02","232",81,8405,0.00963712076145152,8,"02232"
2,75,1991,"02","232",38,3369,0.0112793113683586,8,"02232"
2,85,1991,"02","232",4,853,0.00468933177022274,8,"02232"
1,0,1991,"02","232",163,29385,0.00554704781351029,9,"02232"
1,15,1991,"02","232",219,42147,0.00519609936650295,9,"02232"
1,25,1991,"02","232",398,58812,0.00676732639597361,9,"02232"
1,35,1991,"02","232",437,58799,0.00743209918536029,9,"02232"
1,45,1991,"02","232",232,31002,0.00748338816850526,9,"02232"
1,5,1991,"02","232",374,52322,0.00714804479951072,9,"02232"
1,55,1991,"02","232",139,16376,0.00848803126526624,9,"02232"
1,65,1991,"02","232",82,8101,0.0101222071349216,9,"02232"
1,75,1991,"02","232",31,2597,0.0119368502117828,9,"02232"
1,85,1991,"02","232",9,484,0.0185950413223141,9,"02232"
2,0,1991,"02","232",163,27847,0.00585341329407117,9,"02232"
2,15,1991,"02","232",180,35554,0.00506272149406537,9,"02232"
2,25,1991,"02","232",280,53764,0.00520794583736329,9,"02232"
2,35,1991,"02","232",310,51283,0.00604488816956886,9,"02232"
2,45,1991,"02","232",183,25925,0.00705882352941176,9,"02232"
2,5,1991,"02","232",351,48868,0.00718261438978473,9,"02232"
2,55,1991,"02","232",93,14300,0.0065034965034965,9,"02232"
2,65,1991,"02","232",81,8405,0.00963712076145152,9,"02232"
2,75,1991,"02","232",38,3369,0.0112793113683586,9,"02232"
2,85,1991,"02","232",4,853,0.00468933177022274,9,"02232"
1,0,1991,"02","232",163,29385,0.00554704781351029,10,"02232"
1,15,1991,"02","232",219,42147,0.00519609936650295,10,"02232"
1,25,1991,"02","232",398,58812,0.00676732639597361,10,"02232"
1,35,1991,"02","232",437,58799,0.00743209918536029,10,"02232"
1,45,1991,"02","232",232,31002,0.00748338816850526,10,"02232"
1,5,1991,"02","232",374,52322,0.00714804479951072,10,"02232"
1,55,1991,"02","232",139,16376,0.00848803126526624,10,"02232"
1,65,1991,"02","232",82,8101,0.0101222071349216,10,"02232"
1,75,1991,"02","232",31,2597,0.0119368502117828,10,"02232"
1,85,1991,"02","232",9,484,0.0185950413223141,10,"02232"
2,0,1991,"02","232",163,27847,0.00585341329407117,10,"02232"
2,15,1991,"02","232",180,35554,0.00506272149406537,10,"02232"
2,25,1991,"02","232",280,53764,0.00520794583736329,10,"02232"
2,35,1991,"02","232",310,51283,0.00604488816956886,10,"02232"
2,45,1991,"02","232",183,25925,0.00705882352941176,10,"02232"
2,5,1991,"02","232",351,48868,0.00718261438978473,10,"02232"
2,55,1991,"02","232",93,14300,0.0065034965034965,10,"02232"
2,65,1991,"02","232",81,8405,0.00963712076145152,10,"02232"
2,75,1991,"02","232",38,3369,0.0112793113683586,10,"02232"
2,85,1991,"02","232",4,853,0.00468933177022274,10,"02232"
1,0,1991,"02","232",163,29385,0.00554704781351029,11,"02232"
1,15,1991,"02","232",219,42147,0.00519609936650295,11,"02232"
1,25,1991,"02","232",398,58812,0.00676732639597361,11,"02232"
1,35,1991,"02","232",437,58799,0.00743209918536029,11,"02232"
1,45,1991,"02","232",232,31002,0.00748338816850526,11,"02232"
1,5,1991,"02","232",374,52322,0.00714804479951072,11,"02232"
1,55,1991,"02","232",139,16376,0.00848803126526624,11,"02232"
1,65,1991,"02","232",82,8101,0.0101222071349216,11,"02232"
1,75,1991,"02","232",31,2597,0.0119368502117828,11,"02232"
1,85,1991,"02","232",9,484,0.0185950413223141,11,"02232"
2,0,1991,"02","232",163,27847,0.00585341329407117,11,"02232"
2,15,1991,"02","232",180,35554,0.00506272149406537,11,"02232"
2,25,1991,"02","232",280,53764,0.00520794583736329,11,"02232"
2,35,1991,"02","232",310,51283,0.00604488816956886,11,"02232"
2,45,1991,"02","232",183,25925,0.00705882352941176,11,"02232"
2,5,1991,"02","232",351,48868,0.00718261438978473,11,"02232"
2,55,1991,"02","232",93,14300,0.0065034965034965,11,"02232"
2,65,1991,"02","232",81,8405,0.00963712076145152,11,"02232"
2,75,1991,"02","232",38,3369,0.0112793113683586,11,"02232"
2,85,1991,"02","232",4,853,0.00468933177022274,11,"02232"
1,0,1991,"02","232",163,29385,0.00554704781351029,12,"02232"
1,15,1991,"02","232",219,42147,0.00519609936650295,12,"02232"
1,25,1991,"02","232",398,58812,0.00676732639597361,12,"02232"
1,35,1991,"02","232",437,58799,0.00743209918536029,12,"02232"
1,45,1991,"02","232",232,31002,0.00748338816850526,12,"02232"
1,5,1991,"02","232",374,52322,0.00714804479951072,12,"02232"
1,55,1991,"02","232",139,16376,0.00848803126526624,12,"02232"
1,65,1991,"02","232",82,8101,0.0101222071349216,12,"02232"
1,75,1991,"02","232",31,2597,0.0119368502117828,12,"02232"
1,85,1991,"02","232",9,484,0.0185950413223141,12,"02232"
2,0,1991,"02","232",163,27847,0.00585341329407117,12,"02232"
2,15,1991,"02","232",180,35554,0.00506272149406537,12,"02232"
2,25,1991,"02","232",280,53764,0.00520794583736329,12,"02232"
2,35,1991,"02","232",310,51283,0.00604488816956886,12,"02232"
2,45,1991,"02","232",183,25925,0.00705882352941176,12,"02232"
2,5,1991,"02","232",351,48868,0.00718261438978473,12,"02232"
2,55,1991,"02","232",93,14300,0.0065034965034965,12,"02232"
2,65,1991,"02","232",81,8405,0.00963712076145152,12,"02232"
2,75,1991,"02","232",38,3369,0.0112793113683586,12,"02232"
2,85,1991,"02","232",4,853,0.00468933177022274,12,"02232"
1,0,1991,"02","201",315,29385,0.0107197549770291,1,"02201"
1,15,1991,"02","201",417,42147,0.00989394262936864,1,"02201"
1,25,1991,"02","201",665,58812,0.011307216214378,1,"02201"
1,35,1991,"02","201",741,58799,0.0126022551403935,1,"02201"
1,45,1991,"02","201",479,31002,0.0154506160892846,1,"02201"
1,5,1991,"02","201",627,52322,0.011983486869768,1,"02201"
1,55,1991,"02","201",232,16376,0.0141670737664875,1,"02201"
1,65,1991,"02","201",87,8101,0.010739414887051,1,"02201"
1,75,1991,"02","201",25,2597,0.00962649210627647,1,"02201"
1,85,1991,"02","201",8,484,0.0165289256198347,1,"02201"
2,0,1991,"02","201",294,27847,0.0105576902359321,1,"02201"
2,15,1991,"02","201",333,35554,0.00936603476402093,1,"02201"
2,25,1991,"02","201",512,53764,0.00952310095975002,1,"02201"
2,35,1991,"02","201",534,51283,0.0104128073630638,1,"02201"
2,45,1991,"02","201",277,25925,0.0106846673095468,1,"02201"
2,5,1991,"02","201",586,48868,0.0119914872718343,1,"02201"
2,55,1991,"02","201",145,14300,0.0101398601398601,1,"02201"
2,65,1991,"02","201",60,8405,0.00713860797144557,1,"02201"
2,75,1991,"02","201",29,3369,0.00860789551795785,1,"02201"
2,85,1991,"02","201",6,853,0.00703399765533412,1,"02201"
1,0,1991,"02","201",315,29385,0.0107197549770291,2,"02201"
1,15,1991,"02","201",417,42147,0.00989394262936864,2,"02201"
1,25,1991,"02","201",665,58812,0.011307216214378,2,"02201"
1,35,1991,"02","201",741,58799,0.0126022551403935,2,"02201"
1,45,1991,"02","201",479,31002,0.0154506160892846,2,"02201"
1,5,1991,"02","201",627,52322,0.011983486869768,2,"02201"
1,55,1991,"02","201",232,16376,0.0141670737664875,2,"02201"
1,65,1991,"02","201",87,8101,0.010739414887051,2,"02201"
1,75,1991,"02","201",25,2597,0.00962649210627647,2,"02201"
1,85,1991,"02","201",8,484,0.0165289256198347,2,"02201"
2,0,1991,"02","201",294,27847,0.0105576902359321,2,"02201"
2,15,1991,"02","201",333,35554,0.00936603476402093,2,"02201"
2,25,1991,"02","201",512,53764,0.00952310095975002,2,"02201"
2,35,1991,"02","201",534,51283,0.0104128073630638,2,"02201"
2,45,1991,"02","201",277,25925,0.0106846673095468,2,"02201"
2,5,1991,"02","201",586,48868,0.0119914872718343,2,"02201"
2,55,1991,"02","201",145,14300,0.0101398601398601,2,"02201"
2,65,1991,"02","201",60,8405,0.00713860797144557,2,"02201"
2,75,1991,"02","201",29,3369,0.00860789551795785,2,"02201"
2,85,1991,"02","201",6,853,0.00703399765533412,2,"02201"
1,0,1991,"02","201",315,29385,0.0107197549770291,3,"02201"
1,15,1991,"02","201",417,42147,0.00989394262936864,3,"02201"
1,25,1991,"02","201",665,58812,0.011307216214378,3,"02201"
1,35,1991,"02","201",741,58799,0.0126022551403935,3,"02201"
1,45,1991,"02","201",479,31002,0.0154506160892846,3,"02201"
1,5,1991,"02","201",627,52322,0.011983486869768,3,"02201"
1,55,1991,"02","201",232,16376,0.0141670737664875,3,"02201"
1,65,1991,"02","201",87,8101,0.010739414887051,3,"02201"
1,75,1991,"02","201",25,2597,0.00962649210627647,3,"02201"
1,85,1991,"02","201",8,484,0.0165289256198347,3,"02201"
2,0,1991,"02","201",294,27847,0.0105576902359321,3,"02201"
2,15,1991,"02","201",333,35554,0.00936603476402093,3,"02201"
2,25,1991,"02","201",512,53764,0.00952310095975002,3,"02201"
2,35,1991,"02","201",534,51283,0.0104128073630638,3,"02201"
2,45,1991,"02","201",277,25925,0.0106846673095468,3,"02201"
2,5,1991,"02","201",586,48868,0.0119914872718343,3,"02201"
2,55,1991,"02","201",145,14300,0.0101398601398601,3,"02201"
2,65,1991,"02","201",60,8405,0.00713860797144557,3,"02201"
2,75,1991,"02","201",29,3369,0.00860789551795785,3,"02201"
2,85,1991,"02","201",6,853,0.00703399765533412,3,"02201"
1,0,1991,"02","201",315,29385,0.0107197549770291,4,"02201"
1,15,1991,"02","201",417,42147,0.00989394262936864,4,"02201"
1,25,1991,"02","201",665,58812,0.011307216214378,4,"02201"
1,35,1991,"02","201",741,58799,0.0126022551403935,4,"02201"
1,45,1991,"02","201",479,31002,0.0154506160892846,4,"02201"
1,5,1991,"02","201",627,52322,0.011983486869768,4,"02201"
1,55,1991,"02","201",232,16376,0.0141670737664875,4,"02201"
1,65,1991,"02","201",87,8101,0.010739414887051,4,"02201"
1,75,1991,"02","201",25,2597,0.00962649210627647,4,"02201"
1,85,1991,"02","201",8,484,0.0165289256198347,4,"02201"
2,0,1991,"02","201",294,27847,0.0105576902359321,4,"02201"
2,15,1991,"02","201",333,35554,0.00936603476402093,4,"02201"
2,25,1991,"02","201",512,53764,0.00952310095975002,4,"02201"
2,35,1991,"02","201",534,51283,0.0104128073630638,4,"02201"
2,45,1991,"02","201",277,25925,0.0106846673095468,4,"02201"
2,5,1991,"02","201",586,48868,0.0119914872718343,4,"02201"
2,55,1991,"02","201",145,14300,0.0101398601398601,4,"02201"
2,65,1991,"02","201",60,8405,0.00713860797144557,4,"02201"
2,75,1991,"02","201",29,3369,0.00860789551795785,4,"02201"
2,85,1991,"02","201",6,853,0.00703399765533412,4,"02201"
1,0,1991,"02","201",315,29385,0.0107197549770291,5,"02201"
1,15,1991,"02","201",417,42147,0.00989394262936864,5,"02201"
1,25,1991,"02","201",665,58812,0.011307216214378,5,"02201"
1,35,1991,"02","201",741,58799,0.0126022551403935,5,"02201"
1,45,1991,"02","201",479,31002,0.0154506160892846,5,"02201"
1,5,1991,"02","201",627,52322,0.011983486869768,5,"02201"
1,55,1991,"02","201",232,16376,0.0141670737664875,5,"02201"
1,65,1991,"02","201",87,8101,0.010739414887051,5,"02201"
1,75,1991,"02","201",25,2597,0.00962649210627647,5,"02201"
1,85,1991,"02","201",8,484,0.0165289256198347,5,"02201"
2,0,1991,"02","201",294,27847,0.0105576902359321,5,"02201"
2,15,1991,"02","201",333,35554,0.00936603476402093,5,"02201"
2,25,1991,"02","201",512,53764,0.00952310095975002,5,"02201"
2,35,1991,"02","201",534,51283,0.0104128073630638,5,"02201"
2,45,1991,"02","201",277,25925,0.0106846673095468,5,"02201"
2,5,1991,"02","201",586,48868,0.0119914872718343,5,"02201"
2,55,1991,"02","201",145,14300,0.0101398601398601,5,"02201"
2,65,1991,"02","201",60,8405,0.00713860797144557,5,"02201"
2,75,1991,"02","201",29,3369,0.00860789551795785,5,"02201"
2,85,1991,"02","201",6,853,0.00703399765533412,5,"02201"
1,0,1991,"02","201",315,29385,0.0107197549770291,6,"02201"
1,15,1991,"02","201",417,42147,0.00989394262936864,6,"02201"
1,25,1991,"02","201",665,58812,0.011307216214378,6,"02201"
1,35,1991,"02","201",741,58799,0.0126022551403935,6,"02201"
1,45,1991,"02","201",479,31002,0.0154506160892846,6,"02201"
1,5,1991,"02","201",627,52322,0.011983486869768,6,"02201"
1,55,1991,"02","201",232,16376,0.0141670737664875,6,"02201"
1,65,1991,"02","201",87,8101,0.010739414887051,6,"02201"
1,75,1991,"02","201",25,2597,0.00962649210627647,6,"02201"
1,85,1991,"02","201",8,484,0.0165289256198347,6,"02201"
2,0,1991,"02","201",294,27847,0.0105576902359321,6,"02201"
2,15,1991,"02","201",333,35554,0.00936603476402093,6,"02201"
2,25,1991,"02","201",512,53764,0.00952310095975002,6,"02201"
2,35,1991,"02","201",534,51283,0.0104128073630638,6,"02201"
2,45,1991,"02","201",277,25925,0.0106846673095468,6,"02201"
2,5,1991,"02","201",586,48868,0.0119914872718343,6,"02201"
2,55,1991,"02","201",145,14300,0.0101398601398601,6,"02201"
2,65,1991,"02","201",60,8405,0.00713860797144557,6,"02201"
2,75,1991,"02","201",29,3369,0.00860789551795785,6,"02201"
2,85,1991,"02","201",6,853,0.00703399765533412,6,"02201"
1,0,1991,"02","201",315,29385,0.0107197549770291,7,"02201"
1,15,1991,"02","201",417,42147,0.00989394262936864,7,"02201"
1,25,1991,"02","201",665,58812,0.011307216214378,7,"02201"
1,35,1991,"02","201",741,58799,0.0126022551403935,7,"02201"
1,45,1991,"02","201",479,31002,0.0154506160892846,7,"02201"
1,5,1991,"02","201",627,52322,0.011983486869768,7,"02201"
1,55,1991,"02","201",232,16376,0.0141670737664875,7,"02201"
1,65,1991,"02","201",87,8101,0.010739414887051,7,"02201"
1,75,1991,"02","201",25,2597,0.00962649210627647,7,"02201"
1,85,1991,"02","201",8,484,0.0165289256198347,7,"02201"
2,0,1991,"02","201",294,27847,0.0105576902359321,7,"02201"
2,15,1991,"02","201",333,35554,0.00936603476402093,7,"02201"
2,25,1991,"02","201",512,53764,0.00952310095975002,7,"02201"
2,35,1991,"02","201",534,51283,0.0104128073630638,7,"02201"
2,45,1991,"02","201",277,25925,0.0106846673095468,7,"02201"
2,5,1991,"02","201",586,48868,0.0119914872718343,7,"02201"
2,55,1991,"02","201",145,14300,0.0101398601398601,7,"02201"
2,65,1991,"02","201",60,8405,0.00713860797144557,7,"02201"
2,75,1991,"02","201",29,3369,0.00860789551795785,7,"02201"
2,85,1991,"02","201",6,853,0.00703399765533412,7,"02201"
1,0,1991,"02","201",315,29385,0.0107197549770291,8,"02201"
1,15,1991,"02","201",417,42147,0.00989394262936864,8,"02201"
1,25,1991,"02","201",665,58812,0.011307216214378,8,"02201"
1,35,1991,"02","201",741,58799,0.0126022551403935,8,"02201"
1,45,1991,"02","201",479,31002,0.0154506160892846,8,"02201"
1,5,1991,"02","201",627,52322,0.011983486869768,8,"02201"
1,55,1991,"02","201",232,16376,0.0141670737664875,8,"02201"
1,65,1991,"02","201",87,8101,0.010739414887051,8,"02201"
1,75,1991,"02","201",25,2597,0.00962649210627647,8,"02201"
1,85,1991,"02","201",8,484,0.0165289256198347,8,"02201"
2,0,1991,"02","201",294,27847,0.0105576902359321,8,"02201"
2,15,1991,"02","201",333,35554,0.00936603476402093,8,"02201"
2,25,1991,"02","201",512,53764,0.00952310095975002,8,"02201"
2,35,1991,"02","201",534,51283,0.0104128073630638,8,"02201"
2,45,1991,"02","201",277,25925,0.0106846673095468,8,"02201"
2,5,1991,"02","201",586,48868,0.0119914872718343,8,"02201"
2,55,1991,"02","201",145,14300,0.0101398601398601,8,"02201"
2,65,1991,"02","201",60,8405,0.00713860797144557,8,"02201"
2,75,1991,"02","201",29,3369,0.00860789551795785,8,"02201"
2,85,1991,"02","201",6,853,0.00703399765533412,8,"02201"
1,0,1991,"02","201",315,29385,0.0107197549770291,9,"02201"
1,15,1991,"02","201",417,42147,0.00989394262936864,9,"02201"
1,25,1991,"02","201",665,58812,0.011307216214378,9,"02201"
1,35,1991,"02","201",741,58799,0.0126022551403935,9,"02201"
1,45,1991,"02","201",479,31002,0.0154506160892846,9,"02201"
1,5,1991,"02","201",627,52322,0.011983486869768,9,"02201"
1,55,1991,"02","201",232,16376,0.0141670737664875,9,"02201"
1,65,1991,"02","201",87,8101,0.010739414887051,9,"02201"
1,75,1991,"02","201",25,2597,0.00962649210627647,9,"02201"
1,85,1991,"02","201",8,484,0.0165289256198347,9,"02201"
2,0,1991,"02","201",294,27847,0.0105576902359321,9,"02201"
2,15,1991,"02","201",333,35554,0.00936603476402093,9,"02201"
2,25,1991,"02","201",512,53764,0.00952310095975002,9,"02201"
2,35,1991,"02","201",534,51283,0.0104128073630638,9,"02201"
2,45,1991,"02","201",277,25925,0.0106846673095468,9,"02201"
2,5,1991,"02","201",586,48868,0.0119914872718343,9,"02201"
2,55,1991,"02","201",145,14300,0.0101398601398601,9,"02201"
2,65,1991,"02","201",60,8405,0.00713860797144557,9,"02201"
2,75,1991,"02","201",29,3369,0.00860789551795785,9,"02201"
2,85,1991,"02","201",6,853,0.00703399765533412,9,"02201"
1,0,1991,"02","201",315,29385,0.0107197549770291,10,"02201"
1,15,1991,"02","201",417,42147,0.00989394262936864,10,"02201"
1,25,1991,"02","201",665,58812,0.011307216214378,10,"02201"
1,35,1991,"02","201",741,58799,0.0126022551403935,10,"02201"
1,45,1991,"02","201",479,31002,0.0154506160892846,10,"02201"
1,5,1991,"02","201",627,52322,0.011983486869768,10,"02201"
1,55,1991,"02","201",232,16376,0.0141670737664875,10,"02201"
1,65,1991,"02","201",87,8101,0.010739414887051,10,"02201"
1,75,1991,"02","201",25,2597,0.00962649210627647,10,"02201"
1,85,1991,"02","201",8,484,0.0165289256198347,10,"02201"
2,0,1991,"02","201",294,27847,0.0105576902359321,10,"02201"
2,15,1991,"02","201",333,35554,0.00936603476402093,10,"02201"
2,25,1991,"02","201",512,53764,0.00952310095975002,10,"02201"
2,35,1991,"02","201",534,51283,0.0104128073630638,10,"02201"
2,45,1991,"02","201",277,25925,0.0106846673095468,10,"02201"
2,5,1991,"02","201",586,48868,0.0119914872718343,10,"02201"
2,55,1991,"02","201",145,14300,0.0101398601398601,10,"02201"
2,65,1991,"02","201",60,8405,0.00713860797144557,10,"02201"
2,75,1991,"02","201",29,3369,0.00860789551795785,10,"02201"
2,85,1991,"02","201",6,853,0.00703399765533412,10,"02201"
1,0,1991,"02","201",315,29385,0.0107197549770291,11,"02201"
1,15,1991,"02","201",417,42147,0.00989394262936864,11,"02201"
1,25,1991,"02","201",665,58812,0.011307216214378,11,"02201"
1,35,1991,"02","201",741,58799,0.0126022551403935,11,"02201"
1,45,1991,"02","201",479,31002,0.0154506160892846,11,"02201"
1,5,1991,"02","201",627,52322,0.011983486869768,11,"02201"
1,55,1991,"02","201",232,16376,0.0141670737664875,11,"02201"
1,65,1991,"02","201",87,8101,0.010739414887051,11,"02201"
1,75,1991,"02","201",25,2597,0.00962649210627647,11,"02201"
1,85,1991,"02","201",8,484,0.0165289256198347,11,"02201"
2,0,1991,"02","201",294,27847,0.0105576902359321,11,"02201"
2,15,1991,"02","201",333,35554,0.00936603476402093,11,"02201"
2,25,1991,"02","201",512,53764,0.00952310095975002,11,"02201"
2,35,1991,"02","201",534,51283,0.0104128073630638,11,"02201"
2,45,1991,"02","201",277,25925,0.0106846673095468,11,"02201"
2,5,1991,"02","201",586,48868,0.0119914872718343,11,"02201"
2,55,1991,"02","201",145,14300,0.0101398601398601,11,"02201"
2,65,1991,"02","201",60,8405,0.00713860797144557,11,"02201"
2,75,1991,"02","201",29,3369,0.00860789551795785,11,"02201"
2,85,1991,"02","201",6,853,0.00703399765533412,11,"02201"
1,0,1991,"02","201",315,29385,0.0107197549770291,12,"02201"
1,15,1991,"02","201",417,42147,0.00989394262936864,12,"02201"
1,25,1991,"02","201",665,58812,0.011307216214378,12,"02201"
1,35,1991,"02","201",741,58799,0.0126022551403935,12,"02201"
1,45,1991,"02","201",479,31002,0.0154506160892846,12,"02201"
1,5,1991,"02","201",627,52322,0.011983486869768,12,"02201"
1,55,1991,"02","201",232,16376,0.0141670737664875,12,"02201"
1,65,1991,"02","201",87,8101,0.010739414887051,12,"02201"
1,75,1991,"02","201",25,2597,0.00962649210627647,12,"02201"
1,85,1991,"02","201",8,484,0.0165289256198347,12,"02201"
2,0,1991,"02","201",294,27847,0.0105576902359321,12,"02201"
2,15,1991,"02","201",333,35554,0.00936603476402093,12,"02201"
2,25,1991,"02","201",512,53764,0.00952310095975002,12,"02201"
2,35,1991,"02","201",534,51283,0.0104128073630638,12,"02201"
2,45,1991,"02","201",277,25925,0.0106846673095468,12,"02201"
2,5,1991,"02","201",586,48868,0.0119914872718343,12,"02201"
2,55,1991,"02","201",145,14300,0.0101398601398601,12,"02201"
2,65,1991,"02","201",60,8405,0.00713860797144557,12,"02201"
2,75,1991,"02","201",29,3369,0.00860789551795785,12,"02201"
2,85,1991,"02","201",6,853,0.00703399765533412,12,"02201"
1,0,1991,"02","280",352,29385,0.0119789007997278,1,"02280"
1,15,1991,"02","280",434,42147,0.0102972928085036,1,"02280"
1,25,1991,"02","280",648,58812,0.0110181595592736,1,"02280"
1,35,1991,"02","280",751,58799,0.012772326059967,1,"02280"
1,45,1991,"02","280",441,31002,0.014224888716857,1,"02280"
1,5,1991,"02","280",632,52322,0.0120790489660181,1,"02280"
1,55,1991,"02","280",245,16376,0.0149609184171959,1,"02280"
1,65,1991,"02","280",178,8101,0.0219725959758055,1,"02280"
1,75,1991,"02","280",70,2597,0.0269541778975741,1,"02280"
1,85,1991,"02","280",13,484,0.0268595041322314,1,"02280"
2,0,1991,"02","280",314,27847,0.0112759004560635,1,"02280"
2,15,1991,"02","280",345,35554,0.00970354953029195,1,"02280"
2,25,1991,"02","280",600,53764,0.0111598839372071,1,"02280"
2,35,1991,"02","280",606,51283,0.0118167813895443,1,"02280"
2,45,1991,"02","280",317,25925,0.0122275795564127,1,"02280"
2,5,1991,"02","280",605,48868,0.0123802897601703,1,"02280"
2,55,1991,"02","280",224,14300,0.0156643356643357,1,"02280"
2,65,1991,"02","280",151,8405,0.017965496728138,1,"02280"
2,75,1991,"02","280",90,3369,0.0267141585040071,1,"02280"
2,85,1991,"02","280",18,853,0.0211019929660023,1,"02280"
1,0,1991,"02","280",352,29385,0.0119789007997278,2,"02280"
1,15,1991,"02","280",434,42147,0.0102972928085036,2,"02280"
1,25,1991,"02","280",648,58812,0.0110181595592736,2,"02280"
1,35,1991,"02","280",751,58799,0.012772326059967,2,"02280"
1,45,1991,"02","280",441,31002,0.014224888716857,2,"02280"
1,5,1991,"02","280",632,52322,0.0120790489660181,2,"02280"
1,55,1991,"02","280",245,16376,0.0149609184171959,2,"02280"
1,65,1991,"02","280",178,8101,0.0219725959758055,2,"02280"
1,75,1991,"02","280",70,2597,0.0269541778975741,2,"02280"
1,85,1991,"02","280",13,484,0.0268595041322314,2,"02280"
2,0,1991,"02","280",314,27847,0.0112759004560635,2,"02280"
2,15,1991,"02","280",345,35554,0.00970354953029195,2,"02280"
2,25,1991,"02","280",600,53764,0.0111598839372071,2,"02280"
2,35,1991,"02","280",606,51283,0.0118167813895443,2,"02280"
2,45,1991,"02","280",317,25925,0.0122275795564127,2,"02280"
2,5,1991,"02","280",605,48868,0.0123802897601703,2,"02280"
2,55,1991,"02","280",224,14300,0.0156643356643357,2,"02280"
2,65,1991,"02","280",151,8405,0.017965496728138,2,"02280"
2,75,1991,"02","280",90,3369,0.0267141585040071,2,"02280"
2,85,1991,"02","280",18,853,0.0211019929660023,2,"02280"
1,0,1991,"02","280",352,29385,0.0119789007997278,3,"02280"
1,15,1991,"02","280",434,42147,0.0102972928085036,3,"02280"
1,25,1991,"02","280",648,58812,0.0110181595592736,3,"02280"
1,35,1991,"02","280",751,58799,0.012772326059967,3,"02280"
1,45,1991,"02","280",441,31002,0.014224888716857,3,"02280"
1,5,1991,"02","280",632,52322,0.0120790489660181,3,"02280"
1,55,1991,"02","280",245,16376,0.0149609184171959,3,"02280"
1,65,1991,"02","280",178,8101,0.0219725959758055,3,"02280"
1,75,1991,"02","280",70,2597,0.0269541778975741,3,"02280"
1,85,1991,"02","280",13,484,0.0268595041322314,3,"02280"
2,0,1991,"02","280",314,27847,0.0112759004560635,3,"02280"
2,15,1991,"02","280",345,35554,0.00970354953029195,3,"02280"
2,25,1991,"02","280",600,53764,0.0111598839372071,3,"02280"
2,35,1991,"02","280",606,51283,0.0118167813895443,3,"02280"
2,45,1991,"02","280",317,25925,0.0122275795564127,3,"02280"
2,5,1991,"02","280",605,48868,0.0123802897601703,3,"02280"
2,55,1991,"02","280",224,14300,0.0156643356643357,3,"02280"
2,65,1991,"02","280",151,8405,0.017965496728138,3,"02280"
2,75,1991,"02","280",90,3369,0.0267141585040071,3,"02280"
2,85,1991,"02","280",18,853,0.0211019929660023,3,"02280"
1,0,1991,"02","280",352,29385,0.0119789007997278,4,"02280"
1,15,1991,"02","280",434,42147,0.0102972928085036,4,"02280"
1,25,1991,"02","280",648,58812,0.0110181595592736,4,"02280"
1,35,1991,"02","280",751,58799,0.012772326059967,4,"02280"
1,45,1991,"02","280",441,31002,0.014224888716857,4,"02280"
1,5,1991,"02","280",632,52322,0.0120790489660181,4,"02280"
1,55,1991,"02","280",245,16376,0.0149609184171959,4,"02280"
1,65,1991,"02","280",178,8101,0.0219725959758055,4,"02280"
1,75,1991,"02","280",70,2597,0.0269541778975741,4,"02280"
