"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,2006,"02","201",444,57249,0.0077555939841744,7,"02201"
1,25,2006,"02","201",375,49990,0.00750150030006001,7,"02201"
1,35,2006,"02","201",397,50742,0.00782389342162311,7,"02201"
1,45,2006,"02","201",608,55380,0.0109786926688335,7,"02201"
1,5,2006,"02","201",436,50697,0.00860011440519163,7,"02201"
1,55,2006,"02","201",418,35144,0.0118939221488732,7,"02201"
1,65,2006,"02","201",192,13933,0.0137802339768894,7,"02201"
1,75,2006,"02","201",64,6292,0.0101716465352829,7,"02201"
1,85,2006,"02","201",10,1459,0.00685400959561343,7,"02201"
2,0,2006,"02","201",137,24246,0.00565041656355688,7,"02201"
2,15,2006,"02","201",407,48252,0.00843488352814391,7,"02201"
2,25,2006,"02","201",288,47061,0.00611971696309046,7,"02201"
2,35,2006,"02","201",380,48040,0.00791007493755204,7,"02201"
2,45,2006,"02","201",503,53503,0.0094013419808235,7,"02201"
2,5,2006,"02","201",378,47186,0.00801085067604798,7,"02201"
2,55,2006,"02","201",292,31408,0.00929699439633215,7,"02201"
2,65,2006,"02","201",130,13620,0.00954478707782672,7,"02201"
2,75,2006,"02","201",65,7637,0.00851119549561346,7,"02201"
2,85,2006,"02","201",20,2689,0.00743770918557084,7,"02201"
1,0,2006,"02","201",144,25525,0.00564152791380999,8,"02201"
1,15,2006,"02","201",444,57249,0.0077555939841744,8,"02201"
1,25,2006,"02","201",375,49990,0.00750150030006001,8,"02201"
1,35,2006,"02","201",397,50742,0.00782389342162311,8,"02201"
1,45,2006,"02","201",608,55380,0.0109786926688335,8,"02201"
1,5,2006,"02","201",436,50697,0.00860011440519163,8,"02201"
1,55,2006,"02","201",418,35144,0.0118939221488732,8,"02201"
1,65,2006,"02","201",192,13933,0.0137802339768894,8,"02201"
1,75,2006,"02","201",64,6292,0.0101716465352829,8,"02201"
1,85,2006,"02","201",10,1459,0.00685400959561343,8,"02201"
2,0,2006,"02","201",137,24246,0.00565041656355688,8,"02201"
2,15,2006,"02","201",407,48252,0.00843488352814391,8,"02201"
2,25,2006,"02","201",288,47061,0.00611971696309046,8,"02201"
2,35,2006,"02","201",380,48040,0.00791007493755204,8,"02201"
2,45,2006,"02","201",503,53503,0.0094013419808235,8,"02201"
2,5,2006,"02","201",378,47186,0.00801085067604798,8,"02201"
2,55,2006,"02","201",292,31408,0.00929699439633215,8,"02201"
2,65,2006,"02","201",130,13620,0.00954478707782672,8,"02201"
2,75,2006,"02","201",65,7637,0.00851119549561346,8,"02201"
2,85,2006,"02","201",20,2689,0.00743770918557084,8,"02201"
1,0,2006,"02","201",144,25525,0.00564152791380999,9,"02201"
1,15,2006,"02","201",444,57249,0.0077555939841744,9,"02201"
1,25,2006,"02","201",375,49990,0.00750150030006001,9,"02201"
1,35,2006,"02","201",397,50742,0.00782389342162311,9,"02201"
1,45,2006,"02","201",608,55380,0.0109786926688335,9,"02201"
1,5,2006,"02","201",436,50697,0.00860011440519163,9,"02201"
1,55,2006,"02","201",418,35144,0.0118939221488732,9,"02201"
1,65,2006,"02","201",192,13933,0.0137802339768894,9,"02201"
1,75,2006,"02","201",64,6292,0.0101716465352829,9,"02201"
1,85,2006,"02","201",10,1459,0.00685400959561343,9,"02201"
2,0,2006,"02","201",137,24246,0.00565041656355688,9,"02201"
2,15,2006,"02","201",407,48252,0.00843488352814391,9,"02201"
2,25,2006,"02","201",288,47061,0.00611971696309046,9,"02201"
2,35,2006,"02","201",380,48040,0.00791007493755204,9,"02201"
2,45,2006,"02","201",503,53503,0.0094013419808235,9,"02201"
2,5,2006,"02","201",378,47186,0.00801085067604798,9,"02201"
2,55,2006,"02","201",292,31408,0.00929699439633215,9,"02201"
2,65,2006,"02","201",130,13620,0.00954478707782672,9,"02201"
2,75,2006,"02","201",65,7637,0.00851119549561346,9,"02201"
2,85,2006,"02","201",20,2689,0.00743770918557084,9,"02201"
1,0,2006,"02","201",144,25525,0.00564152791380999,10,"02201"
1,15,2006,"02","201",444,57249,0.0077555939841744,10,"02201"
1,25,2006,"02","201",375,49990,0.00750150030006001,10,"02201"
1,35,2006,"02","201",397,50742,0.00782389342162311,10,"02201"
1,45,2006,"02","201",608,55380,0.0109786926688335,10,"02201"
1,5,2006,"02","201",436,50697,0.00860011440519163,10,"02201"
1,55,2006,"02","201",418,35144,0.0118939221488732,10,"02201"
1,65,2006,"02","201",192,13933,0.0137802339768894,10,"02201"
1,75,2006,"02","201",64,6292,0.0101716465352829,10,"02201"
1,85,2006,"02","201",10,1459,0.00685400959561343,10,"02201"
2,0,2006,"02","201",137,24246,0.00565041656355688,10,"02201"
2,15,2006,"02","201",407,48252,0.00843488352814391,10,"02201"
2,25,2006,"02","201",288,47061,0.00611971696309046,10,"02201"
2,35,2006,"02","201",380,48040,0.00791007493755204,10,"02201"
2,45,2006,"02","201",503,53503,0.0094013419808235,10,"02201"
2,5,2006,"02","201",378,47186,0.00801085067604798,10,"02201"
2,55,2006,"02","201",292,31408,0.00929699439633215,10,"02201"
2,65,2006,"02","201",130,13620,0.00954478707782672,10,"02201"
2,75,2006,"02","201",65,7637,0.00851119549561346,10,"02201"
2,85,2006,"02","201",20,2689,0.00743770918557084,10,"02201"
1,0,2006,"02","201",144,25525,0.00564152791380999,11,"02201"
1,15,2006,"02","201",444,57249,0.0077555939841744,11,"02201"
1,25,2006,"02","201",375,49990,0.00750150030006001,11,"02201"
1,35,2006,"02","201",397,50742,0.00782389342162311,11,"02201"
1,45,2006,"02","201",608,55380,0.0109786926688335,11,"02201"
1,5,2006,"02","201",436,50697,0.00860011440519163,11,"02201"
1,55,2006,"02","201",418,35144,0.0118939221488732,11,"02201"
1,65,2006,"02","201",192,13933,0.0137802339768894,11,"02201"
1,75,2006,"02","201",64,6292,0.0101716465352829,11,"02201"
1,85,2006,"02","201",10,1459,0.00685400959561343,11,"02201"
2,0,2006,"02","201",137,24246,0.00565041656355688,11,"02201"
2,15,2006,"02","201",407,48252,0.00843488352814391,11,"02201"
2,25,2006,"02","201",288,47061,0.00611971696309046,11,"02201"
2,35,2006,"02","201",380,48040,0.00791007493755204,11,"02201"
2,45,2006,"02","201",503,53503,0.0094013419808235,11,"02201"
2,5,2006,"02","201",378,47186,0.00801085067604798,11,"02201"
2,55,2006,"02","201",292,31408,0.00929699439633215,11,"02201"
2,65,2006,"02","201",130,13620,0.00954478707782672,11,"02201"
2,75,2006,"02","201",65,7637,0.00851119549561346,11,"02201"
2,85,2006,"02","201",20,2689,0.00743770918557084,11,"02201"
1,0,2006,"02","201",144,25525,0.00564152791380999,12,"02201"
1,15,2006,"02","201",444,57249,0.0077555939841744,12,"02201"
1,25,2006,"02","201",375,49990,0.00750150030006001,12,"02201"
1,35,2006,"02","201",397,50742,0.00782389342162311,12,"02201"
1,45,2006,"02","201",608,55380,0.0109786926688335,12,"02201"
1,5,2006,"02","201",436,50697,0.00860011440519163,12,"02201"
1,55,2006,"02","201",418,35144,0.0118939221488732,12,"02201"
1,65,2006,"02","201",192,13933,0.0137802339768894,12,"02201"
1,75,2006,"02","201",64,6292,0.0101716465352829,12,"02201"
1,85,2006,"02","201",10,1459,0.00685400959561343,12,"02201"
2,0,2006,"02","201",137,24246,0.00565041656355688,12,"02201"
2,15,2006,"02","201",407,48252,0.00843488352814391,12,"02201"
2,25,2006,"02","201",288,47061,0.00611971696309046,12,"02201"
2,35,2006,"02","201",380,48040,0.00791007493755204,12,"02201"
2,45,2006,"02","201",503,53503,0.0094013419808235,12,"02201"
2,5,2006,"02","201",378,47186,0.00801085067604798,12,"02201"
2,55,2006,"02","201",292,31408,0.00929699439633215,12,"02201"
2,65,2006,"02","201",130,13620,0.00954478707782672,12,"02201"
2,75,2006,"02","201",65,7637,0.00851119549561346,12,"02201"
2,85,2006,"02","201",20,2689,0.00743770918557084,12,"02201"
1,0,2006,"02","280",162,25525,0.00634671890303624,1,"02280"
1,15,2006,"02","280",505,57249,0.00882111477929745,1,"02280"
1,25,2006,"02","280",284,49990,0.00568113622724545,1,"02280"
1,35,2006,"02","280",410,50742,0.00808009144298609,1,"02280"
1,45,2006,"02","280",606,55380,0.0109425785482124,1,"02280"
1,5,2006,"02","280",431,50697,0.00850148923999448,1,"02280"
1,55,2006,"02","280",441,35144,0.0125483724106533,1,"02280"
1,65,2006,"02","280",193,13933,0.0138520060288524,1,"02280"
1,75,2006,"02","280",118,6292,0.0187539732994278,1,"02280"
1,85,2006,"02","280",36,1459,0.0246744345442084,1,"02280"
2,0,2006,"02","280",131,24246,0.005402953064423,1,"02280"
2,15,2006,"02","280",397,48252,0.00822763823261212,1,"02280"
2,25,2006,"02","280",274,47061,0.00582223072182911,1,"02280"
2,35,2006,"02","280",417,48040,0.00868026644462947,1,"02280"
2,45,2006,"02","280",577,53503,0.0107844419939069,1,"02280"
2,5,2006,"02","280",400,47186,0.00847709066248463,1,"02280"
2,55,2006,"02","280",376,31408,0.0119714722363729,1,"02280"
2,65,2006,"02","280",161,13620,0.0118208516886931,1,"02280"
2,75,2006,"02","280",121,7637,0.0158439177687574,1,"02280"
2,85,2006,"02","280",56,2689,0.0208255857195984,1,"02280"
1,0,2006,"02","280",162,25525,0.00634671890303624,2,"02280"
1,15,2006,"02","280",505,57249,0.00882111477929745,2,"02280"
1,25,2006,"02","280",284,49990,0.00568113622724545,2,"02280"
1,35,2006,"02","280",410,50742,0.00808009144298609,2,"02280"
1,45,2006,"02","280",606,55380,0.0109425785482124,2,"02280"
1,5,2006,"02","280",431,50697,0.00850148923999448,2,"02280"
1,55,2006,"02","280",441,35144,0.0125483724106533,2,"02280"
1,65,2006,"02","280",193,13933,0.0138520060288524,2,"02280"
1,75,2006,"02","280",118,6292,0.0187539732994278,2,"02280"
1,85,2006,"02","280",36,1459,0.0246744345442084,2,"02280"
2,0,2006,"02","280",131,24246,0.005402953064423,2,"02280"
2,15,2006,"02","280",397,48252,0.00822763823261212,2,"02280"
2,25,2006,"02","280",274,47061,0.00582223072182911,2,"02280"
2,35,2006,"02","280",417,48040,0.00868026644462947,2,"02280"
2,45,2006,"02","280",577,53503,0.0107844419939069,2,"02280"
2,5,2006,"02","280",400,47186,0.00847709066248463,2,"02280"
2,55,2006,"02","280",376,31408,0.0119714722363729,2,"02280"
2,65,2006,"02","280",161,13620,0.0118208516886931,2,"02280"
2,75,2006,"02","280",121,7637,0.0158439177687574,2,"02280"
2,85,2006,"02","280",56,2689,0.0208255857195984,2,"02280"
1,0,2006,"02","280",162,25525,0.00634671890303624,3,"02280"
1,15,2006,"02","280",505,57249,0.00882111477929745,3,"02280"
1,25,2006,"02","280",284,49990,0.00568113622724545,3,"02280"
1,35,2006,"02","280",410,50742,0.00808009144298609,3,"02280"
1,45,2006,"02","280",606,55380,0.0109425785482124,3,"02280"
1,5,2006,"02","280",431,50697,0.00850148923999448,3,"02280"
1,55,2006,"02","280",441,35144,0.0125483724106533,3,"02280"
1,65,2006,"02","280",193,13933,0.0138520060288524,3,"02280"
1,75,2006,"02","280",118,6292,0.0187539732994278,3,"02280"
1,85,2006,"02","280",36,1459,0.0246744345442084,3,"02280"
2,0,2006,"02","280",131,24246,0.005402953064423,3,"02280"
2,15,2006,"02","280",397,48252,0.00822763823261212,3,"02280"
2,25,2006,"02","280",274,47061,0.00582223072182911,3,"02280"
2,35,2006,"02","280",417,48040,0.00868026644462947,3,"02280"
2,45,2006,"02","280",577,53503,0.0107844419939069,3,"02280"
2,5,2006,"02","280",400,47186,0.00847709066248463,3,"02280"
2,55,2006,"02","280",376,31408,0.0119714722363729,3,"02280"
2,65,2006,"02","280",161,13620,0.0118208516886931,3,"02280"
2,75,2006,"02","280",121,7637,0.0158439177687574,3,"02280"
2,85,2006,"02","280",56,2689,0.0208255857195984,3,"02280"
1,0,2006,"02","280",162,25525,0.00634671890303624,4,"02280"
1,15,2006,"02","280",505,57249,0.00882111477929745,4,"02280"
1,25,2006,"02","280",284,49990,0.00568113622724545,4,"02280"
1,35,2006,"02","280",410,50742,0.00808009144298609,4,"02280"
1,45,2006,"02","280",606,55380,0.0109425785482124,4,"02280"
1,5,2006,"02","280",431,50697,0.00850148923999448,4,"02280"
1,55,2006,"02","280",441,35144,0.0125483724106533,4,"02280"
1,65,2006,"02","280",193,13933,0.0138520060288524,4,"02280"
1,75,2006,"02","280",118,6292,0.0187539732994278,4,"02280"
1,85,2006,"02","280",36,1459,0.0246744345442084,4,"02280"
2,0,2006,"02","280",131,24246,0.005402953064423,4,"02280"
2,15,2006,"02","280",397,48252,0.00822763823261212,4,"02280"
2,25,2006,"02","280",274,47061,0.00582223072182911,4,"02280"
2,35,2006,"02","280",417,48040,0.00868026644462947,4,"02280"
2,45,2006,"02","280",577,53503,0.0107844419939069,4,"02280"
2,5,2006,"02","280",400,47186,0.00847709066248463,4,"02280"
2,55,2006,"02","280",376,31408,0.0119714722363729,4,"02280"
2,65,2006,"02","280",161,13620,0.0118208516886931,4,"02280"
2,75,2006,"02","280",121,7637,0.0158439177687574,4,"02280"
2,85,2006,"02","280",56,2689,0.0208255857195984,4,"02280"
1,0,2006,"02","280",162,25525,0.00634671890303624,5,"02280"
1,15,2006,"02","280",505,57249,0.00882111477929745,5,"02280"
1,25,2006,"02","280",284,49990,0.00568113622724545,5,"02280"
1,35,2006,"02","280",410,50742,0.00808009144298609,5,"02280"
1,45,2006,"02","280",606,55380,0.0109425785482124,5,"02280"
1,5,2006,"02","280",431,50697,0.00850148923999448,5,"02280"
1,55,2006,"02","280",441,35144,0.0125483724106533,5,"02280"
1,65,2006,"02","280",193,13933,0.0138520060288524,5,"02280"
1,75,2006,"02","280",118,6292,0.0187539732994278,5,"02280"
1,85,2006,"02","280",36,1459,0.0246744345442084,5,"02280"
2,0,2006,"02","280",131,24246,0.005402953064423,5,"02280"
2,15,2006,"02","280",397,48252,0.00822763823261212,5,"02280"
2,25,2006,"02","280",274,47061,0.00582223072182911,5,"02280"
2,35,2006,"02","280",417,48040,0.00868026644462947,5,"02280"
2,45,2006,"02","280",577,53503,0.0107844419939069,5,"02280"
2,5,2006,"02","280",400,47186,0.00847709066248463,5,"02280"
2,55,2006,"02","280",376,31408,0.0119714722363729,5,"02280"
2,65,2006,"02","280",161,13620,0.0118208516886931,5,"02280"
2,75,2006,"02","280",121,7637,0.0158439177687574,5,"02280"
2,85,2006,"02","280",56,2689,0.0208255857195984,5,"02280"
1,0,2006,"02","280",162,25525,0.00634671890303624,6,"02280"
1,15,2006,"02","280",505,57249,0.00882111477929745,6,"02280"
1,25,2006,"02","280",284,49990,0.00568113622724545,6,"02280"
1,35,2006,"02","280",410,50742,0.00808009144298609,6,"02280"
1,45,2006,"02","280",606,55380,0.0109425785482124,6,"02280"
1,5,2006,"02","280",431,50697,0.00850148923999448,6,"02280"
1,55,2006,"02","280",441,35144,0.0125483724106533,6,"02280"
1,65,2006,"02","280",193,13933,0.0138520060288524,6,"02280"
1,75,2006,"02","280",118,6292,0.0187539732994278,6,"02280"
1,85,2006,"02","280",36,1459,0.0246744345442084,6,"02280"
2,0,2006,"02","280",131,24246,0.005402953064423,6,"02280"
2,15,2006,"02","280",397,48252,0.00822763823261212,6,"02280"
2,25,2006,"02","280",274,47061,0.00582223072182911,6,"02280"
2,35,2006,"02","280",417,48040,0.00868026644462947,6,"02280"
2,45,2006,"02","280",577,53503,0.0107844419939069,6,"02280"
2,5,2006,"02","280",400,47186,0.00847709066248463,6,"02280"
2,55,2006,"02","280",376,31408,0.0119714722363729,6,"02280"
2,65,2006,"02","280",161,13620,0.0118208516886931,6,"02280"
2,75,2006,"02","280",121,7637,0.0158439177687574,6,"02280"
2,85,2006,"02","280",56,2689,0.0208255857195984,6,"02280"
1,0,2006,"02","280",162,25525,0.00634671890303624,7,"02280"
1,15,2006,"02","280",505,57249,0.00882111477929745,7,"02280"
1,25,2006,"02","280",284,49990,0.00568113622724545,7,"02280"
1,35,2006,"02","280",410,50742,0.00808009144298609,7,"02280"
1,45,2006,"02","280",606,55380,0.0109425785482124,7,"02280"
1,5,2006,"02","280",431,50697,0.00850148923999448,7,"02280"
1,55,2006,"02","280",441,35144,0.0125483724106533,7,"02280"
1,65,2006,"02","280",193,13933,0.0138520060288524,7,"02280"
1,75,2006,"02","280",118,6292,0.0187539732994278,7,"02280"
1,85,2006,"02","280",36,1459,0.0246744345442084,7,"02280"
2,0,2006,"02","280",131,24246,0.005402953064423,7,"02280"
2,15,2006,"02","280",397,48252,0.00822763823261212,7,"02280"
2,25,2006,"02","280",274,47061,0.00582223072182911,7,"02280"
2,35,2006,"02","280",417,48040,0.00868026644462947,7,"02280"
2,45,2006,"02","280",577,53503,0.0107844419939069,7,"02280"
2,5,2006,"02","280",400,47186,0.00847709066248463,7,"02280"
2,55,2006,"02","280",376,31408,0.0119714722363729,7,"02280"
2,65,2006,"02","280",161,13620,0.0118208516886931,7,"02280"
2,75,2006,"02","280",121,7637,0.0158439177687574,7,"02280"
2,85,2006,"02","280",56,2689,0.0208255857195984,7,"02280"
1,0,2006,"02","280",162,25525,0.00634671890303624,8,"02280"
1,15,2006,"02","280",505,57249,0.00882111477929745,8,"02280"
1,25,2006,"02","280",284,49990,0.00568113622724545,8,"02280"
1,35,2006,"02","280",410,50742,0.00808009144298609,8,"02280"
1,45,2006,"02","280",606,55380,0.0109425785482124,8,"02280"
1,5,2006,"02","280",431,50697,0.00850148923999448,8,"02280"
1,55,2006,"02","280",441,35144,0.0125483724106533,8,"02280"
1,65,2006,"02","280",193,13933,0.0138520060288524,8,"02280"
1,75,2006,"02","280",118,6292,0.0187539732994278,8,"02280"
1,85,2006,"02","280",36,1459,0.0246744345442084,8,"02280"
2,0,2006,"02","280",131,24246,0.005402953064423,8,"02280"
2,15,2006,"02","280",397,48252,0.00822763823261212,8,"02280"
2,25,2006,"02","280",274,47061,0.00582223072182911,8,"02280"
2,35,2006,"02","280",417,48040,0.00868026644462947,8,"02280"
2,45,2006,"02","280",577,53503,0.0107844419939069,8,"02280"
2,5,2006,"02","280",400,47186,0.00847709066248463,8,"02280"
2,55,2006,"02","280",376,31408,0.0119714722363729,8,"02280"
2,65,2006,"02","280",161,13620,0.0118208516886931,8,"02280"
2,75,2006,"02","280",121,7637,0.0158439177687574,8,"02280"
2,85,2006,"02","280",56,2689,0.0208255857195984,8,"02280"
1,0,2006,"02","280",162,25525,0.00634671890303624,9,"02280"
1,15,2006,"02","280",505,57249,0.00882111477929745,9,"02280"
1,25,2006,"02","280",284,49990,0.00568113622724545,9,"02280"
1,35,2006,"02","280",410,50742,0.00808009144298609,9,"02280"
1,45,2006,"02","280",606,55380,0.0109425785482124,9,"02280"
1,5,2006,"02","280",431,50697,0.00850148923999448,9,"02280"
1,55,2006,"02","280",441,35144,0.0125483724106533,9,"02280"
1,65,2006,"02","280",193,13933,0.0138520060288524,9,"02280"
1,75,2006,"02","280",118,6292,0.0187539732994278,9,"02280"
1,85,2006,"02","280",36,1459,0.0246744345442084,9,"02280"
2,0,2006,"02","280",131,24246,0.005402953064423,9,"02280"
2,15,2006,"02","280",397,48252,0.00822763823261212,9,"02280"
2,25,2006,"02","280",274,47061,0.00582223072182911,9,"02280"
2,35,2006,"02","280",417,48040,0.00868026644462947,9,"02280"
2,45,2006,"02","280",577,53503,0.0107844419939069,9,"02280"
2,5,2006,"02","280",400,47186,0.00847709066248463,9,"02280"
2,55,2006,"02","280",376,31408,0.0119714722363729,9,"02280"
2,65,2006,"02","280",161,13620,0.0118208516886931,9,"02280"
2,75,2006,"02","280",121,7637,0.0158439177687574,9,"02280"
2,85,2006,"02","280",56,2689,0.0208255857195984,9,"02280"
1,0,2006,"02","280",162,25525,0.00634671890303624,10,"02280"
1,15,2006,"02","280",505,57249,0.00882111477929745,10,"02280"
1,25,2006,"02","280",284,49990,0.00568113622724545,10,"02280"
1,35,2006,"02","280",410,50742,0.00808009144298609,10,"02280"
1,45,2006,"02","280",606,55380,0.0109425785482124,10,"02280"
1,5,2006,"02","280",431,50697,0.00850148923999448,10,"02280"
1,55,2006,"02","280",441,35144,0.0125483724106533,10,"02280"
1,65,2006,"02","280",193,13933,0.0138520060288524,10,"02280"
1,75,2006,"02","280",118,6292,0.0187539732994278,10,"02280"
1,85,2006,"02","280",36,1459,0.0246744345442084,10,"02280"
2,0,2006,"02","280",131,24246,0.005402953064423,10,"02280"
2,15,2006,"02","280",397,48252,0.00822763823261212,10,"02280"
2,25,2006,"02","280",274,47061,0.00582223072182911,10,"02280"
2,35,2006,"02","280",417,48040,0.00868026644462947,10,"02280"
2,45,2006,"02","280",577,53503,0.0107844419939069,10,"02280"
2,5,2006,"02","280",400,47186,0.00847709066248463,10,"02280"
2,55,2006,"02","280",376,31408,0.0119714722363729,10,"02280"
2,65,2006,"02","280",161,13620,0.0118208516886931,10,"02280"
2,75,2006,"02","280",121,7637,0.0158439177687574,10,"02280"
2,85,2006,"02","280",56,2689,0.0208255857195984,10,"02280"
1,0,2006,"02","280",162,25525,0.00634671890303624,11,"02280"
1,15,2006,"02","280",505,57249,0.00882111477929745,11,"02280"
1,25,2006,"02","280",284,49990,0.00568113622724545,11,"02280"
1,35,2006,"02","280",410,50742,0.00808009144298609,11,"02280"
1,45,2006,"02","280",606,55380,0.0109425785482124,11,"02280"
1,5,2006,"02","280",431,50697,0.00850148923999448,11,"02280"
1,55,2006,"02","280",441,35144,0.0125483724106533,11,"02280"
1,65,2006,"02","280",193,13933,0.0138520060288524,11,"02280"
1,75,2006,"02","280",118,6292,0.0187539732994278,11,"02280"
1,85,2006,"02","280",36,1459,0.0246744345442084,11,"02280"
2,0,2006,"02","280",131,24246,0.005402953064423,11,"02280"
2,15,2006,"02","280",397,48252,0.00822763823261212,11,"02280"
2,25,2006,"02","280",274,47061,0.00582223072182911,11,"02280"
2,35,2006,"02","280",417,48040,0.00868026644462947,11,"02280"
2,45,2006,"02","280",577,53503,0.0107844419939069,11,"02280"
2,5,2006,"02","280",400,47186,0.00847709066248463,11,"02280"
2,55,2006,"02","280",376,31408,0.0119714722363729,11,"02280"
2,65,2006,"02","280",161,13620,0.0118208516886931,11,"02280"
2,75,2006,"02","280",121,7637,0.0158439177687574,11,"02280"
2,85,2006,"02","280",56,2689,0.0208255857195984,11,"02280"
1,0,2006,"02","280",162,25525,0.00634671890303624,12,"02280"
1,15,2006,"02","280",505,57249,0.00882111477929745,12,"02280"
1,25,2006,"02","280",284,49990,0.00568113622724545,12,"02280"
1,35,2006,"02","280",410,50742,0.00808009144298609,12,"02280"
1,45,2006,"02","280",606,55380,0.0109425785482124,12,"02280"
1,5,2006,"02","280",431,50697,0.00850148923999448,12,"02280"
1,55,2006,"02","280",441,35144,0.0125483724106533,12,"02280"
1,65,2006,"02","280",193,13933,0.0138520060288524,12,"02280"
1,75,2006,"02","280",118,6292,0.0187539732994278,12,"02280"
1,85,2006,"02","280",36,1459,0.0246744345442084,12,"02280"
2,0,2006,"02","280",131,24246,0.005402953064423,12,"02280"
2,15,2006,"02","280",397,48252,0.00822763823261212,12,"02280"
2,25,2006,"02","280",274,47061,0.00582223072182911,12,"02280"
2,35,2006,"02","280",417,48040,0.00868026644462947,12,"02280"
2,45,2006,"02","280",577,53503,0.0107844419939069,12,"02280"
2,5,2006,"02","280",400,47186,0.00847709066248463,12,"02280"
2,55,2006,"02","280",376,31408,0.0119714722363729,12,"02280"
2,65,2006,"02","280",161,13620,0.0118208516886931,12,"02280"
2,75,2006,"02","280",121,7637,0.0158439177687574,12,"02280"
2,85,2006,"02","280",56,2689,0.0208255857195984,12,"02280"
1,0,2006,"02","270",511,25525,0.0200195886385896,1,"02270"
1,15,2006,"02","270",814,57249,0.0142185889709864,1,"02270"
1,25,2006,"02","270",492,49990,0.00984196839367873,1,"02270"
1,35,2006,"02","270",437,50742,0.00861219502581688,1,"02270"
1,45,2006,"02","270",392,55380,0.00707836764174792,1,"02270"
1,5,2006,"02","270",843,50697,0.0166282028522398,1,"02270"
1,55,2006,"02","270",242,35144,0.00688595492829502,1,"02270"
1,65,2006,"02","270",121,13933,0.00868441828751884,1,"02270"
1,75,2006,"02","270",57,6292,0.00905912269548633,1,"02270"
1,85,2006,"02","270",9,1459,0.00616860863605209,1,"02270"
2,0,2006,"02","270",528,24246,0.0217767879237812,1,"02270"
2,15,2006,"02","270",758,48252,0.0157091934013098,1,"02270"
2,25,2006,"02","270",474,47061,0.0100720341684197,1,"02270"
2,35,2006,"02","270",421,48040,0.00876353039134055,1,"02270"
2,45,2006,"02","270",334,53503,0.00624264059959255,1,"02270"
2,5,2006,"02","270",731,47186,0.0154918831856907,1,"02270"
2,55,2006,"02","270",207,31408,0.00659067753438614,1,"02270"
2,65,2006,"02","270",117,13620,0.00859030837004405,1,"02270"
2,75,2006,"02","270",72,7637,0.00942778577975645,1,"02270"
2,85,2006,"02","270",20,2689,0.00743770918557084,1,"02270"
1,0,2006,"02","270",511,25525,0.0200195886385896,2,"02270"
1,15,2006,"02","270",814,57249,0.0142185889709864,2,"02270"
1,25,2006,"02","270",492,49990,0.00984196839367873,2,"02270"
1,35,2006,"02","270",437,50742,0.00861219502581688,2,"02270"
1,45,2006,"02","270",392,55380,0.00707836764174792,2,"02270"
1,5,2006,"02","270",843,50697,0.0166282028522398,2,"02270"
1,55,2006,"02","270",242,35144,0.00688595492829502,2,"02270"
1,65,2006,"02","270",121,13933,0.00868441828751884,2,"02270"
1,75,2006,"02","270",57,6292,0.00905912269548633,2,"02270"
1,85,2006,"02","270",9,1459,0.00616860863605209,2,"02270"
2,0,2006,"02","270",528,24246,0.0217767879237812,2,"02270"
2,15,2006,"02","270",758,48252,0.0157091934013098,2,"02270"
2,25,2006,"02","270",474,47061,0.0100720341684197,2,"02270"
2,35,2006,"02","270",421,48040,0.00876353039134055,2,"02270"
2,45,2006,"02","270",334,53503,0.00624264059959255,2,"02270"
2,5,2006,"02","270",731,47186,0.0154918831856907,2,"02270"
2,55,2006,"02","270",207,31408,0.00659067753438614,2,"02270"
2,65,2006,"02","270",117,13620,0.00859030837004405,2,"02270"
2,75,2006,"02","270",72,7637,0.00942778577975645,2,"02270"
2,85,2006,"02","270",20,2689,0.00743770918557084,2,"02270"
1,0,2006,"02","270",511,25525,0.0200195886385896,3,"02270"
1,15,2006,"02","270",814,57249,0.0142185889709864,3,"02270"
1,25,2006,"02","270",492,49990,0.00984196839367873,3,"02270"
1,35,2006,"02","270",437,50742,0.00861219502581688,3,"02270"
1,45,2006,"02","270",392,55380,0.00707836764174792,3,"02270"
1,5,2006,"02","270",843,50697,0.0166282028522398,3,"02270"
1,55,2006,"02","270",242,35144,0.00688595492829502,3,"02270"
1,65,2006,"02","270",121,13933,0.00868441828751884,3,"02270"
1,75,2006,"02","270",57,6292,0.00905912269548633,3,"02270"
1,85,2006,"02","270",9,1459,0.00616860863605209,3,"02270"
2,0,2006,"02","270",528,24246,0.0217767879237812,3,"02270"
2,15,2006,"02","270",758,48252,0.0157091934013098,3,"02270"
2,25,2006,"02","270",474,47061,0.0100720341684197,3,"02270"
2,35,2006,"02","270",421,48040,0.00876353039134055,3,"02270"
2,45,2006,"02","270",334,53503,0.00624264059959255,3,"02270"
2,5,2006,"02","270",731,47186,0.0154918831856907,3,"02270"
2,55,2006,"02","270",207,31408,0.00659067753438614,3,"02270"
2,65,2006,"02","270",117,13620,0.00859030837004405,3,"02270"
2,75,2006,"02","270",72,7637,0.00942778577975645,3,"02270"
2,85,2006,"02","270",20,2689,0.00743770918557084,3,"02270"
1,0,2006,"02","270",511,25525,0.0200195886385896,4,"02270"
1,15,2006,"02","270",814,57249,0.0142185889709864,4,"02270"
1,25,2006,"02","270",492,49990,0.00984196839367873,4,"02270"
1,35,2006,"02","270",437,50742,0.00861219502581688,4,"02270"
