"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,35,2003,"02","201",470,53582,0.00877160240379232,7,"02201"
1,45,2003,"02","201",647,54737,0.0118201582110821,7,"02201"
1,5,2003,"02","201",461,53979,0.00854035828748217,7,"02201"
1,55,2003,"02","201",382,29654,0.012881904633439,7,"02201"
1,65,2003,"02","201",172,12453,0.0138119328675821,7,"02201"
1,75,2003,"02","201",60,5436,0.011037527593819,7,"02201"
1,85,2003,"02","201",7,1142,0.00612959719789842,7,"02201"
2,0,2003,"02","201",148,22828,0.00648326616435956,7,"02201"
2,15,2003,"02","201",366,46733,0.00783172490531316,7,"02201"
2,25,2003,"02","201",285,43741,0.00651562607164903,7,"02201"
2,35,2003,"02","201",435,51749,0.00840595953544996,7,"02201"
2,45,2003,"02","201",472,50863,0.00927983013192301,7,"02201"
2,5,2003,"02","201",416,51516,0.0080751611149934,7,"02201"
2,55,2003,"02","201",261,26182,0.00996868077305019,7,"02201"
2,65,2003,"02","201",117,12488,0.00936899423446509,7,"02201"
2,75,2003,"02","201",55,6828,0.00805506736965437,7,"02201"
2,85,2003,"02","201",8,2198,0.00363967242948135,7,"02201"
1,0,2003,"02","201",163,24480,0.00665849673202614,8,"02201"
1,15,2003,"02","201",435,53793,0.00808655401260387,8,"02201"
1,25,2003,"02","201",334,46585,0.00716968981431791,8,"02201"
1,35,2003,"02","201",470,53582,0.00877160240379232,8,"02201"
1,45,2003,"02","201",647,54737,0.0118201582110821,8,"02201"
1,5,2003,"02","201",461,53979,0.00854035828748217,8,"02201"
1,55,2003,"02","201",382,29654,0.012881904633439,8,"02201"
1,65,2003,"02","201",172,12453,0.0138119328675821,8,"02201"
1,75,2003,"02","201",60,5436,0.011037527593819,8,"02201"
1,85,2003,"02","201",7,1142,0.00612959719789842,8,"02201"
2,0,2003,"02","201",148,22828,0.00648326616435956,8,"02201"
2,15,2003,"02","201",366,46733,0.00783172490531316,8,"02201"
2,25,2003,"02","201",285,43741,0.00651562607164903,8,"02201"
2,35,2003,"02","201",435,51749,0.00840595953544996,8,"02201"
2,45,2003,"02","201",472,50863,0.00927983013192301,8,"02201"
2,5,2003,"02","201",416,51516,0.0080751611149934,8,"02201"
2,55,2003,"02","201",261,26182,0.00996868077305019,8,"02201"
2,65,2003,"02","201",117,12488,0.00936899423446509,8,"02201"
2,75,2003,"02","201",55,6828,0.00805506736965437,8,"02201"
2,85,2003,"02","201",8,2198,0.00363967242948135,8,"02201"
1,0,2003,"02","201",163,24480,0.00665849673202614,9,"02201"
1,15,2003,"02","201",435,53793,0.00808655401260387,9,"02201"
1,25,2003,"02","201",334,46585,0.00716968981431791,9,"02201"
1,35,2003,"02","201",470,53582,0.00877160240379232,9,"02201"
1,45,2003,"02","201",647,54737,0.0118201582110821,9,"02201"
1,5,2003,"02","201",461,53979,0.00854035828748217,9,"02201"
1,55,2003,"02","201",382,29654,0.012881904633439,9,"02201"
1,65,2003,"02","201",172,12453,0.0138119328675821,9,"02201"
1,75,2003,"02","201",60,5436,0.011037527593819,9,"02201"
1,85,2003,"02","201",7,1142,0.00612959719789842,9,"02201"
2,0,2003,"02","201",148,22828,0.00648326616435956,9,"02201"
2,15,2003,"02","201",366,46733,0.00783172490531316,9,"02201"
2,25,2003,"02","201",285,43741,0.00651562607164903,9,"02201"
2,35,2003,"02","201",435,51749,0.00840595953544996,9,"02201"
2,45,2003,"02","201",472,50863,0.00927983013192301,9,"02201"
2,5,2003,"02","201",416,51516,0.0080751611149934,9,"02201"
2,55,2003,"02","201",261,26182,0.00996868077305019,9,"02201"
2,65,2003,"02","201",117,12488,0.00936899423446509,9,"02201"
2,75,2003,"02","201",55,6828,0.00805506736965437,9,"02201"
2,85,2003,"02","201",8,2198,0.00363967242948135,9,"02201"
1,0,2003,"02","201",163,24480,0.00665849673202614,10,"02201"
1,15,2003,"02","201",435,53793,0.00808655401260387,10,"02201"
1,25,2003,"02","201",334,46585,0.00716968981431791,10,"02201"
1,35,2003,"02","201",470,53582,0.00877160240379232,10,"02201"
1,45,2003,"02","201",647,54737,0.0118201582110821,10,"02201"
1,5,2003,"02","201",461,53979,0.00854035828748217,10,"02201"
1,55,2003,"02","201",382,29654,0.012881904633439,10,"02201"
1,65,2003,"02","201",172,12453,0.0138119328675821,10,"02201"
1,75,2003,"02","201",60,5436,0.011037527593819,10,"02201"
1,85,2003,"02","201",7,1142,0.00612959719789842,10,"02201"
2,0,2003,"02","201",148,22828,0.00648326616435956,10,"02201"
2,15,2003,"02","201",366,46733,0.00783172490531316,10,"02201"
2,25,2003,"02","201",285,43741,0.00651562607164903,10,"02201"
2,35,2003,"02","201",435,51749,0.00840595953544996,10,"02201"
2,45,2003,"02","201",472,50863,0.00927983013192301,10,"02201"
2,5,2003,"02","201",416,51516,0.0080751611149934,10,"02201"
2,55,2003,"02","201",261,26182,0.00996868077305019,10,"02201"
2,65,2003,"02","201",117,12488,0.00936899423446509,10,"02201"
2,75,2003,"02","201",55,6828,0.00805506736965437,10,"02201"
2,85,2003,"02","201",8,2198,0.00363967242948135,10,"02201"
1,0,2003,"02","201",163,24480,0.00665849673202614,11,"02201"
1,15,2003,"02","201",435,53793,0.00808655401260387,11,"02201"
1,25,2003,"02","201",334,46585,0.00716968981431791,11,"02201"
1,35,2003,"02","201",470,53582,0.00877160240379232,11,"02201"
1,45,2003,"02","201",647,54737,0.0118201582110821,11,"02201"
1,5,2003,"02","201",461,53979,0.00854035828748217,11,"02201"
1,55,2003,"02","201",382,29654,0.012881904633439,11,"02201"
1,65,2003,"02","201",172,12453,0.0138119328675821,11,"02201"
1,75,2003,"02","201",60,5436,0.011037527593819,11,"02201"
1,85,2003,"02","201",7,1142,0.00612959719789842,11,"02201"
2,0,2003,"02","201",148,22828,0.00648326616435956,11,"02201"
2,15,2003,"02","201",366,46733,0.00783172490531316,11,"02201"
2,25,2003,"02","201",285,43741,0.00651562607164903,11,"02201"
2,35,2003,"02","201",435,51749,0.00840595953544996,11,"02201"
2,45,2003,"02","201",472,50863,0.00927983013192301,11,"02201"
2,5,2003,"02","201",416,51516,0.0080751611149934,11,"02201"
2,55,2003,"02","201",261,26182,0.00996868077305019,11,"02201"
2,65,2003,"02","201",117,12488,0.00936899423446509,11,"02201"
2,75,2003,"02","201",55,6828,0.00805506736965437,11,"02201"
2,85,2003,"02","201",8,2198,0.00363967242948135,11,"02201"
1,0,2003,"02","201",163,24480,0.00665849673202614,12,"02201"
1,15,2003,"02","201",435,53793,0.00808655401260387,12,"02201"
1,25,2003,"02","201",334,46585,0.00716968981431791,12,"02201"
1,35,2003,"02","201",470,53582,0.00877160240379232,12,"02201"
1,45,2003,"02","201",647,54737,0.0118201582110821,12,"02201"
1,5,2003,"02","201",461,53979,0.00854035828748217,12,"02201"
1,55,2003,"02","201",382,29654,0.012881904633439,12,"02201"
1,65,2003,"02","201",172,12453,0.0138119328675821,12,"02201"
1,75,2003,"02","201",60,5436,0.011037527593819,12,"02201"
1,85,2003,"02","201",7,1142,0.00612959719789842,12,"02201"
2,0,2003,"02","201",148,22828,0.00648326616435956,12,"02201"
2,15,2003,"02","201",366,46733,0.00783172490531316,12,"02201"
2,25,2003,"02","201",285,43741,0.00651562607164903,12,"02201"
2,35,2003,"02","201",435,51749,0.00840595953544996,12,"02201"
2,45,2003,"02","201",472,50863,0.00927983013192301,12,"02201"
2,5,2003,"02","201",416,51516,0.0080751611149934,12,"02201"
2,55,2003,"02","201",261,26182,0.00996868077305019,12,"02201"
2,65,2003,"02","201",117,12488,0.00936899423446509,12,"02201"
2,75,2003,"02","201",55,6828,0.00805506736965437,12,"02201"
2,85,2003,"02","201",8,2198,0.00363967242948135,12,"02201"
1,0,2003,"02","280",179,24480,0.00731209150326797,1,"02280"
1,15,2003,"02","280",509,53793,0.00946219768371349,1,"02280"
1,25,2003,"02","280",306,46585,0.00656863797359665,1,"02280"
1,35,2003,"02","280",473,53582,0.00882759135530589,1,"02280"
1,45,2003,"02","280",621,54737,0.0113451595812704,1,"02280"
1,5,2003,"02","280",477,53979,0.00883676985494359,1,"02280"
1,55,2003,"02","280",383,29654,0.0129156268968773,1,"02280"
1,65,2003,"02","280",178,12453,0.014293744479242,1,"02280"
1,75,2003,"02","280",121,5436,0.0222590139808683,1,"02280"
1,85,2003,"02","280",25,1142,0.0218914185639229,1,"02280"
2,0,2003,"02","280",143,22828,0.00626423690205011,1,"02280"
2,15,2003,"02","280",383,46733,0.00819549354845612,1,"02280"
2,25,2003,"02","280",298,43741,0.00681283006789968,1,"02280"
2,35,2003,"02","280",504,51749,0.0097393186341765,1,"02280"
2,45,2003,"02","280",546,50863,0.0107347187543008,1,"02280"
2,5,2003,"02","280",458,51516,0.00889044180448793,1,"02280"
2,55,2003,"02","280",324,26182,0.0123749140630968,1,"02280"
2,65,2003,"02","280",165,12488,0.0132126841768097,1,"02280"
2,75,2003,"02","280",120,6828,0.0175746924428823,1,"02280"
2,85,2003,"02","280",46,2198,0.0209281164695177,1,"02280"
1,0,2003,"02","280",179,24480,0.00731209150326797,2,"02280"
1,15,2003,"02","280",509,53793,0.00946219768371349,2,"02280"
1,25,2003,"02","280",306,46585,0.00656863797359665,2,"02280"
1,35,2003,"02","280",473,53582,0.00882759135530589,2,"02280"
1,45,2003,"02","280",621,54737,0.0113451595812704,2,"02280"
1,5,2003,"02","280",477,53979,0.00883676985494359,2,"02280"
1,55,2003,"02","280",383,29654,0.0129156268968773,2,"02280"
1,65,2003,"02","280",178,12453,0.014293744479242,2,"02280"
1,75,2003,"02","280",121,5436,0.0222590139808683,2,"02280"
1,85,2003,"02","280",25,1142,0.0218914185639229,2,"02280"
2,0,2003,"02","280",143,22828,0.00626423690205011,2,"02280"
2,15,2003,"02","280",383,46733,0.00819549354845612,2,"02280"
2,25,2003,"02","280",298,43741,0.00681283006789968,2,"02280"
2,35,2003,"02","280",504,51749,0.0097393186341765,2,"02280"
2,45,2003,"02","280",546,50863,0.0107347187543008,2,"02280"
2,5,2003,"02","280",458,51516,0.00889044180448793,2,"02280"
2,55,2003,"02","280",324,26182,0.0123749140630968,2,"02280"
2,65,2003,"02","280",165,12488,0.0132126841768097,2,"02280"
2,75,2003,"02","280",120,6828,0.0175746924428823,2,"02280"
2,85,2003,"02","280",46,2198,0.0209281164695177,2,"02280"
1,0,2003,"02","280",179,24480,0.00731209150326797,3,"02280"
1,15,2003,"02","280",509,53793,0.00946219768371349,3,"02280"
1,25,2003,"02","280",306,46585,0.00656863797359665,3,"02280"
1,35,2003,"02","280",473,53582,0.00882759135530589,3,"02280"
1,45,2003,"02","280",621,54737,0.0113451595812704,3,"02280"
1,5,2003,"02","280",477,53979,0.00883676985494359,3,"02280"
1,55,2003,"02","280",383,29654,0.0129156268968773,3,"02280"
1,65,2003,"02","280",178,12453,0.014293744479242,3,"02280"
1,75,2003,"02","280",121,5436,0.0222590139808683,3,"02280"
1,85,2003,"02","280",25,1142,0.0218914185639229,3,"02280"
2,0,2003,"02","280",143,22828,0.00626423690205011,3,"02280"
2,15,2003,"02","280",383,46733,0.00819549354845612,3,"02280"
2,25,2003,"02","280",298,43741,0.00681283006789968,3,"02280"
2,35,2003,"02","280",504,51749,0.0097393186341765,3,"02280"
2,45,2003,"02","280",546,50863,0.0107347187543008,3,"02280"
2,5,2003,"02","280",458,51516,0.00889044180448793,3,"02280"
2,55,2003,"02","280",324,26182,0.0123749140630968,3,"02280"
2,65,2003,"02","280",165,12488,0.0132126841768097,3,"02280"
2,75,2003,"02","280",120,6828,0.0175746924428823,3,"02280"
2,85,2003,"02","280",46,2198,0.0209281164695177,3,"02280"
1,0,2003,"02","280",179,24480,0.00731209150326797,4,"02280"
1,15,2003,"02","280",509,53793,0.00946219768371349,4,"02280"
1,25,2003,"02","280",306,46585,0.00656863797359665,4,"02280"
1,35,2003,"02","280",473,53582,0.00882759135530589,4,"02280"
1,45,2003,"02","280",621,54737,0.0113451595812704,4,"02280"
1,5,2003,"02","280",477,53979,0.00883676985494359,4,"02280"
1,55,2003,"02","280",383,29654,0.0129156268968773,4,"02280"
1,65,2003,"02","280",178,12453,0.014293744479242,4,"02280"
1,75,2003,"02","280",121,5436,0.0222590139808683,4,"02280"
1,85,2003,"02","280",25,1142,0.0218914185639229,4,"02280"
2,0,2003,"02","280",143,22828,0.00626423690205011,4,"02280"
2,15,2003,"02","280",383,46733,0.00819549354845612,4,"02280"
2,25,2003,"02","280",298,43741,0.00681283006789968,4,"02280"
2,35,2003,"02","280",504,51749,0.0097393186341765,4,"02280"
2,45,2003,"02","280",546,50863,0.0107347187543008,4,"02280"
2,5,2003,"02","280",458,51516,0.00889044180448793,4,"02280"
2,55,2003,"02","280",324,26182,0.0123749140630968,4,"02280"
2,65,2003,"02","280",165,12488,0.0132126841768097,4,"02280"
2,75,2003,"02","280",120,6828,0.0175746924428823,4,"02280"
2,85,2003,"02","280",46,2198,0.0209281164695177,4,"02280"
1,0,2003,"02","280",179,24480,0.00731209150326797,5,"02280"
1,15,2003,"02","280",509,53793,0.00946219768371349,5,"02280"
1,25,2003,"02","280",306,46585,0.00656863797359665,5,"02280"
1,35,2003,"02","280",473,53582,0.00882759135530589,5,"02280"
1,45,2003,"02","280",621,54737,0.0113451595812704,5,"02280"
1,5,2003,"02","280",477,53979,0.00883676985494359,5,"02280"
1,55,2003,"02","280",383,29654,0.0129156268968773,5,"02280"
1,65,2003,"02","280",178,12453,0.014293744479242,5,"02280"
1,75,2003,"02","280",121,5436,0.0222590139808683,5,"02280"
1,85,2003,"02","280",25,1142,0.0218914185639229,5,"02280"
2,0,2003,"02","280",143,22828,0.00626423690205011,5,"02280"
2,15,2003,"02","280",383,46733,0.00819549354845612,5,"02280"
2,25,2003,"02","280",298,43741,0.00681283006789968,5,"02280"
2,35,2003,"02","280",504,51749,0.0097393186341765,5,"02280"
2,45,2003,"02","280",546,50863,0.0107347187543008,5,"02280"
2,5,2003,"02","280",458,51516,0.00889044180448793,5,"02280"
2,55,2003,"02","280",324,26182,0.0123749140630968,5,"02280"
2,65,2003,"02","280",165,12488,0.0132126841768097,5,"02280"
2,75,2003,"02","280",120,6828,0.0175746924428823,5,"02280"
2,85,2003,"02","280",46,2198,0.0209281164695177,5,"02280"
1,0,2003,"02","280",179,24480,0.00731209150326797,6,"02280"
1,15,2003,"02","280",509,53793,0.00946219768371349,6,"02280"
1,25,2003,"02","280",306,46585,0.00656863797359665,6,"02280"
1,35,2003,"02","280",473,53582,0.00882759135530589,6,"02280"
1,45,2003,"02","280",621,54737,0.0113451595812704,6,"02280"
1,5,2003,"02","280",477,53979,0.00883676985494359,6,"02280"
1,55,2003,"02","280",383,29654,0.0129156268968773,6,"02280"
1,65,2003,"02","280",178,12453,0.014293744479242,6,"02280"
1,75,2003,"02","280",121,5436,0.0222590139808683,6,"02280"
1,85,2003,"02","280",25,1142,0.0218914185639229,6,"02280"
2,0,2003,"02","280",143,22828,0.00626423690205011,6,"02280"
2,15,2003,"02","280",383,46733,0.00819549354845612,6,"02280"
2,25,2003,"02","280",298,43741,0.00681283006789968,6,"02280"
2,35,2003,"02","280",504,51749,0.0097393186341765,6,"02280"
2,45,2003,"02","280",546,50863,0.0107347187543008,6,"02280"
2,5,2003,"02","280",458,51516,0.00889044180448793,6,"02280"
2,55,2003,"02","280",324,26182,0.0123749140630968,6,"02280"
2,65,2003,"02","280",165,12488,0.0132126841768097,6,"02280"
2,75,2003,"02","280",120,6828,0.0175746924428823,6,"02280"
2,85,2003,"02","280",46,2198,0.0209281164695177,6,"02280"
1,0,2003,"02","280",179,24480,0.00731209150326797,7,"02280"
1,15,2003,"02","280",509,53793,0.00946219768371349,7,"02280"
1,25,2003,"02","280",306,46585,0.00656863797359665,7,"02280"
1,35,2003,"02","280",473,53582,0.00882759135530589,7,"02280"
1,45,2003,"02","280",621,54737,0.0113451595812704,7,"02280"
1,5,2003,"02","280",477,53979,0.00883676985494359,7,"02280"
1,55,2003,"02","280",383,29654,0.0129156268968773,7,"02280"
1,65,2003,"02","280",178,12453,0.014293744479242,7,"02280"
1,75,2003,"02","280",121,5436,0.0222590139808683,7,"02280"
1,85,2003,"02","280",25,1142,0.0218914185639229,7,"02280"
2,0,2003,"02","280",143,22828,0.00626423690205011,7,"02280"
2,15,2003,"02","280",383,46733,0.00819549354845612,7,"02280"
2,25,2003,"02","280",298,43741,0.00681283006789968,7,"02280"
2,35,2003,"02","280",504,51749,0.0097393186341765,7,"02280"
2,45,2003,"02","280",546,50863,0.0107347187543008,7,"02280"
2,5,2003,"02","280",458,51516,0.00889044180448793,7,"02280"
2,55,2003,"02","280",324,26182,0.0123749140630968,7,"02280"
2,65,2003,"02","280",165,12488,0.0132126841768097,7,"02280"
2,75,2003,"02","280",120,6828,0.0175746924428823,7,"02280"
2,85,2003,"02","280",46,2198,0.0209281164695177,7,"02280"
1,0,2003,"02","280",179,24480,0.00731209150326797,8,"02280"
1,15,2003,"02","280",509,53793,0.00946219768371349,8,"02280"
1,25,2003,"02","280",306,46585,0.00656863797359665,8,"02280"
1,35,2003,"02","280",473,53582,0.00882759135530589,8,"02280"
1,45,2003,"02","280",621,54737,0.0113451595812704,8,"02280"
1,5,2003,"02","280",477,53979,0.00883676985494359,8,"02280"
1,55,2003,"02","280",383,29654,0.0129156268968773,8,"02280"
1,65,2003,"02","280",178,12453,0.014293744479242,8,"02280"
1,75,2003,"02","280",121,5436,0.0222590139808683,8,"02280"
1,85,2003,"02","280",25,1142,0.0218914185639229,8,"02280"
2,0,2003,"02","280",143,22828,0.00626423690205011,8,"02280"
2,15,2003,"02","280",383,46733,0.00819549354845612,8,"02280"
2,25,2003,"02","280",298,43741,0.00681283006789968,8,"02280"
2,35,2003,"02","280",504,51749,0.0097393186341765,8,"02280"
2,45,2003,"02","280",546,50863,0.0107347187543008,8,"02280"
2,5,2003,"02","280",458,51516,0.00889044180448793,8,"02280"
2,55,2003,"02","280",324,26182,0.0123749140630968,8,"02280"
2,65,2003,"02","280",165,12488,0.0132126841768097,8,"02280"
2,75,2003,"02","280",120,6828,0.0175746924428823,8,"02280"
2,85,2003,"02","280",46,2198,0.0209281164695177,8,"02280"
1,0,2003,"02","280",179,24480,0.00731209150326797,9,"02280"
1,15,2003,"02","280",509,53793,0.00946219768371349,9,"02280"
1,25,2003,"02","280",306,46585,0.00656863797359665,9,"02280"
1,35,2003,"02","280",473,53582,0.00882759135530589,9,"02280"
1,45,2003,"02","280",621,54737,0.0113451595812704,9,"02280"
1,5,2003,"02","280",477,53979,0.00883676985494359,9,"02280"
1,55,2003,"02","280",383,29654,0.0129156268968773,9,"02280"
1,65,2003,"02","280",178,12453,0.014293744479242,9,"02280"
1,75,2003,"02","280",121,5436,0.0222590139808683,9,"02280"
1,85,2003,"02","280",25,1142,0.0218914185639229,9,"02280"
2,0,2003,"02","280",143,22828,0.00626423690205011,9,"02280"
2,15,2003,"02","280",383,46733,0.00819549354845612,9,"02280"
2,25,2003,"02","280",298,43741,0.00681283006789968,9,"02280"
2,35,2003,"02","280",504,51749,0.0097393186341765,9,"02280"
2,45,2003,"02","280",546,50863,0.0107347187543008,9,"02280"
2,5,2003,"02","280",458,51516,0.00889044180448793,9,"02280"
2,55,2003,"02","280",324,26182,0.0123749140630968,9,"02280"
2,65,2003,"02","280",165,12488,0.0132126841768097,9,"02280"
2,75,2003,"02","280",120,6828,0.0175746924428823,9,"02280"
2,85,2003,"02","280",46,2198,0.0209281164695177,9,"02280"
1,0,2003,"02","280",179,24480,0.00731209150326797,10,"02280"
1,15,2003,"02","280",509,53793,0.00946219768371349,10,"02280"
1,25,2003,"02","280",306,46585,0.00656863797359665,10,"02280"
1,35,2003,"02","280",473,53582,0.00882759135530589,10,"02280"
1,45,2003,"02","280",621,54737,0.0113451595812704,10,"02280"
1,5,2003,"02","280",477,53979,0.00883676985494359,10,"02280"
1,55,2003,"02","280",383,29654,0.0129156268968773,10,"02280"
1,65,2003,"02","280",178,12453,0.014293744479242,10,"02280"
1,75,2003,"02","280",121,5436,0.0222590139808683,10,"02280"
1,85,2003,"02","280",25,1142,0.0218914185639229,10,"02280"
2,0,2003,"02","280",143,22828,0.00626423690205011,10,"02280"
2,15,2003,"02","280",383,46733,0.00819549354845612,10,"02280"
2,25,2003,"02","280",298,43741,0.00681283006789968,10,"02280"
2,35,2003,"02","280",504,51749,0.0097393186341765,10,"02280"
2,45,2003,"02","280",546,50863,0.0107347187543008,10,"02280"
2,5,2003,"02","280",458,51516,0.00889044180448793,10,"02280"
2,55,2003,"02","280",324,26182,0.0123749140630968,10,"02280"
2,65,2003,"02","280",165,12488,0.0132126841768097,10,"02280"
2,75,2003,"02","280",120,6828,0.0175746924428823,10,"02280"
2,85,2003,"02","280",46,2198,0.0209281164695177,10,"02280"
1,0,2003,"02","280",179,24480,0.00731209150326797,11,"02280"
1,15,2003,"02","280",509,53793,0.00946219768371349,11,"02280"
1,25,2003,"02","280",306,46585,0.00656863797359665,11,"02280"
1,35,2003,"02","280",473,53582,0.00882759135530589,11,"02280"
1,45,2003,"02","280",621,54737,0.0113451595812704,11,"02280"
1,5,2003,"02","280",477,53979,0.00883676985494359,11,"02280"
1,55,2003,"02","280",383,29654,0.0129156268968773,11,"02280"
1,65,2003,"02","280",178,12453,0.014293744479242,11,"02280"
1,75,2003,"02","280",121,5436,0.0222590139808683,11,"02280"
1,85,2003,"02","280",25,1142,0.0218914185639229,11,"02280"
2,0,2003,"02","280",143,22828,0.00626423690205011,11,"02280"
2,15,2003,"02","280",383,46733,0.00819549354845612,11,"02280"
2,25,2003,"02","280",298,43741,0.00681283006789968,11,"02280"
2,35,2003,"02","280",504,51749,0.0097393186341765,11,"02280"
2,45,2003,"02","280",546,50863,0.0107347187543008,11,"02280"
2,5,2003,"02","280",458,51516,0.00889044180448793,11,"02280"
2,55,2003,"02","280",324,26182,0.0123749140630968,11,"02280"
2,65,2003,"02","280",165,12488,0.0132126841768097,11,"02280"
2,75,2003,"02","280",120,6828,0.0175746924428823,11,"02280"
2,85,2003,"02","280",46,2198,0.0209281164695177,11,"02280"
1,0,2003,"02","280",179,24480,0.00731209150326797,12,"02280"
1,15,2003,"02","280",509,53793,0.00946219768371349,12,"02280"
1,25,2003,"02","280",306,46585,0.00656863797359665,12,"02280"
1,35,2003,"02","280",473,53582,0.00882759135530589,12,"02280"
1,45,2003,"02","280",621,54737,0.0113451595812704,12,"02280"
1,5,2003,"02","280",477,53979,0.00883676985494359,12,"02280"
1,55,2003,"02","280",383,29654,0.0129156268968773,12,"02280"
1,65,2003,"02","280",178,12453,0.014293744479242,12,"02280"
1,75,2003,"02","280",121,5436,0.0222590139808683,12,"02280"
1,85,2003,"02","280",25,1142,0.0218914185639229,12,"02280"
2,0,2003,"02","280",143,22828,0.00626423690205011,12,"02280"
2,15,2003,"02","280",383,46733,0.00819549354845612,12,"02280"
2,25,2003,"02","280",298,43741,0.00681283006789968,12,"02280"
2,35,2003,"02","280",504,51749,0.0097393186341765,12,"02280"
2,45,2003,"02","280",546,50863,0.0107347187543008,12,"02280"
2,5,2003,"02","280",458,51516,0.00889044180448793,12,"02280"
2,55,2003,"02","280",324,26182,0.0123749140630968,12,"02280"
2,65,2003,"02","280",165,12488,0.0132126841768097,12,"02280"
2,75,2003,"02","280",120,6828,0.0175746924428823,12,"02280"
2,85,2003,"02","280",46,2198,0.0209281164695177,12,"02280"
1,0,2003,"02","270",421,24480,0.0171977124183007,1,"02270"
1,15,2003,"02","270",732,53793,0.0136077184763817,1,"02270"
1,25,2003,"02","270",453,46585,0.00972416013738328,1,"02270"
1,35,2003,"02","270",463,53582,0.00864096151692733,1,"02270"
1,45,2003,"02","270",371,54737,0.00677786506385078,1,"02270"
1,5,2003,"02","270",973,53979,0.0180255284462476,1,"02270"
1,55,2003,"02","270",211,29654,0.00711539758548594,1,"02270"
1,65,2003,"02","270",121,12453,0.00971653416847346,1,"02270"
1,75,2003,"02","270",49,5436,0.0090139808682855,1,"02270"
1,85,2003,"02","270",8,1142,0.00700525394045534,1,"02270"
2,0,2003,"02","270",354,22828,0.0155072717715087,1,"02270"
2,15,2003,"02","270",698,46733,0.0149359125243404,1,"02270"
2,25,2003,"02","270",470,43741,0.0107450675567545,1,"02270"
2,35,2003,"02","270",412,51749,0.00796150650254111,1,"02270"
2,45,2003,"02","270",304,50863,0.00597683974598431,1,"02270"
2,5,2003,"02","270",864,51516,0.0167714884696017,1,"02270"
2,55,2003,"02","270",174,26182,0.00664578718203346,1,"02270"
2,65,2003,"02","270",134,12488,0.0107303010890455,1,"02270"
2,75,2003,"02","270",58,6828,0.00849443468072642,1,"02270"
2,85,2003,"02","270",17,2198,0.00773430391264786,1,"02270"
1,0,2003,"02","270",421,24480,0.0171977124183007,2,"02270"
1,15,2003,"02","270",732,53793,0.0136077184763817,2,"02270"
1,25,2003,"02","270",453,46585,0.00972416013738328,2,"02270"
1,35,2003,"02","270",463,53582,0.00864096151692733,2,"02270"
1,45,2003,"02","270",371,54737,0.00677786506385078,2,"02270"
1,5,2003,"02","270",973,53979,0.0180255284462476,2,"02270"
1,55,2003,"02","270",211,29654,0.00711539758548594,2,"02270"
1,65,2003,"02","270",121,12453,0.00971653416847346,2,"02270"
1,75,2003,"02","270",49,5436,0.0090139808682855,2,"02270"
1,85,2003,"02","270",8,1142,0.00700525394045534,2,"02270"
2,0,2003,"02","270",354,22828,0.0155072717715087,2,"02270"
2,15,2003,"02","270",698,46733,0.0149359125243404,2,"02270"
2,25,2003,"02","270",470,43741,0.0107450675567545,2,"02270"
2,35,2003,"02","270",412,51749,0.00796150650254111,2,"02270"
2,45,2003,"02","270",304,50863,0.00597683974598431,2,"02270"
2,5,2003,"02","270",864,51516,0.0167714884696017,2,"02270"
2,55,2003,"02","270",174,26182,0.00664578718203346,2,"02270"
2,65,2003,"02","270",134,12488,0.0107303010890455,2,"02270"
2,75,2003,"02","270",58,6828,0.00849443468072642,2,"02270"
2,85,2003,"02","270",17,2198,0.00773430391264786,2,"02270"
1,0,2003,"02","270",421,24480,0.0171977124183007,3,"02270"
1,15,2003,"02","270",732,53793,0.0136077184763817,3,"02270"
1,25,2003,"02","270",453,46585,0.00972416013738328,3,"02270"
1,35,2003,"02","270",463,53582,0.00864096151692733,3,"02270"
1,45,2003,"02","270",371,54737,0.00677786506385078,3,"02270"
1,5,2003,"02","270",973,53979,0.0180255284462476,3,"02270"
1,55,2003,"02","270",211,29654,0.00711539758548594,3,"02270"
1,65,2003,"02","270",121,12453,0.00971653416847346,3,"02270"
1,75,2003,"02","270",49,5436,0.0090139808682855,3,"02270"
1,85,2003,"02","270",8,1142,0.00700525394045534,3,"02270"
2,0,2003,"02","270",354,22828,0.0155072717715087,3,"02270"
2,15,2003,"02","270",698,46733,0.0149359125243404,3,"02270"
2,25,2003,"02","270",470,43741,0.0107450675567545,3,"02270"
2,35,2003,"02","270",412,51749,0.00796150650254111,3,"02270"
2,45,2003,"02","270",304,50863,0.00597683974598431,3,"02270"
2,5,2003,"02","270",864,51516,0.0167714884696017,3,"02270"
2,55,2003,"02","270",174,26182,0.00664578718203346,3,"02270"
2,65,2003,"02","270",134,12488,0.0107303010890455,3,"02270"
2,75,2003,"02","270",58,6828,0.00849443468072642,3,"02270"
2,85,2003,"02","270",17,2198,0.00773430391264786,3,"02270"
1,0,2003,"02","270",421,24480,0.0171977124183007,4,"02270"
1,15,2003,"02","270",732,53793,0.0136077184763817,4,"02270"
1,25,2003,"02","270",453,46585,0.00972416013738328,4,"02270"
1,35,2003,"02","270",463,53582,0.00864096151692733,4,"02270"
1,45,2003,"02","270",371,54737,0.00677786506385078,4,"02270"
1,5,2003,"02","270",973,53979,0.0180255284462476,4,"02270"
