"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,35,2002,"02","201",492,55300,0.00889692585895118,7,"02201"
1,45,2002,"02","201",649,53536,0.0121226838015541,7,"02201"
1,5,2002,"02","201",482,54790,0.00879722577112612,7,"02201"
1,55,2002,"02","201",353,27594,0.0127926360803073,7,"02201"
1,65,2002,"02","201",170,12085,0.0140670252378982,7,"02201"
1,75,2002,"02","201",55,5161,0.0106568494477814,7,"02201"
1,85,2002,"02","201",9,1050,0.00857142857142857,7,"02201"
2,0,2002,"02","201",149,22774,0.00654254852024238,7,"02201"
2,15,2002,"02","201",354,45322,0.00781077622346763,7,"02201"
2,25,2002,"02","201",286,42934,0.00666138724553967,7,"02201"
2,35,2002,"02","201",462,53097,0.00870105655686762,7,"02201"
2,45,2002,"02","201",443,48931,0.00905356522449981,7,"02201"
2,5,2002,"02","201",449,52307,0.0085839371403445,7,"02201"
2,55,2002,"02","201",252,24297,0.010371650821089,7,"02201"
2,65,2002,"02","201",110,12027,0.00914608796873701,7,"02201"
2,75,2002,"02","201",51,6641,0.00767956633037193,7,"02201"
2,85,2002,"02","201",8,2065,0.00387409200968523,7,"02201"
1,0,2002,"02","201",171,24156,0.00707898658718331,8,"02201"
1,15,2002,"02","201",434,52396,0.00828307504389648,8,"02201"
1,25,2002,"02","201",322,46236,0.00696427026559391,8,"02201"
1,35,2002,"02","201",492,55300,0.00889692585895118,8,"02201"
1,45,2002,"02","201",649,53536,0.0121226838015541,8,"02201"
1,5,2002,"02","201",482,54790,0.00879722577112612,8,"02201"
1,55,2002,"02","201",353,27594,0.0127926360803073,8,"02201"
1,65,2002,"02","201",170,12085,0.0140670252378982,8,"02201"
1,75,2002,"02","201",55,5161,0.0106568494477814,8,"02201"
1,85,2002,"02","201",9,1050,0.00857142857142857,8,"02201"
2,0,2002,"02","201",149,22774,0.00654254852024238,8,"02201"
2,15,2002,"02","201",354,45322,0.00781077622346763,8,"02201"
2,25,2002,"02","201",286,42934,0.00666138724553967,8,"02201"
2,35,2002,"02","201",462,53097,0.00870105655686762,8,"02201"
2,45,2002,"02","201",443,48931,0.00905356522449981,8,"02201"
2,5,2002,"02","201",449,52307,0.0085839371403445,8,"02201"
2,55,2002,"02","201",252,24297,0.010371650821089,8,"02201"
2,65,2002,"02","201",110,12027,0.00914608796873701,8,"02201"
2,75,2002,"02","201",51,6641,0.00767956633037193,8,"02201"
2,85,2002,"02","201",8,2065,0.00387409200968523,8,"02201"
1,0,2002,"02","201",171,24156,0.00707898658718331,9,"02201"
1,15,2002,"02","201",434,52396,0.00828307504389648,9,"02201"
1,25,2002,"02","201",322,46236,0.00696427026559391,9,"02201"
1,35,2002,"02","201",492,55300,0.00889692585895118,9,"02201"
1,45,2002,"02","201",649,53536,0.0121226838015541,9,"02201"
1,5,2002,"02","201",482,54790,0.00879722577112612,9,"02201"
1,55,2002,"02","201",353,27594,0.0127926360803073,9,"02201"
1,65,2002,"02","201",170,12085,0.0140670252378982,9,"02201"
1,75,2002,"02","201",55,5161,0.0106568494477814,9,"02201"
1,85,2002,"02","201",9,1050,0.00857142857142857,9,"02201"
2,0,2002,"02","201",149,22774,0.00654254852024238,9,"02201"
2,15,2002,"02","201",354,45322,0.00781077622346763,9,"02201"
2,25,2002,"02","201",286,42934,0.00666138724553967,9,"02201"
2,35,2002,"02","201",462,53097,0.00870105655686762,9,"02201"
2,45,2002,"02","201",443,48931,0.00905356522449981,9,"02201"
2,5,2002,"02","201",449,52307,0.0085839371403445,9,"02201"
2,55,2002,"02","201",252,24297,0.010371650821089,9,"02201"
2,65,2002,"02","201",110,12027,0.00914608796873701,9,"02201"
2,75,2002,"02","201",51,6641,0.00767956633037193,9,"02201"
2,85,2002,"02","201",8,2065,0.00387409200968523,9,"02201"
1,0,2002,"02","201",171,24156,0.00707898658718331,10,"02201"
1,15,2002,"02","201",434,52396,0.00828307504389648,10,"02201"
1,25,2002,"02","201",322,46236,0.00696427026559391,10,"02201"
1,35,2002,"02","201",492,55300,0.00889692585895118,10,"02201"
1,45,2002,"02","201",649,53536,0.0121226838015541,10,"02201"
1,5,2002,"02","201",482,54790,0.00879722577112612,10,"02201"
1,55,2002,"02","201",353,27594,0.0127926360803073,10,"02201"
1,65,2002,"02","201",170,12085,0.0140670252378982,10,"02201"
1,75,2002,"02","201",55,5161,0.0106568494477814,10,"02201"
1,85,2002,"02","201",9,1050,0.00857142857142857,10,"02201"
2,0,2002,"02","201",149,22774,0.00654254852024238,10,"02201"
2,15,2002,"02","201",354,45322,0.00781077622346763,10,"02201"
2,25,2002,"02","201",286,42934,0.00666138724553967,10,"02201"
2,35,2002,"02","201",462,53097,0.00870105655686762,10,"02201"
2,45,2002,"02","201",443,48931,0.00905356522449981,10,"02201"
2,5,2002,"02","201",449,52307,0.0085839371403445,10,"02201"
2,55,2002,"02","201",252,24297,0.010371650821089,10,"02201"
2,65,2002,"02","201",110,12027,0.00914608796873701,10,"02201"
2,75,2002,"02","201",51,6641,0.00767956633037193,10,"02201"
2,85,2002,"02","201",8,2065,0.00387409200968523,10,"02201"
1,0,2002,"02","201",171,24156,0.00707898658718331,11,"02201"
1,15,2002,"02","201",434,52396,0.00828307504389648,11,"02201"
1,25,2002,"02","201",322,46236,0.00696427026559391,11,"02201"
1,35,2002,"02","201",492,55300,0.00889692585895118,11,"02201"
1,45,2002,"02","201",649,53536,0.0121226838015541,11,"02201"
1,5,2002,"02","201",482,54790,0.00879722577112612,11,"02201"
1,55,2002,"02","201",353,27594,0.0127926360803073,11,"02201"
1,65,2002,"02","201",170,12085,0.0140670252378982,11,"02201"
1,75,2002,"02","201",55,5161,0.0106568494477814,11,"02201"
1,85,2002,"02","201",9,1050,0.00857142857142857,11,"02201"
2,0,2002,"02","201",149,22774,0.00654254852024238,11,"02201"
2,15,2002,"02","201",354,45322,0.00781077622346763,11,"02201"
2,25,2002,"02","201",286,42934,0.00666138724553967,11,"02201"
2,35,2002,"02","201",462,53097,0.00870105655686762,11,"02201"
2,45,2002,"02","201",443,48931,0.00905356522449981,11,"02201"
2,5,2002,"02","201",449,52307,0.0085839371403445,11,"02201"
2,55,2002,"02","201",252,24297,0.010371650821089,11,"02201"
2,65,2002,"02","201",110,12027,0.00914608796873701,11,"02201"
2,75,2002,"02","201",51,6641,0.00767956633037193,11,"02201"
2,85,2002,"02","201",8,2065,0.00387409200968523,11,"02201"
1,0,2002,"02","201",171,24156,0.00707898658718331,12,"02201"
1,15,2002,"02","201",434,52396,0.00828307504389648,12,"02201"
1,25,2002,"02","201",322,46236,0.00696427026559391,12,"02201"
1,35,2002,"02","201",492,55300,0.00889692585895118,12,"02201"
1,45,2002,"02","201",649,53536,0.0121226838015541,12,"02201"
1,5,2002,"02","201",482,54790,0.00879722577112612,12,"02201"
1,55,2002,"02","201",353,27594,0.0127926360803073,12,"02201"
1,65,2002,"02","201",170,12085,0.0140670252378982,12,"02201"
1,75,2002,"02","201",55,5161,0.0106568494477814,12,"02201"
1,85,2002,"02","201",9,1050,0.00857142857142857,12,"02201"
2,0,2002,"02","201",149,22774,0.00654254852024238,12,"02201"
2,15,2002,"02","201",354,45322,0.00781077622346763,12,"02201"
2,25,2002,"02","201",286,42934,0.00666138724553967,12,"02201"
2,35,2002,"02","201",462,53097,0.00870105655686762,12,"02201"
2,45,2002,"02","201",443,48931,0.00905356522449981,12,"02201"
2,5,2002,"02","201",449,52307,0.0085839371403445,12,"02201"
2,55,2002,"02","201",252,24297,0.010371650821089,12,"02201"
2,65,2002,"02","201",110,12027,0.00914608796873701,12,"02201"
2,75,2002,"02","201",51,6641,0.00767956633037193,12,"02201"
2,85,2002,"02","201",8,2065,0.00387409200968523,12,"02201"
1,0,2002,"02","280",198,24156,0.00819672131147541,1,"02280"
1,15,2002,"02","280",478,52396,0.00912283380410718,1,"02280"
1,25,2002,"02","280",328,46236,0.00709403927675404,1,"02280"
1,35,2002,"02","280",520,55300,0.00940325497287523,1,"02280"
1,45,2002,"02","280",625,53536,0.011674387328153,1,"02280"
1,5,2002,"02","280",521,54790,0.00950903449534587,1,"02280"
1,55,2002,"02","280",369,27594,0.0133724722765819,1,"02280"
1,65,2002,"02","280",170,12085,0.0140670252378982,1,"02280"
1,75,2002,"02","280",119,5161,0.023057546987018,1,"02280"
1,85,2002,"02","280",27,1050,0.0257142857142857,1,"02280"
2,0,2002,"02","280",168,22774,0.00737683323087732,1,"02280"
2,15,2002,"02","280",372,45322,0.00820793433652531,1,"02280"
2,25,2002,"02","280",322,42934,0.00749988354218102,1,"02280"
2,35,2002,"02","280",530,53097,0.00998173154792173,1,"02280"
2,45,2002,"02","280",538,48931,0.0109950746970223,1,"02280"
2,5,2002,"02","280",492,52307,0.00940600684420823,1,"02280"
2,55,2002,"02","280",307,24297,0.0126353047701362,1,"02280"
2,65,2002,"02","280",160,12027,0.0133034006817993,1,"02280"
2,75,2002,"02","280",122,6641,0.0183707273001054,1,"02280"
2,85,2002,"02","280",50,2065,0.0242130750605327,1,"02280"
1,0,2002,"02","280",198,24156,0.00819672131147541,2,"02280"
1,15,2002,"02","280",478,52396,0.00912283380410718,2,"02280"
1,25,2002,"02","280",328,46236,0.00709403927675404,2,"02280"
1,35,2002,"02","280",520,55300,0.00940325497287523,2,"02280"
1,45,2002,"02","280",625,53536,0.011674387328153,2,"02280"
1,5,2002,"02","280",521,54790,0.00950903449534587,2,"02280"
1,55,2002,"02","280",369,27594,0.0133724722765819,2,"02280"
1,65,2002,"02","280",170,12085,0.0140670252378982,2,"02280"
1,75,2002,"02","280",119,5161,0.023057546987018,2,"02280"
1,85,2002,"02","280",27,1050,0.0257142857142857,2,"02280"
2,0,2002,"02","280",168,22774,0.00737683323087732,2,"02280"
2,15,2002,"02","280",372,45322,0.00820793433652531,2,"02280"
2,25,2002,"02","280",322,42934,0.00749988354218102,2,"02280"
2,35,2002,"02","280",530,53097,0.00998173154792173,2,"02280"
2,45,2002,"02","280",538,48931,0.0109950746970223,2,"02280"
2,5,2002,"02","280",492,52307,0.00940600684420823,2,"02280"
2,55,2002,"02","280",307,24297,0.0126353047701362,2,"02280"
2,65,2002,"02","280",160,12027,0.0133034006817993,2,"02280"
2,75,2002,"02","280",122,6641,0.0183707273001054,2,"02280"
2,85,2002,"02","280",50,2065,0.0242130750605327,2,"02280"
1,0,2002,"02","280",198,24156,0.00819672131147541,3,"02280"
1,15,2002,"02","280",478,52396,0.00912283380410718,3,"02280"
1,25,2002,"02","280",328,46236,0.00709403927675404,3,"02280"
1,35,2002,"02","280",520,55300,0.00940325497287523,3,"02280"
1,45,2002,"02","280",625,53536,0.011674387328153,3,"02280"
1,5,2002,"02","280",521,54790,0.00950903449534587,3,"02280"
1,55,2002,"02","280",369,27594,0.0133724722765819,3,"02280"
1,65,2002,"02","280",170,12085,0.0140670252378982,3,"02280"
1,75,2002,"02","280",119,5161,0.023057546987018,3,"02280"
1,85,2002,"02","280",27,1050,0.0257142857142857,3,"02280"
2,0,2002,"02","280",168,22774,0.00737683323087732,3,"02280"
2,15,2002,"02","280",372,45322,0.00820793433652531,3,"02280"
2,25,2002,"02","280",322,42934,0.00749988354218102,3,"02280"
2,35,2002,"02","280",530,53097,0.00998173154792173,3,"02280"
2,45,2002,"02","280",538,48931,0.0109950746970223,3,"02280"
2,5,2002,"02","280",492,52307,0.00940600684420823,3,"02280"
2,55,2002,"02","280",307,24297,0.0126353047701362,3,"02280"
2,65,2002,"02","280",160,12027,0.0133034006817993,3,"02280"
2,75,2002,"02","280",122,6641,0.0183707273001054,3,"02280"
2,85,2002,"02","280",50,2065,0.0242130750605327,3,"02280"
1,0,2002,"02","280",198,24156,0.00819672131147541,4,"02280"
1,15,2002,"02","280",478,52396,0.00912283380410718,4,"02280"
1,25,2002,"02","280",328,46236,0.00709403927675404,4,"02280"
1,35,2002,"02","280",520,55300,0.00940325497287523,4,"02280"
1,45,2002,"02","280",625,53536,0.011674387328153,4,"02280"
1,5,2002,"02","280",521,54790,0.00950903449534587,4,"02280"
1,55,2002,"02","280",369,27594,0.0133724722765819,4,"02280"
1,65,2002,"02","280",170,12085,0.0140670252378982,4,"02280"
1,75,2002,"02","280",119,5161,0.023057546987018,4,"02280"
1,85,2002,"02","280",27,1050,0.0257142857142857,4,"02280"
2,0,2002,"02","280",168,22774,0.00737683323087732,4,"02280"
2,15,2002,"02","280",372,45322,0.00820793433652531,4,"02280"
2,25,2002,"02","280",322,42934,0.00749988354218102,4,"02280"
2,35,2002,"02","280",530,53097,0.00998173154792173,4,"02280"
2,45,2002,"02","280",538,48931,0.0109950746970223,4,"02280"
2,5,2002,"02","280",492,52307,0.00940600684420823,4,"02280"
2,55,2002,"02","280",307,24297,0.0126353047701362,4,"02280"
2,65,2002,"02","280",160,12027,0.0133034006817993,4,"02280"
2,75,2002,"02","280",122,6641,0.0183707273001054,4,"02280"
2,85,2002,"02","280",50,2065,0.0242130750605327,4,"02280"
1,0,2002,"02","280",198,24156,0.00819672131147541,5,"02280"
1,15,2002,"02","280",478,52396,0.00912283380410718,5,"02280"
1,25,2002,"02","280",328,46236,0.00709403927675404,5,"02280"
1,35,2002,"02","280",520,55300,0.00940325497287523,5,"02280"
1,45,2002,"02","280",625,53536,0.011674387328153,5,"02280"
1,5,2002,"02","280",521,54790,0.00950903449534587,5,"02280"
1,55,2002,"02","280",369,27594,0.0133724722765819,5,"02280"
1,65,2002,"02","280",170,12085,0.0140670252378982,5,"02280"
1,75,2002,"02","280",119,5161,0.023057546987018,5,"02280"
1,85,2002,"02","280",27,1050,0.0257142857142857,5,"02280"
2,0,2002,"02","280",168,22774,0.00737683323087732,5,"02280"
2,15,2002,"02","280",372,45322,0.00820793433652531,5,"02280"
2,25,2002,"02","280",322,42934,0.00749988354218102,5,"02280"
2,35,2002,"02","280",530,53097,0.00998173154792173,5,"02280"
2,45,2002,"02","280",538,48931,0.0109950746970223,5,"02280"
2,5,2002,"02","280",492,52307,0.00940600684420823,5,"02280"
2,55,2002,"02","280",307,24297,0.0126353047701362,5,"02280"
2,65,2002,"02","280",160,12027,0.0133034006817993,5,"02280"
2,75,2002,"02","280",122,6641,0.0183707273001054,5,"02280"
2,85,2002,"02","280",50,2065,0.0242130750605327,5,"02280"
1,0,2002,"02","280",198,24156,0.00819672131147541,6,"02280"
1,15,2002,"02","280",478,52396,0.00912283380410718,6,"02280"
1,25,2002,"02","280",328,46236,0.00709403927675404,6,"02280"
1,35,2002,"02","280",520,55300,0.00940325497287523,6,"02280"
1,45,2002,"02","280",625,53536,0.011674387328153,6,"02280"
1,5,2002,"02","280",521,54790,0.00950903449534587,6,"02280"
1,55,2002,"02","280",369,27594,0.0133724722765819,6,"02280"
1,65,2002,"02","280",170,12085,0.0140670252378982,6,"02280"
1,75,2002,"02","280",119,5161,0.023057546987018,6,"02280"
1,85,2002,"02","280",27,1050,0.0257142857142857,6,"02280"
2,0,2002,"02","280",168,22774,0.00737683323087732,6,"02280"
2,15,2002,"02","280",372,45322,0.00820793433652531,6,"02280"
2,25,2002,"02","280",322,42934,0.00749988354218102,6,"02280"
2,35,2002,"02","280",530,53097,0.00998173154792173,6,"02280"
2,45,2002,"02","280",538,48931,0.0109950746970223,6,"02280"
2,5,2002,"02","280",492,52307,0.00940600684420823,6,"02280"
2,55,2002,"02","280",307,24297,0.0126353047701362,6,"02280"
2,65,2002,"02","280",160,12027,0.0133034006817993,6,"02280"
2,75,2002,"02","280",122,6641,0.0183707273001054,6,"02280"
2,85,2002,"02","280",50,2065,0.0242130750605327,6,"02280"
1,0,2002,"02","280",198,24156,0.00819672131147541,7,"02280"
1,15,2002,"02","280",478,52396,0.00912283380410718,7,"02280"
1,25,2002,"02","280",328,46236,0.00709403927675404,7,"02280"
1,35,2002,"02","280",520,55300,0.00940325497287523,7,"02280"
1,45,2002,"02","280",625,53536,0.011674387328153,7,"02280"
1,5,2002,"02","280",521,54790,0.00950903449534587,7,"02280"
1,55,2002,"02","280",369,27594,0.0133724722765819,7,"02280"
1,65,2002,"02","280",170,12085,0.0140670252378982,7,"02280"
1,75,2002,"02","280",119,5161,0.023057546987018,7,"02280"
1,85,2002,"02","280",27,1050,0.0257142857142857,7,"02280"
2,0,2002,"02","280",168,22774,0.00737683323087732,7,"02280"
2,15,2002,"02","280",372,45322,0.00820793433652531,7,"02280"
2,25,2002,"02","280",322,42934,0.00749988354218102,7,"02280"
2,35,2002,"02","280",530,53097,0.00998173154792173,7,"02280"
2,45,2002,"02","280",538,48931,0.0109950746970223,7,"02280"
2,5,2002,"02","280",492,52307,0.00940600684420823,7,"02280"
2,55,2002,"02","280",307,24297,0.0126353047701362,7,"02280"
2,65,2002,"02","280",160,12027,0.0133034006817993,7,"02280"
2,75,2002,"02","280",122,6641,0.0183707273001054,7,"02280"
2,85,2002,"02","280",50,2065,0.0242130750605327,7,"02280"
1,0,2002,"02","280",198,24156,0.00819672131147541,8,"02280"
1,15,2002,"02","280",478,52396,0.00912283380410718,8,"02280"
1,25,2002,"02","280",328,46236,0.00709403927675404,8,"02280"
1,35,2002,"02","280",520,55300,0.00940325497287523,8,"02280"
1,45,2002,"02","280",625,53536,0.011674387328153,8,"02280"
1,5,2002,"02","280",521,54790,0.00950903449534587,8,"02280"
1,55,2002,"02","280",369,27594,0.0133724722765819,8,"02280"
1,65,2002,"02","280",170,12085,0.0140670252378982,8,"02280"
1,75,2002,"02","280",119,5161,0.023057546987018,8,"02280"
1,85,2002,"02","280",27,1050,0.0257142857142857,8,"02280"
2,0,2002,"02","280",168,22774,0.00737683323087732,8,"02280"
2,15,2002,"02","280",372,45322,0.00820793433652531,8,"02280"
2,25,2002,"02","280",322,42934,0.00749988354218102,8,"02280"
2,35,2002,"02","280",530,53097,0.00998173154792173,8,"02280"
2,45,2002,"02","280",538,48931,0.0109950746970223,8,"02280"
2,5,2002,"02","280",492,52307,0.00940600684420823,8,"02280"
2,55,2002,"02","280",307,24297,0.0126353047701362,8,"02280"
2,65,2002,"02","280",160,12027,0.0133034006817993,8,"02280"
2,75,2002,"02","280",122,6641,0.0183707273001054,8,"02280"
2,85,2002,"02","280",50,2065,0.0242130750605327,8,"02280"
1,0,2002,"02","280",198,24156,0.00819672131147541,9,"02280"
1,15,2002,"02","280",478,52396,0.00912283380410718,9,"02280"
1,25,2002,"02","280",328,46236,0.00709403927675404,9,"02280"
1,35,2002,"02","280",520,55300,0.00940325497287523,9,"02280"
1,45,2002,"02","280",625,53536,0.011674387328153,9,"02280"
1,5,2002,"02","280",521,54790,0.00950903449534587,9,"02280"
1,55,2002,"02","280",369,27594,0.0133724722765819,9,"02280"
1,65,2002,"02","280",170,12085,0.0140670252378982,9,"02280"
1,75,2002,"02","280",119,5161,0.023057546987018,9,"02280"
1,85,2002,"02","280",27,1050,0.0257142857142857,9,"02280"
2,0,2002,"02","280",168,22774,0.00737683323087732,9,"02280"
2,15,2002,"02","280",372,45322,0.00820793433652531,9,"02280"
2,25,2002,"02","280",322,42934,0.00749988354218102,9,"02280"
2,35,2002,"02","280",530,53097,0.00998173154792173,9,"02280"
2,45,2002,"02","280",538,48931,0.0109950746970223,9,"02280"
2,5,2002,"02","280",492,52307,0.00940600684420823,9,"02280"
2,55,2002,"02","280",307,24297,0.0126353047701362,9,"02280"
2,65,2002,"02","280",160,12027,0.0133034006817993,9,"02280"
2,75,2002,"02","280",122,6641,0.0183707273001054,9,"02280"
2,85,2002,"02","280",50,2065,0.0242130750605327,9,"02280"
1,0,2002,"02","280",198,24156,0.00819672131147541,10,"02280"
1,15,2002,"02","280",478,52396,0.00912283380410718,10,"02280"
1,25,2002,"02","280",328,46236,0.00709403927675404,10,"02280"
1,35,2002,"02","280",520,55300,0.00940325497287523,10,"02280"
1,45,2002,"02","280",625,53536,0.011674387328153,10,"02280"
1,5,2002,"02","280",521,54790,0.00950903449534587,10,"02280"
1,55,2002,"02","280",369,27594,0.0133724722765819,10,"02280"
1,65,2002,"02","280",170,12085,0.0140670252378982,10,"02280"
1,75,2002,"02","280",119,5161,0.023057546987018,10,"02280"
1,85,2002,"02","280",27,1050,0.0257142857142857,10,"02280"
2,0,2002,"02","280",168,22774,0.00737683323087732,10,"02280"
2,15,2002,"02","280",372,45322,0.00820793433652531,10,"02280"
2,25,2002,"02","280",322,42934,0.00749988354218102,10,"02280"
2,35,2002,"02","280",530,53097,0.00998173154792173,10,"02280"
2,45,2002,"02","280",538,48931,0.0109950746970223,10,"02280"
2,5,2002,"02","280",492,52307,0.00940600684420823,10,"02280"
2,55,2002,"02","280",307,24297,0.0126353047701362,10,"02280"
2,65,2002,"02","280",160,12027,0.0133034006817993,10,"02280"
2,75,2002,"02","280",122,6641,0.0183707273001054,10,"02280"
2,85,2002,"02","280",50,2065,0.0242130750605327,10,"02280"
1,0,2002,"02","280",198,24156,0.00819672131147541,11,"02280"
1,15,2002,"02","280",478,52396,0.00912283380410718,11,"02280"
1,25,2002,"02","280",328,46236,0.00709403927675404,11,"02280"
1,35,2002,"02","280",520,55300,0.00940325497287523,11,"02280"
1,45,2002,"02","280",625,53536,0.011674387328153,11,"02280"
1,5,2002,"02","280",521,54790,0.00950903449534587,11,"02280"
1,55,2002,"02","280",369,27594,0.0133724722765819,11,"02280"
1,65,2002,"02","280",170,12085,0.0140670252378982,11,"02280"
1,75,2002,"02","280",119,5161,0.023057546987018,11,"02280"
1,85,2002,"02","280",27,1050,0.0257142857142857,11,"02280"
2,0,2002,"02","280",168,22774,0.00737683323087732,11,"02280"
2,15,2002,"02","280",372,45322,0.00820793433652531,11,"02280"
2,25,2002,"02","280",322,42934,0.00749988354218102,11,"02280"
2,35,2002,"02","280",530,53097,0.00998173154792173,11,"02280"
2,45,2002,"02","280",538,48931,0.0109950746970223,11,"02280"
2,5,2002,"02","280",492,52307,0.00940600684420823,11,"02280"
2,55,2002,"02","280",307,24297,0.0126353047701362,11,"02280"
2,65,2002,"02","280",160,12027,0.0133034006817993,11,"02280"
2,75,2002,"02","280",122,6641,0.0183707273001054,11,"02280"
2,85,2002,"02","280",50,2065,0.0242130750605327,11,"02280"
1,0,2002,"02","280",198,24156,0.00819672131147541,12,"02280"
1,15,2002,"02","280",478,52396,0.00912283380410718,12,"02280"
1,25,2002,"02","280",328,46236,0.00709403927675404,12,"02280"
1,35,2002,"02","280",520,55300,0.00940325497287523,12,"02280"
1,45,2002,"02","280",625,53536,0.011674387328153,12,"02280"
1,5,2002,"02","280",521,54790,0.00950903449534587,12,"02280"
1,55,2002,"02","280",369,27594,0.0133724722765819,12,"02280"
1,65,2002,"02","280",170,12085,0.0140670252378982,12,"02280"
1,75,2002,"02","280",119,5161,0.023057546987018,12,"02280"
1,85,2002,"02","280",27,1050,0.0257142857142857,12,"02280"
2,0,2002,"02","280",168,22774,0.00737683323087732,12,"02280"
2,15,2002,"02","280",372,45322,0.00820793433652531,12,"02280"
2,25,2002,"02","280",322,42934,0.00749988354218102,12,"02280"
2,35,2002,"02","280",530,53097,0.00998173154792173,12,"02280"
2,45,2002,"02","280",538,48931,0.0109950746970223,12,"02280"
2,5,2002,"02","280",492,52307,0.00940600684420823,12,"02280"
2,55,2002,"02","280",307,24297,0.0126353047701362,12,"02280"
2,65,2002,"02","280",160,12027,0.0133034006817993,12,"02280"
2,75,2002,"02","280",122,6641,0.0183707273001054,12,"02280"
2,85,2002,"02","280",50,2065,0.0242130750605327,12,"02280"
1,0,2002,"02","270",394,24156,0.0163106474581884,1,"02270"
1,15,2002,"02","270",682,52396,0.0130162607832659,1,"02270"
1,25,2002,"02","270",442,46236,0.00955965048879661,1,"02270"
1,35,2002,"02","270",475,55300,0.00858951175406872,1,"02270"
1,45,2002,"02","270",349,53536,0.00651897788404065,1,"02270"
1,5,2002,"02","270",1011,54790,0.0184522723124658,1,"02270"
1,55,2002,"02","270",200,27594,0.00724795245343191,1,"02270"
1,65,2002,"02","270",116,12085,0.00959867604468349,1,"02270"
1,75,2002,"02","270",56,5161,0.010850610346832,1,"02270"
1,85,2002,"02","270",8,1050,0.00761904761904762,1,"02270"
2,0,2002,"02","270",326,22774,0.014314569245631,1,"02270"
2,15,2002,"02","270",676,45322,0.0149154935792772,1,"02270"
2,25,2002,"02","270",453,42934,0.0105510783994037,1,"02270"
2,35,2002,"02","270",415,53097,0.00781588413658022,1,"02270"
2,45,2002,"02","270",294,48931,0.00600846089391184,1,"02270"
2,5,2002,"02","270",899,52307,0.0171869921807789,1,"02270"
2,55,2002,"02","270",161,24297,0.0066263324690291,1,"02270"
2,65,2002,"02","270",132,12027,0.0109753055624844,1,"02270"
2,75,2002,"02","270",55,6641,0.00828188525824424,1,"02270"
2,85,2002,"02","270",17,2065,0.00823244552058111,1,"02270"
1,0,2002,"02","270",394,24156,0.0163106474581884,2,"02270"
1,15,2002,"02","270",682,52396,0.0130162607832659,2,"02270"
1,25,2002,"02","270",442,46236,0.00955965048879661,2,"02270"
1,35,2002,"02","270",475,55300,0.00858951175406872,2,"02270"
1,45,2002,"02","270",349,53536,0.00651897788404065,2,"02270"
1,5,2002,"02","270",1011,54790,0.0184522723124658,2,"02270"
1,55,2002,"02","270",200,27594,0.00724795245343191,2,"02270"
1,65,2002,"02","270",116,12085,0.00959867604468349,2,"02270"
1,75,2002,"02","270",56,5161,0.010850610346832,2,"02270"
1,85,2002,"02","270",8,1050,0.00761904761904762,2,"02270"
2,0,2002,"02","270",326,22774,0.014314569245631,2,"02270"
2,15,2002,"02","270",676,45322,0.0149154935792772,2,"02270"
2,25,2002,"02","270",453,42934,0.0105510783994037,2,"02270"
2,35,2002,"02","270",415,53097,0.00781588413658022,2,"02270"
2,45,2002,"02","270",294,48931,0.00600846089391184,2,"02270"
2,5,2002,"02","270",899,52307,0.0171869921807789,2,"02270"
2,55,2002,"02","270",161,24297,0.0066263324690291,2,"02270"
2,65,2002,"02","270",132,12027,0.0109753055624844,2,"02270"
2,75,2002,"02","270",55,6641,0.00828188525824424,2,"02270"
2,85,2002,"02","270",17,2065,0.00823244552058111,2,"02270"
1,0,2002,"02","270",394,24156,0.0163106474581884,3,"02270"
1,15,2002,"02","270",682,52396,0.0130162607832659,3,"02270"
1,25,2002,"02","270",442,46236,0.00955965048879661,3,"02270"
1,35,2002,"02","270",475,55300,0.00858951175406872,3,"02270"
1,45,2002,"02","270",349,53536,0.00651897788404065,3,"02270"
1,5,2002,"02","270",1011,54790,0.0184522723124658,3,"02270"
1,55,2002,"02","270",200,27594,0.00724795245343191,3,"02270"
1,65,2002,"02","270",116,12085,0.00959867604468349,3,"02270"
1,75,2002,"02","270",56,5161,0.010850610346832,3,"02270"
1,85,2002,"02","270",8,1050,0.00761904761904762,3,"02270"
2,0,2002,"02","270",326,22774,0.014314569245631,3,"02270"
2,15,2002,"02","270",676,45322,0.0149154935792772,3,"02270"
2,25,2002,"02","270",453,42934,0.0105510783994037,3,"02270"
2,35,2002,"02","270",415,53097,0.00781588413658022,3,"02270"
2,45,2002,"02","270",294,48931,0.00600846089391184,3,"02270"
2,5,2002,"02","270",899,52307,0.0171869921807789,3,"02270"
2,55,2002,"02","270",161,24297,0.0066263324690291,3,"02270"
2,65,2002,"02","270",132,12027,0.0109753055624844,3,"02270"
2,75,2002,"02","270",55,6641,0.00828188525824424,3,"02270"
2,85,2002,"02","270",17,2065,0.00823244552058111,3,"02270"
1,0,2002,"02","270",394,24156,0.0163106474581884,4,"02270"
1,15,2002,"02","270",682,52396,0.0130162607832659,4,"02270"
1,25,2002,"02","270",442,46236,0.00955965048879661,4,"02270"
1,35,2002,"02","270",475,55300,0.00858951175406872,4,"02270"
1,45,2002,"02","270",349,53536,0.00651897788404065,4,"02270"
1,5,2002,"02","270",1011,54790,0.0184522723124658,4,"02270"
