"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,35,2005,"02","201",412,51745,0.00796212194414919,7,"02201"
1,45,2005,"02","201",622,55217,0.0112646467573392,7,"02201"
1,5,2005,"02","201",442,51402,0.00859888720283257,7,"02201"
1,55,2005,"02","201",408,33335,0.0122393880305985,7,"02201"
1,65,2005,"02","201",182,13309,0.013674956796153,7,"02201"
1,75,2005,"02","201",67,6112,0.0109620418848168,7,"02201"
1,85,2005,"02","201",8,1350,0.00592592592592593,7,"02201"
2,0,2005,"02","201",152,24116,0.0063028694642561,7,"02201"
2,15,2005,"02","201",386,48124,0.00802094588978472,7,"02201"
2,25,2005,"02","201",290,45847,0.00632538661199206,7,"02201"
2,35,2005,"02","201",398,48996,0.00812311209078292,7,"02201"
2,45,2005,"02","201",478,52790,0.00905474521689714,7,"02201"
2,5,2005,"02","201",392,48240,0.00812603648424544,7,"02201"
2,55,2005,"02","201",288,29717,0.0096914224181445,7,"02201"
2,65,2005,"02","201",119,13175,0.00903225806451613,7,"02201"
2,75,2005,"02","201",66,7454,0.00885430641266434,7,"02201"
2,85,2005,"02","201",18,2485,0.00724346076458753,7,"02201"
1,0,2005,"02","201",154,25557,0.0060257463708573,8,"02201"
1,15,2005,"02","201",423,55980,0.00755627009646302,8,"02201"
1,25,2005,"02","201",352,48302,0.00728748291996191,8,"02201"
1,35,2005,"02","201",412,51745,0.00796212194414919,8,"02201"
1,45,2005,"02","201",622,55217,0.0112646467573392,8,"02201"
1,5,2005,"02","201",442,51402,0.00859888720283257,8,"02201"
1,55,2005,"02","201",408,33335,0.0122393880305985,8,"02201"
1,65,2005,"02","201",182,13309,0.013674956796153,8,"02201"
1,75,2005,"02","201",67,6112,0.0109620418848168,8,"02201"
1,85,2005,"02","201",8,1350,0.00592592592592593,8,"02201"
2,0,2005,"02","201",152,24116,0.0063028694642561,8,"02201"
2,15,2005,"02","201",386,48124,0.00802094588978472,8,"02201"
2,25,2005,"02","201",290,45847,0.00632538661199206,8,"02201"
2,35,2005,"02","201",398,48996,0.00812311209078292,8,"02201"
2,45,2005,"02","201",478,52790,0.00905474521689714,8,"02201"
2,5,2005,"02","201",392,48240,0.00812603648424544,8,"02201"
2,55,2005,"02","201",288,29717,0.0096914224181445,8,"02201"
2,65,2005,"02","201",119,13175,0.00903225806451613,8,"02201"
2,75,2005,"02","201",66,7454,0.00885430641266434,8,"02201"
2,85,2005,"02","201",18,2485,0.00724346076458753,8,"02201"
1,0,2005,"02","201",154,25557,0.0060257463708573,9,"02201"
1,15,2005,"02","201",423,55980,0.00755627009646302,9,"02201"
1,25,2005,"02","201",352,48302,0.00728748291996191,9,"02201"
1,35,2005,"02","201",412,51745,0.00796212194414919,9,"02201"
1,45,2005,"02","201",622,55217,0.0112646467573392,9,"02201"
1,5,2005,"02","201",442,51402,0.00859888720283257,9,"02201"
1,55,2005,"02","201",408,33335,0.0122393880305985,9,"02201"
1,65,2005,"02","201",182,13309,0.013674956796153,9,"02201"
1,75,2005,"02","201",67,6112,0.0109620418848168,9,"02201"
1,85,2005,"02","201",8,1350,0.00592592592592593,9,"02201"
2,0,2005,"02","201",152,24116,0.0063028694642561,9,"02201"
2,15,2005,"02","201",386,48124,0.00802094588978472,9,"02201"
2,25,2005,"02","201",290,45847,0.00632538661199206,9,"02201"
2,35,2005,"02","201",398,48996,0.00812311209078292,9,"02201"
2,45,2005,"02","201",478,52790,0.00905474521689714,9,"02201"
2,5,2005,"02","201",392,48240,0.00812603648424544,9,"02201"
2,55,2005,"02","201",288,29717,0.0096914224181445,9,"02201"
2,65,2005,"02","201",119,13175,0.00903225806451613,9,"02201"
2,75,2005,"02","201",66,7454,0.00885430641266434,9,"02201"
2,85,2005,"02","201",18,2485,0.00724346076458753,9,"02201"
1,0,2005,"02","201",154,25557,0.0060257463708573,10,"02201"
1,15,2005,"02","201",423,55980,0.00755627009646302,10,"02201"
1,25,2005,"02","201",352,48302,0.00728748291996191,10,"02201"
1,35,2005,"02","201",412,51745,0.00796212194414919,10,"02201"
1,45,2005,"02","201",622,55217,0.0112646467573392,10,"02201"
1,5,2005,"02","201",442,51402,0.00859888720283257,10,"02201"
1,55,2005,"02","201",408,33335,0.0122393880305985,10,"02201"
1,65,2005,"02","201",182,13309,0.013674956796153,10,"02201"
1,75,2005,"02","201",67,6112,0.0109620418848168,10,"02201"
1,85,2005,"02","201",8,1350,0.00592592592592593,10,"02201"
2,0,2005,"02","201",152,24116,0.0063028694642561,10,"02201"
2,15,2005,"02","201",386,48124,0.00802094588978472,10,"02201"
2,25,2005,"02","201",290,45847,0.00632538661199206,10,"02201"
2,35,2005,"02","201",398,48996,0.00812311209078292,10,"02201"
2,45,2005,"02","201",478,52790,0.00905474521689714,10,"02201"
2,5,2005,"02","201",392,48240,0.00812603648424544,10,"02201"
2,55,2005,"02","201",288,29717,0.0096914224181445,10,"02201"
2,65,2005,"02","201",119,13175,0.00903225806451613,10,"02201"
2,75,2005,"02","201",66,7454,0.00885430641266434,10,"02201"
2,85,2005,"02","201",18,2485,0.00724346076458753,10,"02201"
1,0,2005,"02","201",154,25557,0.0060257463708573,11,"02201"
1,15,2005,"02","201",423,55980,0.00755627009646302,11,"02201"
1,25,2005,"02","201",352,48302,0.00728748291996191,11,"02201"
1,35,2005,"02","201",412,51745,0.00796212194414919,11,"02201"
1,45,2005,"02","201",622,55217,0.0112646467573392,11,"02201"
1,5,2005,"02","201",442,51402,0.00859888720283257,11,"02201"
1,55,2005,"02","201",408,33335,0.0122393880305985,11,"02201"
1,65,2005,"02","201",182,13309,0.013674956796153,11,"02201"
1,75,2005,"02","201",67,6112,0.0109620418848168,11,"02201"
1,85,2005,"02","201",8,1350,0.00592592592592593,11,"02201"
2,0,2005,"02","201",152,24116,0.0063028694642561,11,"02201"
2,15,2005,"02","201",386,48124,0.00802094588978472,11,"02201"
2,25,2005,"02","201",290,45847,0.00632538661199206,11,"02201"
2,35,2005,"02","201",398,48996,0.00812311209078292,11,"02201"
2,45,2005,"02","201",478,52790,0.00905474521689714,11,"02201"
2,5,2005,"02","201",392,48240,0.00812603648424544,11,"02201"
2,55,2005,"02","201",288,29717,0.0096914224181445,11,"02201"
2,65,2005,"02","201",119,13175,0.00903225806451613,11,"02201"
2,75,2005,"02","201",66,7454,0.00885430641266434,11,"02201"
2,85,2005,"02","201",18,2485,0.00724346076458753,11,"02201"
1,0,2005,"02","201",154,25557,0.0060257463708573,12,"02201"
1,15,2005,"02","201",423,55980,0.00755627009646302,12,"02201"
1,25,2005,"02","201",352,48302,0.00728748291996191,12,"02201"
1,35,2005,"02","201",412,51745,0.00796212194414919,12,"02201"
1,45,2005,"02","201",622,55217,0.0112646467573392,12,"02201"
1,5,2005,"02","201",442,51402,0.00859888720283257,12,"02201"
1,55,2005,"02","201",408,33335,0.0122393880305985,12,"02201"
1,65,2005,"02","201",182,13309,0.013674956796153,12,"02201"
1,75,2005,"02","201",67,6112,0.0109620418848168,12,"02201"
1,85,2005,"02","201",8,1350,0.00592592592592593,12,"02201"
2,0,2005,"02","201",152,24116,0.0063028694642561,12,"02201"
2,15,2005,"02","201",386,48124,0.00802094588978472,12,"02201"
2,25,2005,"02","201",290,45847,0.00632538661199206,12,"02201"
2,35,2005,"02","201",398,48996,0.00812311209078292,12,"02201"
2,45,2005,"02","201",478,52790,0.00905474521689714,12,"02201"
2,5,2005,"02","201",392,48240,0.00812603648424544,12,"02201"
2,55,2005,"02","201",288,29717,0.0096914224181445,12,"02201"
2,65,2005,"02","201",119,13175,0.00903225806451613,12,"02201"
2,75,2005,"02","201",66,7454,0.00885430641266434,12,"02201"
2,85,2005,"02","201",18,2485,0.00724346076458753,12,"02201"
1,0,2005,"02","280",170,25557,0.00665179794185546,1,"02280"
1,15,2005,"02","280",503,55980,0.00898535191139693,1,"02280"
1,25,2005,"02","280",285,48302,0.00590037679599188,1,"02280"
1,35,2005,"02","280",445,51745,0.0085998647212291,1,"02280"
1,45,2005,"02","280",621,55217,0.0112465363927776,1,"02280"
1,5,2005,"02","280",456,51402,0.00887125014590872,1,"02280"
1,55,2005,"02","280",425,33335,0.0127493625318734,1,"02280"
1,65,2005,"02","280",188,13309,0.0141257795476745,1,"02280"
1,75,2005,"02","280",118,6112,0.0193062827225131,1,"02280"
1,85,2005,"02","280",33,1350,0.0244444444444444,1,"02280"
2,0,2005,"02","280",157,24116,0.00651020069663294,1,"02280"
2,15,2005,"02","280",404,48124,0.00839497963594049,1,"02280"
2,25,2005,"02","280",277,45847,0.00604183479835104,1,"02280"
2,35,2005,"02","280",444,48996,0.00906196424197894,1,"02280"
2,45,2005,"02","280",572,52790,0.0108353854896761,1,"02280"
2,5,2005,"02","280",425,48240,0.00881011608623549,1,"02280"
2,55,2005,"02","280",372,29717,0.0125180872901033,1,"02280"
2,65,2005,"02","280",157,13175,0.0119165085388994,1,"02280"
2,75,2005,"02","280",127,7454,0.0170378320364905,1,"02280"
2,85,2005,"02","280",51,2485,0.020523138832998,1,"02280"
1,0,2005,"02","280",170,25557,0.00665179794185546,2,"02280"
1,15,2005,"02","280",503,55980,0.00898535191139693,2,"02280"
1,25,2005,"02","280",285,48302,0.00590037679599188,2,"02280"
1,35,2005,"02","280",445,51745,0.0085998647212291,2,"02280"
1,45,2005,"02","280",621,55217,0.0112465363927776,2,"02280"
1,5,2005,"02","280",456,51402,0.00887125014590872,2,"02280"
1,55,2005,"02","280",425,33335,0.0127493625318734,2,"02280"
1,65,2005,"02","280",188,13309,0.0141257795476745,2,"02280"
1,75,2005,"02","280",118,6112,0.0193062827225131,2,"02280"
1,85,2005,"02","280",33,1350,0.0244444444444444,2,"02280"
2,0,2005,"02","280",157,24116,0.00651020069663294,2,"02280"
2,15,2005,"02","280",404,48124,0.00839497963594049,2,"02280"
2,25,2005,"02","280",277,45847,0.00604183479835104,2,"02280"
2,35,2005,"02","280",444,48996,0.00906196424197894,2,"02280"
2,45,2005,"02","280",572,52790,0.0108353854896761,2,"02280"
2,5,2005,"02","280",425,48240,0.00881011608623549,2,"02280"
2,55,2005,"02","280",372,29717,0.0125180872901033,2,"02280"
2,65,2005,"02","280",157,13175,0.0119165085388994,2,"02280"
2,75,2005,"02","280",127,7454,0.0170378320364905,2,"02280"
2,85,2005,"02","280",51,2485,0.020523138832998,2,"02280"
1,0,2005,"02","280",170,25557,0.00665179794185546,3,"02280"
1,15,2005,"02","280",503,55980,0.00898535191139693,3,"02280"
1,25,2005,"02","280",285,48302,0.00590037679599188,3,"02280"
1,35,2005,"02","280",445,51745,0.0085998647212291,3,"02280"
1,45,2005,"02","280",621,55217,0.0112465363927776,3,"02280"
1,5,2005,"02","280",456,51402,0.00887125014590872,3,"02280"
1,55,2005,"02","280",425,33335,0.0127493625318734,3,"02280"
1,65,2005,"02","280",188,13309,0.0141257795476745,3,"02280"
1,75,2005,"02","280",118,6112,0.0193062827225131,3,"02280"
1,85,2005,"02","280",33,1350,0.0244444444444444,3,"02280"
2,0,2005,"02","280",157,24116,0.00651020069663294,3,"02280"
2,15,2005,"02","280",404,48124,0.00839497963594049,3,"02280"
2,25,2005,"02","280",277,45847,0.00604183479835104,3,"02280"
2,35,2005,"02","280",444,48996,0.00906196424197894,3,"02280"
2,45,2005,"02","280",572,52790,0.0108353854896761,3,"02280"
2,5,2005,"02","280",425,48240,0.00881011608623549,3,"02280"
2,55,2005,"02","280",372,29717,0.0125180872901033,3,"02280"
2,65,2005,"02","280",157,13175,0.0119165085388994,3,"02280"
2,75,2005,"02","280",127,7454,0.0170378320364905,3,"02280"
2,85,2005,"02","280",51,2485,0.020523138832998,3,"02280"
1,0,2005,"02","280",170,25557,0.00665179794185546,4,"02280"
1,15,2005,"02","280",503,55980,0.00898535191139693,4,"02280"
1,25,2005,"02","280",285,48302,0.00590037679599188,4,"02280"
1,35,2005,"02","280",445,51745,0.0085998647212291,4,"02280"
1,45,2005,"02","280",621,55217,0.0112465363927776,4,"02280"
1,5,2005,"02","280",456,51402,0.00887125014590872,4,"02280"
1,55,2005,"02","280",425,33335,0.0127493625318734,4,"02280"
1,65,2005,"02","280",188,13309,0.0141257795476745,4,"02280"
1,75,2005,"02","280",118,6112,0.0193062827225131,4,"02280"
1,85,2005,"02","280",33,1350,0.0244444444444444,4,"02280"
2,0,2005,"02","280",157,24116,0.00651020069663294,4,"02280"
2,15,2005,"02","280",404,48124,0.00839497963594049,4,"02280"
2,25,2005,"02","280",277,45847,0.00604183479835104,4,"02280"
2,35,2005,"02","280",444,48996,0.00906196424197894,4,"02280"
2,45,2005,"02","280",572,52790,0.0108353854896761,4,"02280"
2,5,2005,"02","280",425,48240,0.00881011608623549,4,"02280"
2,55,2005,"02","280",372,29717,0.0125180872901033,4,"02280"
2,65,2005,"02","280",157,13175,0.0119165085388994,4,"02280"
2,75,2005,"02","280",127,7454,0.0170378320364905,4,"02280"
2,85,2005,"02","280",51,2485,0.020523138832998,4,"02280"
1,0,2005,"02","280",170,25557,0.00665179794185546,5,"02280"
1,15,2005,"02","280",503,55980,0.00898535191139693,5,"02280"
1,25,2005,"02","280",285,48302,0.00590037679599188,5,"02280"
1,35,2005,"02","280",445,51745,0.0085998647212291,5,"02280"
1,45,2005,"02","280",621,55217,0.0112465363927776,5,"02280"
1,5,2005,"02","280",456,51402,0.00887125014590872,5,"02280"
1,55,2005,"02","280",425,33335,0.0127493625318734,5,"02280"
1,65,2005,"02","280",188,13309,0.0141257795476745,5,"02280"
1,75,2005,"02","280",118,6112,0.0193062827225131,5,"02280"
1,85,2005,"02","280",33,1350,0.0244444444444444,5,"02280"
2,0,2005,"02","280",157,24116,0.00651020069663294,5,"02280"
2,15,2005,"02","280",404,48124,0.00839497963594049,5,"02280"
2,25,2005,"02","280",277,45847,0.00604183479835104,5,"02280"
2,35,2005,"02","280",444,48996,0.00906196424197894,5,"02280"
2,45,2005,"02","280",572,52790,0.0108353854896761,5,"02280"
2,5,2005,"02","280",425,48240,0.00881011608623549,5,"02280"
2,55,2005,"02","280",372,29717,0.0125180872901033,5,"02280"
2,65,2005,"02","280",157,13175,0.0119165085388994,5,"02280"
2,75,2005,"02","280",127,7454,0.0170378320364905,5,"02280"
2,85,2005,"02","280",51,2485,0.020523138832998,5,"02280"
1,0,2005,"02","280",170,25557,0.00665179794185546,6,"02280"
1,15,2005,"02","280",503,55980,0.00898535191139693,6,"02280"
1,25,2005,"02","280",285,48302,0.00590037679599188,6,"02280"
1,35,2005,"02","280",445,51745,0.0085998647212291,6,"02280"
1,45,2005,"02","280",621,55217,0.0112465363927776,6,"02280"
1,5,2005,"02","280",456,51402,0.00887125014590872,6,"02280"
1,55,2005,"02","280",425,33335,0.0127493625318734,6,"02280"
1,65,2005,"02","280",188,13309,0.0141257795476745,6,"02280"
1,75,2005,"02","280",118,6112,0.0193062827225131,6,"02280"
1,85,2005,"02","280",33,1350,0.0244444444444444,6,"02280"
2,0,2005,"02","280",157,24116,0.00651020069663294,6,"02280"
2,15,2005,"02","280",404,48124,0.00839497963594049,6,"02280"
2,25,2005,"02","280",277,45847,0.00604183479835104,6,"02280"
2,35,2005,"02","280",444,48996,0.00906196424197894,6,"02280"
2,45,2005,"02","280",572,52790,0.0108353854896761,6,"02280"
2,5,2005,"02","280",425,48240,0.00881011608623549,6,"02280"
2,55,2005,"02","280",372,29717,0.0125180872901033,6,"02280"
2,65,2005,"02","280",157,13175,0.0119165085388994,6,"02280"
2,75,2005,"02","280",127,7454,0.0170378320364905,6,"02280"
2,85,2005,"02","280",51,2485,0.020523138832998,6,"02280"
1,0,2005,"02","280",170,25557,0.00665179794185546,7,"02280"
1,15,2005,"02","280",503,55980,0.00898535191139693,7,"02280"
1,25,2005,"02","280",285,48302,0.00590037679599188,7,"02280"
1,35,2005,"02","280",445,51745,0.0085998647212291,7,"02280"
1,45,2005,"02","280",621,55217,0.0112465363927776,7,"02280"
1,5,2005,"02","280",456,51402,0.00887125014590872,7,"02280"
1,55,2005,"02","280",425,33335,0.0127493625318734,7,"02280"
1,65,2005,"02","280",188,13309,0.0141257795476745,7,"02280"
1,75,2005,"02","280",118,6112,0.0193062827225131,7,"02280"
1,85,2005,"02","280",33,1350,0.0244444444444444,7,"02280"
2,0,2005,"02","280",157,24116,0.00651020069663294,7,"02280"
2,15,2005,"02","280",404,48124,0.00839497963594049,7,"02280"
2,25,2005,"02","280",277,45847,0.00604183479835104,7,"02280"
2,35,2005,"02","280",444,48996,0.00906196424197894,7,"02280"
2,45,2005,"02","280",572,52790,0.0108353854896761,7,"02280"
2,5,2005,"02","280",425,48240,0.00881011608623549,7,"02280"
2,55,2005,"02","280",372,29717,0.0125180872901033,7,"02280"
2,65,2005,"02","280",157,13175,0.0119165085388994,7,"02280"
2,75,2005,"02","280",127,7454,0.0170378320364905,7,"02280"
2,85,2005,"02","280",51,2485,0.020523138832998,7,"02280"
1,0,2005,"02","280",170,25557,0.00665179794185546,8,"02280"
1,15,2005,"02","280",503,55980,0.00898535191139693,8,"02280"
1,25,2005,"02","280",285,48302,0.00590037679599188,8,"02280"
1,35,2005,"02","280",445,51745,0.0085998647212291,8,"02280"
1,45,2005,"02","280",621,55217,0.0112465363927776,8,"02280"
1,5,2005,"02","280",456,51402,0.00887125014590872,8,"02280"
1,55,2005,"02","280",425,33335,0.0127493625318734,8,"02280"
1,65,2005,"02","280",188,13309,0.0141257795476745,8,"02280"
1,75,2005,"02","280",118,6112,0.0193062827225131,8,"02280"
1,85,2005,"02","280",33,1350,0.0244444444444444,8,"02280"
2,0,2005,"02","280",157,24116,0.00651020069663294,8,"02280"
2,15,2005,"02","280",404,48124,0.00839497963594049,8,"02280"
2,25,2005,"02","280",277,45847,0.00604183479835104,8,"02280"
2,35,2005,"02","280",444,48996,0.00906196424197894,8,"02280"
2,45,2005,"02","280",572,52790,0.0108353854896761,8,"02280"
2,5,2005,"02","280",425,48240,0.00881011608623549,8,"02280"
2,55,2005,"02","280",372,29717,0.0125180872901033,8,"02280"
2,65,2005,"02","280",157,13175,0.0119165085388994,8,"02280"
2,75,2005,"02","280",127,7454,0.0170378320364905,8,"02280"
2,85,2005,"02","280",51,2485,0.020523138832998,8,"02280"
1,0,2005,"02","280",170,25557,0.00665179794185546,9,"02280"
1,15,2005,"02","280",503,55980,0.00898535191139693,9,"02280"
1,25,2005,"02","280",285,48302,0.00590037679599188,9,"02280"
1,35,2005,"02","280",445,51745,0.0085998647212291,9,"02280"
1,45,2005,"02","280",621,55217,0.0112465363927776,9,"02280"
1,5,2005,"02","280",456,51402,0.00887125014590872,9,"02280"
1,55,2005,"02","280",425,33335,0.0127493625318734,9,"02280"
1,65,2005,"02","280",188,13309,0.0141257795476745,9,"02280"
1,75,2005,"02","280",118,6112,0.0193062827225131,9,"02280"
1,85,2005,"02","280",33,1350,0.0244444444444444,9,"02280"
2,0,2005,"02","280",157,24116,0.00651020069663294,9,"02280"
2,15,2005,"02","280",404,48124,0.00839497963594049,9,"02280"
2,25,2005,"02","280",277,45847,0.00604183479835104,9,"02280"
2,35,2005,"02","280",444,48996,0.00906196424197894,9,"02280"
2,45,2005,"02","280",572,52790,0.0108353854896761,9,"02280"
2,5,2005,"02","280",425,48240,0.00881011608623549,9,"02280"
2,55,2005,"02","280",372,29717,0.0125180872901033,9,"02280"
2,65,2005,"02","280",157,13175,0.0119165085388994,9,"02280"
2,75,2005,"02","280",127,7454,0.0170378320364905,9,"02280"
2,85,2005,"02","280",51,2485,0.020523138832998,9,"02280"
1,0,2005,"02","280",170,25557,0.00665179794185546,10,"02280"
1,15,2005,"02","280",503,55980,0.00898535191139693,10,"02280"
1,25,2005,"02","280",285,48302,0.00590037679599188,10,"02280"
1,35,2005,"02","280",445,51745,0.0085998647212291,10,"02280"
1,45,2005,"02","280",621,55217,0.0112465363927776,10,"02280"
1,5,2005,"02","280",456,51402,0.00887125014590872,10,"02280"
1,55,2005,"02","280",425,33335,0.0127493625318734,10,"02280"
1,65,2005,"02","280",188,13309,0.0141257795476745,10,"02280"
1,75,2005,"02","280",118,6112,0.0193062827225131,10,"02280"
1,85,2005,"02","280",33,1350,0.0244444444444444,10,"02280"
2,0,2005,"02","280",157,24116,0.00651020069663294,10,"02280"
2,15,2005,"02","280",404,48124,0.00839497963594049,10,"02280"
2,25,2005,"02","280",277,45847,0.00604183479835104,10,"02280"
2,35,2005,"02","280",444,48996,0.00906196424197894,10,"02280"
2,45,2005,"02","280",572,52790,0.0108353854896761,10,"02280"
2,5,2005,"02","280",425,48240,0.00881011608623549,10,"02280"
2,55,2005,"02","280",372,29717,0.0125180872901033,10,"02280"
2,65,2005,"02","280",157,13175,0.0119165085388994,10,"02280"
2,75,2005,"02","280",127,7454,0.0170378320364905,10,"02280"
2,85,2005,"02","280",51,2485,0.020523138832998,10,"02280"
1,0,2005,"02","280",170,25557,0.00665179794185546,11,"02280"
1,15,2005,"02","280",503,55980,0.00898535191139693,11,"02280"
1,25,2005,"02","280",285,48302,0.00590037679599188,11,"02280"
1,35,2005,"02","280",445,51745,0.0085998647212291,11,"02280"
1,45,2005,"02","280",621,55217,0.0112465363927776,11,"02280"
1,5,2005,"02","280",456,51402,0.00887125014590872,11,"02280"
1,55,2005,"02","280",425,33335,0.0127493625318734,11,"02280"
1,65,2005,"02","280",188,13309,0.0141257795476745,11,"02280"
1,75,2005,"02","280",118,6112,0.0193062827225131,11,"02280"
1,85,2005,"02","280",33,1350,0.0244444444444444,11,"02280"
2,0,2005,"02","280",157,24116,0.00651020069663294,11,"02280"
2,15,2005,"02","280",404,48124,0.00839497963594049,11,"02280"
2,25,2005,"02","280",277,45847,0.00604183479835104,11,"02280"
2,35,2005,"02","280",444,48996,0.00906196424197894,11,"02280"
2,45,2005,"02","280",572,52790,0.0108353854896761,11,"02280"
2,5,2005,"02","280",425,48240,0.00881011608623549,11,"02280"
2,55,2005,"02","280",372,29717,0.0125180872901033,11,"02280"
2,65,2005,"02","280",157,13175,0.0119165085388994,11,"02280"
2,75,2005,"02","280",127,7454,0.0170378320364905,11,"02280"
2,85,2005,"02","280",51,2485,0.020523138832998,11,"02280"
1,0,2005,"02","280",170,25557,0.00665179794185546,12,"02280"
1,15,2005,"02","280",503,55980,0.00898535191139693,12,"02280"
1,25,2005,"02","280",285,48302,0.00590037679599188,12,"02280"
1,35,2005,"02","280",445,51745,0.0085998647212291,12,"02280"
1,45,2005,"02","280",621,55217,0.0112465363927776,12,"02280"
1,5,2005,"02","280",456,51402,0.00887125014590872,12,"02280"
1,55,2005,"02","280",425,33335,0.0127493625318734,12,"02280"
1,65,2005,"02","280",188,13309,0.0141257795476745,12,"02280"
1,75,2005,"02","280",118,6112,0.0193062827225131,12,"02280"
1,85,2005,"02","280",33,1350,0.0244444444444444,12,"02280"
2,0,2005,"02","280",157,24116,0.00651020069663294,12,"02280"
2,15,2005,"02","280",404,48124,0.00839497963594049,12,"02280"
2,25,2005,"02","280",277,45847,0.00604183479835104,12,"02280"
2,35,2005,"02","280",444,48996,0.00906196424197894,12,"02280"
2,45,2005,"02","280",572,52790,0.0108353854896761,12,"02280"
2,5,2005,"02","280",425,48240,0.00881011608623549,12,"02280"
2,55,2005,"02","280",372,29717,0.0125180872901033,12,"02280"
2,65,2005,"02","280",157,13175,0.0119165085388994,12,"02280"
2,75,2005,"02","280",127,7454,0.0170378320364905,12,"02280"
2,85,2005,"02","280",51,2485,0.020523138832998,12,"02280"
1,0,2005,"02","270",517,25557,0.0202292913878781,1,"02270"
1,15,2005,"02","270",805,55980,0.0143801357627724,1,"02270"
1,25,2005,"02","270",460,48302,0.00952341517949567,1,"02270"
1,35,2005,"02","270",447,51745,0.00863851579862789,1,"02270"
1,45,2005,"02","270",383,55217,0.00693626962710759,1,"02270"
1,5,2005,"02","270",856,51402,0.0166530485195129,1,"02270"
1,55,2005,"02","270",242,33335,0.00725963701814909,1,"02270"
1,65,2005,"02","270",119,13309,0.00894131790517695,1,"02270"
1,75,2005,"02","270",56,6112,0.00916230366492147,1,"02270"
1,85,2005,"02","270",6,1350,0.00444444444444444,1,"02270"
2,0,2005,"02","270",501,24116,0.0207745894841599,1,"02270"
2,15,2005,"02","270",763,48124,0.0158548749064916,1,"02270"
2,25,2005,"02","270",445,45847,0.00970619669771195,1,"02270"
2,35,2005,"02","270",427,48996,0.00871499714262389,1,"02270"
2,45,2005,"02","270",320,52790,0.0060617541200985,1,"02270"
2,5,2005,"02","270",739,48240,0.0153192371475954,1,"02270"
2,55,2005,"02","270",195,29717,0.00656190059561867,1,"02270"
2,65,2005,"02","270",120,13175,0.00910815939278937,1,"02270"
2,75,2005,"02","270",72,7454,0.00965924335927019,1,"02270"
2,85,2005,"02","270",20,2485,0.00804828973843058,1,"02270"
1,0,2005,"02","270",517,25557,0.0202292913878781,2,"02270"
1,15,2005,"02","270",805,55980,0.0143801357627724,2,"02270"
1,25,2005,"02","270",460,48302,0.00952341517949567,2,"02270"
1,35,2005,"02","270",447,51745,0.00863851579862789,2,"02270"
1,45,2005,"02","270",383,55217,0.00693626962710759,2,"02270"
1,5,2005,"02","270",856,51402,0.0166530485195129,2,"02270"
1,55,2005,"02","270",242,33335,0.00725963701814909,2,"02270"
1,65,2005,"02","270",119,13309,0.00894131790517695,2,"02270"
1,75,2005,"02","270",56,6112,0.00916230366492147,2,"02270"
1,85,2005,"02","270",6,1350,0.00444444444444444,2,"02270"
2,0,2005,"02","270",501,24116,0.0207745894841599,2,"02270"
2,15,2005,"02","270",763,48124,0.0158548749064916,2,"02270"
2,25,2005,"02","270",445,45847,0.00970619669771195,2,"02270"
2,35,2005,"02","270",427,48996,0.00871499714262389,2,"02270"
2,45,2005,"02","270",320,52790,0.0060617541200985,2,"02270"
2,5,2005,"02","270",739,48240,0.0153192371475954,2,"02270"
2,55,2005,"02","270",195,29717,0.00656190059561867,2,"02270"
2,65,2005,"02","270",120,13175,0.00910815939278937,2,"02270"
2,75,2005,"02","270",72,7454,0.00965924335927019,2,"02270"
2,85,2005,"02","270",20,2485,0.00804828973843058,2,"02270"
1,0,2005,"02","270",517,25557,0.0202292913878781,3,"02270"
1,15,2005,"02","270",805,55980,0.0143801357627724,3,"02270"
1,25,2005,"02","270",460,48302,0.00952341517949567,3,"02270"
1,35,2005,"02","270",447,51745,0.00863851579862789,3,"02270"
1,45,2005,"02","270",383,55217,0.00693626962710759,3,"02270"
1,5,2005,"02","270",856,51402,0.0166530485195129,3,"02270"
1,55,2005,"02","270",242,33335,0.00725963701814909,3,"02270"
1,65,2005,"02","270",119,13309,0.00894131790517695,3,"02270"
1,75,2005,"02","270",56,6112,0.00916230366492147,3,"02270"
1,85,2005,"02","270",6,1350,0.00444444444444444,3,"02270"
2,0,2005,"02","270",501,24116,0.0207745894841599,3,"02270"
2,15,2005,"02","270",763,48124,0.0158548749064916,3,"02270"
2,25,2005,"02","270",445,45847,0.00970619669771195,3,"02270"
2,35,2005,"02","270",427,48996,0.00871499714262389,3,"02270"
2,45,2005,"02","270",320,52790,0.0060617541200985,3,"02270"
2,5,2005,"02","270",739,48240,0.0153192371475954,3,"02270"
2,55,2005,"02","270",195,29717,0.00656190059561867,3,"02270"
2,65,2005,"02","270",120,13175,0.00910815939278937,3,"02270"
2,75,2005,"02","270",72,7454,0.00965924335927019,3,"02270"
2,85,2005,"02","270",20,2485,0.00804828973843058,3,"02270"
1,0,2005,"02","270",517,25557,0.0202292913878781,4,"02270"
1,15,2005,"02","270",805,55980,0.0143801357627724,4,"02270"
1,25,2005,"02","270",460,48302,0.00952341517949567,4,"02270"
1,35,2005,"02","270",447,51745,0.00863851579862789,4,"02270"
1,45,2005,"02","270",383,55217,0.00693626962710759,4,"02270"
1,5,2005,"02","270",856,51402,0.0166530485195129,4,"02270"
