"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,45,1986,"46","113",364,29651,0.0122761458298202,7,"46113"
1,5,1986,"46","113",1336,55159,0.0242208887035661,7,"46113"
1,55,1986,"46","113",259,30589,0.00846709601490732,7,"46113"
1,65,1986,"46","113",156,24298,0.00642028150465059,7,"46113"
1,75,1986,"46","113",78,12801,0.00609327396297164,7,"46113"
1,85,1986,"46","113",19,3824,0.00496861924686192,7,"46113"
2,0,1986,"46","113",755,29274,0.0257908041265287,7,"46113"
2,15,1986,"46","113",991,54911,0.0180473857697001,7,"46113"
2,25,1986,"46","113",762,56113,0.01357974088001,7,"46113"
2,35,1986,"46","113",494,40569,0.0121767852301018,7,"46113"
2,45,1986,"46","113",356,30373,0.0117209363579495,7,"46113"
2,5,1986,"46","113",1243,53020,0.0234439834024896,7,"46113"
2,55,1986,"46","113",286,32323,0.00884818859635554,7,"46113"
2,65,1986,"46","113",178,28885,0.00616236801107841,7,"46113"
2,75,1986,"46","113",81,19779,0.00409525254057333,7,"46113"
2,85,1986,"46","113",18,8560,0.00210280373831776,7,"46113"
1,0,1986,"46","113",825,30650,0.0269168026101142,8,"46113"
1,15,1986,"46","113",995,56434,0.0176312152248644,8,"46113"
1,25,1986,"46","113",751,57631,0.013031181135153,8,"46113"
1,35,1986,"46","113",442,41170,0.010735972795725,8,"46113"
1,45,1986,"46","113",364,29651,0.0122761458298202,8,"46113"
1,5,1986,"46","113",1336,55159,0.0242208887035661,8,"46113"
1,55,1986,"46","113",259,30589,0.00846709601490732,8,"46113"
1,65,1986,"46","113",156,24298,0.00642028150465059,8,"46113"
1,75,1986,"46","113",78,12801,0.00609327396297164,8,"46113"
1,85,1986,"46","113",19,3824,0.00496861924686192,8,"46113"
2,0,1986,"46","113",755,29274,0.0257908041265287,8,"46113"
2,15,1986,"46","113",991,54911,0.0180473857697001,8,"46113"
2,25,1986,"46","113",762,56113,0.01357974088001,8,"46113"
2,35,1986,"46","113",494,40569,0.0121767852301018,8,"46113"
2,45,1986,"46","113",356,30373,0.0117209363579495,8,"46113"
2,5,1986,"46","113",1243,53020,0.0234439834024896,8,"46113"
2,55,1986,"46","113",286,32323,0.00884818859635554,8,"46113"
2,65,1986,"46","113",178,28885,0.00616236801107841,8,"46113"
2,75,1986,"46","113",81,19779,0.00409525254057333,8,"46113"
2,85,1986,"46","113",18,8560,0.00210280373831776,8,"46113"
1,0,1986,"46","113",825,30650,0.0269168026101142,9,"46113"
1,15,1986,"46","113",995,56434,0.0176312152248644,9,"46113"
1,25,1986,"46","113",751,57631,0.013031181135153,9,"46113"
1,35,1986,"46","113",442,41170,0.010735972795725,9,"46113"
1,45,1986,"46","113",364,29651,0.0122761458298202,9,"46113"
1,5,1986,"46","113",1336,55159,0.0242208887035661,9,"46113"
1,55,1986,"46","113",259,30589,0.00846709601490732,9,"46113"
1,65,1986,"46","113",156,24298,0.00642028150465059,9,"46113"
1,75,1986,"46","113",78,12801,0.00609327396297164,9,"46113"
1,85,1986,"46","113",19,3824,0.00496861924686192,9,"46113"
2,0,1986,"46","113",755,29274,0.0257908041265287,9,"46113"
2,15,1986,"46","113",991,54911,0.0180473857697001,9,"46113"
2,25,1986,"46","113",762,56113,0.01357974088001,9,"46113"
2,35,1986,"46","113",494,40569,0.0121767852301018,9,"46113"
2,45,1986,"46","113",356,30373,0.0117209363579495,9,"46113"
2,5,1986,"46","113",1243,53020,0.0234439834024896,9,"46113"
2,55,1986,"46","113",286,32323,0.00884818859635554,9,"46113"
2,65,1986,"46","113",178,28885,0.00616236801107841,9,"46113"
2,75,1986,"46","113",81,19779,0.00409525254057333,9,"46113"
2,85,1986,"46","113",18,8560,0.00210280373831776,9,"46113"
1,0,1986,"46","113",825,30650,0.0269168026101142,10,"46113"
1,15,1986,"46","113",995,56434,0.0176312152248644,10,"46113"
1,25,1986,"46","113",751,57631,0.013031181135153,10,"46113"
1,35,1986,"46","113",442,41170,0.010735972795725,10,"46113"
1,45,1986,"46","113",364,29651,0.0122761458298202,10,"46113"
1,5,1986,"46","113",1336,55159,0.0242208887035661,10,"46113"
1,55,1986,"46","113",259,30589,0.00846709601490732,10,"46113"
1,65,1986,"46","113",156,24298,0.00642028150465059,10,"46113"
1,75,1986,"46","113",78,12801,0.00609327396297164,10,"46113"
1,85,1986,"46","113",19,3824,0.00496861924686192,10,"46113"
2,0,1986,"46","113",755,29274,0.0257908041265287,10,"46113"
2,15,1986,"46","113",991,54911,0.0180473857697001,10,"46113"
2,25,1986,"46","113",762,56113,0.01357974088001,10,"46113"
2,35,1986,"46","113",494,40569,0.0121767852301018,10,"46113"
2,45,1986,"46","113",356,30373,0.0117209363579495,10,"46113"
2,5,1986,"46","113",1243,53020,0.0234439834024896,10,"46113"
2,55,1986,"46","113",286,32323,0.00884818859635554,10,"46113"
2,65,1986,"46","113",178,28885,0.00616236801107841,10,"46113"
2,75,1986,"46","113",81,19779,0.00409525254057333,10,"46113"
2,85,1986,"46","113",18,8560,0.00210280373831776,10,"46113"
1,0,1986,"46","113",825,30650,0.0269168026101142,11,"46113"
1,15,1986,"46","113",995,56434,0.0176312152248644,11,"46113"
1,25,1986,"46","113",751,57631,0.013031181135153,11,"46113"
1,35,1986,"46","113",442,41170,0.010735972795725,11,"46113"
1,45,1986,"46","113",364,29651,0.0122761458298202,11,"46113"
1,5,1986,"46","113",1336,55159,0.0242208887035661,11,"46113"
1,55,1986,"46","113",259,30589,0.00846709601490732,11,"46113"
1,65,1986,"46","113",156,24298,0.00642028150465059,11,"46113"
1,75,1986,"46","113",78,12801,0.00609327396297164,11,"46113"
1,85,1986,"46","113",19,3824,0.00496861924686192,11,"46113"
2,0,1986,"46","113",755,29274,0.0257908041265287,11,"46113"
2,15,1986,"46","113",991,54911,0.0180473857697001,11,"46113"
2,25,1986,"46","113",762,56113,0.01357974088001,11,"46113"
2,35,1986,"46","113",494,40569,0.0121767852301018,11,"46113"
2,45,1986,"46","113",356,30373,0.0117209363579495,11,"46113"
2,5,1986,"46","113",1243,53020,0.0234439834024896,11,"46113"
2,55,1986,"46","113",286,32323,0.00884818859635554,11,"46113"
2,65,1986,"46","113",178,28885,0.00616236801107841,11,"46113"
2,75,1986,"46","113",81,19779,0.00409525254057333,11,"46113"
2,85,1986,"46","113",18,8560,0.00210280373831776,11,"46113"
1,0,1986,"46","113",825,30650,0.0269168026101142,12,"46113"
1,15,1986,"46","113",995,56434,0.0176312152248644,12,"46113"
1,25,1986,"46","113",751,57631,0.013031181135153,12,"46113"
1,35,1986,"46","113",442,41170,0.010735972795725,12,"46113"
1,45,1986,"46","113",364,29651,0.0122761458298202,12,"46113"
1,5,1986,"46","113",1336,55159,0.0242208887035661,12,"46113"
1,55,1986,"46","113",259,30589,0.00846709601490732,12,"46113"
1,65,1986,"46","113",156,24298,0.00642028150465059,12,"46113"
1,75,1986,"46","113",78,12801,0.00609327396297164,12,"46113"
1,85,1986,"46","113",19,3824,0.00496861924686192,12,"46113"
2,0,1986,"46","113",755,29274,0.0257908041265287,12,"46113"
2,15,1986,"46","113",991,54911,0.0180473857697001,12,"46113"
2,25,1986,"46","113",762,56113,0.01357974088001,12,"46113"
2,35,1986,"46","113",494,40569,0.0121767852301018,12,"46113"
2,45,1986,"46","113",356,30373,0.0117209363579495,12,"46113"
2,5,1986,"46","113",1243,53020,0.0234439834024896,12,"46113"
2,55,1986,"46","113",286,32323,0.00884818859635554,12,"46113"
2,65,1986,"46","113",178,28885,0.00616236801107841,12,"46113"
2,75,1986,"46","113",81,19779,0.00409525254057333,12,"46113"
2,85,1986,"46","113",18,8560,0.00210280373831776,12,"46113"
1,0,1986,"12","025",64015,389914,0.164177228824818,1,"12025"
1,15,1986,"12","025",138742,864388,0.160508938115754,1,"12025"
1,25,1986,"12","025",148547,954061,0.155699687965445,1,"12025"
1,35,1986,"12","025",115131,734252,0.15680039005682,1,"12025"
1,45,1986,"12","025",91136,532115,0.171271247756594,1,"12025"
1,5,1986,"12","025",112581,695831,0.161793596433617,1,"12025"
1,55,1986,"12","025",84183,566340,0.148643924144507,1,"12025"
1,65,1986,"12","025",61127,551770,0.110783478623339,1,"12025"
1,75,1986,"12","025",33999,279921,0.121459268865144,1,"12025"
1,85,1986,"12","025",8794,57910,0.151856328786047,1,"12025"
2,0,1986,"12","025",61322,372089,0.164804656950353,1,"12025"
2,15,1986,"12","025",139037,840270,0.165467052257013,1,"12025"
2,25,1986,"12","025",157339,953307,0.165045468039152,1,"12025"
2,35,1986,"12","025",125204,762393,0.164225012559139,1,"12025"
2,45,1986,"12","025",99232,575844,0.172324448982711,1,"12025"
2,5,1986,"12","025",106792,664223,0.160777329300551,1,"12025"
2,55,1986,"12","025",98154,678423,0.144679646769051,1,"12025"
2,65,1986,"12","025",83615,683853,0.122270429463642,1,"12025"
2,75,1986,"12","025",56193,400068,0.140458622034254,1,"12025"
2,85,1986,"12","025",16267,110539,0.147160730601869,1,"12025"
1,0,1986,"12","025",64015,389914,0.164177228824818,2,"12025"
1,15,1986,"12","025",138742,864388,0.160508938115754,2,"12025"
1,25,1986,"12","025",148547,954061,0.155699687965445,2,"12025"
1,35,1986,"12","025",115131,734252,0.15680039005682,2,"12025"
1,45,1986,"12","025",91136,532115,0.171271247756594,2,"12025"
1,5,1986,"12","025",112581,695831,0.161793596433617,2,"12025"
1,55,1986,"12","025",84183,566340,0.148643924144507,2,"12025"
1,65,1986,"12","025",61127,551770,0.110783478623339,2,"12025"
1,75,1986,"12","025",33999,279921,0.121459268865144,2,"12025"
1,85,1986,"12","025",8794,57910,0.151856328786047,2,"12025"
2,0,1986,"12","025",61322,372089,0.164804656950353,2,"12025"
2,15,1986,"12","025",139037,840270,0.165467052257013,2,"12025"
2,25,1986,"12","025",157339,953307,0.165045468039152,2,"12025"
2,35,1986,"12","025",125204,762393,0.164225012559139,2,"12025"
2,45,1986,"12","025",99232,575844,0.172324448982711,2,"12025"
2,5,1986,"12","025",106792,664223,0.160777329300551,2,"12025"
2,55,1986,"12","025",98154,678423,0.144679646769051,2,"12025"
2,65,1986,"12","025",83615,683853,0.122270429463642,2,"12025"
2,75,1986,"12","025",56193,400068,0.140458622034254,2,"12025"
2,85,1986,"12","025",16267,110539,0.147160730601869,2,"12025"
1,0,1986,"12","025",64015,389914,0.164177228824818,3,"12025"
1,15,1986,"12","025",138742,864388,0.160508938115754,3,"12025"
1,25,1986,"12","025",148547,954061,0.155699687965445,3,"12025"
1,35,1986,"12","025",115131,734252,0.15680039005682,3,"12025"
1,45,1986,"12","025",91136,532115,0.171271247756594,3,"12025"
1,5,1986,"12","025",112581,695831,0.161793596433617,3,"12025"
1,55,1986,"12","025",84183,566340,0.148643924144507,3,"12025"
1,65,1986,"12","025",61127,551770,0.110783478623339,3,"12025"
1,75,1986,"12","025",33999,279921,0.121459268865144,3,"12025"
1,85,1986,"12","025",8794,57910,0.151856328786047,3,"12025"
2,0,1986,"12","025",61322,372089,0.164804656950353,3,"12025"
2,15,1986,"12","025",139037,840270,0.165467052257013,3,"12025"
2,25,1986,"12","025",157339,953307,0.165045468039152,3,"12025"
2,35,1986,"12","025",125204,762393,0.164225012559139,3,"12025"
2,45,1986,"12","025",99232,575844,0.172324448982711,3,"12025"
2,5,1986,"12","025",106792,664223,0.160777329300551,3,"12025"
2,55,1986,"12","025",98154,678423,0.144679646769051,3,"12025"
2,65,1986,"12","025",83615,683853,0.122270429463642,3,"12025"
2,75,1986,"12","025",56193,400068,0.140458622034254,3,"12025"
2,85,1986,"12","025",16267,110539,0.147160730601869,3,"12025"
1,0,1986,"12","025",64015,389914,0.164177228824818,4,"12025"
1,15,1986,"12","025",138742,864388,0.160508938115754,4,"12025"
1,25,1986,"12","025",148547,954061,0.155699687965445,4,"12025"
1,35,1986,"12","025",115131,734252,0.15680039005682,4,"12025"
1,45,1986,"12","025",91136,532115,0.171271247756594,4,"12025"
1,5,1986,"12","025",112581,695831,0.161793596433617,4,"12025"
1,55,1986,"12","025",84183,566340,0.148643924144507,4,"12025"
1,65,1986,"12","025",61127,551770,0.110783478623339,4,"12025"
1,75,1986,"12","025",33999,279921,0.121459268865144,4,"12025"
1,85,1986,"12","025",8794,57910,0.151856328786047,4,"12025"
2,0,1986,"12","025",61322,372089,0.164804656950353,4,"12025"
2,15,1986,"12","025",139037,840270,0.165467052257013,4,"12025"
2,25,1986,"12","025",157339,953307,0.165045468039152,4,"12025"
2,35,1986,"12","025",125204,762393,0.164225012559139,4,"12025"
2,45,1986,"12","025",99232,575844,0.172324448982711,4,"12025"
2,5,1986,"12","025",106792,664223,0.160777329300551,4,"12025"
2,55,1986,"12","025",98154,678423,0.144679646769051,4,"12025"
2,65,1986,"12","025",83615,683853,0.122270429463642,4,"12025"
2,75,1986,"12","025",56193,400068,0.140458622034254,4,"12025"
2,85,1986,"12","025",16267,110539,0.147160730601869,4,"12025"
1,0,1986,"12","025",64015,389914,0.164177228824818,5,"12025"
1,15,1986,"12","025",138742,864388,0.160508938115754,5,"12025"
1,25,1986,"12","025",148547,954061,0.155699687965445,5,"12025"
1,35,1986,"12","025",115131,734252,0.15680039005682,5,"12025"
1,45,1986,"12","025",91136,532115,0.171271247756594,5,"12025"
1,5,1986,"12","025",112581,695831,0.161793596433617,5,"12025"
1,55,1986,"12","025",84183,566340,0.148643924144507,5,"12025"
1,65,1986,"12","025",61127,551770,0.110783478623339,5,"12025"
1,75,1986,"12","025",33999,279921,0.121459268865144,5,"12025"
1,85,1986,"12","025",8794,57910,0.151856328786047,5,"12025"
2,0,1986,"12","025",61322,372089,0.164804656950353,5,"12025"
2,15,1986,"12","025",139037,840270,0.165467052257013,5,"12025"
2,25,1986,"12","025",157339,953307,0.165045468039152,5,"12025"
2,35,1986,"12","025",125204,762393,0.164225012559139,5,"12025"
2,45,1986,"12","025",99232,575844,0.172324448982711,5,"12025"
2,5,1986,"12","025",106792,664223,0.160777329300551,5,"12025"
2,55,1986,"12","025",98154,678423,0.144679646769051,5,"12025"
2,65,1986,"12","025",83615,683853,0.122270429463642,5,"12025"
2,75,1986,"12","025",56193,400068,0.140458622034254,5,"12025"
2,85,1986,"12","025",16267,110539,0.147160730601869,5,"12025"
1,0,1986,"12","025",64015,389914,0.164177228824818,6,"12025"
1,15,1986,"12","025",138742,864388,0.160508938115754,6,"12025"
1,25,1986,"12","025",148547,954061,0.155699687965445,6,"12025"
1,35,1986,"12","025",115131,734252,0.15680039005682,6,"12025"
1,45,1986,"12","025",91136,532115,0.171271247756594,6,"12025"
1,5,1986,"12","025",112581,695831,0.161793596433617,6,"12025"
1,55,1986,"12","025",84183,566340,0.148643924144507,6,"12025"
1,65,1986,"12","025",61127,551770,0.110783478623339,6,"12025"
1,75,1986,"12","025",33999,279921,0.121459268865144,6,"12025"
1,85,1986,"12","025",8794,57910,0.151856328786047,6,"12025"
2,0,1986,"12","025",61322,372089,0.164804656950353,6,"12025"
2,15,1986,"12","025",139037,840270,0.165467052257013,6,"12025"
2,25,1986,"12","025",157339,953307,0.165045468039152,6,"12025"
2,35,1986,"12","025",125204,762393,0.164225012559139,6,"12025"
2,45,1986,"12","025",99232,575844,0.172324448982711,6,"12025"
2,5,1986,"12","025",106792,664223,0.160777329300551,6,"12025"
2,55,1986,"12","025",98154,678423,0.144679646769051,6,"12025"
2,65,1986,"12","025",83615,683853,0.122270429463642,6,"12025"
2,75,1986,"12","025",56193,400068,0.140458622034254,6,"12025"
2,85,1986,"12","025",16267,110539,0.147160730601869,6,"12025"
1,0,1986,"12","025",64015,389914,0.164177228824818,7,"12025"
1,15,1986,"12","025",138742,864388,0.160508938115754,7,"12025"
1,25,1986,"12","025",148547,954061,0.155699687965445,7,"12025"
1,35,1986,"12","025",115131,734252,0.15680039005682,7,"12025"
1,45,1986,"12","025",91136,532115,0.171271247756594,7,"12025"
1,5,1986,"12","025",112581,695831,0.161793596433617,7,"12025"
1,55,1986,"12","025",84183,566340,0.148643924144507,7,"12025"
1,65,1986,"12","025",61127,551770,0.110783478623339,7,"12025"
1,75,1986,"12","025",33999,279921,0.121459268865144,7,"12025"
1,85,1986,"12","025",8794,57910,0.151856328786047,7,"12025"
2,0,1986,"12","025",61322,372089,0.164804656950353,7,"12025"
2,15,1986,"12","025",139037,840270,0.165467052257013,7,"12025"
2,25,1986,"12","025",157339,953307,0.165045468039152,7,"12025"
2,35,1986,"12","025",125204,762393,0.164225012559139,7,"12025"
2,45,1986,"12","025",99232,575844,0.172324448982711,7,"12025"
2,5,1986,"12","025",106792,664223,0.160777329300551,7,"12025"
2,55,1986,"12","025",98154,678423,0.144679646769051,7,"12025"
2,65,1986,"12","025",83615,683853,0.122270429463642,7,"12025"
2,75,1986,"12","025",56193,400068,0.140458622034254,7,"12025"
2,85,1986,"12","025",16267,110539,0.147160730601869,7,"12025"
1,0,1986,"12","025",64015,389914,0.164177228824818,8,"12025"
1,15,1986,"12","025",138742,864388,0.160508938115754,8,"12025"
1,25,1986,"12","025",148547,954061,0.155699687965445,8,"12025"
1,35,1986,"12","025",115131,734252,0.15680039005682,8,"12025"
1,45,1986,"12","025",91136,532115,0.171271247756594,8,"12025"
1,5,1986,"12","025",112581,695831,0.161793596433617,8,"12025"
1,55,1986,"12","025",84183,566340,0.148643924144507,8,"12025"
1,65,1986,"12","025",61127,551770,0.110783478623339,8,"12025"
1,75,1986,"12","025",33999,279921,0.121459268865144,8,"12025"
1,85,1986,"12","025",8794,57910,0.151856328786047,8,"12025"
2,0,1986,"12","025",61322,372089,0.164804656950353,8,"12025"
2,15,1986,"12","025",139037,840270,0.165467052257013,8,"12025"
2,25,1986,"12","025",157339,953307,0.165045468039152,8,"12025"
2,35,1986,"12","025",125204,762393,0.164225012559139,8,"12025"
2,45,1986,"12","025",99232,575844,0.172324448982711,8,"12025"
2,5,1986,"12","025",106792,664223,0.160777329300551,8,"12025"
2,55,1986,"12","025",98154,678423,0.144679646769051,8,"12025"
2,65,1986,"12","025",83615,683853,0.122270429463642,8,"12025"
2,75,1986,"12","025",56193,400068,0.140458622034254,8,"12025"
2,85,1986,"12","025",16267,110539,0.147160730601869,8,"12025"
1,0,1986,"12","025",64015,389914,0.164177228824818,9,"12025"
1,15,1986,"12","025",138742,864388,0.160508938115754,9,"12025"
1,25,1986,"12","025",148547,954061,0.155699687965445,9,"12025"
1,35,1986,"12","025",115131,734252,0.15680039005682,9,"12025"
1,45,1986,"12","025",91136,532115,0.171271247756594,9,"12025"
1,5,1986,"12","025",112581,695831,0.161793596433617,9,"12025"
1,55,1986,"12","025",84183,566340,0.148643924144507,9,"12025"
1,65,1986,"12","025",61127,551770,0.110783478623339,9,"12025"
1,75,1986,"12","025",33999,279921,0.121459268865144,9,"12025"
1,85,1986,"12","025",8794,57910,0.151856328786047,9,"12025"
2,0,1986,"12","025",61322,372089,0.164804656950353,9,"12025"
2,15,1986,"12","025",139037,840270,0.165467052257013,9,"12025"
2,25,1986,"12","025",157339,953307,0.165045468039152,9,"12025"
2,35,1986,"12","025",125204,762393,0.164225012559139,9,"12025"
2,45,1986,"12","025",99232,575844,0.172324448982711,9,"12025"
2,5,1986,"12","025",106792,664223,0.160777329300551,9,"12025"
2,55,1986,"12","025",98154,678423,0.144679646769051,9,"12025"
2,65,1986,"12","025",83615,683853,0.122270429463642,9,"12025"
2,75,1986,"12","025",56193,400068,0.140458622034254,9,"12025"
2,85,1986,"12","025",16267,110539,0.147160730601869,9,"12025"
1,0,1986,"12","025",64015,389914,0.164177228824818,10,"12025"
1,15,1986,"12","025",138742,864388,0.160508938115754,10,"12025"
1,25,1986,"12","025",148547,954061,0.155699687965445,10,"12025"
1,35,1986,"12","025",115131,734252,0.15680039005682,10,"12025"
1,45,1986,"12","025",91136,532115,0.171271247756594,10,"12025"
1,5,1986,"12","025",112581,695831,0.161793596433617,10,"12025"
1,55,1986,"12","025",84183,566340,0.148643924144507,10,"12025"
1,65,1986,"12","025",61127,551770,0.110783478623339,10,"12025"
1,75,1986,"12","025",33999,279921,0.121459268865144,10,"12025"
1,85,1986,"12","025",8794,57910,0.151856328786047,10,"12025"
2,0,1986,"12","025",61322,372089,0.164804656950353,10,"12025"
2,15,1986,"12","025",139037,840270,0.165467052257013,10,"12025"
2,25,1986,"12","025",157339,953307,0.165045468039152,10,"12025"
2,35,1986,"12","025",125204,762393,0.164225012559139,10,"12025"
2,45,1986,"12","025",99232,575844,0.172324448982711,10,"12025"
2,5,1986,"12","025",106792,664223,0.160777329300551,10,"12025"
2,55,1986,"12","025",98154,678423,0.144679646769051,10,"12025"
2,65,1986,"12","025",83615,683853,0.122270429463642,10,"12025"
2,75,1986,"12","025",56193,400068,0.140458622034254,10,"12025"
2,85,1986,"12","025",16267,110539,0.147160730601869,10,"12025"
1,0,1986,"12","025",64015,389914,0.164177228824818,11,"12025"
1,15,1986,"12","025",138742,864388,0.160508938115754,11,"12025"
1,25,1986,"12","025",148547,954061,0.155699687965445,11,"12025"
1,35,1986,"12","025",115131,734252,0.15680039005682,11,"12025"
1,45,1986,"12","025",91136,532115,0.171271247756594,11,"12025"
1,5,1986,"12","025",112581,695831,0.161793596433617,11,"12025"
1,55,1986,"12","025",84183,566340,0.148643924144507,11,"12025"
1,65,1986,"12","025",61127,551770,0.110783478623339,11,"12025"
1,75,1986,"12","025",33999,279921,0.121459268865144,11,"12025"
1,85,1986,"12","025",8794,57910,0.151856328786047,11,"12025"
2,0,1986,"12","025",61322,372089,0.164804656950353,11,"12025"
2,15,1986,"12","025",139037,840270,0.165467052257013,11,"12025"
2,25,1986,"12","025",157339,953307,0.165045468039152,11,"12025"
2,35,1986,"12","025",125204,762393,0.164225012559139,11,"12025"
2,45,1986,"12","025",99232,575844,0.172324448982711,11,"12025"
2,5,1986,"12","025",106792,664223,0.160777329300551,11,"12025"
2,55,1986,"12","025",98154,678423,0.144679646769051,11,"12025"
2,65,1986,"12","025",83615,683853,0.122270429463642,11,"12025"
2,75,1986,"12","025",56193,400068,0.140458622034254,11,"12025"
2,85,1986,"12","025",16267,110539,0.147160730601869,11,"12025"
1,0,1986,"12","025",64015,389914,0.164177228824818,12,"12025"
1,15,1986,"12","025",138742,864388,0.160508938115754,12,"12025"
1,25,1986,"12","025",148547,954061,0.155699687965445,12,"12025"
1,35,1986,"12","025",115131,734252,0.15680039005682,12,"12025"
1,45,1986,"12","025",91136,532115,0.171271247756594,12,"12025"
1,5,1986,"12","025",112581,695831,0.161793596433617,12,"12025"
1,55,1986,"12","025",84183,566340,0.148643924144507,12,"12025"
1,65,1986,"12","025",61127,551770,0.110783478623339,12,"12025"
1,75,1986,"12","025",33999,279921,0.121459268865144,12,"12025"
1,85,1986,"12","025",8794,57910,0.151856328786047,12,"12025"
2,0,1986,"12","025",61322,372089,0.164804656950353,12,"12025"
2,15,1986,"12","025",139037,840270,0.165467052257013,12,"12025"
2,25,1986,"12","025",157339,953307,0.165045468039152,12,"12025"
2,35,1986,"12","025",125204,762393,0.164225012559139,12,"12025"
2,45,1986,"12","025",99232,575844,0.172324448982711,12,"12025"
2,5,1986,"12","025",106792,664223,0.160777329300551,12,"12025"
2,55,1986,"12","025",98154,678423,0.144679646769051,12,"12025"
2,65,1986,"12","025",83615,683853,0.122270429463642,12,"12025"
2,75,1986,"12","025",56193,400068,0.140458622034254,12,"12025"
2,85,1986,"12","025",16267,110539,0.147160730601869,12,"12025"
1,0,1986,"02","280",376,31636,0.0118851940826906,1,"02280"
1,15,1986,"02","280",509,47012,0.0108270228877733,1,"02280"
1,25,1986,"02","280",715,61908,0.0115493958777541,1,"02280"
1,35,1986,"02","280",613,49159,0.0124697410443662,1,"02280"
1,45,1986,"02","280",354,26066,0.0135809099976982,1,"02280"
1,5,1986,"02","280",563,46358,0.0121446136589154,1,"02280"
1,55,1986,"02","280",254,16144,0.0157333994053518,1,"02280"
1,65,1986,"02","280",144,6057,0.0237741456166419,1,"02280"
1,75,1986,"02","280",48,1870,0.025668449197861,1,"02280"
1,85,1986,"02","280",12,346,0.0346820809248555,1,"02280"
2,0,1986,"02","280",361,29957,0.0120506058684114,1,"02280"
2,15,1986,"02","280",420,40838,0.0102845389098389,1,"02280"
2,25,1986,"02","280",644,56380,0.0114224902447676,1,"02280"
2,35,1986,"02","280",475,42218,0.0112511251125113,1,"02280"
2,45,1986,"02","280",269,21617,0.0124439098857381,1,"02280"
2,5,1986,"02","280",533,43378,0.0122873345935728,1,"02280"
2,55,1986,"02","280",233,14152,0.016464104013567,1,"02280"
2,65,1986,"02","280",112,6199,0.0180674302306824,1,"02280"
2,75,1986,"02","280",63,2393,0.0263267864605098,1,"02280"
2,85,1986,"02","280",17,582,0.0292096219931271,1,"02280"
1,0,1986,"02","280",376,31636,0.0118851940826906,2,"02280"
1,15,1986,"02","280",509,47012,0.0108270228877733,2,"02280"
1,25,1986,"02","280",715,61908,0.0115493958777541,2,"02280"
1,35,1986,"02","280",613,49159,0.0124697410443662,2,"02280"
1,45,1986,"02","280",354,26066,0.0135809099976982,2,"02280"
1,5,1986,"02","280",563,46358,0.0121446136589154,2,"02280"
1,55,1986,"02","280",254,16144,0.0157333994053518,2,"02280"
1,65,1986,"02","280",144,6057,0.0237741456166419,2,"02280"
1,75,1986,"02","280",48,1870,0.025668449197861,2,"02280"
1,85,1986,"02","280",12,346,0.0346820809248555,2,"02280"
2,0,1986,"02","280",361,29957,0.0120506058684114,2,"02280"
2,15,1986,"02","280",420,40838,0.0102845389098389,2,"02280"
2,25,1986,"02","280",644,56380,0.0114224902447676,2,"02280"
2,35,1986,"02","280",475,42218,0.0112511251125113,2,"02280"
2,45,1986,"02","280",269,21617,0.0124439098857381,2,"02280"
2,5,1986,"02","280",533,43378,0.0122873345935728,2,"02280"
2,55,1986,"02","280",233,14152,0.016464104013567,2,"02280"
2,65,1986,"02","280",112,6199,0.0180674302306824,2,"02280"
2,75,1986,"02","280",63,2393,0.0263267864605098,2,"02280"
2,85,1986,"02","280",17,582,0.0292096219931271,2,"02280"
1,0,1986,"02","280",376,31636,0.0118851940826906,3,"02280"
1,15,1986,"02","280",509,47012,0.0108270228877733,3,"02280"
1,25,1986,"02","280",715,61908,0.0115493958777541,3,"02280"
1,35,1986,"02","280",613,49159,0.0124697410443662,3,"02280"
1,45,1986,"02","280",354,26066,0.0135809099976982,3,"02280"
1,5,1986,"02","280",563,46358,0.0121446136589154,3,"02280"
1,55,1986,"02","280",254,16144,0.0157333994053518,3,"02280"
1,65,1986,"02","280",144,6057,0.0237741456166419,3,"02280"
1,75,1986,"02","280",48,1870,0.025668449197861,3,"02280"
1,85,1986,"02","280",12,346,0.0346820809248555,3,"02280"
2,0,1986,"02","280",361,29957,0.0120506058684114,3,"02280"
2,15,1986,"02","280",420,40838,0.0102845389098389,3,"02280"
2,25,1986,"02","280",644,56380,0.0114224902447676,3,"02280"
2,35,1986,"02","280",475,42218,0.0112511251125113,3,"02280"
2,45,1986,"02","280",269,21617,0.0124439098857381,3,"02280"
2,5,1986,"02","280",533,43378,0.0122873345935728,3,"02280"
2,55,1986,"02","280",233,14152,0.016464104013567,3,"02280"
2,65,1986,"02","280",112,6199,0.0180674302306824,3,"02280"
2,75,1986,"02","280",63,2393,0.0263267864605098,3,"02280"
2,85,1986,"02","280",17,582,0.0292096219931271,3,"02280"
1,0,1986,"02","280",376,31636,0.0118851940826906,4,"02280"
1,15,1986,"02","280",509,47012,0.0108270228877733,4,"02280"
1,25,1986,"02","280",715,61908,0.0115493958777541,4,"02280"
1,35,1986,"02","280",613,49159,0.0124697410443662,4,"02280"
1,45,1986,"02","280",354,26066,0.0135809099976982,4,"02280"
1,5,1986,"02","280",563,46358,0.0121446136589154,4,"02280"
1,55,1986,"02","280",254,16144,0.0157333994053518,4,"02280"
