"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,35,1982,"46","113",410,34620,0.011842865395725,7,"46113"
1,45,1982,"46","113",359,30685,0.0116995274564119,7,"46113"
1,5,1982,"46","113",1428,53394,0.0267445780424767,7,"46113"
1,55,1982,"46","113",259,31364,0.00825787527101135,7,"46113"
1,65,1982,"46","113",165,23595,0.00699300699300699,7,"46113"
1,75,1982,"46","113",82,12244,0.00669715779157138,7,"46113"
1,85,1982,"46","113",21,3620,0.00580110497237569,7,"46113"
2,0,1982,"46","113",784,29737,0.0263644617816189,7,"46113"
2,15,1982,"46","113",1124,63091,0.0178155362888526,7,"46113"
2,25,1982,"46","113",791,52586,0.0150420263948579,7,"46113"
2,35,1982,"46","113",454,34962,0.0129855271437561,7,"46113"
2,45,1982,"46","113",362,31499,0.0114924283310581,7,"46113"
2,5,1982,"46","113",1296,51457,0.0251860776959403,7,"46113"
2,55,1982,"46","113",290,32617,0.00889106907440905,7,"46113"
2,65,1982,"46","113",167,28198,0.00592240584438613,7,"46113"
2,75,1982,"46","113",90,18748,0.00480051205461916,7,"46113"
2,85,1982,"46","113",18,7588,0.00237216657880865,7,"46113"
1,0,1982,"46","113",814,30933,0.026314938738564,8,"46113"
1,15,1982,"46","113",1120,64567,0.0173463224247681,8,"46113"
1,25,1982,"46","113",771,55081,0.0139975672191863,8,"46113"
1,35,1982,"46","113",410,34620,0.011842865395725,8,"46113"
1,45,1982,"46","113",359,30685,0.0116995274564119,8,"46113"
1,5,1982,"46","113",1428,53394,0.0267445780424767,8,"46113"
1,55,1982,"46","113",259,31364,0.00825787527101135,8,"46113"
1,65,1982,"46","113",165,23595,0.00699300699300699,8,"46113"
1,75,1982,"46","113",82,12244,0.00669715779157138,8,"46113"
1,85,1982,"46","113",21,3620,0.00580110497237569,8,"46113"
2,0,1982,"46","113",784,29737,0.0263644617816189,8,"46113"
2,15,1982,"46","113",1124,63091,0.0178155362888526,8,"46113"
2,25,1982,"46","113",791,52586,0.0150420263948579,8,"46113"
2,35,1982,"46","113",454,34962,0.0129855271437561,8,"46113"
2,45,1982,"46","113",362,31499,0.0114924283310581,8,"46113"
2,5,1982,"46","113",1296,51457,0.0251860776959403,8,"46113"
2,55,1982,"46","113",290,32617,0.00889106907440905,8,"46113"
2,65,1982,"46","113",167,28198,0.00592240584438613,8,"46113"
2,75,1982,"46","113",90,18748,0.00480051205461916,8,"46113"
2,85,1982,"46","113",18,7588,0.00237216657880865,8,"46113"
1,0,1982,"46","113",814,30933,0.026314938738564,9,"46113"
1,15,1982,"46","113",1120,64567,0.0173463224247681,9,"46113"
1,25,1982,"46","113",771,55081,0.0139975672191863,9,"46113"
1,35,1982,"46","113",410,34620,0.011842865395725,9,"46113"
1,45,1982,"46","113",359,30685,0.0116995274564119,9,"46113"
1,5,1982,"46","113",1428,53394,0.0267445780424767,9,"46113"
1,55,1982,"46","113",259,31364,0.00825787527101135,9,"46113"
1,65,1982,"46","113",165,23595,0.00699300699300699,9,"46113"
1,75,1982,"46","113",82,12244,0.00669715779157138,9,"46113"
1,85,1982,"46","113",21,3620,0.00580110497237569,9,"46113"
2,0,1982,"46","113",784,29737,0.0263644617816189,9,"46113"
2,15,1982,"46","113",1124,63091,0.0178155362888526,9,"46113"
2,25,1982,"46","113",791,52586,0.0150420263948579,9,"46113"
2,35,1982,"46","113",454,34962,0.0129855271437561,9,"46113"
2,45,1982,"46","113",362,31499,0.0114924283310581,9,"46113"
2,5,1982,"46","113",1296,51457,0.0251860776959403,9,"46113"
2,55,1982,"46","113",290,32617,0.00889106907440905,9,"46113"
2,65,1982,"46","113",167,28198,0.00592240584438613,9,"46113"
2,75,1982,"46","113",90,18748,0.00480051205461916,9,"46113"
2,85,1982,"46","113",18,7588,0.00237216657880865,9,"46113"
1,0,1982,"46","113",814,30933,0.026314938738564,10,"46113"
1,15,1982,"46","113",1120,64567,0.0173463224247681,10,"46113"
1,25,1982,"46","113",771,55081,0.0139975672191863,10,"46113"
1,35,1982,"46","113",410,34620,0.011842865395725,10,"46113"
1,45,1982,"46","113",359,30685,0.0116995274564119,10,"46113"
1,5,1982,"46","113",1428,53394,0.0267445780424767,10,"46113"
1,55,1982,"46","113",259,31364,0.00825787527101135,10,"46113"
1,65,1982,"46","113",165,23595,0.00699300699300699,10,"46113"
1,75,1982,"46","113",82,12244,0.00669715779157138,10,"46113"
1,85,1982,"46","113",21,3620,0.00580110497237569,10,"46113"
2,0,1982,"46","113",784,29737,0.0263644617816189,10,"46113"
2,15,1982,"46","113",1124,63091,0.0178155362888526,10,"46113"
2,25,1982,"46","113",791,52586,0.0150420263948579,10,"46113"
2,35,1982,"46","113",454,34962,0.0129855271437561,10,"46113"
2,45,1982,"46","113",362,31499,0.0114924283310581,10,"46113"
2,5,1982,"46","113",1296,51457,0.0251860776959403,10,"46113"
2,55,1982,"46","113",290,32617,0.00889106907440905,10,"46113"
2,65,1982,"46","113",167,28198,0.00592240584438613,10,"46113"
2,75,1982,"46","113",90,18748,0.00480051205461916,10,"46113"
2,85,1982,"46","113",18,7588,0.00237216657880865,10,"46113"
1,0,1982,"46","113",814,30933,0.026314938738564,11,"46113"
1,15,1982,"46","113",1120,64567,0.0173463224247681,11,"46113"
1,25,1982,"46","113",771,55081,0.0139975672191863,11,"46113"
1,35,1982,"46","113",410,34620,0.011842865395725,11,"46113"
1,45,1982,"46","113",359,30685,0.0116995274564119,11,"46113"
1,5,1982,"46","113",1428,53394,0.0267445780424767,11,"46113"
1,55,1982,"46","113",259,31364,0.00825787527101135,11,"46113"
1,65,1982,"46","113",165,23595,0.00699300699300699,11,"46113"
1,75,1982,"46","113",82,12244,0.00669715779157138,11,"46113"
1,85,1982,"46","113",21,3620,0.00580110497237569,11,"46113"
2,0,1982,"46","113",784,29737,0.0263644617816189,11,"46113"
2,15,1982,"46","113",1124,63091,0.0178155362888526,11,"46113"
2,25,1982,"46","113",791,52586,0.0150420263948579,11,"46113"
2,35,1982,"46","113",454,34962,0.0129855271437561,11,"46113"
2,45,1982,"46","113",362,31499,0.0114924283310581,11,"46113"
2,5,1982,"46","113",1296,51457,0.0251860776959403,11,"46113"
2,55,1982,"46","113",290,32617,0.00889106907440905,11,"46113"
2,65,1982,"46","113",167,28198,0.00592240584438613,11,"46113"
2,75,1982,"46","113",90,18748,0.00480051205461916,11,"46113"
2,85,1982,"46","113",18,7588,0.00237216657880865,11,"46113"
1,0,1982,"46","113",814,30933,0.026314938738564,12,"46113"
1,15,1982,"46","113",1120,64567,0.0173463224247681,12,"46113"
1,25,1982,"46","113",771,55081,0.0139975672191863,12,"46113"
1,35,1982,"46","113",410,34620,0.011842865395725,12,"46113"
1,45,1982,"46","113",359,30685,0.0116995274564119,12,"46113"
1,5,1982,"46","113",1428,53394,0.0267445780424767,12,"46113"
1,55,1982,"46","113",259,31364,0.00825787527101135,12,"46113"
1,65,1982,"46","113",165,23595,0.00699300699300699,12,"46113"
1,75,1982,"46","113",82,12244,0.00669715779157138,12,"46113"
1,85,1982,"46","113",21,3620,0.00580110497237569,12,"46113"
2,0,1982,"46","113",784,29737,0.0263644617816189,12,"46113"
2,15,1982,"46","113",1124,63091,0.0178155362888526,12,"46113"
2,25,1982,"46","113",791,52586,0.0150420263948579,12,"46113"
2,35,1982,"46","113",454,34962,0.0129855271437561,12,"46113"
2,45,1982,"46","113",362,31499,0.0114924283310581,12,"46113"
2,5,1982,"46","113",1296,51457,0.0251860776959403,12,"46113"
2,55,1982,"46","113",290,32617,0.00889106907440905,12,"46113"
2,65,1982,"46","113",167,28198,0.00592240584438613,12,"46113"
2,75,1982,"46","113",90,18748,0.00480051205461916,12,"46113"
2,85,1982,"46","113",18,7588,0.00237216657880865,12,"46113"
1,0,1982,"12","025",55431,328468,0.168756164984108,1,"12025"
1,15,1982,"12","025",139449,843057,0.165408744604457,1,"12025"
1,25,1982,"12","025",131170,798627,0.164244384424769,1,"12025"
1,35,1982,"12","025",100969,582247,0.17341265820176,1,"12025"
1,45,1982,"12","025",91430,490647,0.186345784239993,1,"12025"
1,5,1982,"12","025",111654,672823,0.165948548132273,1,"12025"
1,55,1982,"12","025",82544,531383,0.155338051838316,1,"12025"
1,65,1982,"12","025",62115,495902,0.125256603119165,1,"12025"
1,75,1982,"12","025",34611,237816,0.145536885659501,1,"12025"
1,85,1982,"12","025",8261,48131,0.171635744115019,1,"12025"
2,0,1982,"12","025",52983,314361,0.168541899281399,1,"12025"
2,15,1982,"12","025",142651,831582,0.17154171206207,1,"12025"
2,25,1982,"12","025",142181,812231,0.175049955000486,1,"12025"
2,35,1982,"12","025",111338,613720,0.181414977514176,1,"12025"
2,45,1982,"12","025",99696,537017,0.185647754167931,1,"12025"
2,5,1982,"12","025",106402,643327,0.165393338069131,1,"12025"
2,55,1982,"12","025",98449,647814,0.151971090467325,1,"12025"
2,65,1982,"12","025",87859,622489,0.141141449889074,1,"12025"
2,75,1982,"12","025",53948,332523,0.162238401554178,1,"12025"
2,85,1982,"12","025",13952,87273,0.159866167084895,1,"12025"
1,0,1982,"12","025",55431,328468,0.168756164984108,2,"12025"
1,15,1982,"12","025",139449,843057,0.165408744604457,2,"12025"
1,25,1982,"12","025",131170,798627,0.164244384424769,2,"12025"
1,35,1982,"12","025",100969,582247,0.17341265820176,2,"12025"
1,45,1982,"12","025",91430,490647,0.186345784239993,2,"12025"
1,5,1982,"12","025",111654,672823,0.165948548132273,2,"12025"
1,55,1982,"12","025",82544,531383,0.155338051838316,2,"12025"
1,65,1982,"12","025",62115,495902,0.125256603119165,2,"12025"
1,75,1982,"12","025",34611,237816,0.145536885659501,2,"12025"
1,85,1982,"12","025",8261,48131,0.171635744115019,2,"12025"
2,0,1982,"12","025",52983,314361,0.168541899281399,2,"12025"
2,15,1982,"12","025",142651,831582,0.17154171206207,2,"12025"
2,25,1982,"12","025",142181,812231,0.175049955000486,2,"12025"
2,35,1982,"12","025",111338,613720,0.181414977514176,2,"12025"
2,45,1982,"12","025",99696,537017,0.185647754167931,2,"12025"
2,5,1982,"12","025",106402,643327,0.165393338069131,2,"12025"
2,55,1982,"12","025",98449,647814,0.151971090467325,2,"12025"
2,65,1982,"12","025",87859,622489,0.141141449889074,2,"12025"
2,75,1982,"12","025",53948,332523,0.162238401554178,2,"12025"
2,85,1982,"12","025",13952,87273,0.159866167084895,2,"12025"
1,0,1982,"12","025",55431,328468,0.168756164984108,3,"12025"
1,15,1982,"12","025",139449,843057,0.165408744604457,3,"12025"
1,25,1982,"12","025",131170,798627,0.164244384424769,3,"12025"
1,35,1982,"12","025",100969,582247,0.17341265820176,3,"12025"
1,45,1982,"12","025",91430,490647,0.186345784239993,3,"12025"
1,5,1982,"12","025",111654,672823,0.165948548132273,3,"12025"
1,55,1982,"12","025",82544,531383,0.155338051838316,3,"12025"
1,65,1982,"12","025",62115,495902,0.125256603119165,3,"12025"
1,75,1982,"12","025",34611,237816,0.145536885659501,3,"12025"
1,85,1982,"12","025",8261,48131,0.171635744115019,3,"12025"
2,0,1982,"12","025",52983,314361,0.168541899281399,3,"12025"
2,15,1982,"12","025",142651,831582,0.17154171206207,3,"12025"
2,25,1982,"12","025",142181,812231,0.175049955000486,3,"12025"
2,35,1982,"12","025",111338,613720,0.181414977514176,3,"12025"
2,45,1982,"12","025",99696,537017,0.185647754167931,3,"12025"
2,5,1982,"12","025",106402,643327,0.165393338069131,3,"12025"
2,55,1982,"12","025",98449,647814,0.151971090467325,3,"12025"
2,65,1982,"12","025",87859,622489,0.141141449889074,3,"12025"
2,75,1982,"12","025",53948,332523,0.162238401554178,3,"12025"
2,85,1982,"12","025",13952,87273,0.159866167084895,3,"12025"
1,0,1982,"12","025",55431,328468,0.168756164984108,4,"12025"
1,15,1982,"12","025",139449,843057,0.165408744604457,4,"12025"
1,25,1982,"12","025",131170,798627,0.164244384424769,4,"12025"
1,35,1982,"12","025",100969,582247,0.17341265820176,4,"12025"
1,45,1982,"12","025",91430,490647,0.186345784239993,4,"12025"
1,5,1982,"12","025",111654,672823,0.165948548132273,4,"12025"
1,55,1982,"12","025",82544,531383,0.155338051838316,4,"12025"
1,65,1982,"12","025",62115,495902,0.125256603119165,4,"12025"
1,75,1982,"12","025",34611,237816,0.145536885659501,4,"12025"
1,85,1982,"12","025",8261,48131,0.171635744115019,4,"12025"
2,0,1982,"12","025",52983,314361,0.168541899281399,4,"12025"
2,15,1982,"12","025",142651,831582,0.17154171206207,4,"12025"
2,25,1982,"12","025",142181,812231,0.175049955000486,4,"12025"
2,35,1982,"12","025",111338,613720,0.181414977514176,4,"12025"
2,45,1982,"12","025",99696,537017,0.185647754167931,4,"12025"
2,5,1982,"12","025",106402,643327,0.165393338069131,4,"12025"
2,55,1982,"12","025",98449,647814,0.151971090467325,4,"12025"
2,65,1982,"12","025",87859,622489,0.141141449889074,4,"12025"
2,75,1982,"12","025",53948,332523,0.162238401554178,4,"12025"
2,85,1982,"12","025",13952,87273,0.159866167084895,4,"12025"
1,0,1982,"12","025",55431,328468,0.168756164984108,5,"12025"
1,15,1982,"12","025",139449,843057,0.165408744604457,5,"12025"
1,25,1982,"12","025",131170,798627,0.164244384424769,5,"12025"
1,35,1982,"12","025",100969,582247,0.17341265820176,5,"12025"
1,45,1982,"12","025",91430,490647,0.186345784239993,5,"12025"
1,5,1982,"12","025",111654,672823,0.165948548132273,5,"12025"
1,55,1982,"12","025",82544,531383,0.155338051838316,5,"12025"
1,65,1982,"12","025",62115,495902,0.125256603119165,5,"12025"
1,75,1982,"12","025",34611,237816,0.145536885659501,5,"12025"
1,85,1982,"12","025",8261,48131,0.171635744115019,5,"12025"
2,0,1982,"12","025",52983,314361,0.168541899281399,5,"12025"
2,15,1982,"12","025",142651,831582,0.17154171206207,5,"12025"
2,25,1982,"12","025",142181,812231,0.175049955000486,5,"12025"
2,35,1982,"12","025",111338,613720,0.181414977514176,5,"12025"
2,45,1982,"12","025",99696,537017,0.185647754167931,5,"12025"
2,5,1982,"12","025",106402,643327,0.165393338069131,5,"12025"
2,55,1982,"12","025",98449,647814,0.151971090467325,5,"12025"
2,65,1982,"12","025",87859,622489,0.141141449889074,5,"12025"
2,75,1982,"12","025",53948,332523,0.162238401554178,5,"12025"
2,85,1982,"12","025",13952,87273,0.159866167084895,5,"12025"
1,0,1982,"12","025",55431,328468,0.168756164984108,6,"12025"
1,15,1982,"12","025",139449,843057,0.165408744604457,6,"12025"
1,25,1982,"12","025",131170,798627,0.164244384424769,6,"12025"
1,35,1982,"12","025",100969,582247,0.17341265820176,6,"12025"
1,45,1982,"12","025",91430,490647,0.186345784239993,6,"12025"
1,5,1982,"12","025",111654,672823,0.165948548132273,6,"12025"
1,55,1982,"12","025",82544,531383,0.155338051838316,6,"12025"
1,65,1982,"12","025",62115,495902,0.125256603119165,6,"12025"
1,75,1982,"12","025",34611,237816,0.145536885659501,6,"12025"
1,85,1982,"12","025",8261,48131,0.171635744115019,6,"12025"
2,0,1982,"12","025",52983,314361,0.168541899281399,6,"12025"
2,15,1982,"12","025",142651,831582,0.17154171206207,6,"12025"
2,25,1982,"12","025",142181,812231,0.175049955000486,6,"12025"
2,35,1982,"12","025",111338,613720,0.181414977514176,6,"12025"
2,45,1982,"12","025",99696,537017,0.185647754167931,6,"12025"
2,5,1982,"12","025",106402,643327,0.165393338069131,6,"12025"
2,55,1982,"12","025",98449,647814,0.151971090467325,6,"12025"
2,65,1982,"12","025",87859,622489,0.141141449889074,6,"12025"
2,75,1982,"12","025",53948,332523,0.162238401554178,6,"12025"
2,85,1982,"12","025",13952,87273,0.159866167084895,6,"12025"
1,0,1982,"12","025",55431,328468,0.168756164984108,7,"12025"
1,15,1982,"12","025",139449,843057,0.165408744604457,7,"12025"
1,25,1982,"12","025",131170,798627,0.164244384424769,7,"12025"
1,35,1982,"12","025",100969,582247,0.17341265820176,7,"12025"
1,45,1982,"12","025",91430,490647,0.186345784239993,7,"12025"
1,5,1982,"12","025",111654,672823,0.165948548132273,7,"12025"
1,55,1982,"12","025",82544,531383,0.155338051838316,7,"12025"
1,65,1982,"12","025",62115,495902,0.125256603119165,7,"12025"
1,75,1982,"12","025",34611,237816,0.145536885659501,7,"12025"
1,85,1982,"12","025",8261,48131,0.171635744115019,7,"12025"
2,0,1982,"12","025",52983,314361,0.168541899281399,7,"12025"
2,15,1982,"12","025",142651,831582,0.17154171206207,7,"12025"
2,25,1982,"12","025",142181,812231,0.175049955000486,7,"12025"
2,35,1982,"12","025",111338,613720,0.181414977514176,7,"12025"
2,45,1982,"12","025",99696,537017,0.185647754167931,7,"12025"
2,5,1982,"12","025",106402,643327,0.165393338069131,7,"12025"
2,55,1982,"12","025",98449,647814,0.151971090467325,7,"12025"
2,65,1982,"12","025",87859,622489,0.141141449889074,7,"12025"
2,75,1982,"12","025",53948,332523,0.162238401554178,7,"12025"
2,85,1982,"12","025",13952,87273,0.159866167084895,7,"12025"
1,0,1982,"12","025",55431,328468,0.168756164984108,8,"12025"
1,15,1982,"12","025",139449,843057,0.165408744604457,8,"12025"
1,25,1982,"12","025",131170,798627,0.164244384424769,8,"12025"
1,35,1982,"12","025",100969,582247,0.17341265820176,8,"12025"
1,45,1982,"12","025",91430,490647,0.186345784239993,8,"12025"
1,5,1982,"12","025",111654,672823,0.165948548132273,8,"12025"
1,55,1982,"12","025",82544,531383,0.155338051838316,8,"12025"
1,65,1982,"12","025",62115,495902,0.125256603119165,8,"12025"
1,75,1982,"12","025",34611,237816,0.145536885659501,8,"12025"
1,85,1982,"12","025",8261,48131,0.171635744115019,8,"12025"
2,0,1982,"12","025",52983,314361,0.168541899281399,8,"12025"
2,15,1982,"12","025",142651,831582,0.17154171206207,8,"12025"
2,25,1982,"12","025",142181,812231,0.175049955000486,8,"12025"
2,35,1982,"12","025",111338,613720,0.181414977514176,8,"12025"
2,45,1982,"12","025",99696,537017,0.185647754167931,8,"12025"
2,5,1982,"12","025",106402,643327,0.165393338069131,8,"12025"
2,55,1982,"12","025",98449,647814,0.151971090467325,8,"12025"
2,65,1982,"12","025",87859,622489,0.141141449889074,8,"12025"
2,75,1982,"12","025",53948,332523,0.162238401554178,8,"12025"
2,85,1982,"12","025",13952,87273,0.159866167084895,8,"12025"
1,0,1982,"12","025",55431,328468,0.168756164984108,9,"12025"
1,15,1982,"12","025",139449,843057,0.165408744604457,9,"12025"
1,25,1982,"12","025",131170,798627,0.164244384424769,9,"12025"
1,35,1982,"12","025",100969,582247,0.17341265820176,9,"12025"
1,45,1982,"12","025",91430,490647,0.186345784239993,9,"12025"
1,5,1982,"12","025",111654,672823,0.165948548132273,9,"12025"
1,55,1982,"12","025",82544,531383,0.155338051838316,9,"12025"
1,65,1982,"12","025",62115,495902,0.125256603119165,9,"12025"
1,75,1982,"12","025",34611,237816,0.145536885659501,9,"12025"
1,85,1982,"12","025",8261,48131,0.171635744115019,9,"12025"
2,0,1982,"12","025",52983,314361,0.168541899281399,9,"12025"
2,15,1982,"12","025",142651,831582,0.17154171206207,9,"12025"
2,25,1982,"12","025",142181,812231,0.175049955000486,9,"12025"
2,35,1982,"12","025",111338,613720,0.181414977514176,9,"12025"
2,45,1982,"12","025",99696,537017,0.185647754167931,9,"12025"
2,5,1982,"12","025",106402,643327,0.165393338069131,9,"12025"
2,55,1982,"12","025",98449,647814,0.151971090467325,9,"12025"
2,65,1982,"12","025",87859,622489,0.141141449889074,9,"12025"
2,75,1982,"12","025",53948,332523,0.162238401554178,9,"12025"
2,85,1982,"12","025",13952,87273,0.159866167084895,9,"12025"
1,0,1982,"12","025",55431,328468,0.168756164984108,10,"12025"
1,15,1982,"12","025",139449,843057,0.165408744604457,10,"12025"
1,25,1982,"12","025",131170,798627,0.164244384424769,10,"12025"
1,35,1982,"12","025",100969,582247,0.17341265820176,10,"12025"
1,45,1982,"12","025",91430,490647,0.186345784239993,10,"12025"
1,5,1982,"12","025",111654,672823,0.165948548132273,10,"12025"
1,55,1982,"12","025",82544,531383,0.155338051838316,10,"12025"
1,65,1982,"12","025",62115,495902,0.125256603119165,10,"12025"
1,75,1982,"12","025",34611,237816,0.145536885659501,10,"12025"
1,85,1982,"12","025",8261,48131,0.171635744115019,10,"12025"
2,0,1982,"12","025",52983,314361,0.168541899281399,10,"12025"
2,15,1982,"12","025",142651,831582,0.17154171206207,10,"12025"
2,25,1982,"12","025",142181,812231,0.175049955000486,10,"12025"
2,35,1982,"12","025",111338,613720,0.181414977514176,10,"12025"
2,45,1982,"12","025",99696,537017,0.185647754167931,10,"12025"
2,5,1982,"12","025",106402,643327,0.165393338069131,10,"12025"
2,55,1982,"12","025",98449,647814,0.151971090467325,10,"12025"
2,65,1982,"12","025",87859,622489,0.141141449889074,10,"12025"
2,75,1982,"12","025",53948,332523,0.162238401554178,10,"12025"
2,85,1982,"12","025",13952,87273,0.159866167084895,10,"12025"
1,0,1982,"12","025",55431,328468,0.168756164984108,11,"12025"
1,15,1982,"12","025",139449,843057,0.165408744604457,11,"12025"
1,25,1982,"12","025",131170,798627,0.164244384424769,11,"12025"
1,35,1982,"12","025",100969,582247,0.17341265820176,11,"12025"
1,45,1982,"12","025",91430,490647,0.186345784239993,11,"12025"
1,5,1982,"12","025",111654,672823,0.165948548132273,11,"12025"
1,55,1982,"12","025",82544,531383,0.155338051838316,11,"12025"
1,65,1982,"12","025",62115,495902,0.125256603119165,11,"12025"
1,75,1982,"12","025",34611,237816,0.145536885659501,11,"12025"
1,85,1982,"12","025",8261,48131,0.171635744115019,11,"12025"
2,0,1982,"12","025",52983,314361,0.168541899281399,11,"12025"
2,15,1982,"12","025",142651,831582,0.17154171206207,11,"12025"
2,25,1982,"12","025",142181,812231,0.175049955000486,11,"12025"
2,35,1982,"12","025",111338,613720,0.181414977514176,11,"12025"
2,45,1982,"12","025",99696,537017,0.185647754167931,11,"12025"
2,5,1982,"12","025",106402,643327,0.165393338069131,11,"12025"
2,55,1982,"12","025",98449,647814,0.151971090467325,11,"12025"
2,65,1982,"12","025",87859,622489,0.141141449889074,11,"12025"
2,75,1982,"12","025",53948,332523,0.162238401554178,11,"12025"
2,85,1982,"12","025",13952,87273,0.159866167084895,11,"12025"
1,0,1982,"12","025",55431,328468,0.168756164984108,12,"12025"
1,15,1982,"12","025",139449,843057,0.165408744604457,12,"12025"
1,25,1982,"12","025",131170,798627,0.164244384424769,12,"12025"
1,35,1982,"12","025",100969,582247,0.17341265820176,12,"12025"
1,45,1982,"12","025",91430,490647,0.186345784239993,12,"12025"
1,5,1982,"12","025",111654,672823,0.165948548132273,12,"12025"
1,55,1982,"12","025",82544,531383,0.155338051838316,12,"12025"
1,65,1982,"12","025",62115,495902,0.125256603119165,12,"12025"
1,75,1982,"12","025",34611,237816,0.145536885659501,12,"12025"
1,85,1982,"12","025",8261,48131,0.171635744115019,12,"12025"
2,0,1982,"12","025",52983,314361,0.168541899281399,12,"12025"
2,15,1982,"12","025",142651,831582,0.17154171206207,12,"12025"
2,25,1982,"12","025",142181,812231,0.175049955000486,12,"12025"
2,35,1982,"12","025",111338,613720,0.181414977514176,12,"12025"
2,45,1982,"12","025",99696,537017,0.185647754167931,12,"12025"
2,5,1982,"12","025",106402,643327,0.165393338069131,12,"12025"
2,55,1982,"12","025",98449,647814,0.151971090467325,12,"12025"
2,65,1982,"12","025",87859,622489,0.141141449889074,12,"12025"
2,75,1982,"12","025",53948,332523,0.162238401554178,12,"12025"
2,85,1982,"12","025",13952,87273,0.159866167084895,12,"12025"
1,0,1982,"02","280",335,23729,0.0141177462177083,1,"02280"
1,15,1982,"02","280",591,43694,0.0135258845608093,1,"02280"
1,25,1982,"02","280",799,55892,0.0142954268947255,1,"02280"
1,35,1982,"02","280",524,35693,0.0146807497268372,1,"02280"
1,45,1982,"02","280",336,21157,0.0158812686108617,1,"02280"
1,5,1982,"02","280",573,37880,0.0151267159450898,1,"02280"
1,55,1982,"02","280",268,13002,0.0206122135056145,1,"02280"
1,65,1982,"02","280",150,4845,0.0309597523219814,1,"02280"
1,75,1982,"02","280",41,1420,0.0288732394366197,1,"02280"
1,85,1982,"02","280",10,250,0.04,1,"02280"
2,0,1982,"02","280",346,22442,0.0154175207200784,1,"02280"
2,15,1982,"02","280",480,37750,0.0127152317880795,1,"02280"
2,25,1982,"02","280",706,50299,0.0140360643352751,1,"02280"
2,35,1982,"02","280",395,30174,0.0130907403725061,1,"02280"
2,45,1982,"02","280",278,17585,0.0158089280636906,1,"02280"
2,5,1982,"02","280",529,35613,0.014854126302193,1,"02280"
2,55,1982,"02","280",238,11368,0.020935960591133,1,"02280"
2,65,1982,"02","280",111,4725,0.0234920634920635,1,"02280"
2,75,1982,"02","280",54,1640,0.0329268292682927,1,"02280"
2,85,1982,"02","280",16,450,0.0355555555555556,1,"02280"
1,0,1982,"02","280",335,23729,0.0141177462177083,2,"02280"
1,15,1982,"02","280",591,43694,0.0135258845608093,2,"02280"
1,25,1982,"02","280",799,55892,0.0142954268947255,2,"02280"
1,35,1982,"02","280",524,35693,0.0146807497268372,2,"02280"
1,45,1982,"02","280",336,21157,0.0158812686108617,2,"02280"
1,5,1982,"02","280",573,37880,0.0151267159450898,2,"02280"
1,55,1982,"02","280",268,13002,0.0206122135056145,2,"02280"
1,65,1982,"02","280",150,4845,0.0309597523219814,2,"02280"
1,75,1982,"02","280",41,1420,0.0288732394366197,2,"02280"
1,85,1982,"02","280",10,250,0.04,2,"02280"
2,0,1982,"02","280",346,22442,0.0154175207200784,2,"02280"
2,15,1982,"02","280",480,37750,0.0127152317880795,2,"02280"
2,25,1982,"02","280",706,50299,0.0140360643352751,2,"02280"
2,35,1982,"02","280",395,30174,0.0130907403725061,2,"02280"
2,45,1982,"02","280",278,17585,0.0158089280636906,2,"02280"
2,5,1982,"02","280",529,35613,0.014854126302193,2,"02280"
2,55,1982,"02","280",238,11368,0.020935960591133,2,"02280"
2,65,1982,"02","280",111,4725,0.0234920634920635,2,"02280"
2,75,1982,"02","280",54,1640,0.0329268292682927,2,"02280"
2,85,1982,"02","280",16,450,0.0355555555555556,2,"02280"
1,0,1982,"02","280",335,23729,0.0141177462177083,3,"02280"
1,15,1982,"02","280",591,43694,0.0135258845608093,3,"02280"
1,25,1982,"02","280",799,55892,0.0142954268947255,3,"02280"
1,35,1982,"02","280",524,35693,0.0146807497268372,3,"02280"
1,45,1982,"02","280",336,21157,0.0158812686108617,3,"02280"
1,5,1982,"02","280",573,37880,0.0151267159450898,3,"02280"
1,55,1982,"02","280",268,13002,0.0206122135056145,3,"02280"
1,65,1982,"02","280",150,4845,0.0309597523219814,3,"02280"
1,75,1982,"02","280",41,1420,0.0288732394366197,3,"02280"
1,85,1982,"02","280",10,250,0.04,3,"02280"
2,0,1982,"02","280",346,22442,0.0154175207200784,3,"02280"
2,15,1982,"02","280",480,37750,0.0127152317880795,3,"02280"
2,25,1982,"02","280",706,50299,0.0140360643352751,3,"02280"
2,35,1982,"02","280",395,30174,0.0130907403725061,3,"02280"
2,45,1982,"02","280",278,17585,0.0158089280636906,3,"02280"
2,5,1982,"02","280",529,35613,0.014854126302193,3,"02280"
2,55,1982,"02","280",238,11368,0.020935960591133,3,"02280"
2,65,1982,"02","280",111,4725,0.0234920634920635,3,"02280"
2,75,1982,"02","280",54,1640,0.0329268292682927,3,"02280"
2,85,1982,"02","280",16,450,0.0355555555555556,3,"02280"
1,0,1982,"02","280",335,23729,0.0141177462177083,4,"02280"
1,15,1982,"02","280",591,43694,0.0135258845608093,4,"02280"
1,25,1982,"02","280",799,55892,0.0142954268947255,4,"02280"
1,35,1982,"02","280",524,35693,0.0146807497268372,4,"02280"
1,45,1982,"02","280",336,21157,0.0158812686108617,4,"02280"
1,5,1982,"02","280",573,37880,0.0151267159450898,4,"02280"
