"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,45,1993,"02","232",272,36761,0.00739914583390006,7,"02232"
1,5,1993,"02","232",360,54327,0.00662653928985587,7,"02232"
1,55,1993,"02","232",155,17971,0.00862500695565077,7,"02232"
1,65,1993,"02","232",88,8933,0.00985111384753162,7,"02232"
1,75,1993,"02","232",30,2957,0.0101454176530267,7,"02232"
1,85,1993,"02","232",7,523,0.0133843212237094,7,"02232"
2,0,1993,"02","232",149,27287,0.00546047568439184,7,"02232"
2,15,1993,"02","232",181,36886,0.00490701079000163,7,"02232"
2,25,1993,"02","232",263,52308,0.00502791160052,7,"02232"
2,35,1993,"02","232",334,56003,0.00596396621609557,7,"02232"
2,45,1993,"02","232",217,31144,0.00696763421525816,7,"02232"
2,5,1993,"02","232",337,50962,0.0066127702994388,7,"02232"
2,55,1993,"02","232",109,15680,0.0069515306122449,7,"02232"
2,65,1993,"02","232",83,9188,0.00903352198519808,7,"02232"
2,75,1993,"02","232",39,3801,0.0102604577742699,7,"02232"
2,85,1993,"02","232",7,1030,0.00679611650485437,7,"02232"
1,0,1993,"02","232",144,28801,0.00499982639491684,8,"02232"
1,15,1993,"02","232",219,43643,0.00501798684783356,8,"02232"
1,25,1993,"02","232",387,57967,0.00667621232770369,8,"02232"
1,35,1993,"02","232",462,63260,0.00730319317104015,8,"02232"
1,45,1993,"02","232",272,36761,0.00739914583390006,8,"02232"
1,5,1993,"02","232",360,54327,0.00662653928985587,8,"02232"
1,55,1993,"02","232",155,17971,0.00862500695565077,8,"02232"
1,65,1993,"02","232",88,8933,0.00985111384753162,8,"02232"
1,75,1993,"02","232",30,2957,0.0101454176530267,8,"02232"
1,85,1993,"02","232",7,523,0.0133843212237094,8,"02232"
2,0,1993,"02","232",149,27287,0.00546047568439184,8,"02232"
2,15,1993,"02","232",181,36886,0.00490701079000163,8,"02232"
2,25,1993,"02","232",263,52308,0.00502791160052,8,"02232"
2,35,1993,"02","232",334,56003,0.00596396621609557,8,"02232"
2,45,1993,"02","232",217,31144,0.00696763421525816,8,"02232"
2,5,1993,"02","232",337,50962,0.0066127702994388,8,"02232"
2,55,1993,"02","232",109,15680,0.0069515306122449,8,"02232"
2,65,1993,"02","232",83,9188,0.00903352198519808,8,"02232"
2,75,1993,"02","232",39,3801,0.0102604577742699,8,"02232"
2,85,1993,"02","232",7,1030,0.00679611650485437,8,"02232"
1,0,1993,"02","232",144,28801,0.00499982639491684,9,"02232"
1,15,1993,"02","232",219,43643,0.00501798684783356,9,"02232"
1,25,1993,"02","232",387,57967,0.00667621232770369,9,"02232"
1,35,1993,"02","232",462,63260,0.00730319317104015,9,"02232"
1,45,1993,"02","232",272,36761,0.00739914583390006,9,"02232"
1,5,1993,"02","232",360,54327,0.00662653928985587,9,"02232"
1,55,1993,"02","232",155,17971,0.00862500695565077,9,"02232"
1,65,1993,"02","232",88,8933,0.00985111384753162,9,"02232"
1,75,1993,"02","232",30,2957,0.0101454176530267,9,"02232"
1,85,1993,"02","232",7,523,0.0133843212237094,9,"02232"
2,0,1993,"02","232",149,27287,0.00546047568439184,9,"02232"
2,15,1993,"02","232",181,36886,0.00490701079000163,9,"02232"
2,25,1993,"02","232",263,52308,0.00502791160052,9,"02232"
2,35,1993,"02","232",334,56003,0.00596396621609557,9,"02232"
2,45,1993,"02","232",217,31144,0.00696763421525816,9,"02232"
2,5,1993,"02","232",337,50962,0.0066127702994388,9,"02232"
2,55,1993,"02","232",109,15680,0.0069515306122449,9,"02232"
2,65,1993,"02","232",83,9188,0.00903352198519808,9,"02232"
2,75,1993,"02","232",39,3801,0.0102604577742699,9,"02232"
2,85,1993,"02","232",7,1030,0.00679611650485437,9,"02232"
1,0,1993,"02","232",144,28801,0.00499982639491684,10,"02232"
1,15,1993,"02","232",219,43643,0.00501798684783356,10,"02232"
1,25,1993,"02","232",387,57967,0.00667621232770369,10,"02232"
1,35,1993,"02","232",462,63260,0.00730319317104015,10,"02232"
1,45,1993,"02","232",272,36761,0.00739914583390006,10,"02232"
1,5,1993,"02","232",360,54327,0.00662653928985587,10,"02232"
1,55,1993,"02","232",155,17971,0.00862500695565077,10,"02232"
1,65,1993,"02","232",88,8933,0.00985111384753162,10,"02232"
1,75,1993,"02","232",30,2957,0.0101454176530267,10,"02232"
1,85,1993,"02","232",7,523,0.0133843212237094,10,"02232"
2,0,1993,"02","232",149,27287,0.00546047568439184,10,"02232"
2,15,1993,"02","232",181,36886,0.00490701079000163,10,"02232"
2,25,1993,"02","232",263,52308,0.00502791160052,10,"02232"
2,35,1993,"02","232",334,56003,0.00596396621609557,10,"02232"
2,45,1993,"02","232",217,31144,0.00696763421525816,10,"02232"
2,5,1993,"02","232",337,50962,0.0066127702994388,10,"02232"
2,55,1993,"02","232",109,15680,0.0069515306122449,10,"02232"
2,65,1993,"02","232",83,9188,0.00903352198519808,10,"02232"
2,75,1993,"02","232",39,3801,0.0102604577742699,10,"02232"
2,85,1993,"02","232",7,1030,0.00679611650485437,10,"02232"
1,0,1993,"02","232",144,28801,0.00499982639491684,11,"02232"
1,15,1993,"02","232",219,43643,0.00501798684783356,11,"02232"
1,25,1993,"02","232",387,57967,0.00667621232770369,11,"02232"
1,35,1993,"02","232",462,63260,0.00730319317104015,11,"02232"
1,45,1993,"02","232",272,36761,0.00739914583390006,11,"02232"
1,5,1993,"02","232",360,54327,0.00662653928985587,11,"02232"
1,55,1993,"02","232",155,17971,0.00862500695565077,11,"02232"
1,65,1993,"02","232",88,8933,0.00985111384753162,11,"02232"
1,75,1993,"02","232",30,2957,0.0101454176530267,11,"02232"
1,85,1993,"02","232",7,523,0.0133843212237094,11,"02232"
2,0,1993,"02","232",149,27287,0.00546047568439184,11,"02232"
2,15,1993,"02","232",181,36886,0.00490701079000163,11,"02232"
2,25,1993,"02","232",263,52308,0.00502791160052,11,"02232"
2,35,1993,"02","232",334,56003,0.00596396621609557,11,"02232"
2,45,1993,"02","232",217,31144,0.00696763421525816,11,"02232"
2,5,1993,"02","232",337,50962,0.0066127702994388,11,"02232"
2,55,1993,"02","232",109,15680,0.0069515306122449,11,"02232"
2,65,1993,"02","232",83,9188,0.00903352198519808,11,"02232"
2,75,1993,"02","232",39,3801,0.0102604577742699,11,"02232"
2,85,1993,"02","232",7,1030,0.00679611650485437,11,"02232"
1,0,1993,"02","232",144,28801,0.00499982639491684,12,"02232"
1,15,1993,"02","232",219,43643,0.00501798684783356,12,"02232"
1,25,1993,"02","232",387,57967,0.00667621232770369,12,"02232"
1,35,1993,"02","232",462,63260,0.00730319317104015,12,"02232"
1,45,1993,"02","232",272,36761,0.00739914583390006,12,"02232"
1,5,1993,"02","232",360,54327,0.00662653928985587,12,"02232"
1,55,1993,"02","232",155,17971,0.00862500695565077,12,"02232"
1,65,1993,"02","232",88,8933,0.00985111384753162,12,"02232"
1,75,1993,"02","232",30,2957,0.0101454176530267,12,"02232"
1,85,1993,"02","232",7,523,0.0133843212237094,12,"02232"
2,0,1993,"02","232",149,27287,0.00546047568439184,12,"02232"
2,15,1993,"02","232",181,36886,0.00490701079000163,12,"02232"
2,25,1993,"02","232",263,52308,0.00502791160052,12,"02232"
2,35,1993,"02","232",334,56003,0.00596396621609557,12,"02232"
2,45,1993,"02","232",217,31144,0.00696763421525816,12,"02232"
2,5,1993,"02","232",337,50962,0.0066127702994388,12,"02232"
2,55,1993,"02","232",109,15680,0.0069515306122449,12,"02232"
2,65,1993,"02","232",83,9188,0.00903352198519808,12,"02232"
2,75,1993,"02","232",39,3801,0.0102604577742699,12,"02232"
2,85,1993,"02","232",7,1030,0.00679611650485437,12,"02232"
1,0,1993,"02","201",305,28801,0.0105899100725669,1,"02201"
1,15,1993,"02","201",420,43643,0.00962353642050271,1,"02201"
1,25,1993,"02","201",615,57967,0.0106094847068159,1,"02201"
1,35,1993,"02","201",771,63260,0.0121877963958267,1,"02201"
1,45,1993,"02","201",541,36761,0.0147166834416909,1,"02201"
1,5,1993,"02","201",625,54327,0.0115044084893331,1,"02201"
1,55,1993,"02","201",262,17971,0.0145790440153581,1,"02201"
1,65,1993,"02","201",103,8933,0.0115302809806336,1,"02201"
1,75,1993,"02","201",29,2957,0.00980723706459249,1,"02201"
1,85,1993,"02","201",9,523,0.017208413001912,1,"02201"
2,0,1993,"02","201",285,27287,0.0104445340271924,1,"02201"
2,15,1993,"02","201",333,36886,0.00902781543132896,1,"02201"
2,25,1993,"02","201",484,52308,0.00925288674772501,1,"02201"
2,35,1993,"02","201",571,56003,0.0101958823634448,1,"02201"
2,45,1993,"02","201",325,31144,0.01043539686617,1,"02201"
2,5,1993,"02","201",584,50962,0.0114595188571877,1,"02201"
2,55,1993,"02","201",163,15680,0.0103954081632653,1,"02201"
2,65,1993,"02","201",68,9188,0.00740095777100566,1,"02201"
2,75,1993,"02","201",30,3801,0.00789265982636148,1,"02201"
2,85,1993,"02","201",6,1030,0.0058252427184466,1,"02201"
1,0,1993,"02","201",305,28801,0.0105899100725669,2,"02201"
1,15,1993,"02","201",420,43643,0.00962353642050271,2,"02201"
1,25,1993,"02","201",615,57967,0.0106094847068159,2,"02201"
1,35,1993,"02","201",771,63260,0.0121877963958267,2,"02201"
1,45,1993,"02","201",541,36761,0.0147166834416909,2,"02201"
1,5,1993,"02","201",625,54327,0.0115044084893331,2,"02201"
1,55,1993,"02","201",262,17971,0.0145790440153581,2,"02201"
1,65,1993,"02","201",103,8933,0.0115302809806336,2,"02201"
1,75,1993,"02","201",29,2957,0.00980723706459249,2,"02201"
1,85,1993,"02","201",9,523,0.017208413001912,2,"02201"
2,0,1993,"02","201",285,27287,0.0104445340271924,2,"02201"
2,15,1993,"02","201",333,36886,0.00902781543132896,2,"02201"
2,25,1993,"02","201",484,52308,0.00925288674772501,2,"02201"
2,35,1993,"02","201",571,56003,0.0101958823634448,2,"02201"
2,45,1993,"02","201",325,31144,0.01043539686617,2,"02201"
2,5,1993,"02","201",584,50962,0.0114595188571877,2,"02201"
2,55,1993,"02","201",163,15680,0.0103954081632653,2,"02201"
2,65,1993,"02","201",68,9188,0.00740095777100566,2,"02201"
2,75,1993,"02","201",30,3801,0.00789265982636148,2,"02201"
2,85,1993,"02","201",6,1030,0.0058252427184466,2,"02201"
1,0,1993,"02","201",305,28801,0.0105899100725669,3,"02201"
1,15,1993,"02","201",420,43643,0.00962353642050271,3,"02201"
1,25,1993,"02","201",615,57967,0.0106094847068159,3,"02201"
1,35,1993,"02","201",771,63260,0.0121877963958267,3,"02201"
1,45,1993,"02","201",541,36761,0.0147166834416909,3,"02201"
1,5,1993,"02","201",625,54327,0.0115044084893331,3,"02201"
1,55,1993,"02","201",262,17971,0.0145790440153581,3,"02201"
1,65,1993,"02","201",103,8933,0.0115302809806336,3,"02201"
1,75,1993,"02","201",29,2957,0.00980723706459249,3,"02201"
1,85,1993,"02","201",9,523,0.017208413001912,3,"02201"
2,0,1993,"02","201",285,27287,0.0104445340271924,3,"02201"
2,15,1993,"02","201",333,36886,0.00902781543132896,3,"02201"
2,25,1993,"02","201",484,52308,0.00925288674772501,3,"02201"
2,35,1993,"02","201",571,56003,0.0101958823634448,3,"02201"
2,45,1993,"02","201",325,31144,0.01043539686617,3,"02201"
2,5,1993,"02","201",584,50962,0.0114595188571877,3,"02201"
2,55,1993,"02","201",163,15680,0.0103954081632653,3,"02201"
2,65,1993,"02","201",68,9188,0.00740095777100566,3,"02201"
2,75,1993,"02","201",30,3801,0.00789265982636148,3,"02201"
2,85,1993,"02","201",6,1030,0.0058252427184466,3,"02201"
1,0,1993,"02","201",305,28801,0.0105899100725669,4,"02201"
1,15,1993,"02","201",420,43643,0.00962353642050271,4,"02201"
1,25,1993,"02","201",615,57967,0.0106094847068159,4,"02201"
1,35,1993,"02","201",771,63260,0.0121877963958267,4,"02201"
1,45,1993,"02","201",541,36761,0.0147166834416909,4,"02201"
1,5,1993,"02","201",625,54327,0.0115044084893331,4,"02201"
1,55,1993,"02","201",262,17971,0.0145790440153581,4,"02201"
1,65,1993,"02","201",103,8933,0.0115302809806336,4,"02201"
1,75,1993,"02","201",29,2957,0.00980723706459249,4,"02201"
1,85,1993,"02","201",9,523,0.017208413001912,4,"02201"
2,0,1993,"02","201",285,27287,0.0104445340271924,4,"02201"
2,15,1993,"02","201",333,36886,0.00902781543132896,4,"02201"
2,25,1993,"02","201",484,52308,0.00925288674772501,4,"02201"
2,35,1993,"02","201",571,56003,0.0101958823634448,4,"02201"
2,45,1993,"02","201",325,31144,0.01043539686617,4,"02201"
2,5,1993,"02","201",584,50962,0.0114595188571877,4,"02201"
2,55,1993,"02","201",163,15680,0.0103954081632653,4,"02201"
2,65,1993,"02","201",68,9188,0.00740095777100566,4,"02201"
2,75,1993,"02","201",30,3801,0.00789265982636148,4,"02201"
2,85,1993,"02","201",6,1030,0.0058252427184466,4,"02201"
1,0,1993,"02","201",305,28801,0.0105899100725669,5,"02201"
1,15,1993,"02","201",420,43643,0.00962353642050271,5,"02201"
1,25,1993,"02","201",615,57967,0.0106094847068159,5,"02201"
1,35,1993,"02","201",771,63260,0.0121877963958267,5,"02201"
1,45,1993,"02","201",541,36761,0.0147166834416909,5,"02201"
1,5,1993,"02","201",625,54327,0.0115044084893331,5,"02201"
1,55,1993,"02","201",262,17971,0.0145790440153581,5,"02201"
1,65,1993,"02","201",103,8933,0.0115302809806336,5,"02201"
1,75,1993,"02","201",29,2957,0.00980723706459249,5,"02201"
1,85,1993,"02","201",9,523,0.017208413001912,5,"02201"
2,0,1993,"02","201",285,27287,0.0104445340271924,5,"02201"
2,15,1993,"02","201",333,36886,0.00902781543132896,5,"02201"
2,25,1993,"02","201",484,52308,0.00925288674772501,5,"02201"
2,35,1993,"02","201",571,56003,0.0101958823634448,5,"02201"
2,45,1993,"02","201",325,31144,0.01043539686617,5,"02201"
2,5,1993,"02","201",584,50962,0.0114595188571877,5,"02201"
2,55,1993,"02","201",163,15680,0.0103954081632653,5,"02201"
2,65,1993,"02","201",68,9188,0.00740095777100566,5,"02201"
2,75,1993,"02","201",30,3801,0.00789265982636148,5,"02201"
2,85,1993,"02","201",6,1030,0.0058252427184466,5,"02201"
1,0,1993,"02","201",305,28801,0.0105899100725669,6,"02201"
1,15,1993,"02","201",420,43643,0.00962353642050271,6,"02201"
1,25,1993,"02","201",615,57967,0.0106094847068159,6,"02201"
1,35,1993,"02","201",771,63260,0.0121877963958267,6,"02201"
1,45,1993,"02","201",541,36761,0.0147166834416909,6,"02201"
1,5,1993,"02","201",625,54327,0.0115044084893331,6,"02201"
1,55,1993,"02","201",262,17971,0.0145790440153581,6,"02201"
1,65,1993,"02","201",103,8933,0.0115302809806336,6,"02201"
1,75,1993,"02","201",29,2957,0.00980723706459249,6,"02201"
1,85,1993,"02","201",9,523,0.017208413001912,6,"02201"
2,0,1993,"02","201",285,27287,0.0104445340271924,6,"02201"
2,15,1993,"02","201",333,36886,0.00902781543132896,6,"02201"
2,25,1993,"02","201",484,52308,0.00925288674772501,6,"02201"
2,35,1993,"02","201",571,56003,0.0101958823634448,6,"02201"
2,45,1993,"02","201",325,31144,0.01043539686617,6,"02201"
2,5,1993,"02","201",584,50962,0.0114595188571877,6,"02201"
2,55,1993,"02","201",163,15680,0.0103954081632653,6,"02201"
2,65,1993,"02","201",68,9188,0.00740095777100566,6,"02201"
2,75,1993,"02","201",30,3801,0.00789265982636148,6,"02201"
2,85,1993,"02","201",6,1030,0.0058252427184466,6,"02201"
1,0,1993,"02","201",305,28801,0.0105899100725669,7,"02201"
1,15,1993,"02","201",420,43643,0.00962353642050271,7,"02201"
1,25,1993,"02","201",615,57967,0.0106094847068159,7,"02201"
1,35,1993,"02","201",771,63260,0.0121877963958267,7,"02201"
1,45,1993,"02","201",541,36761,0.0147166834416909,7,"02201"
1,5,1993,"02","201",625,54327,0.0115044084893331,7,"02201"
1,55,1993,"02","201",262,17971,0.0145790440153581,7,"02201"
1,65,1993,"02","201",103,8933,0.0115302809806336,7,"02201"
1,75,1993,"02","201",29,2957,0.00980723706459249,7,"02201"
1,85,1993,"02","201",9,523,0.017208413001912,7,"02201"
2,0,1993,"02","201",285,27287,0.0104445340271924,7,"02201"
2,15,1993,"02","201",333,36886,0.00902781543132896,7,"02201"
2,25,1993,"02","201",484,52308,0.00925288674772501,7,"02201"
2,35,1993,"02","201",571,56003,0.0101958823634448,7,"02201"
2,45,1993,"02","201",325,31144,0.01043539686617,7,"02201"
2,5,1993,"02","201",584,50962,0.0114595188571877,7,"02201"
2,55,1993,"02","201",163,15680,0.0103954081632653,7,"02201"
2,65,1993,"02","201",68,9188,0.00740095777100566,7,"02201"
2,75,1993,"02","201",30,3801,0.00789265982636148,7,"02201"
2,85,1993,"02","201",6,1030,0.0058252427184466,7,"02201"
1,0,1993,"02","201",305,28801,0.0105899100725669,8,"02201"
1,15,1993,"02","201",420,43643,0.00962353642050271,8,"02201"
1,25,1993,"02","201",615,57967,0.0106094847068159,8,"02201"
1,35,1993,"02","201",771,63260,0.0121877963958267,8,"02201"
1,45,1993,"02","201",541,36761,0.0147166834416909,8,"02201"
1,5,1993,"02","201",625,54327,0.0115044084893331,8,"02201"
1,55,1993,"02","201",262,17971,0.0145790440153581,8,"02201"
1,65,1993,"02","201",103,8933,0.0115302809806336,8,"02201"
1,75,1993,"02","201",29,2957,0.00980723706459249,8,"02201"
1,85,1993,"02","201",9,523,0.017208413001912,8,"02201"
2,0,1993,"02","201",285,27287,0.0104445340271924,8,"02201"
2,15,1993,"02","201",333,36886,0.00902781543132896,8,"02201"
2,25,1993,"02","201",484,52308,0.00925288674772501,8,"02201"
2,35,1993,"02","201",571,56003,0.0101958823634448,8,"02201"
2,45,1993,"02","201",325,31144,0.01043539686617,8,"02201"
2,5,1993,"02","201",584,50962,0.0114595188571877,8,"02201"
2,55,1993,"02","201",163,15680,0.0103954081632653,8,"02201"
2,65,1993,"02","201",68,9188,0.00740095777100566,8,"02201"
2,75,1993,"02","201",30,3801,0.00789265982636148,8,"02201"
2,85,1993,"02","201",6,1030,0.0058252427184466,8,"02201"
1,0,1993,"02","201",305,28801,0.0105899100725669,9,"02201"
1,15,1993,"02","201",420,43643,0.00962353642050271,9,"02201"
1,25,1993,"02","201",615,57967,0.0106094847068159,9,"02201"
1,35,1993,"02","201",771,63260,0.0121877963958267,9,"02201"
1,45,1993,"02","201",541,36761,0.0147166834416909,9,"02201"
1,5,1993,"02","201",625,54327,0.0115044084893331,9,"02201"
1,55,1993,"02","201",262,17971,0.0145790440153581,9,"02201"
1,65,1993,"02","201",103,8933,0.0115302809806336,9,"02201"
1,75,1993,"02","201",29,2957,0.00980723706459249,9,"02201"
1,85,1993,"02","201",9,523,0.017208413001912,9,"02201"
2,0,1993,"02","201",285,27287,0.0104445340271924,9,"02201"
2,15,1993,"02","201",333,36886,0.00902781543132896,9,"02201"
2,25,1993,"02","201",484,52308,0.00925288674772501,9,"02201"
2,35,1993,"02","201",571,56003,0.0101958823634448,9,"02201"
2,45,1993,"02","201",325,31144,0.01043539686617,9,"02201"
2,5,1993,"02","201",584,50962,0.0114595188571877,9,"02201"
2,55,1993,"02","201",163,15680,0.0103954081632653,9,"02201"
2,65,1993,"02","201",68,9188,0.00740095777100566,9,"02201"
2,75,1993,"02","201",30,3801,0.00789265982636148,9,"02201"
2,85,1993,"02","201",6,1030,0.0058252427184466,9,"02201"
1,0,1993,"02","201",305,28801,0.0105899100725669,10,"02201"
1,15,1993,"02","201",420,43643,0.00962353642050271,10,"02201"
1,25,1993,"02","201",615,57967,0.0106094847068159,10,"02201"
1,35,1993,"02","201",771,63260,0.0121877963958267,10,"02201"
1,45,1993,"02","201",541,36761,0.0147166834416909,10,"02201"
1,5,1993,"02","201",625,54327,0.0115044084893331,10,"02201"
1,55,1993,"02","201",262,17971,0.0145790440153581,10,"02201"
1,65,1993,"02","201",103,8933,0.0115302809806336,10,"02201"
1,75,1993,"02","201",29,2957,0.00980723706459249,10,"02201"
1,85,1993,"02","201",9,523,0.017208413001912,10,"02201"
2,0,1993,"02","201",285,27287,0.0104445340271924,10,"02201"
2,15,1993,"02","201",333,36886,0.00902781543132896,10,"02201"
2,25,1993,"02","201",484,52308,0.00925288674772501,10,"02201"
2,35,1993,"02","201",571,56003,0.0101958823634448,10,"02201"
2,45,1993,"02","201",325,31144,0.01043539686617,10,"02201"
2,5,1993,"02","201",584,50962,0.0114595188571877,10,"02201"
2,55,1993,"02","201",163,15680,0.0103954081632653,10,"02201"
2,65,1993,"02","201",68,9188,0.00740095777100566,10,"02201"
2,75,1993,"02","201",30,3801,0.00789265982636148,10,"02201"
2,85,1993,"02","201",6,1030,0.0058252427184466,10,"02201"
1,0,1993,"02","201",305,28801,0.0105899100725669,11,"02201"
1,15,1993,"02","201",420,43643,0.00962353642050271,11,"02201"
1,25,1993,"02","201",615,57967,0.0106094847068159,11,"02201"
1,35,1993,"02","201",771,63260,0.0121877963958267,11,"02201"
1,45,1993,"02","201",541,36761,0.0147166834416909,11,"02201"
1,5,1993,"02","201",625,54327,0.0115044084893331,11,"02201"
1,55,1993,"02","201",262,17971,0.0145790440153581,11,"02201"
1,65,1993,"02","201",103,8933,0.0115302809806336,11,"02201"
1,75,1993,"02","201",29,2957,0.00980723706459249,11,"02201"
1,85,1993,"02","201",9,523,0.017208413001912,11,"02201"
2,0,1993,"02","201",285,27287,0.0104445340271924,11,"02201"
2,15,1993,"02","201",333,36886,0.00902781543132896,11,"02201"
2,25,1993,"02","201",484,52308,0.00925288674772501,11,"02201"
2,35,1993,"02","201",571,56003,0.0101958823634448,11,"02201"
2,45,1993,"02","201",325,31144,0.01043539686617,11,"02201"
2,5,1993,"02","201",584,50962,0.0114595188571877,11,"02201"
2,55,1993,"02","201",163,15680,0.0103954081632653,11,"02201"
2,65,1993,"02","201",68,9188,0.00740095777100566,11,"02201"
2,75,1993,"02","201",30,3801,0.00789265982636148,11,"02201"
2,85,1993,"02","201",6,1030,0.0058252427184466,11,"02201"
1,0,1993,"02","201",305,28801,0.0105899100725669,12,"02201"
1,15,1993,"02","201",420,43643,0.00962353642050271,12,"02201"
1,25,1993,"02","201",615,57967,0.0106094847068159,12,"02201"
1,35,1993,"02","201",771,63260,0.0121877963958267,12,"02201"
1,45,1993,"02","201",541,36761,0.0147166834416909,12,"02201"
1,5,1993,"02","201",625,54327,0.0115044084893331,12,"02201"
1,55,1993,"02","201",262,17971,0.0145790440153581,12,"02201"
1,65,1993,"02","201",103,8933,0.0115302809806336,12,"02201"
1,75,1993,"02","201",29,2957,0.00980723706459249,12,"02201"
1,85,1993,"02","201",9,523,0.017208413001912,12,"02201"
2,0,1993,"02","201",285,27287,0.0104445340271924,12,"02201"
2,15,1993,"02","201",333,36886,0.00902781543132896,12,"02201"
2,25,1993,"02","201",484,52308,0.00925288674772501,12,"02201"
2,35,1993,"02","201",571,56003,0.0101958823634448,12,"02201"
2,45,1993,"02","201",325,31144,0.01043539686617,12,"02201"
2,5,1993,"02","201",584,50962,0.0114595188571877,12,"02201"
2,55,1993,"02","201",163,15680,0.0103954081632653,12,"02201"
2,65,1993,"02","201",68,9188,0.00740095777100566,12,"02201"
2,75,1993,"02","201",30,3801,0.00789265982636148,12,"02201"
2,85,1993,"02","201",6,1030,0.0058252427184466,12,"02201"
1,0,1993,"02","280",328,28801,0.0113884934550884,1,"02280"
1,15,1993,"02","280",425,43643,0.0097381023302706,1,"02280"
1,25,1993,"02","280",606,57967,0.0104542239550089,1,"02280"
1,35,1993,"02","280",761,63260,0.0120297186215618,1,"02280"
1,45,1993,"02","280",499,36761,0.0135741682761622,1,"02280"
1,5,1993,"02","280",633,54327,0.0116516649179966,1,"02280"
1,55,1993,"02","280",264,17971,0.0146903344276891,1,"02280"
1,65,1993,"02","280",180,8933,0.0201500055972238,1,"02280"
1,75,1993,"02","280",74,2957,0.0250253635441326,1,"02280"
1,85,1993,"02","280",15,523,0.0286806883365201,1,"02280"
2,0,1993,"02","280",292,27287,0.0107010664418954,1,"02280"
2,15,1993,"02","280",334,36886,0.0090549259881798,1,"02280"
2,25,1993,"02","280",550,52308,0.0105146440315057,1,"02280"
2,35,1993,"02","280",642,56003,0.011463671589022,1,"02280"
2,45,1993,"02","280",380,31144,0.0122013871050604,1,"02280"
2,5,1993,"02","280",609,50962,0.0119500804521016,1,"02280"
2,55,1993,"02","280",232,15680,0.0147959183673469,1,"02280"
2,65,1993,"02","280",153,9188,0.0166521549847627,1,"02280"
2,75,1993,"02","280",91,3801,0.0239410681399632,1,"02280"
2,85,1993,"02","280",24,1030,0.0233009708737864,1,"02280"
1,0,1993,"02","280",328,28801,0.0113884934550884,2,"02280"
1,15,1993,"02","280",425,43643,0.0097381023302706,2,"02280"
1,25,1993,"02","280",606,57967,0.0104542239550089,2,"02280"
1,35,1993,"02","280",761,63260,0.0120297186215618,2,"02280"
1,45,1993,"02","280",499,36761,0.0135741682761622,2,"02280"
1,5,1993,"02","280",633,54327,0.0116516649179966,2,"02280"
1,55,1993,"02","280",264,17971,0.0146903344276891,2,"02280"
1,65,1993,"02","280",180,8933,0.0201500055972238,2,"02280"
1,75,1993,"02","280",74,2957,0.0250253635441326,2,"02280"
1,85,1993,"02","280",15,523,0.0286806883365201,2,"02280"
2,0,1993,"02","280",292,27287,0.0107010664418954,2,"02280"
2,15,1993,"02","280",334,36886,0.0090549259881798,2,"02280"
2,25,1993,"02","280",550,52308,0.0105146440315057,2,"02280"
2,35,1993,"02","280",642,56003,0.011463671589022,2,"02280"
2,45,1993,"02","280",380,31144,0.0122013871050604,2,"02280"
2,5,1993,"02","280",609,50962,0.0119500804521016,2,"02280"
2,55,1993,"02","280",232,15680,0.0147959183673469,2,"02280"
2,65,1993,"02","280",153,9188,0.0166521549847627,2,"02280"
2,75,1993,"02","280",91,3801,0.0239410681399632,2,"02280"
2,85,1993,"02","280",24,1030,0.0233009708737864,2,"02280"
1,0,1993,"02","280",328,28801,0.0113884934550884,3,"02280"
1,15,1993,"02","280",425,43643,0.0097381023302706,3,"02280"
1,25,1993,"02","280",606,57967,0.0104542239550089,3,"02280"
1,35,1993,"02","280",761,63260,0.0120297186215618,3,"02280"
1,45,1993,"02","280",499,36761,0.0135741682761622,3,"02280"
1,5,1993,"02","280",633,54327,0.0116516649179966,3,"02280"
1,55,1993,"02","280",264,17971,0.0146903344276891,3,"02280"
1,65,1993,"02","280",180,8933,0.0201500055972238,3,"02280"
1,75,1993,"02","280",74,2957,0.0250253635441326,3,"02280"
1,85,1993,"02","280",15,523,0.0286806883365201,3,"02280"
2,0,1993,"02","280",292,27287,0.0107010664418954,3,"02280"
2,15,1993,"02","280",334,36886,0.0090549259881798,3,"02280"
2,25,1993,"02","280",550,52308,0.0105146440315057,3,"02280"
2,35,1993,"02","280",642,56003,0.011463671589022,3,"02280"
2,45,1993,"02","280",380,31144,0.0122013871050604,3,"02280"
2,5,1993,"02","280",609,50962,0.0119500804521016,3,"02280"
2,55,1993,"02","280",232,15680,0.0147959183673469,3,"02280"
2,65,1993,"02","280",153,9188,0.0166521549847627,3,"02280"
2,75,1993,"02","280",91,3801,0.0239410681399632,3,"02280"
2,85,1993,"02","280",24,1030,0.0233009708737864,3,"02280"
1,0,1993,"02","280",328,28801,0.0113884934550884,4,"02280"
1,15,1993,"02","280",425,43643,0.0097381023302706,4,"02280"
1,25,1993,"02","280",606,57967,0.0104542239550089,4,"02280"
1,35,1993,"02","280",761,63260,0.0120297186215618,4,"02280"
1,45,1993,"02","280",499,36761,0.0135741682761622,4,"02280"
1,5,1993,"02","280",633,54327,0.0116516649179966,4,"02280"
1,55,1993,"02","280",264,17971,0.0146903344276891,4,"02280"
1,65,1993,"02","280",180,8933,0.0201500055972238,4,"02280"
