"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,35,1996,"02","232",431,63509,0.00678643971720544,7,"02232"
1,45,1996,"02","232",322,43386,0.0074217489512746,7,"02232"
1,5,1996,"02","232",338,55057,0.00613909221352417,7,"02232"
1,55,1996,"02","232",179,20020,0.00894105894105894,7,"02232"
1,65,1996,"02","232",86,9888,0.00869741100323625,7,"02232"
1,75,1996,"02","232",31,3573,0.00867618247970893,7,"02232"
1,85,1996,"02","232",6,655,0.00916030534351145,7,"02232"
2,0,1996,"02","232",120,24054,0.00498877525567473,7,"02232"
2,15,1996,"02","232",195,39348,0.00495577920097591,7,"02232"
2,25,1996,"02","232",222,46846,0.00473893181915212,7,"02232"
2,35,1996,"02","232",343,58563,0.0058569403889828,7,"02232"
2,45,1996,"02","232",266,37683,0.00705888596980071,7,"02232"
2,5,1996,"02","232",313,51971,0.00602258952107906,7,"02232"
2,55,1996,"02","232",129,17451,0.00739212652570053,7,"02232"
2,65,1996,"02","232",69,10132,0.00681010659297276,7,"02232"
2,75,1996,"02","232",38,4581,0.00829513206723423,7,"02232"
2,85,1996,"02","232",9,1326,0.00678733031674208,7,"02232"
1,0,1996,"02","232",115,25390,0.00452934226073257,8,"02232"
1,15,1996,"02","232",231,44232,0.00522246337493218,8,"02232"
1,25,1996,"02","232",335,50904,0.00658101524438158,8,"02232"
1,35,1996,"02","232",431,63509,0.00678643971720544,8,"02232"
1,45,1996,"02","232",322,43386,0.0074217489512746,8,"02232"
1,5,1996,"02","232",338,55057,0.00613909221352417,8,"02232"
1,55,1996,"02","232",179,20020,0.00894105894105894,8,"02232"
1,65,1996,"02","232",86,9888,0.00869741100323625,8,"02232"
1,75,1996,"02","232",31,3573,0.00867618247970893,8,"02232"
1,85,1996,"02","232",6,655,0.00916030534351145,8,"02232"
2,0,1996,"02","232",120,24054,0.00498877525567473,8,"02232"
2,15,1996,"02","232",195,39348,0.00495577920097591,8,"02232"
2,25,1996,"02","232",222,46846,0.00473893181915212,8,"02232"
2,35,1996,"02","232",343,58563,0.0058569403889828,8,"02232"
2,45,1996,"02","232",266,37683,0.00705888596980071,8,"02232"
2,5,1996,"02","232",313,51971,0.00602258952107906,8,"02232"
2,55,1996,"02","232",129,17451,0.00739212652570053,8,"02232"
2,65,1996,"02","232",69,10132,0.00681010659297276,8,"02232"
2,75,1996,"02","232",38,4581,0.00829513206723423,8,"02232"
2,85,1996,"02","232",9,1326,0.00678733031674208,8,"02232"
1,0,1996,"02","232",115,25390,0.00452934226073257,9,"02232"
1,15,1996,"02","232",231,44232,0.00522246337493218,9,"02232"
1,25,1996,"02","232",335,50904,0.00658101524438158,9,"02232"
1,35,1996,"02","232",431,63509,0.00678643971720544,9,"02232"
1,45,1996,"02","232",322,43386,0.0074217489512746,9,"02232"
1,5,1996,"02","232",338,55057,0.00613909221352417,9,"02232"
1,55,1996,"02","232",179,20020,0.00894105894105894,9,"02232"
1,65,1996,"02","232",86,9888,0.00869741100323625,9,"02232"
1,75,1996,"02","232",31,3573,0.00867618247970893,9,"02232"
1,85,1996,"02","232",6,655,0.00916030534351145,9,"02232"
2,0,1996,"02","232",120,24054,0.00498877525567473,9,"02232"
2,15,1996,"02","232",195,39348,0.00495577920097591,9,"02232"
2,25,1996,"02","232",222,46846,0.00473893181915212,9,"02232"
2,35,1996,"02","232",343,58563,0.0058569403889828,9,"02232"
2,45,1996,"02","232",266,37683,0.00705888596980071,9,"02232"
2,5,1996,"02","232",313,51971,0.00602258952107906,9,"02232"
2,55,1996,"02","232",129,17451,0.00739212652570053,9,"02232"
2,65,1996,"02","232",69,10132,0.00681010659297276,9,"02232"
2,75,1996,"02","232",38,4581,0.00829513206723423,9,"02232"
2,85,1996,"02","232",9,1326,0.00678733031674208,9,"02232"
1,0,1996,"02","232",115,25390,0.00452934226073257,10,"02232"
1,15,1996,"02","232",231,44232,0.00522246337493218,10,"02232"
1,25,1996,"02","232",335,50904,0.00658101524438158,10,"02232"
1,35,1996,"02","232",431,63509,0.00678643971720544,10,"02232"
1,45,1996,"02","232",322,43386,0.0074217489512746,10,"02232"
1,5,1996,"02","232",338,55057,0.00613909221352417,10,"02232"
1,55,1996,"02","232",179,20020,0.00894105894105894,10,"02232"
1,65,1996,"02","232",86,9888,0.00869741100323625,10,"02232"
1,75,1996,"02","232",31,3573,0.00867618247970893,10,"02232"
1,85,1996,"02","232",6,655,0.00916030534351145,10,"02232"
2,0,1996,"02","232",120,24054,0.00498877525567473,10,"02232"
2,15,1996,"02","232",195,39348,0.00495577920097591,10,"02232"
2,25,1996,"02","232",222,46846,0.00473893181915212,10,"02232"
2,35,1996,"02","232",343,58563,0.0058569403889828,10,"02232"
2,45,1996,"02","232",266,37683,0.00705888596980071,10,"02232"
2,5,1996,"02","232",313,51971,0.00602258952107906,10,"02232"
2,55,1996,"02","232",129,17451,0.00739212652570053,10,"02232"
2,65,1996,"02","232",69,10132,0.00681010659297276,10,"02232"
2,75,1996,"02","232",38,4581,0.00829513206723423,10,"02232"
2,85,1996,"02","232",9,1326,0.00678733031674208,10,"02232"
1,0,1996,"02","232",115,25390,0.00452934226073257,11,"02232"
1,15,1996,"02","232",231,44232,0.00522246337493218,11,"02232"
1,25,1996,"02","232",335,50904,0.00658101524438158,11,"02232"
1,35,1996,"02","232",431,63509,0.00678643971720544,11,"02232"
1,45,1996,"02","232",322,43386,0.0074217489512746,11,"02232"
1,5,1996,"02","232",338,55057,0.00613909221352417,11,"02232"
1,55,1996,"02","232",179,20020,0.00894105894105894,11,"02232"
1,65,1996,"02","232",86,9888,0.00869741100323625,11,"02232"
1,75,1996,"02","232",31,3573,0.00867618247970893,11,"02232"
1,85,1996,"02","232",6,655,0.00916030534351145,11,"02232"
2,0,1996,"02","232",120,24054,0.00498877525567473,11,"02232"
2,15,1996,"02","232",195,39348,0.00495577920097591,11,"02232"
2,25,1996,"02","232",222,46846,0.00473893181915212,11,"02232"
2,35,1996,"02","232",343,58563,0.0058569403889828,11,"02232"
2,45,1996,"02","232",266,37683,0.00705888596980071,11,"02232"
2,5,1996,"02","232",313,51971,0.00602258952107906,11,"02232"
2,55,1996,"02","232",129,17451,0.00739212652570053,11,"02232"
2,65,1996,"02","232",69,10132,0.00681010659297276,11,"02232"
2,75,1996,"02","232",38,4581,0.00829513206723423,11,"02232"
2,85,1996,"02","232",9,1326,0.00678733031674208,11,"02232"
1,0,1996,"02","232",115,25390,0.00452934226073257,12,"02232"
1,15,1996,"02","232",231,44232,0.00522246337493218,12,"02232"
1,25,1996,"02","232",335,50904,0.00658101524438158,12,"02232"
1,35,1996,"02","232",431,63509,0.00678643971720544,12,"02232"
1,45,1996,"02","232",322,43386,0.0074217489512746,12,"02232"
1,5,1996,"02","232",338,55057,0.00613909221352417,12,"02232"
1,55,1996,"02","232",179,20020,0.00894105894105894,12,"02232"
1,65,1996,"02","232",86,9888,0.00869741100323625,12,"02232"
1,75,1996,"02","232",31,3573,0.00867618247970893,12,"02232"
1,85,1996,"02","232",6,655,0.00916030534351145,12,"02232"
2,0,1996,"02","232",120,24054,0.00498877525567473,12,"02232"
2,15,1996,"02","232",195,39348,0.00495577920097591,12,"02232"
2,25,1996,"02","232",222,46846,0.00473893181915212,12,"02232"
2,35,1996,"02","232",343,58563,0.0058569403889828,12,"02232"
2,45,1996,"02","232",266,37683,0.00705888596980071,12,"02232"
2,5,1996,"02","232",313,51971,0.00602258952107906,12,"02232"
2,55,1996,"02","232",129,17451,0.00739212652570053,12,"02232"
2,65,1996,"02","232",69,10132,0.00681010659297276,12,"02232"
2,75,1996,"02","232",38,4581,0.00829513206723423,12,"02232"
2,85,1996,"02","232",9,1326,0.00678733031674208,12,"02232"
1,0,1996,"02","201",276,25390,0.0108704214257582,1,"02201"
1,15,1996,"02","201",452,44232,0.0102188460842829,1,"02201"
1,25,1996,"02","201",515,50904,0.0101170831368851,1,"02201"
1,35,1996,"02","201",744,63509,0.0117148750570785,1,"02201"
1,45,1996,"02","201",603,43386,0.0138984926013,1,"02201"
1,5,1996,"02","201",637,55057,0.0115698276331802,1,"02201"
1,55,1996,"02","201",302,20020,0.0150849150849151,1,"02201"
1,65,1996,"02","201",121,9888,0.0122370550161812,1,"02201"
1,75,1996,"02","201",32,3573,0.00895605933389309,1,"02201"
1,85,1996,"02","201",9,655,0.0137404580152672,1,"02201"
2,0,1996,"02","201",250,24054,0.0103932817826557,1,"02201"
2,15,1996,"02","201",372,39348,0.00945410186032327,1,"02201"
2,25,1996,"02","201",441,46846,0.0094138240191265,1,"02201"
2,35,1996,"02","201",603,58563,0.0102966036575995,1,"02201"
2,45,1996,"02","201",398,37683,0.0105617917894011,1,"02201"
2,5,1996,"02","201",581,51971,0.0111793115391276,1,"02201"
2,55,1996,"02","201",201,17451,0.0115179645865566,1,"02201"
2,65,1996,"02","201",77,10132,0.0075996841689696,1,"02201"
2,75,1996,"02","201",31,4581,0.00676708142327003,1,"02201"
2,85,1996,"02","201",7,1326,0.0052790346907994,1,"02201"
1,0,1996,"02","201",276,25390,0.0108704214257582,2,"02201"
1,15,1996,"02","201",452,44232,0.0102188460842829,2,"02201"
1,25,1996,"02","201",515,50904,0.0101170831368851,2,"02201"
1,35,1996,"02","201",744,63509,0.0117148750570785,2,"02201"
1,45,1996,"02","201",603,43386,0.0138984926013,2,"02201"
1,5,1996,"02","201",637,55057,0.0115698276331802,2,"02201"
1,55,1996,"02","201",302,20020,0.0150849150849151,2,"02201"
1,65,1996,"02","201",121,9888,0.0122370550161812,2,"02201"
1,75,1996,"02","201",32,3573,0.00895605933389309,2,"02201"
1,85,1996,"02","201",9,655,0.0137404580152672,2,"02201"
2,0,1996,"02","201",250,24054,0.0103932817826557,2,"02201"
2,15,1996,"02","201",372,39348,0.00945410186032327,2,"02201"
2,25,1996,"02","201",441,46846,0.0094138240191265,2,"02201"
2,35,1996,"02","201",603,58563,0.0102966036575995,2,"02201"
2,45,1996,"02","201",398,37683,0.0105617917894011,2,"02201"
2,5,1996,"02","201",581,51971,0.0111793115391276,2,"02201"
2,55,1996,"02","201",201,17451,0.0115179645865566,2,"02201"
2,65,1996,"02","201",77,10132,0.0075996841689696,2,"02201"
2,75,1996,"02","201",31,4581,0.00676708142327003,2,"02201"
2,85,1996,"02","201",7,1326,0.0052790346907994,2,"02201"
1,0,1996,"02","201",276,25390,0.0108704214257582,3,"02201"
1,15,1996,"02","201",452,44232,0.0102188460842829,3,"02201"
1,25,1996,"02","201",515,50904,0.0101170831368851,3,"02201"
1,35,1996,"02","201",744,63509,0.0117148750570785,3,"02201"
1,45,1996,"02","201",603,43386,0.0138984926013,3,"02201"
1,5,1996,"02","201",637,55057,0.0115698276331802,3,"02201"
1,55,1996,"02","201",302,20020,0.0150849150849151,3,"02201"
1,65,1996,"02","201",121,9888,0.0122370550161812,3,"02201"
1,75,1996,"02","201",32,3573,0.00895605933389309,3,"02201"
1,85,1996,"02","201",9,655,0.0137404580152672,3,"02201"
2,0,1996,"02","201",250,24054,0.0103932817826557,3,"02201"
2,15,1996,"02","201",372,39348,0.00945410186032327,3,"02201"
2,25,1996,"02","201",441,46846,0.0094138240191265,3,"02201"
2,35,1996,"02","201",603,58563,0.0102966036575995,3,"02201"
2,45,1996,"02","201",398,37683,0.0105617917894011,3,"02201"
2,5,1996,"02","201",581,51971,0.0111793115391276,3,"02201"
2,55,1996,"02","201",201,17451,0.0115179645865566,3,"02201"
2,65,1996,"02","201",77,10132,0.0075996841689696,3,"02201"
2,75,1996,"02","201",31,4581,0.00676708142327003,3,"02201"
2,85,1996,"02","201",7,1326,0.0052790346907994,3,"02201"
1,0,1996,"02","201",276,25390,0.0108704214257582,4,"02201"
1,15,1996,"02","201",452,44232,0.0102188460842829,4,"02201"
1,25,1996,"02","201",515,50904,0.0101170831368851,4,"02201"
1,35,1996,"02","201",744,63509,0.0117148750570785,4,"02201"
1,45,1996,"02","201",603,43386,0.0138984926013,4,"02201"
1,5,1996,"02","201",637,55057,0.0115698276331802,4,"02201"
1,55,1996,"02","201",302,20020,0.0150849150849151,4,"02201"
1,65,1996,"02","201",121,9888,0.0122370550161812,4,"02201"
1,75,1996,"02","201",32,3573,0.00895605933389309,4,"02201"
1,85,1996,"02","201",9,655,0.0137404580152672,4,"02201"
2,0,1996,"02","201",250,24054,0.0103932817826557,4,"02201"
2,15,1996,"02","201",372,39348,0.00945410186032327,4,"02201"
2,25,1996,"02","201",441,46846,0.0094138240191265,4,"02201"
2,35,1996,"02","201",603,58563,0.0102966036575995,4,"02201"
2,45,1996,"02","201",398,37683,0.0105617917894011,4,"02201"
2,5,1996,"02","201",581,51971,0.0111793115391276,4,"02201"
2,55,1996,"02","201",201,17451,0.0115179645865566,4,"02201"
2,65,1996,"02","201",77,10132,0.0075996841689696,4,"02201"
2,75,1996,"02","201",31,4581,0.00676708142327003,4,"02201"
2,85,1996,"02","201",7,1326,0.0052790346907994,4,"02201"
1,0,1996,"02","201",276,25390,0.0108704214257582,5,"02201"
1,15,1996,"02","201",452,44232,0.0102188460842829,5,"02201"
1,25,1996,"02","201",515,50904,0.0101170831368851,5,"02201"
1,35,1996,"02","201",744,63509,0.0117148750570785,5,"02201"
1,45,1996,"02","201",603,43386,0.0138984926013,5,"02201"
1,5,1996,"02","201",637,55057,0.0115698276331802,5,"02201"
1,55,1996,"02","201",302,20020,0.0150849150849151,5,"02201"
1,65,1996,"02","201",121,9888,0.0122370550161812,5,"02201"
1,75,1996,"02","201",32,3573,0.00895605933389309,5,"02201"
1,85,1996,"02","201",9,655,0.0137404580152672,5,"02201"
2,0,1996,"02","201",250,24054,0.0103932817826557,5,"02201"
2,15,1996,"02","201",372,39348,0.00945410186032327,5,"02201"
2,25,1996,"02","201",441,46846,0.0094138240191265,5,"02201"
2,35,1996,"02","201",603,58563,0.0102966036575995,5,"02201"
2,45,1996,"02","201",398,37683,0.0105617917894011,5,"02201"
2,5,1996,"02","201",581,51971,0.0111793115391276,5,"02201"
2,55,1996,"02","201",201,17451,0.0115179645865566,5,"02201"
2,65,1996,"02","201",77,10132,0.0075996841689696,5,"02201"
2,75,1996,"02","201",31,4581,0.00676708142327003,5,"02201"
2,85,1996,"02","201",7,1326,0.0052790346907994,5,"02201"
1,0,1996,"02","201",276,25390,0.0108704214257582,6,"02201"
1,15,1996,"02","201",452,44232,0.0102188460842829,6,"02201"
1,25,1996,"02","201",515,50904,0.0101170831368851,6,"02201"
1,35,1996,"02","201",744,63509,0.0117148750570785,6,"02201"
1,45,1996,"02","201",603,43386,0.0138984926013,6,"02201"
1,5,1996,"02","201",637,55057,0.0115698276331802,6,"02201"
1,55,1996,"02","201",302,20020,0.0150849150849151,6,"02201"
1,65,1996,"02","201",121,9888,0.0122370550161812,6,"02201"
1,75,1996,"02","201",32,3573,0.00895605933389309,6,"02201"
1,85,1996,"02","201",9,655,0.0137404580152672,6,"02201"
2,0,1996,"02","201",250,24054,0.0103932817826557,6,"02201"
2,15,1996,"02","201",372,39348,0.00945410186032327,6,"02201"
2,25,1996,"02","201",441,46846,0.0094138240191265,6,"02201"
2,35,1996,"02","201",603,58563,0.0102966036575995,6,"02201"
2,45,1996,"02","201",398,37683,0.0105617917894011,6,"02201"
2,5,1996,"02","201",581,51971,0.0111793115391276,6,"02201"
2,55,1996,"02","201",201,17451,0.0115179645865566,6,"02201"
2,65,1996,"02","201",77,10132,0.0075996841689696,6,"02201"
2,75,1996,"02","201",31,4581,0.00676708142327003,6,"02201"
2,85,1996,"02","201",7,1326,0.0052790346907994,6,"02201"
1,0,1996,"02","201",276,25390,0.0108704214257582,7,"02201"
1,15,1996,"02","201",452,44232,0.0102188460842829,7,"02201"
1,25,1996,"02","201",515,50904,0.0101170831368851,7,"02201"
1,35,1996,"02","201",744,63509,0.0117148750570785,7,"02201"
1,45,1996,"02","201",603,43386,0.0138984926013,7,"02201"
1,5,1996,"02","201",637,55057,0.0115698276331802,7,"02201"
1,55,1996,"02","201",302,20020,0.0150849150849151,7,"02201"
1,65,1996,"02","201",121,9888,0.0122370550161812,7,"02201"
1,75,1996,"02","201",32,3573,0.00895605933389309,7,"02201"
1,85,1996,"02","201",9,655,0.0137404580152672,7,"02201"
2,0,1996,"02","201",250,24054,0.0103932817826557,7,"02201"
2,15,1996,"02","201",372,39348,0.00945410186032327,7,"02201"
2,25,1996,"02","201",441,46846,0.0094138240191265,7,"02201"
2,35,1996,"02","201",603,58563,0.0102966036575995,7,"02201"
2,45,1996,"02","201",398,37683,0.0105617917894011,7,"02201"
2,5,1996,"02","201",581,51971,0.0111793115391276,7,"02201"
2,55,1996,"02","201",201,17451,0.0115179645865566,7,"02201"
2,65,1996,"02","201",77,10132,0.0075996841689696,7,"02201"
2,75,1996,"02","201",31,4581,0.00676708142327003,7,"02201"
2,85,1996,"02","201",7,1326,0.0052790346907994,7,"02201"
1,0,1996,"02","201",276,25390,0.0108704214257582,8,"02201"
1,15,1996,"02","201",452,44232,0.0102188460842829,8,"02201"
1,25,1996,"02","201",515,50904,0.0101170831368851,8,"02201"
1,35,1996,"02","201",744,63509,0.0117148750570785,8,"02201"
1,45,1996,"02","201",603,43386,0.0138984926013,8,"02201"
1,5,1996,"02","201",637,55057,0.0115698276331802,8,"02201"
1,55,1996,"02","201",302,20020,0.0150849150849151,8,"02201"
1,65,1996,"02","201",121,9888,0.0122370550161812,8,"02201"
1,75,1996,"02","201",32,3573,0.00895605933389309,8,"02201"
1,85,1996,"02","201",9,655,0.0137404580152672,8,"02201"
2,0,1996,"02","201",250,24054,0.0103932817826557,8,"02201"
2,15,1996,"02","201",372,39348,0.00945410186032327,8,"02201"
2,25,1996,"02","201",441,46846,0.0094138240191265,8,"02201"
2,35,1996,"02","201",603,58563,0.0102966036575995,8,"02201"
2,45,1996,"02","201",398,37683,0.0105617917894011,8,"02201"
2,5,1996,"02","201",581,51971,0.0111793115391276,8,"02201"
2,55,1996,"02","201",201,17451,0.0115179645865566,8,"02201"
2,65,1996,"02","201",77,10132,0.0075996841689696,8,"02201"
2,75,1996,"02","201",31,4581,0.00676708142327003,8,"02201"
2,85,1996,"02","201",7,1326,0.0052790346907994,8,"02201"
1,0,1996,"02","201",276,25390,0.0108704214257582,9,"02201"
1,15,1996,"02","201",452,44232,0.0102188460842829,9,"02201"
1,25,1996,"02","201",515,50904,0.0101170831368851,9,"02201"
1,35,1996,"02","201",744,63509,0.0117148750570785,9,"02201"
1,45,1996,"02","201",603,43386,0.0138984926013,9,"02201"
1,5,1996,"02","201",637,55057,0.0115698276331802,9,"02201"
1,55,1996,"02","201",302,20020,0.0150849150849151,9,"02201"
1,65,1996,"02","201",121,9888,0.0122370550161812,9,"02201"
1,75,1996,"02","201",32,3573,0.00895605933389309,9,"02201"
1,85,1996,"02","201",9,655,0.0137404580152672,9,"02201"
2,0,1996,"02","201",250,24054,0.0103932817826557,9,"02201"
2,15,1996,"02","201",372,39348,0.00945410186032327,9,"02201"
2,25,1996,"02","201",441,46846,0.0094138240191265,9,"02201"
2,35,1996,"02","201",603,58563,0.0102966036575995,9,"02201"
2,45,1996,"02","201",398,37683,0.0105617917894011,9,"02201"
2,5,1996,"02","201",581,51971,0.0111793115391276,9,"02201"
2,55,1996,"02","201",201,17451,0.0115179645865566,9,"02201"
2,65,1996,"02","201",77,10132,0.0075996841689696,9,"02201"
2,75,1996,"02","201",31,4581,0.00676708142327003,9,"02201"
2,85,1996,"02","201",7,1326,0.0052790346907994,9,"02201"
1,0,1996,"02","201",276,25390,0.0108704214257582,10,"02201"
1,15,1996,"02","201",452,44232,0.0102188460842829,10,"02201"
1,25,1996,"02","201",515,50904,0.0101170831368851,10,"02201"
1,35,1996,"02","201",744,63509,0.0117148750570785,10,"02201"
1,45,1996,"02","201",603,43386,0.0138984926013,10,"02201"
1,5,1996,"02","201",637,55057,0.0115698276331802,10,"02201"
1,55,1996,"02","201",302,20020,0.0150849150849151,10,"02201"
1,65,1996,"02","201",121,9888,0.0122370550161812,10,"02201"
1,75,1996,"02","201",32,3573,0.00895605933389309,10,"02201"
1,85,1996,"02","201",9,655,0.0137404580152672,10,"02201"
2,0,1996,"02","201",250,24054,0.0103932817826557,10,"02201"
2,15,1996,"02","201",372,39348,0.00945410186032327,10,"02201"
2,25,1996,"02","201",441,46846,0.0094138240191265,10,"02201"
2,35,1996,"02","201",603,58563,0.0102966036575995,10,"02201"
2,45,1996,"02","201",398,37683,0.0105617917894011,10,"02201"
2,5,1996,"02","201",581,51971,0.0111793115391276,10,"02201"
2,55,1996,"02","201",201,17451,0.0115179645865566,10,"02201"
2,65,1996,"02","201",77,10132,0.0075996841689696,10,"02201"
2,75,1996,"02","201",31,4581,0.00676708142327003,10,"02201"
2,85,1996,"02","201",7,1326,0.0052790346907994,10,"02201"
1,0,1996,"02","201",276,25390,0.0108704214257582,11,"02201"
1,15,1996,"02","201",452,44232,0.0102188460842829,11,"02201"
1,25,1996,"02","201",515,50904,0.0101170831368851,11,"02201"
1,35,1996,"02","201",744,63509,0.0117148750570785,11,"02201"
1,45,1996,"02","201",603,43386,0.0138984926013,11,"02201"
1,5,1996,"02","201",637,55057,0.0115698276331802,11,"02201"
1,55,1996,"02","201",302,20020,0.0150849150849151,11,"02201"
1,65,1996,"02","201",121,9888,0.0122370550161812,11,"02201"
1,75,1996,"02","201",32,3573,0.00895605933389309,11,"02201"
1,85,1996,"02","201",9,655,0.0137404580152672,11,"02201"
2,0,1996,"02","201",250,24054,0.0103932817826557,11,"02201"
2,15,1996,"02","201",372,39348,0.00945410186032327,11,"02201"
2,25,1996,"02","201",441,46846,0.0094138240191265,11,"02201"
2,35,1996,"02","201",603,58563,0.0102966036575995,11,"02201"
2,45,1996,"02","201",398,37683,0.0105617917894011,11,"02201"
2,5,1996,"02","201",581,51971,0.0111793115391276,11,"02201"
2,55,1996,"02","201",201,17451,0.0115179645865566,11,"02201"
2,65,1996,"02","201",77,10132,0.0075996841689696,11,"02201"
2,75,1996,"02","201",31,4581,0.00676708142327003,11,"02201"
2,85,1996,"02","201",7,1326,0.0052790346907994,11,"02201"
1,0,1996,"02","201",276,25390,0.0108704214257582,12,"02201"
1,15,1996,"02","201",452,44232,0.0102188460842829,12,"02201"
1,25,1996,"02","201",515,50904,0.0101170831368851,12,"02201"
1,35,1996,"02","201",744,63509,0.0117148750570785,12,"02201"
1,45,1996,"02","201",603,43386,0.0138984926013,12,"02201"
1,5,1996,"02","201",637,55057,0.0115698276331802,12,"02201"
1,55,1996,"02","201",302,20020,0.0150849150849151,12,"02201"
1,65,1996,"02","201",121,9888,0.0122370550161812,12,"02201"
1,75,1996,"02","201",32,3573,0.00895605933389309,12,"02201"
1,85,1996,"02","201",9,655,0.0137404580152672,12,"02201"
2,0,1996,"02","201",250,24054,0.0103932817826557,12,"02201"
2,15,1996,"02","201",372,39348,0.00945410186032327,12,"02201"
2,25,1996,"02","201",441,46846,0.0094138240191265,12,"02201"
2,35,1996,"02","201",603,58563,0.0102966036575995,12,"02201"
2,45,1996,"02","201",398,37683,0.0105617917894011,12,"02201"
2,5,1996,"02","201",581,51971,0.0111793115391276,12,"02201"
2,55,1996,"02","201",201,17451,0.0115179645865566,12,"02201"
2,65,1996,"02","201",77,10132,0.0075996841689696,12,"02201"
2,75,1996,"02","201",31,4581,0.00676708142327003,12,"02201"
2,85,1996,"02","201",7,1326,0.0052790346907994,12,"02201"
1,0,1996,"02","280",269,25390,0.0105947223316266,1,"02280"
1,15,1996,"02","280",409,44232,0.00924669922228251,1,"02280"
1,25,1996,"02","280",480,50904,0.00942951438000943,1,"02280"
1,35,1996,"02","280",691,63509,0.0108803476672598,1,"02280"
1,45,1996,"02","280",562,43386,0.0129534873000507,1,"02280"
1,5,1996,"02","280",624,55057,0.0113337087018908,1,"02280"
1,55,1996,"02","280",286,20020,0.0142857142857143,1,"02280"
1,65,1996,"02","280",177,9888,0.0179004854368932,1,"02280"
1,75,1996,"02","280",82,3573,0.022949902043101,1,"02280"
1,85,1996,"02","280",21,655,0.0320610687022901,1,"02280"
2,0,1996,"02","280",239,24054,0.00993597738421884,1,"02280"
2,15,1996,"02","280",336,39348,0.00853918877706618,1,"02280"
2,25,1996,"02","280",455,46846,0.00971267557528925,1,"02280"
2,35,1996,"02","280",637,58563,0.0108771750081109,1,"02280"
2,45,1996,"02","280",447,37683,0.0118621128891012,1,"02280"
2,5,1996,"02","280",594,51971,0.0114294510400031,1,"02280"
2,55,1996,"02","280",237,17451,0.0135808836169847,1,"02280"
2,65,1996,"02","280",163,10132,0.0160876431109356,1,"02280"
2,75,1996,"02","280",105,4581,0.022920759659463,1,"02280"
2,85,1996,"02","280",31,1326,0.0233785822021116,1,"02280"
1,0,1996,"02","280",269,25390,0.0105947223316266,2,"02280"
1,15,1996,"02","280",409,44232,0.00924669922228251,2,"02280"
1,25,1996,"02","280",480,50904,0.00942951438000943,2,"02280"
1,35,1996,"02","280",691,63509,0.0108803476672598,2,"02280"
1,45,1996,"02","280",562,43386,0.0129534873000507,2,"02280"
1,5,1996,"02","280",624,55057,0.0113337087018908,2,"02280"
1,55,1996,"02","280",286,20020,0.0142857142857143,2,"02280"
1,65,1996,"02","280",177,9888,0.0179004854368932,2,"02280"
1,75,1996,"02","280",82,3573,0.022949902043101,2,"02280"
1,85,1996,"02","280",21,655,0.0320610687022901,2,"02280"
2,0,1996,"02","280",239,24054,0.00993597738421884,2,"02280"
2,15,1996,"02","280",336,39348,0.00853918877706618,2,"02280"
2,25,1996,"02","280",455,46846,0.00971267557528925,2,"02280"
2,35,1996,"02","280",637,58563,0.0108771750081109,2,"02280"
2,45,1996,"02","280",447,37683,0.0118621128891012,2,"02280"
2,5,1996,"02","280",594,51971,0.0114294510400031,2,"02280"
2,55,1996,"02","280",237,17451,0.0135808836169847,2,"02280"
2,65,1996,"02","280",163,10132,0.0160876431109356,2,"02280"
2,75,1996,"02","280",105,4581,0.022920759659463,2,"02280"
2,85,1996,"02","280",31,1326,0.0233785822021116,2,"02280"
1,0,1996,"02","280",269,25390,0.0105947223316266,3,"02280"
1,15,1996,"02","280",409,44232,0.00924669922228251,3,"02280"
1,25,1996,"02","280",480,50904,0.00942951438000943,3,"02280"
1,35,1996,"02","280",691,63509,0.0108803476672598,3,"02280"
1,45,1996,"02","280",562,43386,0.0129534873000507,3,"02280"
1,5,1996,"02","280",624,55057,0.0113337087018908,3,"02280"
1,55,1996,"02","280",286,20020,0.0142857142857143,3,"02280"
1,65,1996,"02","280",177,9888,0.0179004854368932,3,"02280"
1,75,1996,"02","280",82,3573,0.022949902043101,3,"02280"
1,85,1996,"02","280",21,655,0.0320610687022901,3,"02280"
2,0,1996,"02","280",239,24054,0.00993597738421884,3,"02280"
2,15,1996,"02","280",336,39348,0.00853918877706618,3,"02280"
2,25,1996,"02","280",455,46846,0.00971267557528925,3,"02280"
2,35,1996,"02","280",637,58563,0.0108771750081109,3,"02280"
2,45,1996,"02","280",447,37683,0.0118621128891012,3,"02280"
2,5,1996,"02","280",594,51971,0.0114294510400031,3,"02280"
2,55,1996,"02","280",237,17451,0.0135808836169847,3,"02280"
2,65,1996,"02","280",163,10132,0.0160876431109356,3,"02280"
2,75,1996,"02","280",105,4581,0.022920759659463,3,"02280"
2,85,1996,"02","280",31,1326,0.0233785822021116,3,"02280"
1,0,1996,"02","280",269,25390,0.0105947223316266,4,"02280"
1,15,1996,"02","280",409,44232,0.00924669922228251,4,"02280"
1,25,1996,"02","280",480,50904,0.00942951438000943,4,"02280"
1,35,1996,"02","280",691,63509,0.0108803476672598,4,"02280"
1,45,1996,"02","280",562,43386,0.0129534873000507,4,"02280"
1,5,1996,"02","280",624,55057,0.0113337087018908,4,"02280"
1,55,1996,"02","280",286,20020,0.0142857142857143,4,"02280"
