"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,35,1983,"46","113",401,36106,0.0111061873372847,7,"46113"
1,45,1983,"46","113",351,30361,0.0115608840288528,7,"46113"
1,5,1983,"46","113",1356,53490,0.025350532809871,7,"46113"
1,55,1983,"46","113",252,31300,0.00805111821086262,7,"46113"
1,65,1983,"46","113",157,23797,0.00659747026936168,7,"46113"
1,75,1983,"46","113",79,12387,0.00637765399208848,7,"46113"
1,85,1983,"46","113",19,3606,0.00526899611758181,7,"46113"
2,0,1983,"46","113",775,30097,0.0257500747582816,7,"46113"
2,15,1983,"46","113",1058,61151,0.0173014341547971,7,"46113"
2,25,1983,"46","113",771,53754,0.0143431186516352,7,"46113"
2,35,1983,"46","113",448,36273,0.0123507843299424,7,"46113"
2,45,1983,"46","113",349,31134,0.0112096100725895,7,"46113"
2,5,1983,"46","113",1237,51512,0.0240138220220531,7,"46113"
2,55,1983,"46","113",280,32694,0.00856426255582064,7,"46113"
2,65,1983,"46","113",165,28436,0.00580250386833591,7,"46113"
2,75,1983,"46","113",85,18909,0.00449521391929769,7,"46113"
2,85,1983,"46","113",17,7926,0.00214483976785264,7,"46113"
1,0,1983,"46","113",815,31366,0.0259835490658675,8,"46113"
1,15,1983,"46","113",1055,62662,0.0168363601544796,8,"46113"
1,25,1983,"46","113",752,56056,0.0134151562722991,8,"46113"
1,35,1983,"46","113",401,36106,0.0111061873372847,8,"46113"
1,45,1983,"46","113",351,30361,0.0115608840288528,8,"46113"
1,5,1983,"46","113",1356,53490,0.025350532809871,8,"46113"
1,55,1983,"46","113",252,31300,0.00805111821086262,8,"46113"
1,65,1983,"46","113",157,23797,0.00659747026936168,8,"46113"
1,75,1983,"46","113",79,12387,0.00637765399208848,8,"46113"
1,85,1983,"46","113",19,3606,0.00526899611758181,8,"46113"
2,0,1983,"46","113",775,30097,0.0257500747582816,8,"46113"
2,15,1983,"46","113",1058,61151,0.0173014341547971,8,"46113"
2,25,1983,"46","113",771,53754,0.0143431186516352,8,"46113"
2,35,1983,"46","113",448,36273,0.0123507843299424,8,"46113"
2,45,1983,"46","113",349,31134,0.0112096100725895,8,"46113"
2,5,1983,"46","113",1237,51512,0.0240138220220531,8,"46113"
2,55,1983,"46","113",280,32694,0.00856426255582064,8,"46113"
2,65,1983,"46","113",165,28436,0.00580250386833591,8,"46113"
2,75,1983,"46","113",85,18909,0.00449521391929769,8,"46113"
2,85,1983,"46","113",17,7926,0.00214483976785264,8,"46113"
1,0,1983,"46","113",815,31366,0.0259835490658675,9,"46113"
1,15,1983,"46","113",1055,62662,0.0168363601544796,9,"46113"
1,25,1983,"46","113",752,56056,0.0134151562722991,9,"46113"
1,35,1983,"46","113",401,36106,0.0111061873372847,9,"46113"
1,45,1983,"46","113",351,30361,0.0115608840288528,9,"46113"
1,5,1983,"46","113",1356,53490,0.025350532809871,9,"46113"
1,55,1983,"46","113",252,31300,0.00805111821086262,9,"46113"
1,65,1983,"46","113",157,23797,0.00659747026936168,9,"46113"
1,75,1983,"46","113",79,12387,0.00637765399208848,9,"46113"
1,85,1983,"46","113",19,3606,0.00526899611758181,9,"46113"
2,0,1983,"46","113",775,30097,0.0257500747582816,9,"46113"
2,15,1983,"46","113",1058,61151,0.0173014341547971,9,"46113"
2,25,1983,"46","113",771,53754,0.0143431186516352,9,"46113"
2,35,1983,"46","113",448,36273,0.0123507843299424,9,"46113"
2,45,1983,"46","113",349,31134,0.0112096100725895,9,"46113"
2,5,1983,"46","113",1237,51512,0.0240138220220531,9,"46113"
2,55,1983,"46","113",280,32694,0.00856426255582064,9,"46113"
2,65,1983,"46","113",165,28436,0.00580250386833591,9,"46113"
2,75,1983,"46","113",85,18909,0.00449521391929769,9,"46113"
2,85,1983,"46","113",17,7926,0.00214483976785264,9,"46113"
1,0,1983,"46","113",815,31366,0.0259835490658675,10,"46113"
1,15,1983,"46","113",1055,62662,0.0168363601544796,10,"46113"
1,25,1983,"46","113",752,56056,0.0134151562722991,10,"46113"
1,35,1983,"46","113",401,36106,0.0111061873372847,10,"46113"
1,45,1983,"46","113",351,30361,0.0115608840288528,10,"46113"
1,5,1983,"46","113",1356,53490,0.025350532809871,10,"46113"
1,55,1983,"46","113",252,31300,0.00805111821086262,10,"46113"
1,65,1983,"46","113",157,23797,0.00659747026936168,10,"46113"
1,75,1983,"46","113",79,12387,0.00637765399208848,10,"46113"
1,85,1983,"46","113",19,3606,0.00526899611758181,10,"46113"
2,0,1983,"46","113",775,30097,0.0257500747582816,10,"46113"
2,15,1983,"46","113",1058,61151,0.0173014341547971,10,"46113"
2,25,1983,"46","113",771,53754,0.0143431186516352,10,"46113"
2,35,1983,"46","113",448,36273,0.0123507843299424,10,"46113"
2,45,1983,"46","113",349,31134,0.0112096100725895,10,"46113"
2,5,1983,"46","113",1237,51512,0.0240138220220531,10,"46113"
2,55,1983,"46","113",280,32694,0.00856426255582064,10,"46113"
2,65,1983,"46","113",165,28436,0.00580250386833591,10,"46113"
2,75,1983,"46","113",85,18909,0.00449521391929769,10,"46113"
2,85,1983,"46","113",17,7926,0.00214483976785264,10,"46113"
1,0,1983,"46","113",815,31366,0.0259835490658675,11,"46113"
1,15,1983,"46","113",1055,62662,0.0168363601544796,11,"46113"
1,25,1983,"46","113",752,56056,0.0134151562722991,11,"46113"
1,35,1983,"46","113",401,36106,0.0111061873372847,11,"46113"
1,45,1983,"46","113",351,30361,0.0115608840288528,11,"46113"
1,5,1983,"46","113",1356,53490,0.025350532809871,11,"46113"
1,55,1983,"46","113",252,31300,0.00805111821086262,11,"46113"
1,65,1983,"46","113",157,23797,0.00659747026936168,11,"46113"
1,75,1983,"46","113",79,12387,0.00637765399208848,11,"46113"
1,85,1983,"46","113",19,3606,0.00526899611758181,11,"46113"
2,0,1983,"46","113",775,30097,0.0257500747582816,11,"46113"
2,15,1983,"46","113",1058,61151,0.0173014341547971,11,"46113"
2,25,1983,"46","113",771,53754,0.0143431186516352,11,"46113"
2,35,1983,"46","113",448,36273,0.0123507843299424,11,"46113"
2,45,1983,"46","113",349,31134,0.0112096100725895,11,"46113"
2,5,1983,"46","113",1237,51512,0.0240138220220531,11,"46113"
2,55,1983,"46","113",280,32694,0.00856426255582064,11,"46113"
2,65,1983,"46","113",165,28436,0.00580250386833591,11,"46113"
2,75,1983,"46","113",85,18909,0.00449521391929769,11,"46113"
2,85,1983,"46","113",17,7926,0.00214483976785264,11,"46113"
1,0,1983,"46","113",815,31366,0.0259835490658675,12,"46113"
1,15,1983,"46","113",1055,62662,0.0168363601544796,12,"46113"
1,25,1983,"46","113",752,56056,0.0134151562722991,12,"46113"
1,35,1983,"46","113",401,36106,0.0111061873372847,12,"46113"
1,45,1983,"46","113",351,30361,0.0115608840288528,12,"46113"
1,5,1983,"46","113",1356,53490,0.025350532809871,12,"46113"
1,55,1983,"46","113",252,31300,0.00805111821086262,12,"46113"
1,65,1983,"46","113",157,23797,0.00659747026936168,12,"46113"
1,75,1983,"46","113",79,12387,0.00637765399208848,12,"46113"
1,85,1983,"46","113",19,3606,0.00526899611758181,12,"46113"
2,0,1983,"46","113",775,30097,0.0257500747582816,12,"46113"
2,15,1983,"46","113",1058,61151,0.0173014341547971,12,"46113"
2,25,1983,"46","113",771,53754,0.0143431186516352,12,"46113"
2,35,1983,"46","113",448,36273,0.0123507843299424,12,"46113"
2,45,1983,"46","113",349,31134,0.0112096100725895,12,"46113"
2,5,1983,"46","113",1237,51512,0.0240138220220531,12,"46113"
2,55,1983,"46","113",280,32694,0.00856426255582064,12,"46113"
2,65,1983,"46","113",165,28436,0.00580250386833591,12,"46113"
2,75,1983,"46","113",85,18909,0.00449521391929769,12,"46113"
2,85,1983,"46","113",17,7926,0.00214483976785264,12,"46113"
1,0,1983,"12","025",57648,343667,0.167743775224272,1,"12025"
1,15,1983,"12","025",139302,848010,0.164269289277249,1,"12025"
1,25,1983,"12","025",135850,838210,0.162071557246991,1,"12025"
1,35,1983,"12","025",104358,618593,0.168702199992564,1,"12025"
1,45,1983,"12","025",90964,498610,0.182435169771966,1,"12025"
1,5,1983,"12","025",111238,674131,0.165009471452878,1,"12025"
1,55,1983,"12","025",83207,541127,0.153766121446537,1,"12025"
1,65,1983,"12","025",61783,508687,0.121455826470895,1,"12025"
1,75,1983,"12","025",34391,247730,0.138824526702458,1,"12025"
1,85,1983,"12","025",8353,50311,0.166027310130985,1,"12025"
2,0,1983,"12","025",55143,328705,0.167758324333369,1,"12025"
2,15,1983,"12","025",141543,831909,0.170142407402733,1,"12025"
2,25,1983,"12","025",146191,847401,0.172516907579764,1,"12025"
2,35,1983,"12","025",114637,649178,0.176587931199147,1,"12025"
2,45,1983,"12","025",99122,543852,0.182259144031832,1,"12025"
2,5,1983,"12","025",105854,644173,0.164325421897534,1,"12025"
2,55,1983,"12","025",98692,656831,0.150254783955081,1,"12025"
2,65,1983,"12","025",86767,637171,0.136175375213247,1,"12025"
2,75,1983,"12","025",54466,348861,0.156125218926736,1,"12025"
2,85,1983,"12","025",14491,92751,0.156235512285582,1,"12025"
1,0,1983,"12","025",57648,343667,0.167743775224272,2,"12025"
1,15,1983,"12","025",139302,848010,0.164269289277249,2,"12025"
1,25,1983,"12","025",135850,838210,0.162071557246991,2,"12025"
1,35,1983,"12","025",104358,618593,0.168702199992564,2,"12025"
1,45,1983,"12","025",90964,498610,0.182435169771966,2,"12025"
1,5,1983,"12","025",111238,674131,0.165009471452878,2,"12025"
1,55,1983,"12","025",83207,541127,0.153766121446537,2,"12025"
1,65,1983,"12","025",61783,508687,0.121455826470895,2,"12025"
1,75,1983,"12","025",34391,247730,0.138824526702458,2,"12025"
1,85,1983,"12","025",8353,50311,0.166027310130985,2,"12025"
2,0,1983,"12","025",55143,328705,0.167758324333369,2,"12025"
2,15,1983,"12","025",141543,831909,0.170142407402733,2,"12025"
2,25,1983,"12","025",146191,847401,0.172516907579764,2,"12025"
2,35,1983,"12","025",114637,649178,0.176587931199147,2,"12025"
2,45,1983,"12","025",99122,543852,0.182259144031832,2,"12025"
2,5,1983,"12","025",105854,644173,0.164325421897534,2,"12025"
2,55,1983,"12","025",98692,656831,0.150254783955081,2,"12025"
2,65,1983,"12","025",86767,637171,0.136175375213247,2,"12025"
2,75,1983,"12","025",54466,348861,0.156125218926736,2,"12025"
2,85,1983,"12","025",14491,92751,0.156235512285582,2,"12025"
1,0,1983,"12","025",57648,343667,0.167743775224272,3,"12025"
1,15,1983,"12","025",139302,848010,0.164269289277249,3,"12025"
1,25,1983,"12","025",135850,838210,0.162071557246991,3,"12025"
1,35,1983,"12","025",104358,618593,0.168702199992564,3,"12025"
1,45,1983,"12","025",90964,498610,0.182435169771966,3,"12025"
1,5,1983,"12","025",111238,674131,0.165009471452878,3,"12025"
1,55,1983,"12","025",83207,541127,0.153766121446537,3,"12025"
1,65,1983,"12","025",61783,508687,0.121455826470895,3,"12025"
1,75,1983,"12","025",34391,247730,0.138824526702458,3,"12025"
1,85,1983,"12","025",8353,50311,0.166027310130985,3,"12025"
2,0,1983,"12","025",55143,328705,0.167758324333369,3,"12025"
2,15,1983,"12","025",141543,831909,0.170142407402733,3,"12025"
2,25,1983,"12","025",146191,847401,0.172516907579764,3,"12025"
2,35,1983,"12","025",114637,649178,0.176587931199147,3,"12025"
2,45,1983,"12","025",99122,543852,0.182259144031832,3,"12025"
2,5,1983,"12","025",105854,644173,0.164325421897534,3,"12025"
2,55,1983,"12","025",98692,656831,0.150254783955081,3,"12025"
2,65,1983,"12","025",86767,637171,0.136175375213247,3,"12025"
2,75,1983,"12","025",54466,348861,0.156125218926736,3,"12025"
2,85,1983,"12","025",14491,92751,0.156235512285582,3,"12025"
1,0,1983,"12","025",57648,343667,0.167743775224272,4,"12025"
1,15,1983,"12","025",139302,848010,0.164269289277249,4,"12025"
1,25,1983,"12","025",135850,838210,0.162071557246991,4,"12025"
1,35,1983,"12","025",104358,618593,0.168702199992564,4,"12025"
1,45,1983,"12","025",90964,498610,0.182435169771966,4,"12025"
1,5,1983,"12","025",111238,674131,0.165009471452878,4,"12025"
1,55,1983,"12","025",83207,541127,0.153766121446537,4,"12025"
1,65,1983,"12","025",61783,508687,0.121455826470895,4,"12025"
1,75,1983,"12","025",34391,247730,0.138824526702458,4,"12025"
1,85,1983,"12","025",8353,50311,0.166027310130985,4,"12025"
2,0,1983,"12","025",55143,328705,0.167758324333369,4,"12025"
2,15,1983,"12","025",141543,831909,0.170142407402733,4,"12025"
2,25,1983,"12","025",146191,847401,0.172516907579764,4,"12025"
2,35,1983,"12","025",114637,649178,0.176587931199147,4,"12025"
2,45,1983,"12","025",99122,543852,0.182259144031832,4,"12025"
2,5,1983,"12","025",105854,644173,0.164325421897534,4,"12025"
2,55,1983,"12","025",98692,656831,0.150254783955081,4,"12025"
2,65,1983,"12","025",86767,637171,0.136175375213247,4,"12025"
2,75,1983,"12","025",54466,348861,0.156125218926736,4,"12025"
2,85,1983,"12","025",14491,92751,0.156235512285582,4,"12025"
1,0,1983,"12","025",57648,343667,0.167743775224272,5,"12025"
1,15,1983,"12","025",139302,848010,0.164269289277249,5,"12025"
1,25,1983,"12","025",135850,838210,0.162071557246991,5,"12025"
1,35,1983,"12","025",104358,618593,0.168702199992564,5,"12025"
1,45,1983,"12","025",90964,498610,0.182435169771966,5,"12025"
1,5,1983,"12","025",111238,674131,0.165009471452878,5,"12025"
1,55,1983,"12","025",83207,541127,0.153766121446537,5,"12025"
1,65,1983,"12","025",61783,508687,0.121455826470895,5,"12025"
1,75,1983,"12","025",34391,247730,0.138824526702458,5,"12025"
1,85,1983,"12","025",8353,50311,0.166027310130985,5,"12025"
2,0,1983,"12","025",55143,328705,0.167758324333369,5,"12025"
2,15,1983,"12","025",141543,831909,0.170142407402733,5,"12025"
2,25,1983,"12","025",146191,847401,0.172516907579764,5,"12025"
2,35,1983,"12","025",114637,649178,0.176587931199147,5,"12025"
2,45,1983,"12","025",99122,543852,0.182259144031832,5,"12025"
2,5,1983,"12","025",105854,644173,0.164325421897534,5,"12025"
2,55,1983,"12","025",98692,656831,0.150254783955081,5,"12025"
2,65,1983,"12","025",86767,637171,0.136175375213247,5,"12025"
2,75,1983,"12","025",54466,348861,0.156125218926736,5,"12025"
2,85,1983,"12","025",14491,92751,0.156235512285582,5,"12025"
1,0,1983,"12","025",57648,343667,0.167743775224272,6,"12025"
1,15,1983,"12","025",139302,848010,0.164269289277249,6,"12025"
1,25,1983,"12","025",135850,838210,0.162071557246991,6,"12025"
1,35,1983,"12","025",104358,618593,0.168702199992564,6,"12025"
1,45,1983,"12","025",90964,498610,0.182435169771966,6,"12025"
1,5,1983,"12","025",111238,674131,0.165009471452878,6,"12025"
1,55,1983,"12","025",83207,541127,0.153766121446537,6,"12025"
1,65,1983,"12","025",61783,508687,0.121455826470895,6,"12025"
1,75,1983,"12","025",34391,247730,0.138824526702458,6,"12025"
1,85,1983,"12","025",8353,50311,0.166027310130985,6,"12025"
2,0,1983,"12","025",55143,328705,0.167758324333369,6,"12025"
2,15,1983,"12","025",141543,831909,0.170142407402733,6,"12025"
2,25,1983,"12","025",146191,847401,0.172516907579764,6,"12025"
2,35,1983,"12","025",114637,649178,0.176587931199147,6,"12025"
2,45,1983,"12","025",99122,543852,0.182259144031832,6,"12025"
2,5,1983,"12","025",105854,644173,0.164325421897534,6,"12025"
2,55,1983,"12","025",98692,656831,0.150254783955081,6,"12025"
2,65,1983,"12","025",86767,637171,0.136175375213247,6,"12025"
2,75,1983,"12","025",54466,348861,0.156125218926736,6,"12025"
2,85,1983,"12","025",14491,92751,0.156235512285582,6,"12025"
1,0,1983,"12","025",57648,343667,0.167743775224272,7,"12025"
1,15,1983,"12","025",139302,848010,0.164269289277249,7,"12025"
1,25,1983,"12","025",135850,838210,0.162071557246991,7,"12025"
1,35,1983,"12","025",104358,618593,0.168702199992564,7,"12025"
1,45,1983,"12","025",90964,498610,0.182435169771966,7,"12025"
1,5,1983,"12","025",111238,674131,0.165009471452878,7,"12025"
1,55,1983,"12","025",83207,541127,0.153766121446537,7,"12025"
1,65,1983,"12","025",61783,508687,0.121455826470895,7,"12025"
1,75,1983,"12","025",34391,247730,0.138824526702458,7,"12025"
1,85,1983,"12","025",8353,50311,0.166027310130985,7,"12025"
2,0,1983,"12","025",55143,328705,0.167758324333369,7,"12025"
2,15,1983,"12","025",141543,831909,0.170142407402733,7,"12025"
2,25,1983,"12","025",146191,847401,0.172516907579764,7,"12025"
2,35,1983,"12","025",114637,649178,0.176587931199147,7,"12025"
2,45,1983,"12","025",99122,543852,0.182259144031832,7,"12025"
2,5,1983,"12","025",105854,644173,0.164325421897534,7,"12025"
2,55,1983,"12","025",98692,656831,0.150254783955081,7,"12025"
2,65,1983,"12","025",86767,637171,0.136175375213247,7,"12025"
2,75,1983,"12","025",54466,348861,0.156125218926736,7,"12025"
2,85,1983,"12","025",14491,92751,0.156235512285582,7,"12025"
1,0,1983,"12","025",57648,343667,0.167743775224272,8,"12025"
1,15,1983,"12","025",139302,848010,0.164269289277249,8,"12025"
1,25,1983,"12","025",135850,838210,0.162071557246991,8,"12025"
1,35,1983,"12","025",104358,618593,0.168702199992564,8,"12025"
1,45,1983,"12","025",90964,498610,0.182435169771966,8,"12025"
1,5,1983,"12","025",111238,674131,0.165009471452878,8,"12025"
1,55,1983,"12","025",83207,541127,0.153766121446537,8,"12025"
1,65,1983,"12","025",61783,508687,0.121455826470895,8,"12025"
1,75,1983,"12","025",34391,247730,0.138824526702458,8,"12025"
1,85,1983,"12","025",8353,50311,0.166027310130985,8,"12025"
2,0,1983,"12","025",55143,328705,0.167758324333369,8,"12025"
2,15,1983,"12","025",141543,831909,0.170142407402733,8,"12025"
2,25,1983,"12","025",146191,847401,0.172516907579764,8,"12025"
2,35,1983,"12","025",114637,649178,0.176587931199147,8,"12025"
2,45,1983,"12","025",99122,543852,0.182259144031832,8,"12025"
2,5,1983,"12","025",105854,644173,0.164325421897534,8,"12025"
2,55,1983,"12","025",98692,656831,0.150254783955081,8,"12025"
2,65,1983,"12","025",86767,637171,0.136175375213247,8,"12025"
2,75,1983,"12","025",54466,348861,0.156125218926736,8,"12025"
2,85,1983,"12","025",14491,92751,0.156235512285582,8,"12025"
1,0,1983,"12","025",57648,343667,0.167743775224272,9,"12025"
1,15,1983,"12","025",139302,848010,0.164269289277249,9,"12025"
1,25,1983,"12","025",135850,838210,0.162071557246991,9,"12025"
1,35,1983,"12","025",104358,618593,0.168702199992564,9,"12025"
1,45,1983,"12","025",90964,498610,0.182435169771966,9,"12025"
1,5,1983,"12","025",111238,674131,0.165009471452878,9,"12025"
1,55,1983,"12","025",83207,541127,0.153766121446537,9,"12025"
1,65,1983,"12","025",61783,508687,0.121455826470895,9,"12025"
1,75,1983,"12","025",34391,247730,0.138824526702458,9,"12025"
1,85,1983,"12","025",8353,50311,0.166027310130985,9,"12025"
2,0,1983,"12","025",55143,328705,0.167758324333369,9,"12025"
2,15,1983,"12","025",141543,831909,0.170142407402733,9,"12025"
2,25,1983,"12","025",146191,847401,0.172516907579764,9,"12025"
2,35,1983,"12","025",114637,649178,0.176587931199147,9,"12025"
2,45,1983,"12","025",99122,543852,0.182259144031832,9,"12025"
2,5,1983,"12","025",105854,644173,0.164325421897534,9,"12025"
2,55,1983,"12","025",98692,656831,0.150254783955081,9,"12025"
2,65,1983,"12","025",86767,637171,0.136175375213247,9,"12025"
2,75,1983,"12","025",54466,348861,0.156125218926736,9,"12025"
2,85,1983,"12","025",14491,92751,0.156235512285582,9,"12025"
1,0,1983,"12","025",57648,343667,0.167743775224272,10,"12025"
1,15,1983,"12","025",139302,848010,0.164269289277249,10,"12025"
1,25,1983,"12","025",135850,838210,0.162071557246991,10,"12025"
1,35,1983,"12","025",104358,618593,0.168702199992564,10,"12025"
1,45,1983,"12","025",90964,498610,0.182435169771966,10,"12025"
1,5,1983,"12","025",111238,674131,0.165009471452878,10,"12025"
1,55,1983,"12","025",83207,541127,0.153766121446537,10,"12025"
1,65,1983,"12","025",61783,508687,0.121455826470895,10,"12025"
1,75,1983,"12","025",34391,247730,0.138824526702458,10,"12025"
1,85,1983,"12","025",8353,50311,0.166027310130985,10,"12025"
2,0,1983,"12","025",55143,328705,0.167758324333369,10,"12025"
2,15,1983,"12","025",141543,831909,0.170142407402733,10,"12025"
2,25,1983,"12","025",146191,847401,0.172516907579764,10,"12025"
2,35,1983,"12","025",114637,649178,0.176587931199147,10,"12025"
2,45,1983,"12","025",99122,543852,0.182259144031832,10,"12025"
2,5,1983,"12","025",105854,644173,0.164325421897534,10,"12025"
2,55,1983,"12","025",98692,656831,0.150254783955081,10,"12025"
2,65,1983,"12","025",86767,637171,0.136175375213247,10,"12025"
2,75,1983,"12","025",54466,348861,0.156125218926736,10,"12025"
2,85,1983,"12","025",14491,92751,0.156235512285582,10,"12025"
1,0,1983,"12","025",57648,343667,0.167743775224272,11,"12025"
1,15,1983,"12","025",139302,848010,0.164269289277249,11,"12025"
1,25,1983,"12","025",135850,838210,0.162071557246991,11,"12025"
1,35,1983,"12","025",104358,618593,0.168702199992564,11,"12025"
1,45,1983,"12","025",90964,498610,0.182435169771966,11,"12025"
1,5,1983,"12","025",111238,674131,0.165009471452878,11,"12025"
1,55,1983,"12","025",83207,541127,0.153766121446537,11,"12025"
1,65,1983,"12","025",61783,508687,0.121455826470895,11,"12025"
1,75,1983,"12","025",34391,247730,0.138824526702458,11,"12025"
1,85,1983,"12","025",8353,50311,0.166027310130985,11,"12025"
2,0,1983,"12","025",55143,328705,0.167758324333369,11,"12025"
2,15,1983,"12","025",141543,831909,0.170142407402733,11,"12025"
2,25,1983,"12","025",146191,847401,0.172516907579764,11,"12025"
2,35,1983,"12","025",114637,649178,0.176587931199147,11,"12025"
2,45,1983,"12","025",99122,543852,0.182259144031832,11,"12025"
2,5,1983,"12","025",105854,644173,0.164325421897534,11,"12025"
2,55,1983,"12","025",98692,656831,0.150254783955081,11,"12025"
2,65,1983,"12","025",86767,637171,0.136175375213247,11,"12025"
2,75,1983,"12","025",54466,348861,0.156125218926736,11,"12025"
2,85,1983,"12","025",14491,92751,0.156235512285582,11,"12025"
1,0,1983,"12","025",57648,343667,0.167743775224272,12,"12025"
1,15,1983,"12","025",139302,848010,0.164269289277249,12,"12025"
1,25,1983,"12","025",135850,838210,0.162071557246991,12,"12025"
1,35,1983,"12","025",104358,618593,0.168702199992564,12,"12025"
1,45,1983,"12","025",90964,498610,0.182435169771966,12,"12025"
1,5,1983,"12","025",111238,674131,0.165009471452878,12,"12025"
1,55,1983,"12","025",83207,541127,0.153766121446537,12,"12025"
1,65,1983,"12","025",61783,508687,0.121455826470895,12,"12025"
1,75,1983,"12","025",34391,247730,0.138824526702458,12,"12025"
1,85,1983,"12","025",8353,50311,0.166027310130985,12,"12025"
2,0,1983,"12","025",55143,328705,0.167758324333369,12,"12025"
2,15,1983,"12","025",141543,831909,0.170142407402733,12,"12025"
2,25,1983,"12","025",146191,847401,0.172516907579764,12,"12025"
2,35,1983,"12","025",114637,649178,0.176587931199147,12,"12025"
2,45,1983,"12","025",99122,543852,0.182259144031832,12,"12025"
2,5,1983,"12","025",105854,644173,0.164325421897534,12,"12025"
2,55,1983,"12","025",98692,656831,0.150254783955081,12,"12025"
2,65,1983,"12","025",86767,637171,0.136175375213247,12,"12025"
2,75,1983,"12","025",54466,348861,0.156125218926736,12,"12025"
2,85,1983,"12","025",14491,92751,0.156235512285582,12,"12025"
1,0,1983,"02","280",366,26477,0.013823318351777,1,"02280"
1,15,1983,"02","280",585,45055,0.0129841305071579,1,"02280"
1,25,1983,"02","280",828,60234,0.0137463890825779,1,"02280"
1,35,1983,"02","280",575,40346,0.0142517225995142,1,"02280"
1,45,1983,"02","280",358,23140,0.0154710458081245,1,"02280"
1,5,1983,"02","280",595,40733,0.0146073208455061,1,"02280"
1,55,1983,"02","280",282,14417,0.0195602413817022,1,"02280"
1,65,1983,"02","280",152,5157,0.0294745006786892,1,"02280"
1,75,1983,"02","280",45,1515,0.0297029702970297,1,"02280"
1,85,1983,"02","280",11,261,0.0421455938697318,1,"02280"
2,0,1983,"02","280",368,25034,0.0147000079891348,1,"02280"
2,15,1983,"02","280",483,39353,0.0122735242548217,1,"02280"
2,25,1983,"02","280",744,54829,0.0135694614164037,1,"02280"
2,35,1983,"02","280",439,34460,0.0127394080092861,1,"02280"
2,45,1983,"02","280",291,19241,0.015123954056442,1,"02280"
2,5,1983,"02","280",552,38239,0.0144355239415257,1,"02280"
2,55,1983,"02","280",252,12627,0.0199572344975053,1,"02280"
2,65,1983,"02","280",112,5047,0.0221914008321775,1,"02280"
2,75,1983,"02","280",54,1776,0.0304054054054054,1,"02280"
2,85,1983,"02","280",17,482,0.0352697095435685,1,"02280"
1,0,1983,"02","280",366,26477,0.013823318351777,2,"02280"
1,15,1983,"02","280",585,45055,0.0129841305071579,2,"02280"
1,25,1983,"02","280",828,60234,0.0137463890825779,2,"02280"
1,35,1983,"02","280",575,40346,0.0142517225995142,2,"02280"
1,45,1983,"02","280",358,23140,0.0154710458081245,2,"02280"
1,5,1983,"02","280",595,40733,0.0146073208455061,2,"02280"
1,55,1983,"02","280",282,14417,0.0195602413817022,2,"02280"
1,65,1983,"02","280",152,5157,0.0294745006786892,2,"02280"
1,75,1983,"02","280",45,1515,0.0297029702970297,2,"02280"
1,85,1983,"02","280",11,261,0.0421455938697318,2,"02280"
2,0,1983,"02","280",368,25034,0.0147000079891348,2,"02280"
2,15,1983,"02","280",483,39353,0.0122735242548217,2,"02280"
2,25,1983,"02","280",744,54829,0.0135694614164037,2,"02280"
2,35,1983,"02","280",439,34460,0.0127394080092861,2,"02280"
2,45,1983,"02","280",291,19241,0.015123954056442,2,"02280"
2,5,1983,"02","280",552,38239,0.0144355239415257,2,"02280"
2,55,1983,"02","280",252,12627,0.0199572344975053,2,"02280"
2,65,1983,"02","280",112,5047,0.0221914008321775,2,"02280"
2,75,1983,"02","280",54,1776,0.0304054054054054,2,"02280"
2,85,1983,"02","280",17,482,0.0352697095435685,2,"02280"
1,0,1983,"02","280",366,26477,0.013823318351777,3,"02280"
1,15,1983,"02","280",585,45055,0.0129841305071579,3,"02280"
1,25,1983,"02","280",828,60234,0.0137463890825779,3,"02280"
1,35,1983,"02","280",575,40346,0.0142517225995142,3,"02280"
1,45,1983,"02","280",358,23140,0.0154710458081245,3,"02280"
1,5,1983,"02","280",595,40733,0.0146073208455061,3,"02280"
1,55,1983,"02","280",282,14417,0.0195602413817022,3,"02280"
1,65,1983,"02","280",152,5157,0.0294745006786892,3,"02280"
1,75,1983,"02","280",45,1515,0.0297029702970297,3,"02280"
1,85,1983,"02","280",11,261,0.0421455938697318,3,"02280"
2,0,1983,"02","280",368,25034,0.0147000079891348,3,"02280"
2,15,1983,"02","280",483,39353,0.0122735242548217,3,"02280"
2,25,1983,"02","280",744,54829,0.0135694614164037,3,"02280"
2,35,1983,"02","280",439,34460,0.0127394080092861,3,"02280"
2,45,1983,"02","280",291,19241,0.015123954056442,3,"02280"
2,5,1983,"02","280",552,38239,0.0144355239415257,3,"02280"
2,55,1983,"02","280",252,12627,0.0199572344975053,3,"02280"
2,65,1983,"02","280",112,5047,0.0221914008321775,3,"02280"
2,75,1983,"02","280",54,1776,0.0304054054054054,3,"02280"
2,85,1983,"02","280",17,482,0.0352697095435685,3,"02280"
1,0,1983,"02","280",366,26477,0.013823318351777,4,"02280"
1,15,1983,"02","280",585,45055,0.0129841305071579,4,"02280"
1,25,1983,"02","280",828,60234,0.0137463890825779,4,"02280"
1,35,1983,"02","280",575,40346,0.0142517225995142,4,"02280"
1,45,1983,"02","280",358,23140,0.0154710458081245,4,"02280"
