"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,35,1995,"02","232",442,63619,0.00694760999072604,7,"02232"
1,45,1995,"02","232",306,41210,0.00742538218878913,7,"02232"
1,5,1995,"02","232",346,54687,0.00632691498893704,7,"02232"
1,55,1995,"02","232",167,19242,0.00867893150400166,7,"02232"
1,65,1995,"02","232",101,9704,0.0104080791426216,7,"02232"
1,75,1995,"02","232",33,3363,0.00981266726137377,7,"02232"
1,85,1995,"02","232",8,601,0.0133111480865225,7,"02232"
2,0,1995,"02","232",124,24850,0.00498993963782696,7,"02232"
2,15,1995,"02","232",188,38303,0.00490823173119599,7,"02232"
2,25,1995,"02","232",234,48730,0.00480197003899036,7,"02232"
2,35,1995,"02","232",336,58071,0.00578602056103735,7,"02232"
2,45,1995,"02","232",251,35527,0.00706504911757255,7,"02232"
2,5,1995,"02","232",320,51540,0.00620876988746605,7,"02232"
2,55,1995,"02","232",121,16791,0.00720624143886606,7,"02232"
2,65,1995,"02","232",84,9845,0.008532249873032,7,"02232"
2,75,1995,"02","232",40,4316,0.0092678405931418,7,"02232"
2,85,1995,"02","232",8,1230,0.00650406504065041,7,"02232"
1,0,1995,"02","232",123,26237,0.00468803597972329,8,"02232"
1,15,1995,"02","232",218,43450,0.00501726121979287,8,"02232"
1,25,1995,"02","232",350,53096,0.00659183365978605,8,"02232"
1,35,1995,"02","232",442,63619,0.00694760999072604,8,"02232"
1,45,1995,"02","232",306,41210,0.00742538218878913,8,"02232"
1,5,1995,"02","232",346,54687,0.00632691498893704,8,"02232"
1,55,1995,"02","232",167,19242,0.00867893150400166,8,"02232"
1,65,1995,"02","232",101,9704,0.0104080791426216,8,"02232"
1,75,1995,"02","232",33,3363,0.00981266726137377,8,"02232"
1,85,1995,"02","232",8,601,0.0133111480865225,8,"02232"
2,0,1995,"02","232",124,24850,0.00498993963782696,8,"02232"
2,15,1995,"02","232",188,38303,0.00490823173119599,8,"02232"
2,25,1995,"02","232",234,48730,0.00480197003899036,8,"02232"
2,35,1995,"02","232",336,58071,0.00578602056103735,8,"02232"
2,45,1995,"02","232",251,35527,0.00706504911757255,8,"02232"
2,5,1995,"02","232",320,51540,0.00620876988746605,8,"02232"
2,55,1995,"02","232",121,16791,0.00720624143886606,8,"02232"
2,65,1995,"02","232",84,9845,0.008532249873032,8,"02232"
2,75,1995,"02","232",40,4316,0.0092678405931418,8,"02232"
2,85,1995,"02","232",8,1230,0.00650406504065041,8,"02232"
1,0,1995,"02","232",123,26237,0.00468803597972329,9,"02232"
1,15,1995,"02","232",218,43450,0.00501726121979287,9,"02232"
1,25,1995,"02","232",350,53096,0.00659183365978605,9,"02232"
1,35,1995,"02","232",442,63619,0.00694760999072604,9,"02232"
1,45,1995,"02","232",306,41210,0.00742538218878913,9,"02232"
1,5,1995,"02","232",346,54687,0.00632691498893704,9,"02232"
1,55,1995,"02","232",167,19242,0.00867893150400166,9,"02232"
1,65,1995,"02","232",101,9704,0.0104080791426216,9,"02232"
1,75,1995,"02","232",33,3363,0.00981266726137377,9,"02232"
1,85,1995,"02","232",8,601,0.0133111480865225,9,"02232"
2,0,1995,"02","232",124,24850,0.00498993963782696,9,"02232"
2,15,1995,"02","232",188,38303,0.00490823173119599,9,"02232"
2,25,1995,"02","232",234,48730,0.00480197003899036,9,"02232"
2,35,1995,"02","232",336,58071,0.00578602056103735,9,"02232"
2,45,1995,"02","232",251,35527,0.00706504911757255,9,"02232"
2,5,1995,"02","232",320,51540,0.00620876988746605,9,"02232"
2,55,1995,"02","232",121,16791,0.00720624143886606,9,"02232"
2,65,1995,"02","232",84,9845,0.008532249873032,9,"02232"
2,75,1995,"02","232",40,4316,0.0092678405931418,9,"02232"
2,85,1995,"02","232",8,1230,0.00650406504065041,9,"02232"
1,0,1995,"02","232",123,26237,0.00468803597972329,10,"02232"
1,15,1995,"02","232",218,43450,0.00501726121979287,10,"02232"
1,25,1995,"02","232",350,53096,0.00659183365978605,10,"02232"
1,35,1995,"02","232",442,63619,0.00694760999072604,10,"02232"
1,45,1995,"02","232",306,41210,0.00742538218878913,10,"02232"
1,5,1995,"02","232",346,54687,0.00632691498893704,10,"02232"
1,55,1995,"02","232",167,19242,0.00867893150400166,10,"02232"
1,65,1995,"02","232",101,9704,0.0104080791426216,10,"02232"
1,75,1995,"02","232",33,3363,0.00981266726137377,10,"02232"
1,85,1995,"02","232",8,601,0.0133111480865225,10,"02232"
2,0,1995,"02","232",124,24850,0.00498993963782696,10,"02232"
2,15,1995,"02","232",188,38303,0.00490823173119599,10,"02232"
2,25,1995,"02","232",234,48730,0.00480197003899036,10,"02232"
2,35,1995,"02","232",336,58071,0.00578602056103735,10,"02232"
2,45,1995,"02","232",251,35527,0.00706504911757255,10,"02232"
2,5,1995,"02","232",320,51540,0.00620876988746605,10,"02232"
2,55,1995,"02","232",121,16791,0.00720624143886606,10,"02232"
2,65,1995,"02","232",84,9845,0.008532249873032,10,"02232"
2,75,1995,"02","232",40,4316,0.0092678405931418,10,"02232"
2,85,1995,"02","232",8,1230,0.00650406504065041,10,"02232"
1,0,1995,"02","232",123,26237,0.00468803597972329,11,"02232"
1,15,1995,"02","232",218,43450,0.00501726121979287,11,"02232"
1,25,1995,"02","232",350,53096,0.00659183365978605,11,"02232"
1,35,1995,"02","232",442,63619,0.00694760999072604,11,"02232"
1,45,1995,"02","232",306,41210,0.00742538218878913,11,"02232"
1,5,1995,"02","232",346,54687,0.00632691498893704,11,"02232"
1,55,1995,"02","232",167,19242,0.00867893150400166,11,"02232"
1,65,1995,"02","232",101,9704,0.0104080791426216,11,"02232"
1,75,1995,"02","232",33,3363,0.00981266726137377,11,"02232"
1,85,1995,"02","232",8,601,0.0133111480865225,11,"02232"
2,0,1995,"02","232",124,24850,0.00498993963782696,11,"02232"
2,15,1995,"02","232",188,38303,0.00490823173119599,11,"02232"
2,25,1995,"02","232",234,48730,0.00480197003899036,11,"02232"
2,35,1995,"02","232",336,58071,0.00578602056103735,11,"02232"
2,45,1995,"02","232",251,35527,0.00706504911757255,11,"02232"
2,5,1995,"02","232",320,51540,0.00620876988746605,11,"02232"
2,55,1995,"02","232",121,16791,0.00720624143886606,11,"02232"
2,65,1995,"02","232",84,9845,0.008532249873032,11,"02232"
2,75,1995,"02","232",40,4316,0.0092678405931418,11,"02232"
2,85,1995,"02","232",8,1230,0.00650406504065041,11,"02232"
1,0,1995,"02","232",123,26237,0.00468803597972329,12,"02232"
1,15,1995,"02","232",218,43450,0.00501726121979287,12,"02232"
1,25,1995,"02","232",350,53096,0.00659183365978605,12,"02232"
1,35,1995,"02","232",442,63619,0.00694760999072604,12,"02232"
1,45,1995,"02","232",306,41210,0.00742538218878913,12,"02232"
1,5,1995,"02","232",346,54687,0.00632691498893704,12,"02232"
1,55,1995,"02","232",167,19242,0.00867893150400166,12,"02232"
1,65,1995,"02","232",101,9704,0.0104080791426216,12,"02232"
1,75,1995,"02","232",33,3363,0.00981266726137377,12,"02232"
1,85,1995,"02","232",8,601,0.0133111480865225,12,"02232"
2,0,1995,"02","232",124,24850,0.00498993963782696,12,"02232"
2,15,1995,"02","232",188,38303,0.00490823173119599,12,"02232"
2,25,1995,"02","232",234,48730,0.00480197003899036,12,"02232"
2,35,1995,"02","232",336,58071,0.00578602056103735,12,"02232"
2,45,1995,"02","232",251,35527,0.00706504911757255,12,"02232"
2,5,1995,"02","232",320,51540,0.00620876988746605,12,"02232"
2,55,1995,"02","232",121,16791,0.00720624143886606,12,"02232"
2,65,1995,"02","232",84,9845,0.008532249873032,12,"02232"
2,75,1995,"02","232",40,4316,0.0092678405931418,12,"02232"
2,85,1995,"02","232",8,1230,0.00650406504065041,12,"02232"
1,0,1995,"02","201",294,26237,0.0112055494149484,1,"02201"
1,15,1995,"02","201",434,43450,0.00998849252013809,1,"02201"
1,25,1995,"02","201",533,53096,0.0100384209733313,1,"02201"
1,35,1995,"02","201",748,63619,0.0117574938304595,1,"02201"
1,45,1995,"02","201",587,41210,0.0142441155059452,1,"02201"
1,5,1995,"02","201",634,54687,0.0115932488525609,1,"02201"
1,55,1995,"02","201",284,19242,0.0147593805217753,1,"02201"
1,65,1995,"02","201",121,9704,0.0124690849134378,1,"02201"
1,75,1995,"02","201",33,3363,0.00981266726137377,1,"02201"
1,85,1995,"02","201",8,601,0.0133111480865225,1,"02201"
2,0,1995,"02","201",264,24850,0.0106237424547284,1,"02201"
2,15,1995,"02","201",359,38303,0.00937263399733702,1,"02201"
2,25,1995,"02","201",459,48730,0.00941924892263493,1,"02201"
2,35,1995,"02","201",603,58071,0.0103838404711474,1,"02201"
2,45,1995,"02","201",380,35527,0.0106960902975202,1,"02201"
2,5,1995,"02","201",590,51540,0.0114474194800155,1,"02201"
2,55,1995,"02","201",187,16791,0.0111369185873385,1,"02201"
2,65,1995,"02","201",80,9845,0.00812595226003047,1,"02201"
2,75,1995,"02","201",34,4316,0.00787766450417053,1,"02201"
2,85,1995,"02","201",7,1230,0.00569105691056911,1,"02201"
1,0,1995,"02","201",294,26237,0.0112055494149484,2,"02201"
1,15,1995,"02","201",434,43450,0.00998849252013809,2,"02201"
1,25,1995,"02","201",533,53096,0.0100384209733313,2,"02201"
1,35,1995,"02","201",748,63619,0.0117574938304595,2,"02201"
1,45,1995,"02","201",587,41210,0.0142441155059452,2,"02201"
1,5,1995,"02","201",634,54687,0.0115932488525609,2,"02201"
1,55,1995,"02","201",284,19242,0.0147593805217753,2,"02201"
1,65,1995,"02","201",121,9704,0.0124690849134378,2,"02201"
1,75,1995,"02","201",33,3363,0.00981266726137377,2,"02201"
1,85,1995,"02","201",8,601,0.0133111480865225,2,"02201"
2,0,1995,"02","201",264,24850,0.0106237424547284,2,"02201"
2,15,1995,"02","201",359,38303,0.00937263399733702,2,"02201"
2,25,1995,"02","201",459,48730,0.00941924892263493,2,"02201"
2,35,1995,"02","201",603,58071,0.0103838404711474,2,"02201"
2,45,1995,"02","201",380,35527,0.0106960902975202,2,"02201"
2,5,1995,"02","201",590,51540,0.0114474194800155,2,"02201"
2,55,1995,"02","201",187,16791,0.0111369185873385,2,"02201"
2,65,1995,"02","201",80,9845,0.00812595226003047,2,"02201"
2,75,1995,"02","201",34,4316,0.00787766450417053,2,"02201"
2,85,1995,"02","201",7,1230,0.00569105691056911,2,"02201"
1,0,1995,"02","201",294,26237,0.0112055494149484,3,"02201"
1,15,1995,"02","201",434,43450,0.00998849252013809,3,"02201"
1,25,1995,"02","201",533,53096,0.0100384209733313,3,"02201"
1,35,1995,"02","201",748,63619,0.0117574938304595,3,"02201"
1,45,1995,"02","201",587,41210,0.0142441155059452,3,"02201"
1,5,1995,"02","201",634,54687,0.0115932488525609,3,"02201"
1,55,1995,"02","201",284,19242,0.0147593805217753,3,"02201"
1,65,1995,"02","201",121,9704,0.0124690849134378,3,"02201"
1,75,1995,"02","201",33,3363,0.00981266726137377,3,"02201"
1,85,1995,"02","201",8,601,0.0133111480865225,3,"02201"
2,0,1995,"02","201",264,24850,0.0106237424547284,3,"02201"
2,15,1995,"02","201",359,38303,0.00937263399733702,3,"02201"
2,25,1995,"02","201",459,48730,0.00941924892263493,3,"02201"
2,35,1995,"02","201",603,58071,0.0103838404711474,3,"02201"
2,45,1995,"02","201",380,35527,0.0106960902975202,3,"02201"
2,5,1995,"02","201",590,51540,0.0114474194800155,3,"02201"
2,55,1995,"02","201",187,16791,0.0111369185873385,3,"02201"
2,65,1995,"02","201",80,9845,0.00812595226003047,3,"02201"
2,75,1995,"02","201",34,4316,0.00787766450417053,3,"02201"
2,85,1995,"02","201",7,1230,0.00569105691056911,3,"02201"
1,0,1995,"02","201",294,26237,0.0112055494149484,4,"02201"
1,15,1995,"02","201",434,43450,0.00998849252013809,4,"02201"
1,25,1995,"02","201",533,53096,0.0100384209733313,4,"02201"
1,35,1995,"02","201",748,63619,0.0117574938304595,4,"02201"
1,45,1995,"02","201",587,41210,0.0142441155059452,4,"02201"
1,5,1995,"02","201",634,54687,0.0115932488525609,4,"02201"
1,55,1995,"02","201",284,19242,0.0147593805217753,4,"02201"
1,65,1995,"02","201",121,9704,0.0124690849134378,4,"02201"
1,75,1995,"02","201",33,3363,0.00981266726137377,4,"02201"
1,85,1995,"02","201",8,601,0.0133111480865225,4,"02201"
2,0,1995,"02","201",264,24850,0.0106237424547284,4,"02201"
2,15,1995,"02","201",359,38303,0.00937263399733702,4,"02201"
2,25,1995,"02","201",459,48730,0.00941924892263493,4,"02201"
2,35,1995,"02","201",603,58071,0.0103838404711474,4,"02201"
2,45,1995,"02","201",380,35527,0.0106960902975202,4,"02201"
2,5,1995,"02","201",590,51540,0.0114474194800155,4,"02201"
2,55,1995,"02","201",187,16791,0.0111369185873385,4,"02201"
2,65,1995,"02","201",80,9845,0.00812595226003047,4,"02201"
2,75,1995,"02","201",34,4316,0.00787766450417053,4,"02201"
2,85,1995,"02","201",7,1230,0.00569105691056911,4,"02201"
1,0,1995,"02","201",294,26237,0.0112055494149484,5,"02201"
1,15,1995,"02","201",434,43450,0.00998849252013809,5,"02201"
1,25,1995,"02","201",533,53096,0.0100384209733313,5,"02201"
1,35,1995,"02","201",748,63619,0.0117574938304595,5,"02201"
1,45,1995,"02","201",587,41210,0.0142441155059452,5,"02201"
1,5,1995,"02","201",634,54687,0.0115932488525609,5,"02201"
1,55,1995,"02","201",284,19242,0.0147593805217753,5,"02201"
1,65,1995,"02","201",121,9704,0.0124690849134378,5,"02201"
1,75,1995,"02","201",33,3363,0.00981266726137377,5,"02201"
1,85,1995,"02","201",8,601,0.0133111480865225,5,"02201"
2,0,1995,"02","201",264,24850,0.0106237424547284,5,"02201"
2,15,1995,"02","201",359,38303,0.00937263399733702,5,"02201"
2,25,1995,"02","201",459,48730,0.00941924892263493,5,"02201"
2,35,1995,"02","201",603,58071,0.0103838404711474,5,"02201"
2,45,1995,"02","201",380,35527,0.0106960902975202,5,"02201"
2,5,1995,"02","201",590,51540,0.0114474194800155,5,"02201"
2,55,1995,"02","201",187,16791,0.0111369185873385,5,"02201"
2,65,1995,"02","201",80,9845,0.00812595226003047,5,"02201"
2,75,1995,"02","201",34,4316,0.00787766450417053,5,"02201"
2,85,1995,"02","201",7,1230,0.00569105691056911,5,"02201"
1,0,1995,"02","201",294,26237,0.0112055494149484,6,"02201"
1,15,1995,"02","201",434,43450,0.00998849252013809,6,"02201"
1,25,1995,"02","201",533,53096,0.0100384209733313,6,"02201"
1,35,1995,"02","201",748,63619,0.0117574938304595,6,"02201"
1,45,1995,"02","201",587,41210,0.0142441155059452,6,"02201"
1,5,1995,"02","201",634,54687,0.0115932488525609,6,"02201"
1,55,1995,"02","201",284,19242,0.0147593805217753,6,"02201"
1,65,1995,"02","201",121,9704,0.0124690849134378,6,"02201"
1,75,1995,"02","201",33,3363,0.00981266726137377,6,"02201"
1,85,1995,"02","201",8,601,0.0133111480865225,6,"02201"
2,0,1995,"02","201",264,24850,0.0106237424547284,6,"02201"
2,15,1995,"02","201",359,38303,0.00937263399733702,6,"02201"
2,25,1995,"02","201",459,48730,0.00941924892263493,6,"02201"
2,35,1995,"02","201",603,58071,0.0103838404711474,6,"02201"
2,45,1995,"02","201",380,35527,0.0106960902975202,6,"02201"
2,5,1995,"02","201",590,51540,0.0114474194800155,6,"02201"
2,55,1995,"02","201",187,16791,0.0111369185873385,6,"02201"
2,65,1995,"02","201",80,9845,0.00812595226003047,6,"02201"
2,75,1995,"02","201",34,4316,0.00787766450417053,6,"02201"
2,85,1995,"02","201",7,1230,0.00569105691056911,6,"02201"
1,0,1995,"02","201",294,26237,0.0112055494149484,7,"02201"
1,15,1995,"02","201",434,43450,0.00998849252013809,7,"02201"
1,25,1995,"02","201",533,53096,0.0100384209733313,7,"02201"
1,35,1995,"02","201",748,63619,0.0117574938304595,7,"02201"
1,45,1995,"02","201",587,41210,0.0142441155059452,7,"02201"
1,5,1995,"02","201",634,54687,0.0115932488525609,7,"02201"
1,55,1995,"02","201",284,19242,0.0147593805217753,7,"02201"
1,65,1995,"02","201",121,9704,0.0124690849134378,7,"02201"
1,75,1995,"02","201",33,3363,0.00981266726137377,7,"02201"
1,85,1995,"02","201",8,601,0.0133111480865225,7,"02201"
2,0,1995,"02","201",264,24850,0.0106237424547284,7,"02201"
2,15,1995,"02","201",359,38303,0.00937263399733702,7,"02201"
2,25,1995,"02","201",459,48730,0.00941924892263493,7,"02201"
2,35,1995,"02","201",603,58071,0.0103838404711474,7,"02201"
2,45,1995,"02","201",380,35527,0.0106960902975202,7,"02201"
2,5,1995,"02","201",590,51540,0.0114474194800155,7,"02201"
2,55,1995,"02","201",187,16791,0.0111369185873385,7,"02201"
2,65,1995,"02","201",80,9845,0.00812595226003047,7,"02201"
2,75,1995,"02","201",34,4316,0.00787766450417053,7,"02201"
2,85,1995,"02","201",7,1230,0.00569105691056911,7,"02201"
1,0,1995,"02","201",294,26237,0.0112055494149484,8,"02201"
1,15,1995,"02","201",434,43450,0.00998849252013809,8,"02201"
1,25,1995,"02","201",533,53096,0.0100384209733313,8,"02201"
1,35,1995,"02","201",748,63619,0.0117574938304595,8,"02201"
1,45,1995,"02","201",587,41210,0.0142441155059452,8,"02201"
1,5,1995,"02","201",634,54687,0.0115932488525609,8,"02201"
1,55,1995,"02","201",284,19242,0.0147593805217753,8,"02201"
1,65,1995,"02","201",121,9704,0.0124690849134378,8,"02201"
1,75,1995,"02","201",33,3363,0.00981266726137377,8,"02201"
1,85,1995,"02","201",8,601,0.0133111480865225,8,"02201"
2,0,1995,"02","201",264,24850,0.0106237424547284,8,"02201"
2,15,1995,"02","201",359,38303,0.00937263399733702,8,"02201"
2,25,1995,"02","201",459,48730,0.00941924892263493,8,"02201"
2,35,1995,"02","201",603,58071,0.0103838404711474,8,"02201"
2,45,1995,"02","201",380,35527,0.0106960902975202,8,"02201"
2,5,1995,"02","201",590,51540,0.0114474194800155,8,"02201"
2,55,1995,"02","201",187,16791,0.0111369185873385,8,"02201"
2,65,1995,"02","201",80,9845,0.00812595226003047,8,"02201"
2,75,1995,"02","201",34,4316,0.00787766450417053,8,"02201"
2,85,1995,"02","201",7,1230,0.00569105691056911,8,"02201"
1,0,1995,"02","201",294,26237,0.0112055494149484,9,"02201"
1,15,1995,"02","201",434,43450,0.00998849252013809,9,"02201"
1,25,1995,"02","201",533,53096,0.0100384209733313,9,"02201"
1,35,1995,"02","201",748,63619,0.0117574938304595,9,"02201"
1,45,1995,"02","201",587,41210,0.0142441155059452,9,"02201"
1,5,1995,"02","201",634,54687,0.0115932488525609,9,"02201"
1,55,1995,"02","201",284,19242,0.0147593805217753,9,"02201"
1,65,1995,"02","201",121,9704,0.0124690849134378,9,"02201"
1,75,1995,"02","201",33,3363,0.00981266726137377,9,"02201"
1,85,1995,"02","201",8,601,0.0133111480865225,9,"02201"
2,0,1995,"02","201",264,24850,0.0106237424547284,9,"02201"
2,15,1995,"02","201",359,38303,0.00937263399733702,9,"02201"
2,25,1995,"02","201",459,48730,0.00941924892263493,9,"02201"
2,35,1995,"02","201",603,58071,0.0103838404711474,9,"02201"
2,45,1995,"02","201",380,35527,0.0106960902975202,9,"02201"
2,5,1995,"02","201",590,51540,0.0114474194800155,9,"02201"
2,55,1995,"02","201",187,16791,0.0111369185873385,9,"02201"
2,65,1995,"02","201",80,9845,0.00812595226003047,9,"02201"
2,75,1995,"02","201",34,4316,0.00787766450417053,9,"02201"
2,85,1995,"02","201",7,1230,0.00569105691056911,9,"02201"
1,0,1995,"02","201",294,26237,0.0112055494149484,10,"02201"
1,15,1995,"02","201",434,43450,0.00998849252013809,10,"02201"
1,25,1995,"02","201",533,53096,0.0100384209733313,10,"02201"
1,35,1995,"02","201",748,63619,0.0117574938304595,10,"02201"
1,45,1995,"02","201",587,41210,0.0142441155059452,10,"02201"
1,5,1995,"02","201",634,54687,0.0115932488525609,10,"02201"
1,55,1995,"02","201",284,19242,0.0147593805217753,10,"02201"
1,65,1995,"02","201",121,9704,0.0124690849134378,10,"02201"
1,75,1995,"02","201",33,3363,0.00981266726137377,10,"02201"
1,85,1995,"02","201",8,601,0.0133111480865225,10,"02201"
2,0,1995,"02","201",264,24850,0.0106237424547284,10,"02201"
2,15,1995,"02","201",359,38303,0.00937263399733702,10,"02201"
2,25,1995,"02","201",459,48730,0.00941924892263493,10,"02201"
2,35,1995,"02","201",603,58071,0.0103838404711474,10,"02201"
2,45,1995,"02","201",380,35527,0.0106960902975202,10,"02201"
2,5,1995,"02","201",590,51540,0.0114474194800155,10,"02201"
2,55,1995,"02","201",187,16791,0.0111369185873385,10,"02201"
2,65,1995,"02","201",80,9845,0.00812595226003047,10,"02201"
2,75,1995,"02","201",34,4316,0.00787766450417053,10,"02201"
2,85,1995,"02","201",7,1230,0.00569105691056911,10,"02201"
1,0,1995,"02","201",294,26237,0.0112055494149484,11,"02201"
1,15,1995,"02","201",434,43450,0.00998849252013809,11,"02201"
1,25,1995,"02","201",533,53096,0.0100384209733313,11,"02201"
1,35,1995,"02","201",748,63619,0.0117574938304595,11,"02201"
1,45,1995,"02","201",587,41210,0.0142441155059452,11,"02201"
1,5,1995,"02","201",634,54687,0.0115932488525609,11,"02201"
1,55,1995,"02","201",284,19242,0.0147593805217753,11,"02201"
1,65,1995,"02","201",121,9704,0.0124690849134378,11,"02201"
1,75,1995,"02","201",33,3363,0.00981266726137377,11,"02201"
1,85,1995,"02","201",8,601,0.0133111480865225,11,"02201"
2,0,1995,"02","201",264,24850,0.0106237424547284,11,"02201"
2,15,1995,"02","201",359,38303,0.00937263399733702,11,"02201"
2,25,1995,"02","201",459,48730,0.00941924892263493,11,"02201"
2,35,1995,"02","201",603,58071,0.0103838404711474,11,"02201"
2,45,1995,"02","201",380,35527,0.0106960902975202,11,"02201"
2,5,1995,"02","201",590,51540,0.0114474194800155,11,"02201"
2,55,1995,"02","201",187,16791,0.0111369185873385,11,"02201"
2,65,1995,"02","201",80,9845,0.00812595226003047,11,"02201"
2,75,1995,"02","201",34,4316,0.00787766450417053,11,"02201"
2,85,1995,"02","201",7,1230,0.00569105691056911,11,"02201"
1,0,1995,"02","201",294,26237,0.0112055494149484,12,"02201"
1,15,1995,"02","201",434,43450,0.00998849252013809,12,"02201"
1,25,1995,"02","201",533,53096,0.0100384209733313,12,"02201"
1,35,1995,"02","201",748,63619,0.0117574938304595,12,"02201"
1,45,1995,"02","201",587,41210,0.0142441155059452,12,"02201"
1,5,1995,"02","201",634,54687,0.0115932488525609,12,"02201"
1,55,1995,"02","201",284,19242,0.0147593805217753,12,"02201"
1,65,1995,"02","201",121,9704,0.0124690849134378,12,"02201"
1,75,1995,"02","201",33,3363,0.00981266726137377,12,"02201"
1,85,1995,"02","201",8,601,0.0133111480865225,12,"02201"
2,0,1995,"02","201",264,24850,0.0106237424547284,12,"02201"
2,15,1995,"02","201",359,38303,0.00937263399733702,12,"02201"
2,25,1995,"02","201",459,48730,0.00941924892263493,12,"02201"
2,35,1995,"02","201",603,58071,0.0103838404711474,12,"02201"
2,45,1995,"02","201",380,35527,0.0106960902975202,12,"02201"
2,5,1995,"02","201",590,51540,0.0114474194800155,12,"02201"
2,55,1995,"02","201",187,16791,0.0111369185873385,12,"02201"
2,65,1995,"02","201",80,9845,0.00812595226003047,12,"02201"
2,75,1995,"02","201",34,4316,0.00787766450417053,12,"02201"
2,85,1995,"02","201",7,1230,0.00569105691056911,12,"02201"
1,0,1995,"02","280",288,26237,0.0109768647330106,1,"02280"
1,15,1995,"02","280",413,43450,0.00950517836593786,1,"02280"
1,25,1995,"02","280",527,53096,0.00992541811059213,1,"02280"
1,35,1995,"02","280",713,63619,0.0112073437180716,1,"02280"
1,45,1995,"02","280",549,41210,0.0133220092210628,1,"02280"
1,5,1995,"02","280",624,54687,0.0114103900378518,1,"02280"
1,55,1995,"02","280",278,19242,0.0144475626234279,1,"02280"
1,65,1995,"02","280",183,9704,0.0188582028029678,1,"02280"
1,75,1995,"02","280",83,3363,0.0246803449301219,1,"02280"
1,85,1995,"02","280",20,601,0.0332778702163062,1,"02280"
2,0,1995,"02","280",255,24850,0.010261569416499,1,"02280"
2,15,1995,"02","280",337,38303,0.00879826645432473,1,"02280"
2,25,1995,"02","280",490,48730,0.0100554073466037,1,"02280"
2,35,1995,"02","280",644,58071,0.0110898727419883,1,"02280"
2,45,1995,"02","280",429,35527,0.0120753229937794,1,"02280"
2,5,1995,"02","280",601,51540,0.0116608459448972,1,"02280"
2,55,1995,"02","280",238,16791,0.0141742600202489,1,"02280"
2,65,1995,"02","280",159,9845,0.0161503301168106,1,"02280"
2,75,1995,"02","280",98,4316,0.0227062094531974,1,"02280"
2,85,1995,"02","280",29,1230,0.0235772357723577,1,"02280"
1,0,1995,"02","280",288,26237,0.0109768647330106,2,"02280"
1,15,1995,"02","280",413,43450,0.00950517836593786,2,"02280"
1,25,1995,"02","280",527,53096,0.00992541811059213,2,"02280"
1,35,1995,"02","280",713,63619,0.0112073437180716,2,"02280"
1,45,1995,"02","280",549,41210,0.0133220092210628,2,"02280"
1,5,1995,"02","280",624,54687,0.0114103900378518,2,"02280"
1,55,1995,"02","280",278,19242,0.0144475626234279,2,"02280"
1,65,1995,"02","280",183,9704,0.0188582028029678,2,"02280"
1,75,1995,"02","280",83,3363,0.0246803449301219,2,"02280"
1,85,1995,"02","280",20,601,0.0332778702163062,2,"02280"
2,0,1995,"02","280",255,24850,0.010261569416499,2,"02280"
2,15,1995,"02","280",337,38303,0.00879826645432473,2,"02280"
2,25,1995,"02","280",490,48730,0.0100554073466037,2,"02280"
2,35,1995,"02","280",644,58071,0.0110898727419883,2,"02280"
2,45,1995,"02","280",429,35527,0.0120753229937794,2,"02280"
2,5,1995,"02","280",601,51540,0.0116608459448972,2,"02280"
2,55,1995,"02","280",238,16791,0.0141742600202489,2,"02280"
2,65,1995,"02","280",159,9845,0.0161503301168106,2,"02280"
2,75,1995,"02","280",98,4316,0.0227062094531974,2,"02280"
2,85,1995,"02","280",29,1230,0.0235772357723577,2,"02280"
1,0,1995,"02","280",288,26237,0.0109768647330106,3,"02280"
1,15,1995,"02","280",413,43450,0.00950517836593786,3,"02280"
1,25,1995,"02","280",527,53096,0.00992541811059213,3,"02280"
1,35,1995,"02","280",713,63619,0.0112073437180716,3,"02280"
1,45,1995,"02","280",549,41210,0.0133220092210628,3,"02280"
1,5,1995,"02","280",624,54687,0.0114103900378518,3,"02280"
1,55,1995,"02","280",278,19242,0.0144475626234279,3,"02280"
1,65,1995,"02","280",183,9704,0.0188582028029678,3,"02280"
1,75,1995,"02","280",83,3363,0.0246803449301219,3,"02280"
1,85,1995,"02","280",20,601,0.0332778702163062,3,"02280"
2,0,1995,"02","280",255,24850,0.010261569416499,3,"02280"
2,15,1995,"02","280",337,38303,0.00879826645432473,3,"02280"
2,25,1995,"02","280",490,48730,0.0100554073466037,3,"02280"
2,35,1995,"02","280",644,58071,0.0110898727419883,3,"02280"
2,45,1995,"02","280",429,35527,0.0120753229937794,3,"02280"
2,5,1995,"02","280",601,51540,0.0116608459448972,3,"02280"
2,55,1995,"02","280",238,16791,0.0141742600202489,3,"02280"
2,65,1995,"02","280",159,9845,0.0161503301168106,3,"02280"
2,75,1995,"02","280",98,4316,0.0227062094531974,3,"02280"
2,85,1995,"02","280",29,1230,0.0235772357723577,3,"02280"
1,0,1995,"02","280",288,26237,0.0109768647330106,4,"02280"
1,15,1995,"02","280",413,43450,0.00950517836593786,4,"02280"
1,25,1995,"02","280",527,53096,0.00992541811059213,4,"02280"
1,35,1995,"02","280",713,63619,0.0112073437180716,4,"02280"
1,45,1995,"02","280",549,41210,0.0133220092210628,4,"02280"
1,5,1995,"02","280",624,54687,0.0114103900378518,4,"02280"
