"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,45,1990,"02","232",219,29192,0.00750205535763223,7,"02232"
1,5,1990,"02","232",374,50446,0.00741386829481029,7,"02232"
1,55,1990,"02","232",134,15565,0.00860905878573723,7,"02232"
1,65,1990,"02","232",63,7597,0.00829274713702777,7,"02232"
1,75,1990,"02","232",23,2467,0.0093230644507499,7,"02232"
1,85,1990,"02","232",7,452,0.0154867256637168,7,"02232"
2,0,1990,"02","232",171,27736,0.0061652725699452,7,"02232"
2,15,1990,"02","232",190,35821,0.00530415119622568,7,"02232"
2,25,1990,"02","232",288,53716,0.00536153101496761,7,"02232"
2,35,1990,"02","232",294,47654,0.00616947160783985,7,"02232"
2,45,1990,"02","232",172,24244,0.00709453885497443,7,"02232"
2,5,1990,"02","232",355,47031,0.00754821288086581,7,"02232"
2,55,1990,"02","232",90,13614,0.00661084178052005,7,"02232"
2,65,1990,"02","232",65,7943,0.00818330605564648,7,"02232"
2,75,1990,"02","232",29,3101,0.00935182199290551,7,"02232"
2,85,1990,"02","232",3,770,0.0038961038961039,7,"02232"
1,0,1990,"02","232",168,29248,0.00574398249452954,8,"02232"
1,15,1990,"02","232",226,42744,0.00528729178364215,8,"02232"
1,25,1990,"02","232",397,58681,0.0067653925461393,8,"02232"
1,35,1990,"02","232",420,55268,0.00759933415357892,8,"02232"
1,45,1990,"02","232",219,29192,0.00750205535763223,8,"02232"
1,5,1990,"02","232",374,50446,0.00741386829481029,8,"02232"
1,55,1990,"02","232",134,15565,0.00860905878573723,8,"02232"
1,65,1990,"02","232",63,7597,0.00829274713702777,8,"02232"
1,75,1990,"02","232",23,2467,0.0093230644507499,8,"02232"
1,85,1990,"02","232",7,452,0.0154867256637168,8,"02232"
2,0,1990,"02","232",171,27736,0.0061652725699452,8,"02232"
2,15,1990,"02","232",190,35821,0.00530415119622568,8,"02232"
2,25,1990,"02","232",288,53716,0.00536153101496761,8,"02232"
2,35,1990,"02","232",294,47654,0.00616947160783985,8,"02232"
2,45,1990,"02","232",172,24244,0.00709453885497443,8,"02232"
2,5,1990,"02","232",355,47031,0.00754821288086581,8,"02232"
2,55,1990,"02","232",90,13614,0.00661084178052005,8,"02232"
2,65,1990,"02","232",65,7943,0.00818330605564648,8,"02232"
2,75,1990,"02","232",29,3101,0.00935182199290551,8,"02232"
2,85,1990,"02","232",3,770,0.0038961038961039,8,"02232"
1,0,1990,"02","232",168,29248,0.00574398249452954,9,"02232"
1,15,1990,"02","232",226,42744,0.00528729178364215,9,"02232"
1,25,1990,"02","232",397,58681,0.0067653925461393,9,"02232"
1,35,1990,"02","232",420,55268,0.00759933415357892,9,"02232"
1,45,1990,"02","232",219,29192,0.00750205535763223,9,"02232"
1,5,1990,"02","232",374,50446,0.00741386829481029,9,"02232"
1,55,1990,"02","232",134,15565,0.00860905878573723,9,"02232"
1,65,1990,"02","232",63,7597,0.00829274713702777,9,"02232"
1,75,1990,"02","232",23,2467,0.0093230644507499,9,"02232"
1,85,1990,"02","232",7,452,0.0154867256637168,9,"02232"
2,0,1990,"02","232",171,27736,0.0061652725699452,9,"02232"
2,15,1990,"02","232",190,35821,0.00530415119622568,9,"02232"
2,25,1990,"02","232",288,53716,0.00536153101496761,9,"02232"
2,35,1990,"02","232",294,47654,0.00616947160783985,9,"02232"
2,45,1990,"02","232",172,24244,0.00709453885497443,9,"02232"
2,5,1990,"02","232",355,47031,0.00754821288086581,9,"02232"
2,55,1990,"02","232",90,13614,0.00661084178052005,9,"02232"
2,65,1990,"02","232",65,7943,0.00818330605564648,9,"02232"
2,75,1990,"02","232",29,3101,0.00935182199290551,9,"02232"
2,85,1990,"02","232",3,770,0.0038961038961039,9,"02232"
1,0,1990,"02","232",168,29248,0.00574398249452954,10,"02232"
1,15,1990,"02","232",226,42744,0.00528729178364215,10,"02232"
1,25,1990,"02","232",397,58681,0.0067653925461393,10,"02232"
1,35,1990,"02","232",420,55268,0.00759933415357892,10,"02232"
1,45,1990,"02","232",219,29192,0.00750205535763223,10,"02232"
1,5,1990,"02","232",374,50446,0.00741386829481029,10,"02232"
1,55,1990,"02","232",134,15565,0.00860905878573723,10,"02232"
1,65,1990,"02","232",63,7597,0.00829274713702777,10,"02232"
1,75,1990,"02","232",23,2467,0.0093230644507499,10,"02232"
1,85,1990,"02","232",7,452,0.0154867256637168,10,"02232"
2,0,1990,"02","232",171,27736,0.0061652725699452,10,"02232"
2,15,1990,"02","232",190,35821,0.00530415119622568,10,"02232"
2,25,1990,"02","232",288,53716,0.00536153101496761,10,"02232"
2,35,1990,"02","232",294,47654,0.00616947160783985,10,"02232"
2,45,1990,"02","232",172,24244,0.00709453885497443,10,"02232"
2,5,1990,"02","232",355,47031,0.00754821288086581,10,"02232"
2,55,1990,"02","232",90,13614,0.00661084178052005,10,"02232"
2,65,1990,"02","232",65,7943,0.00818330605564648,10,"02232"
2,75,1990,"02","232",29,3101,0.00935182199290551,10,"02232"
2,85,1990,"02","232",3,770,0.0038961038961039,10,"02232"
1,0,1990,"02","232",168,29248,0.00574398249452954,11,"02232"
1,15,1990,"02","232",226,42744,0.00528729178364215,11,"02232"
1,25,1990,"02","232",397,58681,0.0067653925461393,11,"02232"
1,35,1990,"02","232",420,55268,0.00759933415357892,11,"02232"
1,45,1990,"02","232",219,29192,0.00750205535763223,11,"02232"
1,5,1990,"02","232",374,50446,0.00741386829481029,11,"02232"
1,55,1990,"02","232",134,15565,0.00860905878573723,11,"02232"
1,65,1990,"02","232",63,7597,0.00829274713702777,11,"02232"
1,75,1990,"02","232",23,2467,0.0093230644507499,11,"02232"
1,85,1990,"02","232",7,452,0.0154867256637168,11,"02232"
2,0,1990,"02","232",171,27736,0.0061652725699452,11,"02232"
2,15,1990,"02","232",190,35821,0.00530415119622568,11,"02232"
2,25,1990,"02","232",288,53716,0.00536153101496761,11,"02232"
2,35,1990,"02","232",294,47654,0.00616947160783985,11,"02232"
2,45,1990,"02","232",172,24244,0.00709453885497443,11,"02232"
2,5,1990,"02","232",355,47031,0.00754821288086581,11,"02232"
2,55,1990,"02","232",90,13614,0.00661084178052005,11,"02232"
2,65,1990,"02","232",65,7943,0.00818330605564648,11,"02232"
2,75,1990,"02","232",29,3101,0.00935182199290551,11,"02232"
2,85,1990,"02","232",3,770,0.0038961038961039,11,"02232"
1,0,1990,"02","232",168,29248,0.00574398249452954,12,"02232"
1,15,1990,"02","232",226,42744,0.00528729178364215,12,"02232"
1,25,1990,"02","232",397,58681,0.0067653925461393,12,"02232"
1,35,1990,"02","232",420,55268,0.00759933415357892,12,"02232"
1,45,1990,"02","232",219,29192,0.00750205535763223,12,"02232"
1,5,1990,"02","232",374,50446,0.00741386829481029,12,"02232"
1,55,1990,"02","232",134,15565,0.00860905878573723,12,"02232"
1,65,1990,"02","232",63,7597,0.00829274713702777,12,"02232"
1,75,1990,"02","232",23,2467,0.0093230644507499,12,"02232"
1,85,1990,"02","232",7,452,0.0154867256637168,12,"02232"
2,0,1990,"02","232",171,27736,0.0061652725699452,12,"02232"
2,15,1990,"02","232",190,35821,0.00530415119622568,12,"02232"
2,25,1990,"02","232",288,53716,0.00536153101496761,12,"02232"
2,35,1990,"02","232",294,47654,0.00616947160783985,12,"02232"
2,45,1990,"02","232",172,24244,0.00709453885497443,12,"02232"
2,5,1990,"02","232",355,47031,0.00754821288086581,12,"02232"
2,55,1990,"02","232",90,13614,0.00661084178052005,12,"02232"
2,65,1990,"02","232",65,7943,0.00818330605564648,12,"02232"
2,75,1990,"02","232",29,3101,0.00935182199290551,12,"02232"
2,85,1990,"02","232",3,770,0.0038961038961039,12,"02232"
1,0,1990,"02","201",321,29248,0.0109751094091904,1,"02201"
1,15,1990,"02","201",422,42744,0.00987273067565038,1,"02201"
1,25,1990,"02","201",672,58681,0.011451747584397,1,"02201"
1,35,1990,"02","201",707,55268,0.0127922124918579,1,"02201"
1,45,1990,"02","201",465,29192,0.0159290216497671,1,"02201"
1,5,1990,"02","201",625,50446,0.0123894857867819,1,"02201"
1,55,1990,"02","201",219,15565,0.0140700289110183,1,"02201"
1,65,1990,"02","201",82,7597,0.0107937343688298,1,"02201"
1,75,1990,"02","201",26,2467,0.0105391163356303,1,"02201"
1,85,1990,"02","201",8,452,0.0176991150442478,1,"02201"
2,0,1990,"02","201",296,27736,0.0106720507643496,1,"02201"
2,15,1990,"02","201",348,35821,0.00971497166466598,1,"02201"
2,25,1990,"02","201",515,53716,0.00958745997468166,1,"02201"
2,35,1990,"02","201",498,47654,0.0104503294581777,1,"02201"
2,45,1990,"02","201",261,24244,0.0107655502392345,1,"02201"
2,5,1990,"02","201",583,47031,0.0123960791818162,1,"02201"
2,55,1990,"02","201",137,13614,0.0100631702659027,1,"02201"
2,65,1990,"02","201",61,7943,0.00767971799068362,1,"02201"
2,75,1990,"02","201",27,3101,0.00870686875201548,1,"02201"
2,85,1990,"02","201",7,770,0.00909090909090909,1,"02201"
1,0,1990,"02","201",321,29248,0.0109751094091904,2,"02201"
1,15,1990,"02","201",422,42744,0.00987273067565038,2,"02201"
1,25,1990,"02","201",672,58681,0.011451747584397,2,"02201"
1,35,1990,"02","201",707,55268,0.0127922124918579,2,"02201"
1,45,1990,"02","201",465,29192,0.0159290216497671,2,"02201"
1,5,1990,"02","201",625,50446,0.0123894857867819,2,"02201"
1,55,1990,"02","201",219,15565,0.0140700289110183,2,"02201"
1,65,1990,"02","201",82,7597,0.0107937343688298,2,"02201"
1,75,1990,"02","201",26,2467,0.0105391163356303,2,"02201"
1,85,1990,"02","201",8,452,0.0176991150442478,2,"02201"
2,0,1990,"02","201",296,27736,0.0106720507643496,2,"02201"
2,15,1990,"02","201",348,35821,0.00971497166466598,2,"02201"
2,25,1990,"02","201",515,53716,0.00958745997468166,2,"02201"
2,35,1990,"02","201",498,47654,0.0104503294581777,2,"02201"
2,45,1990,"02","201",261,24244,0.0107655502392345,2,"02201"
2,5,1990,"02","201",583,47031,0.0123960791818162,2,"02201"
2,55,1990,"02","201",137,13614,0.0100631702659027,2,"02201"
2,65,1990,"02","201",61,7943,0.00767971799068362,2,"02201"
2,75,1990,"02","201",27,3101,0.00870686875201548,2,"02201"
2,85,1990,"02","201",7,770,0.00909090909090909,2,"02201"
1,0,1990,"02","201",321,29248,0.0109751094091904,3,"02201"
1,15,1990,"02","201",422,42744,0.00987273067565038,3,"02201"
1,25,1990,"02","201",672,58681,0.011451747584397,3,"02201"
1,35,1990,"02","201",707,55268,0.0127922124918579,3,"02201"
1,45,1990,"02","201",465,29192,0.0159290216497671,3,"02201"
1,5,1990,"02","201",625,50446,0.0123894857867819,3,"02201"
1,55,1990,"02","201",219,15565,0.0140700289110183,3,"02201"
1,65,1990,"02","201",82,7597,0.0107937343688298,3,"02201"
1,75,1990,"02","201",26,2467,0.0105391163356303,3,"02201"
1,85,1990,"02","201",8,452,0.0176991150442478,3,"02201"
2,0,1990,"02","201",296,27736,0.0106720507643496,3,"02201"
2,15,1990,"02","201",348,35821,0.00971497166466598,3,"02201"
2,25,1990,"02","201",515,53716,0.00958745997468166,3,"02201"
2,35,1990,"02","201",498,47654,0.0104503294581777,3,"02201"
2,45,1990,"02","201",261,24244,0.0107655502392345,3,"02201"
2,5,1990,"02","201",583,47031,0.0123960791818162,3,"02201"
2,55,1990,"02","201",137,13614,0.0100631702659027,3,"02201"
2,65,1990,"02","201",61,7943,0.00767971799068362,3,"02201"
2,75,1990,"02","201",27,3101,0.00870686875201548,3,"02201"
2,85,1990,"02","201",7,770,0.00909090909090909,3,"02201"
1,0,1990,"02","201",321,29248,0.0109751094091904,4,"02201"
1,15,1990,"02","201",422,42744,0.00987273067565038,4,"02201"
1,25,1990,"02","201",672,58681,0.011451747584397,4,"02201"
1,35,1990,"02","201",707,55268,0.0127922124918579,4,"02201"
1,45,1990,"02","201",465,29192,0.0159290216497671,4,"02201"
1,5,1990,"02","201",625,50446,0.0123894857867819,4,"02201"
1,55,1990,"02","201",219,15565,0.0140700289110183,4,"02201"
1,65,1990,"02","201",82,7597,0.0107937343688298,4,"02201"
1,75,1990,"02","201",26,2467,0.0105391163356303,4,"02201"
1,85,1990,"02","201",8,452,0.0176991150442478,4,"02201"
2,0,1990,"02","201",296,27736,0.0106720507643496,4,"02201"
2,15,1990,"02","201",348,35821,0.00971497166466598,4,"02201"
2,25,1990,"02","201",515,53716,0.00958745997468166,4,"02201"
2,35,1990,"02","201",498,47654,0.0104503294581777,4,"02201"
2,45,1990,"02","201",261,24244,0.0107655502392345,4,"02201"
2,5,1990,"02","201",583,47031,0.0123960791818162,4,"02201"
2,55,1990,"02","201",137,13614,0.0100631702659027,4,"02201"
2,65,1990,"02","201",61,7943,0.00767971799068362,4,"02201"
2,75,1990,"02","201",27,3101,0.00870686875201548,4,"02201"
2,85,1990,"02","201",7,770,0.00909090909090909,4,"02201"
1,0,1990,"02","201",321,29248,0.0109751094091904,5,"02201"
1,15,1990,"02","201",422,42744,0.00987273067565038,5,"02201"
1,25,1990,"02","201",672,58681,0.011451747584397,5,"02201"
1,35,1990,"02","201",707,55268,0.0127922124918579,5,"02201"
1,45,1990,"02","201",465,29192,0.0159290216497671,5,"02201"
1,5,1990,"02","201",625,50446,0.0123894857867819,5,"02201"
1,55,1990,"02","201",219,15565,0.0140700289110183,5,"02201"
1,65,1990,"02","201",82,7597,0.0107937343688298,5,"02201"
1,75,1990,"02","201",26,2467,0.0105391163356303,5,"02201"
1,85,1990,"02","201",8,452,0.0176991150442478,5,"02201"
2,0,1990,"02","201",296,27736,0.0106720507643496,5,"02201"
2,15,1990,"02","201",348,35821,0.00971497166466598,5,"02201"
2,25,1990,"02","201",515,53716,0.00958745997468166,5,"02201"
2,35,1990,"02","201",498,47654,0.0104503294581777,5,"02201"
2,45,1990,"02","201",261,24244,0.0107655502392345,5,"02201"
2,5,1990,"02","201",583,47031,0.0123960791818162,5,"02201"
2,55,1990,"02","201",137,13614,0.0100631702659027,5,"02201"
2,65,1990,"02","201",61,7943,0.00767971799068362,5,"02201"
2,75,1990,"02","201",27,3101,0.00870686875201548,5,"02201"
2,85,1990,"02","201",7,770,0.00909090909090909,5,"02201"
1,0,1990,"02","201",321,29248,0.0109751094091904,6,"02201"
1,15,1990,"02","201",422,42744,0.00987273067565038,6,"02201"
1,25,1990,"02","201",672,58681,0.011451747584397,6,"02201"
1,35,1990,"02","201",707,55268,0.0127922124918579,6,"02201"
1,45,1990,"02","201",465,29192,0.0159290216497671,6,"02201"
1,5,1990,"02","201",625,50446,0.0123894857867819,6,"02201"
1,55,1990,"02","201",219,15565,0.0140700289110183,6,"02201"
1,65,1990,"02","201",82,7597,0.0107937343688298,6,"02201"
1,75,1990,"02","201",26,2467,0.0105391163356303,6,"02201"
1,85,1990,"02","201",8,452,0.0176991150442478,6,"02201"
2,0,1990,"02","201",296,27736,0.0106720507643496,6,"02201"
2,15,1990,"02","201",348,35821,0.00971497166466598,6,"02201"
2,25,1990,"02","201",515,53716,0.00958745997468166,6,"02201"
2,35,1990,"02","201",498,47654,0.0104503294581777,6,"02201"
2,45,1990,"02","201",261,24244,0.0107655502392345,6,"02201"
2,5,1990,"02","201",583,47031,0.0123960791818162,6,"02201"
2,55,1990,"02","201",137,13614,0.0100631702659027,6,"02201"
2,65,1990,"02","201",61,7943,0.00767971799068362,6,"02201"
2,75,1990,"02","201",27,3101,0.00870686875201548,6,"02201"
2,85,1990,"02","201",7,770,0.00909090909090909,6,"02201"
1,0,1990,"02","201",321,29248,0.0109751094091904,7,"02201"
1,15,1990,"02","201",422,42744,0.00987273067565038,7,"02201"
1,25,1990,"02","201",672,58681,0.011451747584397,7,"02201"
1,35,1990,"02","201",707,55268,0.0127922124918579,7,"02201"
1,45,1990,"02","201",465,29192,0.0159290216497671,7,"02201"
1,5,1990,"02","201",625,50446,0.0123894857867819,7,"02201"
1,55,1990,"02","201",219,15565,0.0140700289110183,7,"02201"
1,65,1990,"02","201",82,7597,0.0107937343688298,7,"02201"
1,75,1990,"02","201",26,2467,0.0105391163356303,7,"02201"
1,85,1990,"02","201",8,452,0.0176991150442478,7,"02201"
2,0,1990,"02","201",296,27736,0.0106720507643496,7,"02201"
2,15,1990,"02","201",348,35821,0.00971497166466598,7,"02201"
2,25,1990,"02","201",515,53716,0.00958745997468166,7,"02201"
2,35,1990,"02","201",498,47654,0.0104503294581777,7,"02201"
2,45,1990,"02","201",261,24244,0.0107655502392345,7,"02201"
2,5,1990,"02","201",583,47031,0.0123960791818162,7,"02201"
2,55,1990,"02","201",137,13614,0.0100631702659027,7,"02201"
2,65,1990,"02","201",61,7943,0.00767971799068362,7,"02201"
2,75,1990,"02","201",27,3101,0.00870686875201548,7,"02201"
2,85,1990,"02","201",7,770,0.00909090909090909,7,"02201"
1,0,1990,"02","201",321,29248,0.0109751094091904,8,"02201"
1,15,1990,"02","201",422,42744,0.00987273067565038,8,"02201"
1,25,1990,"02","201",672,58681,0.011451747584397,8,"02201"
1,35,1990,"02","201",707,55268,0.0127922124918579,8,"02201"
1,45,1990,"02","201",465,29192,0.0159290216497671,8,"02201"
1,5,1990,"02","201",625,50446,0.0123894857867819,8,"02201"
1,55,1990,"02","201",219,15565,0.0140700289110183,8,"02201"
1,65,1990,"02","201",82,7597,0.0107937343688298,8,"02201"
1,75,1990,"02","201",26,2467,0.0105391163356303,8,"02201"
1,85,1990,"02","201",8,452,0.0176991150442478,8,"02201"
2,0,1990,"02","201",296,27736,0.0106720507643496,8,"02201"
2,15,1990,"02","201",348,35821,0.00971497166466598,8,"02201"
2,25,1990,"02","201",515,53716,0.00958745997468166,8,"02201"
2,35,1990,"02","201",498,47654,0.0104503294581777,8,"02201"
2,45,1990,"02","201",261,24244,0.0107655502392345,8,"02201"
2,5,1990,"02","201",583,47031,0.0123960791818162,8,"02201"
2,55,1990,"02","201",137,13614,0.0100631702659027,8,"02201"
2,65,1990,"02","201",61,7943,0.00767971799068362,8,"02201"
2,75,1990,"02","201",27,3101,0.00870686875201548,8,"02201"
2,85,1990,"02","201",7,770,0.00909090909090909,8,"02201"
1,0,1990,"02","201",321,29248,0.0109751094091904,9,"02201"
1,15,1990,"02","201",422,42744,0.00987273067565038,9,"02201"
1,25,1990,"02","201",672,58681,0.011451747584397,9,"02201"
1,35,1990,"02","201",707,55268,0.0127922124918579,9,"02201"
1,45,1990,"02","201",465,29192,0.0159290216497671,9,"02201"
1,5,1990,"02","201",625,50446,0.0123894857867819,9,"02201"
1,55,1990,"02","201",219,15565,0.0140700289110183,9,"02201"
1,65,1990,"02","201",82,7597,0.0107937343688298,9,"02201"
1,75,1990,"02","201",26,2467,0.0105391163356303,9,"02201"
1,85,1990,"02","201",8,452,0.0176991150442478,9,"02201"
2,0,1990,"02","201",296,27736,0.0106720507643496,9,"02201"
2,15,1990,"02","201",348,35821,0.00971497166466598,9,"02201"
2,25,1990,"02","201",515,53716,0.00958745997468166,9,"02201"
2,35,1990,"02","201",498,47654,0.0104503294581777,9,"02201"
2,45,1990,"02","201",261,24244,0.0107655502392345,9,"02201"
2,5,1990,"02","201",583,47031,0.0123960791818162,9,"02201"
2,55,1990,"02","201",137,13614,0.0100631702659027,9,"02201"
2,65,1990,"02","201",61,7943,0.00767971799068362,9,"02201"
2,75,1990,"02","201",27,3101,0.00870686875201548,9,"02201"
2,85,1990,"02","201",7,770,0.00909090909090909,9,"02201"
1,0,1990,"02","201",321,29248,0.0109751094091904,10,"02201"
1,15,1990,"02","201",422,42744,0.00987273067565038,10,"02201"
1,25,1990,"02","201",672,58681,0.011451747584397,10,"02201"
1,35,1990,"02","201",707,55268,0.0127922124918579,10,"02201"
1,45,1990,"02","201",465,29192,0.0159290216497671,10,"02201"
1,5,1990,"02","201",625,50446,0.0123894857867819,10,"02201"
1,55,1990,"02","201",219,15565,0.0140700289110183,10,"02201"
1,65,1990,"02","201",82,7597,0.0107937343688298,10,"02201"
1,75,1990,"02","201",26,2467,0.0105391163356303,10,"02201"
1,85,1990,"02","201",8,452,0.0176991150442478,10,"02201"
2,0,1990,"02","201",296,27736,0.0106720507643496,10,"02201"
2,15,1990,"02","201",348,35821,0.00971497166466598,10,"02201"
2,25,1990,"02","201",515,53716,0.00958745997468166,10,"02201"
2,35,1990,"02","201",498,47654,0.0104503294581777,10,"02201"
2,45,1990,"02","201",261,24244,0.0107655502392345,10,"02201"
2,5,1990,"02","201",583,47031,0.0123960791818162,10,"02201"
2,55,1990,"02","201",137,13614,0.0100631702659027,10,"02201"
2,65,1990,"02","201",61,7943,0.00767971799068362,10,"02201"
2,75,1990,"02","201",27,3101,0.00870686875201548,10,"02201"
2,85,1990,"02","201",7,770,0.00909090909090909,10,"02201"
1,0,1990,"02","201",321,29248,0.0109751094091904,11,"02201"
1,15,1990,"02","201",422,42744,0.00987273067565038,11,"02201"
1,25,1990,"02","201",672,58681,0.011451747584397,11,"02201"
1,35,1990,"02","201",707,55268,0.0127922124918579,11,"02201"
1,45,1990,"02","201",465,29192,0.0159290216497671,11,"02201"
1,5,1990,"02","201",625,50446,0.0123894857867819,11,"02201"
1,55,1990,"02","201",219,15565,0.0140700289110183,11,"02201"
1,65,1990,"02","201",82,7597,0.0107937343688298,11,"02201"
1,75,1990,"02","201",26,2467,0.0105391163356303,11,"02201"
1,85,1990,"02","201",8,452,0.0176991150442478,11,"02201"
2,0,1990,"02","201",296,27736,0.0106720507643496,11,"02201"
2,15,1990,"02","201",348,35821,0.00971497166466598,11,"02201"
2,25,1990,"02","201",515,53716,0.00958745997468166,11,"02201"
2,35,1990,"02","201",498,47654,0.0104503294581777,11,"02201"
2,45,1990,"02","201",261,24244,0.0107655502392345,11,"02201"
2,5,1990,"02","201",583,47031,0.0123960791818162,11,"02201"
2,55,1990,"02","201",137,13614,0.0100631702659027,11,"02201"
2,65,1990,"02","201",61,7943,0.00767971799068362,11,"02201"
2,75,1990,"02","201",27,3101,0.00870686875201548,11,"02201"
2,85,1990,"02","201",7,770,0.00909090909090909,11,"02201"
1,0,1990,"02","201",321,29248,0.0109751094091904,12,"02201"
1,15,1990,"02","201",422,42744,0.00987273067565038,12,"02201"
1,25,1990,"02","201",672,58681,0.011451747584397,12,"02201"
1,35,1990,"02","201",707,55268,0.0127922124918579,12,"02201"
1,45,1990,"02","201",465,29192,0.0159290216497671,12,"02201"
1,5,1990,"02","201",625,50446,0.0123894857867819,12,"02201"
1,55,1990,"02","201",219,15565,0.0140700289110183,12,"02201"
1,65,1990,"02","201",82,7597,0.0107937343688298,12,"02201"
1,75,1990,"02","201",26,2467,0.0105391163356303,12,"02201"
1,85,1990,"02","201",8,452,0.0176991150442478,12,"02201"
2,0,1990,"02","201",296,27736,0.0106720507643496,12,"02201"
2,15,1990,"02","201",348,35821,0.00971497166466598,12,"02201"
2,25,1990,"02","201",515,53716,0.00958745997468166,12,"02201"
2,35,1990,"02","201",498,47654,0.0104503294581777,12,"02201"
2,45,1990,"02","201",261,24244,0.0107655502392345,12,"02201"
2,5,1990,"02","201",583,47031,0.0123960791818162,12,"02201"
2,55,1990,"02","201",137,13614,0.0100631702659027,12,"02201"
2,65,1990,"02","201",61,7943,0.00767971799068362,12,"02201"
2,75,1990,"02","201",27,3101,0.00870686875201548,12,"02201"
2,85,1990,"02","201",7,770,0.00909090909090909,12,"02201"
1,0,1990,"02","280",363,29248,0.0124111050328228,1,"02280"
1,15,1990,"02","280",445,42744,0.0104108178925697,1,"02280"
1,25,1990,"02","280",673,58681,0.0114687888754452,1,"02280"
1,35,1990,"02","280",738,55268,0.013353115727003,1,"02280"
1,45,1990,"02","280",430,29192,0.0147300630309674,1,"02280"
1,5,1990,"02","280",625,50446,0.0123894857867819,1,"02280"
1,55,1990,"02","280",235,15565,0.0150979762287183,1,"02280"
1,65,1990,"02","280",174,7597,0.0229037778070291,1,"02280"
1,75,1990,"02","280",66,2467,0.0267531414673693,1,"02280"
1,85,1990,"02","280",13,452,0.0287610619469027,1,"02280"
2,0,1990,"02","280",330,27736,0.0118978944332276,1,"02280"
2,15,1990,"02","280",364,35821,0.0101616370285587,1,"02280"
2,25,1990,"02","280",626,53716,0.0116538833867004,1,"02280"
2,35,1990,"02","280",582,47654,0.0122130356318462,1,"02280"
2,45,1990,"02","280",301,24244,0.0124154429962052,1,"02280"
2,5,1990,"02","280",603,47031,0.0128213306117242,1,"02280"
2,55,1990,"02","280",222,13614,0.0163067430586161,1,"02280"
2,65,1990,"02","280",146,7943,0.0183809643711444,1,"02280"
2,75,1990,"02","280",83,3101,0.0267655594969365,1,"02280"
2,85,1990,"02","280",17,770,0.0220779220779221,1,"02280"
1,0,1990,"02","280",363,29248,0.0124111050328228,2,"02280"
1,15,1990,"02","280",445,42744,0.0104108178925697,2,"02280"
1,25,1990,"02","280",673,58681,0.0114687888754452,2,"02280"
1,35,1990,"02","280",738,55268,0.013353115727003,2,"02280"
1,45,1990,"02","280",430,29192,0.0147300630309674,2,"02280"
1,5,1990,"02","280",625,50446,0.0123894857867819,2,"02280"
1,55,1990,"02","280",235,15565,0.0150979762287183,2,"02280"
1,65,1990,"02","280",174,7597,0.0229037778070291,2,"02280"
1,75,1990,"02","280",66,2467,0.0267531414673693,2,"02280"
1,85,1990,"02","280",13,452,0.0287610619469027,2,"02280"
2,0,1990,"02","280",330,27736,0.0118978944332276,2,"02280"
2,15,1990,"02","280",364,35821,0.0101616370285587,2,"02280"
2,25,1990,"02","280",626,53716,0.0116538833867004,2,"02280"
2,35,1990,"02","280",582,47654,0.0122130356318462,2,"02280"
2,45,1990,"02","280",301,24244,0.0124154429962052,2,"02280"
2,5,1990,"02","280",603,47031,0.0128213306117242,2,"02280"
2,55,1990,"02","280",222,13614,0.0163067430586161,2,"02280"
2,65,1990,"02","280",146,7943,0.0183809643711444,2,"02280"
2,75,1990,"02","280",83,3101,0.0267655594969365,2,"02280"
2,85,1990,"02","280",17,770,0.0220779220779221,2,"02280"
1,0,1990,"02","280",363,29248,0.0124111050328228,3,"02280"
1,15,1990,"02","280",445,42744,0.0104108178925697,3,"02280"
1,25,1990,"02","280",673,58681,0.0114687888754452,3,"02280"
1,35,1990,"02","280",738,55268,0.013353115727003,3,"02280"
1,45,1990,"02","280",430,29192,0.0147300630309674,3,"02280"
1,5,1990,"02","280",625,50446,0.0123894857867819,3,"02280"
1,55,1990,"02","280",235,15565,0.0150979762287183,3,"02280"
1,65,1990,"02","280",174,7597,0.0229037778070291,3,"02280"
1,75,1990,"02","280",66,2467,0.0267531414673693,3,"02280"
1,85,1990,"02","280",13,452,0.0287610619469027,3,"02280"
2,0,1990,"02","280",330,27736,0.0118978944332276,3,"02280"
2,15,1990,"02","280",364,35821,0.0101616370285587,3,"02280"
2,25,1990,"02","280",626,53716,0.0116538833867004,3,"02280"
2,35,1990,"02","280",582,47654,0.0122130356318462,3,"02280"
2,45,1990,"02","280",301,24244,0.0124154429962052,3,"02280"
2,5,1990,"02","280",603,47031,0.0128213306117242,3,"02280"
2,55,1990,"02","280",222,13614,0.0163067430586161,3,"02280"
2,65,1990,"02","280",146,7943,0.0183809643711444,3,"02280"
2,75,1990,"02","280",83,3101,0.0267655594969365,3,"02280"
2,85,1990,"02","280",17,770,0.0220779220779221,3,"02280"
1,0,1990,"02","280",363,29248,0.0124111050328228,4,"02280"
1,15,1990,"02","280",445,42744,0.0104108178925697,4,"02280"
1,25,1990,"02","280",673,58681,0.0114687888754452,4,"02280"
1,35,1990,"02","280",738,55268,0.013353115727003,4,"02280"
1,45,1990,"02","280",430,29192,0.0147300630309674,4,"02280"
1,5,1990,"02","280",625,50446,0.0123894857867819,4,"02280"
1,55,1990,"02","280",235,15565,0.0150979762287183,4,"02280"
1,65,1990,"02","280",174,7597,0.0229037778070291,4,"02280"
